behavior,behavior_id,animal_id,group_id,phase
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
Novel,5,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 none,6,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
 standing,7,B08,aged,test
