behavior,behavior_id,animal_id,group_id,phase
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
Familiar,4,F8.14,aged,test
Familiar,4,F8.14,aged,test
Familiar,4,F8.14,aged,test
Familiar,4,F8.14,aged,test
Familiar,4,F8.14,aged,test
Familiar,4,F8.14,aged,test
Familiar,4,F8.14,aged,test
Familiar,4,F8.14,aged,test
Familiar,4,F8.14,aged,test
Familiar,4,F8.14,aged,test
Familiar,4,F8.14,aged,test
Familiar,4,F8.14,aged,test
 None,5,F8.14,aged,test
 None,5,F8.14,aged,test
 None,5,F8.14,aged,test
 None,5,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
Familiar,6,F8.14,aged,test
 None,7,F8.14,aged,test
 None,7,F8.14,aged,test
 None,7,F8.14,aged,test
 None,7,F8.14,aged,test
 None,7,F8.14,aged,test
 None,7,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 standing,8,F8.14,aged,test
 None,9,F8.14,aged,test
 None,9,F8.14,aged,test
Familiar,10,F8.14,aged,test
Familiar,10,F8.14,aged,test
Familiar,10,F8.14,aged,test
Familiar,10,F8.14,aged,test
Familiar,10,F8.14,aged,test
Familiar,10,F8.14,aged,test
Familiar,10,F8.14,aged,test
Familiar,10,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 None,11,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 resting,12,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 None,13,F8.14,aged,test
 standing,14,F8.14,aged,test
 standing,14,F8.14,aged,test
 standing,14,F8.14,aged,test
 standing,14,F8.14,aged,test
 standing,14,F8.14,aged,test
 standing,14,F8.14,aged,test
 standing,14,F8.14,aged,test
 standing,14,F8.14,aged,test
 standing,14,F8.14,aged,test
 standing,14,F8.14,aged,test
 standing,14,F8.14,aged,test
 standing,14,F8.14,aged,test
