behavior,behavior_id,animal_id,group_id,phase
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 standing,5,B01,aged,test
 none,6,B01,aged,test
 standing,7,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 resting,8,B01,aged,test
 none,9,B01,aged,test
 none,9,B01,aged,test
 none,9,B01,aged,test
 none,9,B01,aged,test
 none,9,B01,aged,test
 none,9,B01,aged,test
 none,9,B01,aged,test
 none,9,B01,aged,test
 none,9,B01,aged,test
 none,9,B01,aged,test
 none,9,B01,aged,test
 none,9,B01,aged,test
 none,9,B01,aged,test
 none,9,B01,aged,test
 none,9,B01,aged,test
 none,9,B01,aged,test
 none,9,B01,aged,test
 none,9,B01,aged,test
 none,9,B01,aged,test
 none,9,B01,aged,test
 none,9,B01,aged,test
 none,9,B01,aged,test
 none,9,B01,aged,test
 none,9,B01,aged,test
 none,9,B01,aged,test
 none,9,B01,aged,test
 none,9,B01,aged,test
 none,9,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 frozen,10,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 none,11,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 frozen,12,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 none,13,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
 frozen,14,B01,aged,test
