behavior,behavior_id,animal_id,group_id,phase
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
 None,2,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
Familiar,3,F1a.09,young,test
 None,4,F1a.09,young,test
 None,4,F1a.09,young,test
 None,4,F1a.09,young,test
 None,4,F1a.09,young,test
 None,4,F1a.09,young,test
 None,4,F1a.09,young,test
 None,4,F1a.09,young,test
 None,4,F1a.09,young,test
 None,4,F1a.09,young,test
 None,4,F1a.09,young,test
 None,4,F1a.09,young,test
 None,4,F1a.09,young,test
 None,4,F1a.09,young,test
 None,4,F1a.09,young,test
Familiar,5,F1a.09,young,test
 None,6,F1a.09,young,test
 None,6,F1a.09,young,test
 None,6,F1a.09,young,test
 None,6,F1a.09,young,test
 None,6,F1a.09,young,test
 None,6,F1a.09,young,test
 None,6,F1a.09,young,test
 None,6,F1a.09,young,test
 None,6,F1a.09,young,test
 None,6,F1a.09,young,test
 None,6,F1a.09,young,test
 standing,7,F1a.09,young,test
 standing,7,F1a.09,young,test
 standing,7,F1a.09,young,test
 standing,7,F1a.09,young,test
 standing,7,F1a.09,young,test
 standing,7,F1a.09,young,test
 standing,7,F1a.09,young,test
 standing,7,F1a.09,young,test
 None,8,F1a.09,young,test
 None,8,F1a.09,young,test
 None,8,F1a.09,young,test
 None,8,F1a.09,young,test
 standing,9,F1a.09,young,test
 None,10,F1a.09,young,test
 None,10,F1a.09,young,test
 None,10,F1a.09,young,test
 None,10,F1a.09,young,test
 None,10,F1a.09,young,test
 None,10,F1a.09,young,test
 None,10,F1a.09,young,test
 None,10,F1a.09,young,test
 None,10,F1a.09,young,test
 None,10,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
 standing,11,F1a.09,young,test
