behavior,behavior_id,animal_id,group_id,phase
 None,3,B8.04,young,test
 None,3,B8.04,young,test
 None,3,B8.04,young,test
 None,3,B8.04,young,test
 None,3,B8.04,young,test
 None,3,B8.04,young,test
 None,3,B8.04,young,test
 None,3,B8.04,young,test
 None,3,B8.04,young,test
 None,3,B8.04,young,test
 None,3,B8.04,young,test
 None,3,B8.04,young,test
 None,3,B8.04,young,test
 None,3,B8.04,young,test
 None,3,B8.04,young,test
 None,3,B8.04,young,test
 None,3,B8.04,young,test
 None,3,B8.04,young,test
 None,3,B8.04,young,test
 None,3,B8.04,young,test
 None,3,B8.04,young,test
 None,3,B8.04,young,test
 None,3,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 resting,4,B8.04,young,test
 None,5,B8.04,young,test
 None,5,B8.04,young,test
 None,5,B8.04,young,test
 None,5,B8.04,young,test
 None,5,B8.04,young,test
 None,5,B8.04,young,test
 None,5,B8.04,young,test
 None,5,B8.04,young,test
 None,5,B8.04,young,test
 None,5,B8.04,young,test
 None,5,B8.04,young,test
 None,5,B8.04,young,test
 None,5,B8.04,young,test
 None,5,B8.04,young,test
 None,5,B8.04,young,test
 None,5,B8.04,young,test
 None,5,B8.04,young,test
 None,5,B8.04,young,test
 None,5,B8.04,young,test
 None,5,B8.04,young,test
 None,5,B8.04,young,test
 None,5,B8.04,young,test
 None,5,B8.04,young,test
 None,5,B8.04,young,test
 None,5,B8.04,young,test
 None,5,B8.04,young,test
 None,5,B8.04,young,test
 None,5,B8.04,young,test
 None,5,B8.04,young,test
 None,5,B8.04,young,test
 None,5,B8.04,young,test
 None,5,B8.04,young,test
 None,5,B8.04,young,test
 None,5,B8.04,young,test
 None,5,B8.04,young,test
 None,5,B8.04,young,test
 None,5,B8.04,young,test
 None,5,B8.04,young,test
Familiar,6,B8.04,young,test
Familiar,6,B8.04,young,test
Familiar,6,B8.04,young,test
Familiar,6,B8.04,young,test
Familiar,6,B8.04,young,test
Familiar,6,B8.04,young,test
Familiar,6,B8.04,young,test
Familiar,6,B8.04,young,test
Familiar,6,B8.04,young,test
Familiar,6,B8.04,young,test
Familiar,6,B8.04,young,test
Familiar,6,B8.04,young,test
Familiar,6,B8.04,young,test
Familiar,6,B8.04,young,test
Familiar,6,B8.04,young,test
Familiar,6,B8.04,young,test
Familiar,6,B8.04,young,test
Familiar,6,B8.04,young,test
Familiar,6,B8.04,young,test
Familiar,6,B8.04,young,test
Familiar,6,B8.04,young,test
Familiar,6,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
 None,7,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
Novel,8,B8.04,young,test
