frame_id,behv
761, standing
762, standing
763, standing
764, standing
765, standing
766, standing
767, standing
768, standing
769, standing
770, standing
771, standing
772, standing
773, standing
774, standing
775, standing
776, standing
777, standing
778, standing
779, standing
780, standing
781, standing
782, standing
783, standing
784, standing
785, standing
786, standing
787, standing
788, standing
789, standing
790, standing
791, standing
792, standing
793, standing
794, standing
795, standing
796, standing
797, standing
798, standing
799, standing
800, standing
801, standing
802, standing
803, standing
804, standing
805, standing
806, standing
807, standing
808, standing
809, standing
810, standing
811, standing
812, standing
813, standing
814, standing
815, standing
816, standing
817, standing
818, standing
819, None
820, None
821, None
822, None
823, None
824, None
825, None
826, None
827, None
828, None
829, None
830, None
831, None
832, None
833, None
834, None
835, None
836, None
837, None
838, None
839, None
840, None
841, None
842, None
843, None
844, None
845,Novel
846,Novel
847,Novel
848,Novel
849,Novel
850,Novel
851,Novel
852,Novel
853,Novel
854,Novel
855,Novel
856,Novel
857,Novel
858,Novel
859,Novel
860,Novel
861,Novel
862,Novel
863,Novel
864,Novel
865,Novel
866,Novel
867,Novel
868,Novel
869,Novel
870,Novel
871,Novel
872,Novel
873,Novel
874,Novel
875,Novel
876,Novel
877,Novel
878,Novel
879,Novel
880,Novel
881,Novel
882,Novel
883,Novel
884,Novel
885,Novel
886,Novel
887,Novel
888,Novel
889,Novel
890,Novel
891,Novel
892,Novel
893,Novel
894,Novel
895,Novel
896,Novel
897,Novel
898,Novel
899,Novel
900,Novel
901,Novel
902,Novel
903,Novel
904,Novel
905,Novel
906,Novel
907,Novel
908,Novel
909,Novel
910,Novel
911,Novel
912,Novel
913,Novel
914,Novel
915,Novel
916,Novel
917,Novel
918,Novel
919,Novel
920,Novel
921,Novel
922,Novel
923,Novel
924,Novel
925,Novel
926,Novel
927,Novel
928,Novel
929,Novel
930,Novel
931,Novel
932,Novel
933,Novel
934,Novel
935,Novel
936,Novel
937,Novel
938,Novel
939,Novel
940,Novel
941,Novel
942,Novel
943,Novel
944,Novel
945,Novel
946,Novel
947,Novel
948,Novel
949,Novel
950,Novel
951,Novel
952,Novel
953,Novel
954,Novel
955,Novel
956,Novel
957,Novel
958,Novel
959,Novel
960,Novel
961,Novel
962,Novel
963,Novel
964,Novel
965,Novel
966,Novel
967,Novel
968,Novel
969,Novel
970,Novel
971,Novel
972,Novel
973,Novel
974,Novel
975,Novel
976,Novel
977,Novel
978,Novel
979,Novel
980,Novel
981,Novel
982,Novel
983,Novel
984,Novel
985,Novel
986,Novel
987,Novel
988,Novel
989,Novel
990,Novel
991,Novel
992,Novel
993,Novel
994,Novel
995,Novel
996,Novel
997,Novel
998,Novel
999,Novel
1000,Novel
1001,Novel
1002,Novel
1003,Novel
1004,Novel
1005,Novel
1006,Novel
1007,Novel
1008,Novel
1009,Novel
1010,Novel
1011,Novel
1012,Novel
1013,Novel
1014,Novel
1015,Novel
1016,Novel
1017,Novel
1018,Novel
1019,Novel
1020,Novel
1021,Novel
1022,Novel
1023,Novel
1024,Novel
1025,Novel
1026,Novel
1027,Novel
1028,Novel
1029,Novel
1030,Novel
1031,Novel
1032,Novel
1033,Novel
1034,Novel
1035,Novel
1036,Novel
1037,Novel
1038,Novel
1039,Novel
1040,Novel
1041,Novel
1042,Novel
1043,Novel
1044,Novel
1045,Novel
1046,Novel
1047,Novel
1048,Novel
1049,Novel
1050,Novel
1051,Novel
1052,Novel
1053,Novel
1054,Novel
1055,Novel
1056,Novel
1057,Novel
1058,Novel
1059,Novel
1060,Novel
1061,Novel
1062,Novel
1063,Novel
1064,Novel
1065,Novel
1066,Novel
1067,Novel
1068,Novel
1069,Novel
1070,Novel
1071,Novel
1072,Novel
1073,Novel
1074,Novel
1075,Novel
1076,Novel
1077,Novel
1078,Novel
1079,Novel
1080,Novel
1081,Novel
1082,Novel
1083,Novel
1084,Novel
1085,Novel
1086,Novel
1087,Novel
1088,Novel
1089,Novel
1090,Novel
1091,Novel
1092,Novel
1093,Novel
1094,Novel
1095,Novel
1096,Novel
1097,Novel
1098, None
1099, None
1100, None
1101, None
1102, None
1103, None
1104, None
1105, None
1106, None
1107, None
1108, None
1109, None
1110, None
1111, None
1112, None
1113, None
1114, None
1115, None
1116, None
1117, None
1118, None
1119, None
1120, None
1121, None
1122, None
1123, None
1124, None
1125, None
1126, standing
1127, None
1128, standing
1129, standing
1130, standing
1131, standing
1132, standing
1133, standing
1134, None
1135, None
1136, None
1137, None
1138, None
1139, None
1140, None
1141, None
1142, None
1143, None
1144, None
1145, None
1146, None
1147, None
1148,Novel
1149,Novel
1150,Novel
1151,Novel
1152,Novel
1153,Novel
1154,Novel
1155,Novel
1156,Novel
1157,Novel
1158,Novel
1159,Novel
1160,Novel
1161,Novel
1162,Novel
1163,Novel
1164,Novel
1165,Novel
1166,Novel
1167,Novel
1168,Novel
1169,Novel
1170,Novel
1171,Novel
1172,Novel
1173,Novel
1174,Novel
1175,Novel
1176,Novel
1177,Novel
1178,Novel
1179,Novel
1180,Novel
1181,Novel
1182, None
1183, None
1184,Novel
1185,Novel
1186,Novel
1187,Novel
1188,Novel
1189,Novel
1190,Novel
1191,Novel
1192,Novel
1193,Novel
1194,Novel
1195,Novel
1196,Novel
1197,Novel
1198,Novel
1199,Novel
1200,Novel
1201,Novel
1202,Novel
1203,Novel
1204,Novel
1205,Novel
1206,Novel
1207,Novel
1208,Novel
1209,Novel
1210,Novel
1211,Novel
1212,Novel
1213,Novel
1214,Novel
1215,Novel
1216,Novel
1217,Novel
1218,Novel
1219,Novel
1220,Novel
1221,Novel
1222,Novel
1223,Novel
1224,Novel
1225,Novel
1226,Novel
1227,Novel
1228,Novel
1229,Novel
1230,Novel
1231,Novel
1232,Novel
1233,Novel
1234,Novel
1235,Novel
1236,Novel
1237, None
1238, None
1239, None
1240, None
1241, None
1242, None
1243, None
1244, None
1245, None
1246, None
1247, None
1248, None
1249, None
1250, None
1251, None
1252, None
1253,Novel
1254,Novel
1255,Novel
1256,Novel
1257,Novel
1258,Novel
1259,Novel
1260,Novel
1261,Novel
1262,Novel
1263,Novel
1264,Novel
1265,Novel
1266,Novel
1267,Novel
1268,Novel
1269,Novel
1270,Novel
1271,Novel
1272,Novel
1273,Novel
1274,Novel
1275,Novel
1276,Novel
1277,Novel
1278,Novel
1279,Novel
1280,Novel
1281,Novel
1282,Novel
1283,Novel
1284,Novel
1285,Novel
1286,Novel
1287,Novel
1288,Novel
1289,Novel
1290,Novel
1291,Novel
1292,Novel
1293,Novel
1294,Novel
1295,Novel
1296,Novel
1297,Novel
1298,Novel
1299,Novel
1300,Novel
1301,Novel
1302,Novel
1303,Novel
1304,Novel
1305,Novel
1306,Novel
1307,Novel
1308,Novel
1309,Novel
1310,Novel
1311,Novel
1312,Novel
1313,Novel
1314,Novel
1315,Novel
1316,Novel
1317,Novel
1318,Novel
1319,Novel
1320,Novel
1321,Novel
1322,Novel
1323,Novel
1324,Novel
1325,Novel
1326,Novel
1327,Novel
1328,Novel
1329,Novel
1330,Novel
1331,Novel
1332,Novel
1333,Novel
1334,Novel
1335,Novel
1336,Novel
1337,Novel
1338,Novel
1339,Novel
1340,Novel
1341,Novel
1342,Novel
1343,Novel
1344,Novel
1345,Novel
1346,Novel
1347,Novel
1348,Novel
1349,Novel
1350,Novel
1351,Novel
1352,Novel
1353,Novel
1354,Novel
1355,Novel
1356,Novel
1357,Novel
1358,Novel
1359,Novel
1360,Novel
1361,Novel
1362,Novel
1363,Novel
1364,Novel
1365,Novel
1366,Novel
1367,Novel
1368,Novel
1369,Novel
1370,Novel
1371,Novel
1372,Novel
1373,Novel
1374,Novel
1375,Novel
1376,Novel
1377,Novel
1378,Novel
1379,Novel
1380,Novel
1381,Novel
1382,Novel
1383,Novel
1384,Novel
1385,Novel
1386,Novel
1387,Novel
1388,Novel
1389,Novel
1390,Novel
1391,Novel
1392,Novel
1393,Novel
1394,Novel
1395,Novel
1396,Novel
1397,Novel
1398,Novel
1399,Novel
1400,Novel
1401,Novel
1402,Novel
1403,Novel
1404,Novel
1405,Novel
1406,Novel
1407,Novel
1408,Novel
1409,Novel
1410,Novel
1411,Novel
1412,Novel
1413,Novel
1414,Novel
1415,Novel
1416,Novel
1417,Novel
1418,Novel
1419,Novel
1420,Novel
1421,Novel
1422,Novel
1423,Novel
1424,Novel
1425,Novel
1426,Novel
1427,Novel
1428,Novel
1429,Novel
1430,Novel
1431,Novel
1432,Novel
1433,Novel
1434,Novel
1435,Novel
1436,Novel
1437,Novel
1438,Novel
1439,Novel
1440,Novel
1441,Novel
1442,Novel
1443,Novel
1444,Novel
1445,Novel
1446,Novel
1447,Novel
1448,Novel
1449,Novel
1450,Novel
1451,Novel
1452,Novel
1453,Novel
1454,Novel
1455,Novel
1456,Novel
1457,Novel
1458,Novel
1459,Novel
1460,Novel
1461,Novel
1462,Novel
1463,Novel
1464,Novel
1465,Novel
1466,Novel
1467,Novel
1468,Novel
1469,Novel
1470,Novel
1471,Novel
1472,Novel
1473,Novel
1474,Novel
1475,Novel
1476,Novel
1477,Novel
1478,Novel
1479,Novel
1480,Novel
1481,Novel
1482,Novel
1483,Novel
1484,Novel
1485,Novel
1486,Novel
1487,Novel
1488,Novel
1489,Novel
1490,Novel
1491,Novel
1492,Novel
1493,Novel
1494,Novel
1495,Novel
1496,Novel
1497,Novel
1498,Novel
1499,Novel
1500,Novel
1501,Novel
1502,Novel
1503,Novel
1504,Novel
1505,Novel
1506,Novel
1507,Novel
1508,Novel
1509,Novel
1510,Novel
1511,Novel
1512,Novel
1513,Novel
1514,Novel
1515,Novel
1516,Novel
1517,Novel
1518,Novel
1519,Novel
1520,Novel
1521,Novel
1522, None
1523, None
1524, None
1525, None
1526, None
1527, None
1528, None
1529, None
1530,Novel
1531,Novel
1532, None
1533, None
1534, None
1535, None
1536,Novel
1537,Novel
1538,Novel
1539,Novel
1540,Novel
1541,Novel
1542, None
1543, None
1544, None
1545, None
1546, None
1547, None
1548, None
1549, None
1550, None
1551, None
1552, None
1553, None
1554, None
1555, None
1556, None
1557, None
1558, None
1559, None
1560, None
1561, None
1562, None
1563, None
1564, None
1565, None
1566, None
1567, None
1568, None
1569, None
1570, None
1571, None
1572, None
1573, None
1574, None
1575, None
1576, None
1577, None
1578, None
1579, None
1580, None
1581, None
1582, None
1583, None
1584, None
1585, None
1586, None
1587, None
1588, None
1589, None
1590, None
1591, None
1592, None
1593, None
1594, None
1595, None
1596, None
1597, None
1598, None
1599, None
1600, None
1601, None
1602, None
1603, None
1604, None
1605, None
1606, None
1607, None
1608, None
1609, None
1610, None
1611, None
1612, None
1613, None
1614, None
1615, None
1616, None
1617, None
1618, None
1619, None
1620, None
1621, None
1622, None
1623, None
1624, None
1625, None
1626, None
1627, None
1628, None
1629, None
1630, None
1631, None
1632, None
1633, None
1634, None
1635, None
1636, None
1637, None
1638, None
1639, None
1640, None
1641, None
1642, None
1643, None
1644, None
1645, None
1646, None
1647, None
1648, None
1649, None
1650, None
1651, None
1652, None
1653, None
1654, None
1655, None
1656, None
1657, None
1658, None
1659, None
1660, None
1661, None
1662, None
1663, None
1664, None
1665, None
1666, None
1667, None
1668, None
1669, None
1670, None
1671, None
1672, None
1673, None
1674, None
1675, None
1676, None
1677, None
1678, None
1679, None
1680, None
1681, None
1682, None
1683, None
1684, None
1685, None
1686, None
1687, None
1688, None
1689, None
1690, None
1691, None
1692, None
1693, None
1694, None
1695, None
1696, None
1697, None
1698, None
1699, None
1700, None
1701, None
1702, None
1703, None
1704, None
1705, None
1706, None
1707, None
1708, None
1709, None
1710, None
1711, None
1712, None
1713, None
1714, None
1715, None
1716, None
1717, resting
1718, resting
1719, resting
1720, resting
1721, resting
1722, resting
1723, resting
1724, resting
1725, resting
1726, resting
1727, resting
1728, resting
1729, resting
1730, resting
1731, resting
1732, resting
1733, resting
1734, resting
1735, resting
1736, resting
1737, resting
1738, resting
1739, resting
1740, resting
1741, resting
1742, resting
1743, resting
1744, resting
1745, resting
1746, resting
1747, resting
1748, resting
1749, resting
1750, resting
1751, resting
1752, resting
1753, resting
1754, resting
1755, resting
1756, resting
1757, resting
1758, resting
1759, resting
1760, resting
1761, resting
1762, resting
1763, resting
1764, resting
1765, resting
1766, resting
1767, resting
1768, resting
1769, resting
1770, resting
1771, resting
1772, resting
1773, resting
1774, resting
1775, resting
1776, resting
1777, resting
1778, resting
1779, resting
1780, resting
1781, resting
1782, resting
1783, resting
1784, resting
1785, resting
1786, resting
1787, resting
1788, resting
1789, resting
1790, resting
1791, resting
1792, resting
1793, resting
1794, resting
1795, resting
1796, None
1797, None
1798, None
1799, None
1800, None
1801, None
1802, None
1803, None
1804, None
1805, None
1806, None
1807, None
1808, None
1809, None
1810, None
1811, None
1812, None
1813, None
1814, None
1815, None
1816, None
1817, None
1818, None
1819, None
1820, None
1821, None
1822, None
1823, None
1824, None
1825, None
1826, None
1827, None
1828, None
1829, None
1830, None
1831, None
1832, None
1833, None
1834, None
1835, None
1836, None
1837, None
1838, None
1839,Familiar
1840,Familiar
1841,Familiar
1842,Familiar
1843,Familiar
1844,Familiar
1845,Familiar
1846,Familiar
1847,Familiar
1848,Familiar
1849,Familiar
1850,Familiar
1851,Familiar
1852,Familiar
1853,Familiar
1854,Familiar
1855,Familiar
1856,Familiar
1857,Familiar
1858,Familiar
1859,Familiar
1860,Familiar
1861,Familiar
1862,Familiar
1863,Familiar
1864,Familiar
1865,Familiar
1866,Familiar
1867,Familiar
1868,Familiar
1869, None
1870, None
1871, None
1872, None
1873,Familiar
1874,Familiar
1875,Familiar
1876,Familiar
1877,Familiar
1878,Familiar
1879,Familiar
1880,Familiar
1881,Familiar
1882,Familiar
1883,Familiar
1884,Familiar
1885,Familiar
1886,Familiar
1887,Familiar
1888,Familiar
1889,Familiar
1890,Familiar
1891,Familiar
1892,Familiar
1893,Familiar
1894,Familiar
1895,Familiar
1896,Familiar
1897,Familiar
1898,Familiar
1899,Familiar
1900,Familiar
1901,Familiar
1902,Familiar
1903,Familiar
1904,Familiar
1905,Familiar
1906,Familiar
1907,Familiar
1908,Familiar
1909,Familiar
1910,Familiar
1911,Familiar
1912,Familiar
1913,Familiar
1914,Familiar
1915,Familiar
1916,Familiar
1917,Familiar
1918,Familiar
1919,Familiar
1920,Familiar
1921,Familiar
1922,Familiar
1923,Familiar
1924,Familiar
1925,Familiar
1926,Familiar
1927,Familiar
1928,Familiar
1929,Familiar
1930,Familiar
1931,Familiar
1932,Familiar
1933,Familiar
1934,Familiar
1935,Familiar
1936,Familiar
1937,Familiar
1938,Familiar
1939,Familiar
1940,Familiar
1941,Familiar
1942,Familiar
1943,Familiar
1944,Familiar
1945,Familiar
1946,Familiar
1947,Familiar
1948,Familiar
1949,Familiar
1950,Familiar
1951,Familiar
1952,Familiar
1953,Familiar
1954,Familiar
1955,Familiar
1956,Familiar
1957,Familiar
1958,Familiar
1959,Familiar
1960,Familiar
1961,Familiar
1962,Familiar
1963,Familiar
1964,Familiar
1965,Familiar
1966,Familiar
1967,Familiar
1968,Familiar
1969,Familiar
1970,Familiar
1971,Familiar
1972,Familiar
1973,Familiar
1974,Familiar
1975,Familiar
1976,Familiar
1977,Familiar
1978,Familiar
1979,Familiar
1980,Familiar
1981,Familiar
1982,Familiar
1983,Familiar
1984,Familiar
1985,Familiar
1986,Familiar
1987,Familiar
1988,Familiar
1989,Familiar
1990,Familiar
1991,Familiar
1992,Familiar
1993,Familiar
1994,Familiar
1995,Familiar
1996,Familiar
1997,Familiar
1998,Familiar
1999,Familiar
2000,Familiar
2001,Familiar
2002,Familiar
2003,Familiar
2004,Familiar
2005,Familiar
2006,Familiar
2007,Familiar
2008,Familiar
2009,Familiar
2010,Familiar
2011,Familiar
2012,Familiar
2013,Familiar
2014,Familiar
2015,Familiar
2016,Familiar
2017,Familiar
2018,Familiar
2019,Familiar
2020,Familiar
2021,Familiar
2022,Familiar
2023,Familiar
2024,Familiar
2025,Familiar
2026,Familiar
2027,Familiar
2028,Familiar
2029,Familiar
2030,Familiar
2031,Familiar
2032,Familiar
2033,Familiar
2034,Familiar
2035,Familiar
2036,Familiar
2037,Familiar
2038,Familiar
2039,Familiar
2040,Familiar
2041,Familiar
2042,Familiar
2043,Familiar
2044,Familiar
2045,Familiar
2046,Familiar
2047,Familiar
2048,Familiar
2049,Familiar
2050,Familiar
2051,Familiar
2052,Familiar
2053,Familiar
2054,Familiar
2055,Familiar
2056,Familiar
2057,Familiar
2058,Familiar
2059,Familiar
2060,Familiar
2061,Familiar
2062,Familiar
2063,Familiar
2064,Familiar
2065,Familiar
2066,Familiar
2067,Familiar
2068,Familiar
2069,Familiar
2070,Familiar
2071,Familiar
2072,Familiar
2073,Familiar
2074,Familiar
2075,Familiar
2076,Familiar
2077,Familiar
2078,Familiar
2079,Familiar
2080,Familiar
2081,Familiar
2082,Familiar
2083,Familiar
2084,Familiar
2085, None
2086,Familiar
2087,Familiar
2088, None
2089, None
2090, None
2091, None
2092,Familiar
2093,Familiar
2094, standing
2095, standing
2096,Familiar
2097,Familiar
2098, standing
2099, standing
2100, standing
2101, standing
2102, standing
2103, standing
2104, standing
2105, standing
2106, standing
2107, standing
2108, standing
2109, standing
2110, standing
2111, standing
2112, standing
2113, standing
2114, standing
2115, standing
2116, standing
2117, standing
2118, standing
2119, standing
2120, standing
2121, standing
2122, standing
2123, standing
2124, standing
2125, standing
2126, standing
2127, standing
2128, standing
2129, standing
2130, standing
2131, standing
2132, standing
2133, standing
2134, standing
2135, standing
2136, standing
2137, standing
2138, standing
2139, standing
2140, standing
2141, standing
2142, standing
2143, standing
2144, standing
2145, standing
2146, standing
2147, standing
2148, standing
2149, standing
2150, standing
2151, standing
2152, standing
2153, standing
2154, standing
2155, standing
2156, standing
2157, standing
2158, standing
2159, standing
2160, standing
2161, standing
2162, standing
2163, standing
2164, standing
2165, standing
2166, standing
2167, standing
2168, standing
2169, standing
2170, standing
2171, standing
2172, standing
2173, standing
2174, standing
2175, standing
2176, standing
2177, standing
2178, standing
2179, standing
2180, standing
2181, standing
2182, standing
2183, standing
2184, standing
2185, standing
2186, standing
2187, standing
2188, standing
2189, standing
2190, standing
2191, standing
2192, standing
2193, standing
2194, standing
2195, standing
2196, standing
2197, standing
2198, standing
2199, standing
2200, standing
2201, standing
2202, standing
2203, standing
2204, standing
2205, standing
2206, standing
2207, standing
2208, standing
2209, standing
2210, standing
2211, standing
2212, standing
2213, standing
2214, standing
2215, standing
2216, standing
2217, standing
2218, standing
2219, standing
2220, standing
2221, standing
2222, standing
2223, standing
2224, standing
2225, standing
2226, standing
2227, standing
2228, standing
2229, standing
2230, standing
2231, standing
2232, standing
2233, standing
2234, standing
2235, standing
2236, standing
2237, standing
2238, standing
2239, standing
2240, standing
2241, standing
2242, standing
2243, standing
2244, standing
2245, standing
2246, standing
2247, standing
2248, standing
2249, standing
2250, standing
2251, standing
2252, standing
2253, standing
2254, standing
2255, standing
2256, standing
2257, standing
2258, standing
2259, standing
2260, standing
2261, standing
2262, standing
2263, standing
2264, standing
2265, standing
2266, standing
2267, standing
2268, standing
2269, standing
2270, standing
2271, standing
2272, standing
2273, None
2274, None
2275, None
2276, None
2277, None
2278, None
2279, None
2280, None
2281, None
2282, None
2283, None
2284, None
2285, None
2286, None
2287, None
2288, standing
2289, standing
2290, standing
2291, standing
2292, standing
2293, standing
2294, standing
2295, standing
2296, standing
2297, standing
2298, standing
2299, standing
2300, standing
2301, standing
2302, standing
2303, standing
2304, standing
2305, standing
2306, standing
2307, standing
2308, standing
2309, standing
2310, standing
2311, standing
