frame_id,behv
756,Novel
757,Novel
758,Novel
759,Novel
760,Novel
761,Novel
762,Novel
763,Novel
764,Novel
765,Novel
766,Novel
767,Novel
768,Novel
769,Novel
770,Novel
771,Novel
772,Novel
773,Novel
774,Novel
775,Novel
776,Novel
777,Novel
778, None
779,Novel
780, None
781, None
782, None
783, None
784, None
785, None
786, None
787, None
788, None
789, None
790, None
791, None
792, None
793, None
794, None
795, None
796, None
797, None
798, None
799, None
800, None
801, None
802, None
803, None
804, None
805, None
806, None
807,Novel
808,Novel
809,Novel
810,Novel
811,Novel
812,Novel
813,Novel
814,Novel
815,Novel
816,Novel
817,Novel
818,Novel
819,Novel
820,Novel
821,Novel
822,Novel
823,Novel
824,Novel
825,Novel
826,Novel
827,Novel
828,Novel
829,Novel
830,Novel
831,Novel
832,Novel
833,Novel
834,Novel
835,Novel
836,Novel
837,Novel
838,Novel
839,Novel
840,Novel
841,Novel
842,Novel
843,Novel
844,Novel
845,Novel
846,Novel
847,Novel
848,Novel
849,Novel
850,Novel
851,Novel
852,Novel
853,Novel
854,Novel
855,Novel
856,Novel
857,Novel
858,Novel
859,Novel
860,Novel
861,Novel
862,Novel
863,Novel
864,Novel
865,Novel
866,Novel
867,Novel
868,Novel
869,Novel
870,Novel
871,Novel
872,Novel
873,Novel
874,Novel
875,Novel
876,Novel
877,Novel
878,Novel
879,Novel
880,Novel
881,Novel
882,Novel
883,Novel
884,Novel
885,Novel
886,Novel
887,Novel
888,Novel
889,Novel
890,Novel
891,Novel
892,Novel
893,Novel
894, None
895, None
896, None
897, None
898, None
899, None
900, None
901, None
902, None
903, None
904, None
905, None
906, None
907, None
908, None
909, standing
910, standing
911, standing
912, standing
913, standing
914, standing
915, standing
916, standing
917, standing
918, standing
919, standing
920, standing
921, standing
922, standing
923, standing
924, standing
925, standing
926, standing
927, standing
928, standing
929, standing
930, standing
931, standing
932, standing
933, standing
934, standing
935, standing
936, standing
937, standing
938, standing
939, standing
940, standing
941, standing
942, standing
943, standing
944, standing
945, standing
946, standing
947, standing
948, standing
949, standing
950, standing
951, standing
952, standing
953, standing
954, standing
955, standing
956, standing
957, standing
958, standing
959, standing
960, standing
961, standing
962, standing
963, standing
964, standing
965, standing
966, standing
967, standing
968, standing
969, standing
970, standing
971, standing
972, standing
973, standing
974, standing
975, standing
976, standing
977, standing
978, standing
979, standing
980, standing
981, standing
982, standing
983, standing
984, standing
985, standing
986, standing
987, standing
988, standing
989, standing
990, standing
991, standing
992, standing
993, standing
994, standing
995, standing
996, standing
997, standing
998, standing
999, standing
1000, standing
1001, standing
1002, standing
1003, standing
1004, standing
1005, standing
1006, standing
1007, standing
1008, standing
1009, standing
1010, standing
1011, standing
1012, standing
1013, standing
1014, standing
1015, standing
1016, standing
1017, standing
1018, standing
1019, standing
1020, standing
1021, standing
1022, standing
1023, standing
1024, standing
1025, standing
1026, standing
1027, standing
1028, standing
1029, standing
1030,Novel
1031,Novel
1032,Novel
1033,Novel
1034,Novel
1035,Novel
1036,Novel
1037,Novel
1038,Novel
1039,Novel
1040,Novel
1041,Novel
1042,Novel
1043,Novel
1044,Novel
1045,Novel
1046,Novel
1047,Novel
1048,Novel
1049, None
1050, None
1051, None
1052, None
1053, None
1054,Novel
1055,Novel
1056,Novel
1057,Novel
1058,Novel
1059,Novel
1060,Novel
1061,Novel
1062,Novel
1063,Novel
1064, None
1065, None
1066, None
1067, None
1068, None
1069, None
1070, None
1071, None
1072, None
1073, None
1074, None
1075, None
1076, None
1077, None
1078, None
1079, None
1080, None
1081, None
1082, None
1083, None
1084, None
1085, None
1086, None
1087, None
1088, None
1089, None
1090, None
1091, None
1092, None
1093, None
1094, None
1095, None
1096, None
1097, None
1098, None
1099, None
1100, None
1101, None
1102, None
1103, None
1104, None
1105, None
1106, None
1107, None
1108, None
1109, None
1110, None
1111, None
1112, None
1113, None
1114, None
1115, None
1116, None
1117, None
1118, None
1119, None
1120, None
1121, None
1122, None
1123, None
1124, None
1125, None
1126, None
1127, None
1128, None
1129, None
1130, None
1131, None
1132, None
1133, None
1134, None
1135, None
1136, None
1137, None
1138, None
1139, None
1140, None
1141, None
1142, None
1143, None
1144, None
1145, None
1146, None
1147, None
1148, None
1149, None
1150, None
1151, None
1152, None
1153, None
1154, None
1155, None
1156, None
1157, None
1158, None
1159, None
1160, None
1161, None
1162, None
1163, None
1164, None
1165, None
1166, None
1167, None
1168, None
1169, None
1170, None
1171, None
1172, None
1173, None
1174, None
1175, None
1176, None
1177, None
1178, None
1179, None
1180, None
1181, None
1182, None
1183, None
1184, None
1185, None
1186, None
1187, None
1188, None
1189, None
1190, None
1191, None
1192, None
1193, None
1194, None
1195, None
1196, None
1197, None
1198, None
1199, None
1200, None
1201, None
1202, None
1203, None
1204, None
1205, None
1206, None
1207, None
1208, None
1209, None
1210, None
1211, None
1212, None
1213, None
1214, None
1215, None
1216, None
1217, None
1218, None
1219, None
1220, None
1221, None
1222, None
1223, None
1224, None
1225, None
1226, None
1227, None
1228, None
1229, None
1230, None
1231, None
1232, None
1233, None
1234, None
1235, None
1236, None
1237, None
1238,Familiar
1239,Familiar
1240,Familiar
1241,Familiar
1242,Familiar
1243,Familiar
1244,Familiar
1245,Familiar
1246,Familiar
1247, None
1248, None
1249, None
1250, None
1251, None
1252, None
1253, None
1254, None
1255, None
1256, None
1257, None
1258, None
1259, None
1260, None
1261, None
1262,Familiar
1263,Familiar
1264,Familiar
1265,Familiar
1266,Familiar
1267,Familiar
1268,Familiar
1269,Familiar
1270,Familiar
1271,Familiar
1272,Familiar
1273,Familiar
1274,Familiar
1275,Familiar
1276,Familiar
1277,Familiar
1278,Familiar
1279,Familiar
1280,Familiar
1281,Familiar
1282,Familiar
1283,Familiar
1284,Familiar
1285,Familiar
1286,Familiar
1287,Familiar
1288,Familiar
1289,Familiar
1290,Familiar
1291,Familiar
1292,Familiar
1293,Familiar
1294,Familiar
1295,Familiar
1296,Familiar
1297,Familiar
1298,Familiar
1299,Familiar
1300,Familiar
1301,Familiar
1302,Familiar
1303,Familiar
1304,Familiar
1305,Familiar
1306,Familiar
1307,Familiar
1308,Familiar
1309,Familiar
1310,Familiar
1311,Familiar
1312,Familiar
1313,Familiar
1314,Familiar
1315,Familiar
1316,Familiar
1317,Familiar
1318,Familiar
1319,Familiar
1320,Familiar
1321,Familiar
1322,Familiar
1323,Familiar
1324,Familiar
1325, None
1326, None
1327, None
1328, None
1329, None
1330, None
1331, None
1332, None
1333, None
1334, None
1335, None
1336, None
1337, None
1338, None
1339, standing
1340, standing
1341, standing
1342, standing
1343, standing
1344, standing
1345, standing
1346, standing
1347, standing
1348, standing
1349, standing
1350, standing
1351, standing
1352, standing
1353, standing
1354, standing
1355, standing
1356, standing
1357, standing
1358, standing
1359, standing
1360, standing
1361, standing
1362, standing
1363, standing
1364, standing
1365, standing
1366, standing
1367, standing
1368, standing
1369, standing
1370, standing
1371, standing
1372, standing
1373, standing
1374, standing
1375, standing
1376, standing
1377, standing
1378, standing
1379, standing
1380, standing
1381, standing
1382, standing
1383, standing
1384, standing
1385, standing
1386, standing
1387, standing
1388, standing
1389, standing
1390, standing
1391, standing
1392, standing
1393, standing
1394, standing
1395, standing
1396, standing
1397, standing
1398, standing
1399, standing
1400, standing
1401, standing
1402, standing
1403, standing
1404, standing
1405, standing
1406, standing
1407, standing
1408, standing
1409, standing
1410, standing
1411, standing
1412, standing
1413, standing
1414, standing
1415, standing
1416, standing
1417, standing
1418, standing
1419, standing
1420, standing
1421, standing
1422, standing
1423, standing
1424, standing
1425, standing
1426, standing
1427, standing
1428, standing
1429, standing
1430, standing
1431, standing
1432, standing
1433, standing
1434, standing
1435, standing
1436,Familiar
1437, standing
1438, standing
1439, standing
1440, standing
1441, standing
1442, standing
1443, standing
1444, standing
1445, standing
1446, standing
1447, standing
1448, standing
1449, standing
1450,Familiar
1451,Familiar
1452, None
1453, None
1454, None
1455, None
1456, None
1457, None
1458, None
1459, None
1460, None
1461, None
1462, None
1463, None
1464, None
1465, None
1466, None
1467, None
1468, None
1469, None
1470, None
1471, None
1472, None
1473, None
1474, None
1475, None
1476, None
1477, None
1478, None
1479, None
1480, None
1481, None
1482, None
1483, None
1484, None
1485, None
1486, None
1487, None
1488, None
1489, None
1490, None
1491, None
1492, None
1493, None
1494, None
1495, None
1496, None
1497, None
1498, None
1499, None
1500, None
1501, None
1502, None
1503, None
1504, None
1505, None
1506, None
1507, None
1508, None
1509, None
1510, None
1511, None
1512, None
1513, None
1514, None
1515, None
1516, None
1517, None
1518, None
1519, None
1520, None
1521, None
1522, None
1523, None
1524, None
1525, None
1526, None
1527, None
1528, None
1529, None
1530, None
1531, None
1532, None
1533, None
1534, None
1535, None
1536, None
1537, None
1538, None
1539, None
1540, None
1541, None
1542, None
1543, None
1544, None
1545, None
1546, None
1547, None
1548, None
1549, None
1550, None
1551, None
1552, None
1553, None
1554, None
1555, None
1556, None
1557, None
1558, None
1559, None
1560, None
1561, None
1562, None
1563, None
1564, None
1565, None
1566, None
1567, None
1568, None
1569, None
1570, None
1571, None
1572, None
1573, None
1574, None
1575, None
1576, None
1577, None
1578, None
1579, None
1580, None
1581, None
1582, None
1583, None
1584, None
1585, None
1586, None
1587, None
1588, None
1589, None
1590, None
1591, None
1592, None
1593, None
1594, None
1595, None
1596, None
1597, None
1598, None
1599, None
1600, None
1601, None
1602, None
1603, None
1604, None
1605, None
1606, None
1607, None
1608,Novel
1609,Novel
1610,Novel
1611,Novel
1612,Novel
1613,Novel
1614,Novel
1615,Novel
1616,Novel
1617,Novel
1618,Novel
1619,Novel
1620,Novel
1621,Novel
1622,Novel
1623,Novel
1624,Novel
1625,Novel
1626,Novel
1627,Novel
1628,Novel
1629,Novel
1630,Novel
1631,Novel
1632,Novel
1633, None
1634, None
1635, None
1636, None
1637, None
1638, None
1639, None
1640, None
1641, None
1642, None
1643, standing
1644, standing
1645, standing
1646, standing
1647, standing
1648, standing
1649, standing
1650, standing
1651, standing
1652, standing
1653, standing
1654, standing
1655, standing
1656, standing
1657, standing
1658, standing
1659, standing
1660, standing
1661, standing
1662, standing
1663, standing
1664, standing
1665, standing
1666, standing
1667, standing
1668, standing
1669, standing
1670, standing
1671, standing
1672, standing
1673, standing
1674, standing
1675, standing
1676, standing
1677, standing
1678, standing
1679, standing
1680, standing
1681, standing
1682, standing
1683, standing
1684, standing
1685, standing
1686, standing
1687, standing
1688, standing
1689, standing
1690, standing
1691, standing
1692, standing
1693, standing
1694, standing
1695, standing
1696, standing
1697, standing
1698, standing
1699, standing
1700, standing
1701, standing
1702, standing
1703, standing
1704, standing
1705, standing
1706, standing
1707, standing
1708, standing
1709, standing
1710, standing
1711, standing
1712, standing
1713, standing
1714, standing
1715, standing
1716, standing
1717, standing
1718, standing
1719, standing
1720, standing
1721, standing
1722, standing
1723, standing
1724, standing
1725, standing
1726, standing
1727, standing
1728, standing
1729, standing
1730, standing
1731, standing
1732, standing
1733, standing
1734, standing
1735, standing
1736, standing
1737, standing
1738, standing
1739, standing
1740, standing
1741, standing
1742, standing
1743, standing
1744, standing
1745, standing
1746, standing
1747, standing
1748, standing
1749, standing
1750, standing
1751, standing
1752, standing
1753, standing
1754, standing
1755, standing
1756, standing
1757, standing
1758, standing
1759, standing
1760, standing
1761, standing
1762, standing
1763, standing
1764, standing
1765, standing
1766, standing
1767, standing
1768, standing
1769, None
1770, None
1771, None
1772, None
1773, None
1774, None
1775, None
1776, None
1777, None
1778, None
1779, None
1780, None
1781, None
1782, None
1783, None
1784, None
1785, None
1786, None
1787, None
1788, None
1789, None
1790, None
1791, None
1792, None
1793, None
1794, None
1795, None
1796, None
1797, None
1798, None
1799, None
1800, None
1801, None
1802, None
1803, None
1804, None
1805, None
1806, None
1807, None
1808, None
1809, None
1810, None
1811, None
1812, None
1813, None
1814, None
1815, None
1816, None
1817, None
1818, None
1819, None
1820, None
1821, None
1822, None
1823, None
1824, None
1825, None
1826, None
1827, None
1828, None
1829, None
1830, None
1831, None
1832, None
1833, None
1834, None
1835, None
1836, None
1837, None
1838, None
1839, None
1840, None
1841, None
1842, None
1843, None
1844, None
1845, None
1846, None
1847, None
1848, None
1849, None
1850, None
1851, None
1852, None
1853, None
1854, None
1855, None
1856, None
1857, None
1858, None
1859, None
1860, None
1861, None
1862, None
1863, None
1864, None
1865, None
1866, None
1867, None
1868, None
1869, None
1870, None
1871, None
1872, None
1873, None
1874, None
1875, None
1876, None
1877, None
1878, None
1879, None
1880, None
1881, None
1882, None
1883, None
1884, standing
1885, standing
1886, standing
1887, standing
1888, standing
1889, standing
1890, standing
1891, standing
1892, standing
1893, standing
1894, standing
1895, standing
1896, standing
1897, standing
1898, standing
1899, standing
1900, standing
1901, standing
1902, standing
1903, standing
1904, standing
1905, standing
1906, standing
1907, standing
1908, standing
1909, standing
1910, standing
1911, standing
1912, standing
1913, standing
1914, standing
1915, standing
1916, standing
1917, standing
1918, standing
1919, standing
1920, standing
1921, standing
1922, standing
1923, standing
1924, standing
1925, standing
1926, standing
1927, standing
1928, standing
1929, standing
1930, standing
1931, standing
1932, standing
1933, standing
1934, standing
1935, standing
1936, standing
1937, standing
1938, standing
1939, standing
1940, standing
1941, standing
1942, standing
1943, standing
1944, standing
1945, standing
1946, standing
1947, standing
1948, standing
1949, standing
1950, standing
1951, standing
1952, standing
1953, standing
1954, standing
1955, standing
1956, standing
1957, standing
1958, standing
1959, standing
1960, standing
1961, standing
1962, standing
1963, standing
1964, standing
1965, standing
1966, standing
1967, standing
1968, standing
1969, standing
1970, standing
1971, standing
1972, standing
1973, standing
1974, standing
1975, standing
1976, standing
1977, standing
1978, standing
1979, standing
1980, standing
1981, standing
1982, standing
1983, standing
1984, standing
1985, standing
1986, standing
1987, standing
1988, standing
1989, standing
1990, standing
1991, standing
1992, standing
1993, standing
1994, standing
1995, standing
1996, standing
1997, standing
1998, standing
1999, standing
2000, standing
2001, standing
2002, standing
2003, standing
2004, standing
2005, standing
2006, standing
2007, standing
2008, standing
2009, standing
2010, standing
2011, standing
2012, standing
2013, standing
2014, standing
2015, standing
2016, standing
2017, standing
2018, standing
2019, standing
2020, standing
2021, standing
2022, standing
2023, standing
2024, standing
2025, standing
2026, standing
2027, standing
2028, standing
2029, standing
2030, standing
2031, standing
2032, standing
2033, standing
2034, standing
2035, standing
2036, standing
2037, standing
2038, standing
2039, standing
2040, standing
2041, standing
2042, standing
2043, standing
2044, standing
2045, standing
2046, standing
2047, standing
2048, standing
2049, standing
2050, standing
2051, standing
2052, standing
2053, standing
2054, standing
2055, standing
2056, standing
2057, standing
2058, standing
2059, standing
2060, standing
2061, standing
2062, standing
2063, standing
2064, standing
2065, standing
2066, standing
2067, standing
2068, standing
2069, standing
2070, standing
2071, standing
2072, standing
2073, standing
2074, standing
2075, standing
2076, standing
2077, standing
2078, standing
2079, standing
2080, standing
2081, standing
2082, standing
2083, standing
2084, standing
2085, standing
2086, standing
2087, standing
2088, standing
2089, standing
2090, standing
2091, standing
2092, standing
2093, standing
2094, standing
2095, standing
2096, standing
2097, standing
2098, standing
2099, standing
2100, standing
2101, standing
2102, standing
2103, standing
2104, standing
2105, standing
2106, standing
2107, standing
2108, standing
2109, standing
2110, standing
2111, standing
2112, standing
2113, standing
2114, standing
2115, standing
2116, standing
2117, standing
2118, standing
2119, standing
2120, standing
2121, standing
2122, standing
2123, standing
2124, standing
2125, standing
2126, standing
2127, standing
2128, standing
2129, standing
2130, standing
2131, standing
2132, standing
2133, standing
2134, standing
2135, standing
2136, standing
2137, standing
2138, standing
2139, standing
2140, standing
2141, standing
2142, standing
2143, standing
2144, standing
2145, standing
2146, standing
2147, standing
2148, standing
2149, standing
2150, standing
2151, standing
2152, standing
2153, standing
2154, standing
2155, standing
2156, standing
2157, standing
2158, standing
2159, standing
2160, standing
2161, standing
2162, standing
2163, None
2164, None
2165, None
2166, None
2167, None
2168, None
2169, None
2170, None
2171, None
2172, None
2173, None
2174, None
2175, None
2176, None
2177, None
2178, None
2179, None
2180, None
2181, None
2182, None
2183, None
2184, None
2185, None
2186, None
2187, None
2188, None
2189, None
2190, None
2191, None
2192, None
2193, None
2194, None
2195, None
2196, None
2197, None
2198, None
2199, None
2200, None
2201,Familiar
2202,Familiar
2203,Familiar
2204,Familiar
2205,Familiar
2206,Familiar
2207,Familiar
2208,Familiar
2209,Familiar
2210,Familiar
2211,Familiar
2212,Familiar
2213,Familiar
2214,Familiar
2215,Familiar
2216, None
2217, None
2218,Familiar
2219,Familiar
2220,Familiar
2221,Familiar
2222,Familiar
2223,Familiar
2224,Familiar
2225,Familiar
2226,Familiar
2227,Familiar
2228,Familiar
2229,Familiar
2230,Familiar
2231,Familiar
2232,Familiar
2233,Familiar
2234,Familiar
2235,Familiar
2236,Familiar
2237,Familiar
2238,Familiar
2239,Familiar
2240,Familiar
2241,Familiar
2242,Familiar
2243,Familiar
2244,Familiar
2245,Familiar
2246,Familiar
2247,Familiar
2248,Familiar
2249,Familiar
2250,Familiar
2251,Familiar
2252,Familiar
2253,Familiar
2254,Familiar
2255,Familiar
2256, None
2257, None
2258, None
2259, None
2260,Familiar
2261,Familiar
2262,Familiar
2263,Familiar
2264,Familiar
2265,Familiar
2266,Familiar
2267,Familiar
2268,Familiar
2269,Familiar
2270,Familiar
2271,Familiar
2272,Familiar
2273,Familiar
2274,Familiar
2275,Familiar
2276,Familiar
2277,Familiar
2278,Familiar
2279,Familiar
2280,Familiar
2281,Familiar
2282,Familiar
2283,Familiar
2284,Familiar
2285,Familiar
2286,Familiar
2287,Familiar
2288,Familiar
2289,Familiar
2290,Familiar
2291,Familiar
2292,Familiar
2293,Familiar
2294,Familiar
2295,Familiar
2296,Familiar
2297,Familiar
2298,Familiar
2299,Familiar
2300,Familiar
2301,Familiar
2302,Familiar
2303,Familiar
2304,Familiar
2305,Familiar
2306,Familiar
2307,Familiar
2308,Familiar
2309,Familiar
2310,Familiar
2311,Familiar
2312,Familiar
2313,Familiar
2314,Familiar
2315,Familiar
2316,Familiar
2317,Familiar
2318,Familiar
2319,Familiar
2320,Familiar
2321,Familiar
2322,Familiar
2323,Familiar
2324,Familiar
2325,Familiar
2326,Familiar
2327,Familiar
2328,Familiar
2329,Familiar
2330,Familiar
2331,Familiar
2332,Familiar
2333,Familiar
2334,Familiar
2335,Familiar
2336,Familiar
2337,Familiar
2338,Familiar
2339, None
2340, None
2341,Familiar
2342,Familiar
2343,Familiar
2344,Familiar
2345,Familiar
2346,Familiar
2347,Familiar
2348,Familiar
2349,Familiar
2350,Familiar
2351,Familiar
2352,Familiar
2353,Familiar
2354,Familiar
2355,Familiar
2356,Familiar
2357, None
2358, None
2359, None
2360, None
2361, None
2362, None
2363, None
2364, None
2365, None
2366, None
2367, None
2368, None
2369, None
2370, None
2371, None
2372, None
2373, None
2374, None
2375, None
2376, None
2377, None
2378, None
2379, None
2380, None
2381, None
2382, None
2383, None
2384, None
2385, None
2386, None
2387, None
2388, None
2389, None
2390, None
2391, None
2392, None
2393, None
2394, None
2395, None
2396, None
2397, None
2398, None
2399, None
2400, None
2401, None
2402, None
2403, None
2404, None
2405, None
2406, None
2407, None
2408, None
2409, None
2410, None
2411, None
2412, None
2413, None
2414, None
2415, None
2416, None
2417, None
2418, None
2419, None
2420, None
2421, None
2422, None
2423, None
2424, None
2425, None
2426, None
2427, None
2428, None
2429, None
2430, None
2431, None
2432, None
2433, None
2434, None
2435, None
2436, None
2437, None
2438, None
2439, None
2440, None
2441, None
2442, None
2443, None
2444, None
2445, None
2446, None
