frame_id,behv
818,Novel
819,Novel
820,Novel
821,Novel
822,Novel
823,Novel
824,Novel
825,Novel
826,Novel
827,Novel
828,Novel
829,Novel
830,Novel
831,Novel
832,Novel
833,Novel
834,Novel
835,Novel
836,Novel
837,Novel
838,Novel
839,Novel
840,Novel
841,Novel
842,Novel
843,Novel
844,Novel
845, None
846, None
847, None
848, None
849, None
850, None
851, None
852, None
853, None
854, None
855, None
856, None
857, None
858, None
859, None
860, None
861, None
862, None
863, None
864, None
865, None
866,Novel
867,Novel
868,Novel
869,Novel
870,Novel
871,Novel
872,Novel
873,Novel
874,Novel
875,Novel
876,Novel
877,Novel
878,Novel
879,Novel
880,Novel
881,Novel
882,Novel
883,Novel
884,Novel
885,Novel
886,Novel
887,Novel
888,Novel
889,Novel
890, None
891, None
892, None
893, None
894, None
895, None
896, None
897, None
898, None
899, None
900, None
901, None
902, None
903, None
904, None
905, None
906, None
907, None
908, None
909, None
910, None
911, None
912, None
913, None
914, None
915, None
916, standing
917, standing
918, standing
919, standing
920, standing
921, standing
922, standing
923, standing
924, standing
925, standing
926, standing
927, standing
928, standing
929, standing
930, standing
931, standing
932, standing
933, standing
934, standing
935, standing
936, standing
937, standing
938, standing
939, standing
940, standing
941, standing
942, standing
943, standing
944, standing
945, standing
946, standing
947, standing
948, standing
949, standing
950, standing
951, standing
952, standing
953, standing
954, standing
955, standing
956, standing
957, standing
958, standing
959, standing
960, standing
961, standing
962, standing
963, standing
964, standing
965, standing
966, standing
967, standing
968, None
969, None
970, None
971, None
972, None
973, None
974,Novel
975,Novel
976,Novel
977,Novel
978,Novel
979,Novel
980,Novel
981,Novel
982,Novel
983,Novel
984,Novel
985,Novel
986,Novel
987,Novel
988,Novel
989,Novel
990,Novel
991,Novel
992,Novel
993,Novel
994,Novel
995,Novel
996,Novel
997,Novel
998,Novel
999,Novel
1000,Novel
1001,Novel
1002,Novel
1003,Novel
1004,Novel
1005,Novel
1006,Novel
1007,Novel
1008,Novel
1009,Novel
1010,Novel
1011, None
1012, None
1013, None
1014, None
1015, None
1016, None
1017, None
1018, None
1019, None
1020, None
1021, None
1022, None
1023, None
1024, None
1025, None
1026, None
1027, None
1028, None
1029, None
1030, None
1031, None
1032, None
1033, None
1034, None
1035, None
1036, None
1037, None
1038, None
1039, None
1040, None
1041, None
1042, None
1043, None
1044, None
1045, None
1046, None
1047, None
1048, None
1049, None
1050, None
1051, None
1052, None
1053, None
1054, None
1055, None
1056, None
1057, None
1058, None
1059, None
1060, None
1061, None
1062, None
1063, None
1064, None
1065, None
1066, None
1067, None
1068, None
1069, None
1070, None
1071, None
1072, None
1073, None
1074, None
1075, None
1076, None
1077, None
1078, None
1079, None
1080, None
1081, None
1082, None
1083, None
1084, None
1085, None
1086, None
1087, None
1088, None
1089, None
1090, None
1091, None
1092, None
1093, None
1094, None
1095, None
1096, None
1097, None
1098, None
1099, None
1100, None
1101, None
1102, None
1103, None
1104, None
1105, None
1106, None
1107, None
1108, None
1109, None
1110, None
1111, None
1112, None
1113, None
1114, None
1115, None
1116, None
1117, None
1118, None
1119, None
1120,Familiar
1121,Familiar
1122,Familiar
1123,Familiar
1124,Familiar
1125,Familiar
1126,Familiar
1127,Familiar
1128,Familiar
1129,Familiar
1130,Familiar
1131,Familiar
1132,Familiar
1133,Familiar
1134,Familiar
1135,Familiar
1136,Familiar
1137,Familiar
1138,Familiar
1139,Familiar
1140,Familiar
1141,Familiar
1142,Familiar
1143,Familiar
1144,Familiar
1145,Familiar
1146,Familiar
1147,Familiar
1148,Familiar
1149,Familiar
1150,Familiar
1151,Familiar
1152,Familiar
1153,Familiar
1154,Familiar
1155,Familiar
1156,Familiar
1157,Familiar
1158,Familiar
1159,Familiar
1160,Familiar
1161,Familiar
1162,Familiar
1163,Familiar
1164,Familiar
1165,Familiar
1166,Familiar
1167,Familiar
1168,Familiar
1169,Familiar
1170,Familiar
1171,Familiar
1172,Familiar
1173,Familiar
1174,Familiar
1175,Familiar
1176,Familiar
1177,Familiar
1178,Familiar
1179,Familiar
1180,Familiar
1181,Familiar
1182,Familiar
1183,Familiar
1184,Familiar
1185,Familiar
1186,Familiar
1187,Familiar
1188,Familiar
1189,Familiar
1190,Familiar
1191,Familiar
1192,Familiar
1193,Familiar
1194,Familiar
1195, None
1196, None
1197, None
1198, None
1199, None
1200, None
1201, None
1202, None
1203, None
1204, None
1205, None
1206, None
1207, None
1208, None
1209, None
1210, None
1211, None
1212, None
1213, None
1214, None
1215, None
1216, None
1217, None
1218, None
1219, None
1220, None
1221, None
1222, None
1223, None
1224, None
1225, None
1226, None
1227, None
1228, None
1229,Familiar
1230,Familiar
1231,Familiar
1232,Familiar
1233,Familiar
1234,Familiar
1235,Familiar
1236,Familiar
1237,Familiar
1238,Familiar
1239,Familiar
1240,Familiar
1241,Familiar
1242,Familiar
1243,Familiar
1244,Familiar
1245, None
1246, None
1247, None
1248, None
1249, None
1250, None
1251, None
1252, None
1253, None
1254, None
1255, None
1256, None
1257, None
1258, None
1259, None
1260, None
1261, None
1262, None
1263, None
1264, None
1265, None
1266, None
1267, None
1268, None
1269, None
1270, None
1271, None
1272, None
1273, None
1274, None
1275, None
1276, None
1277, None
1278, None
1279, None
1280, None
1281, None
1282, None
1283, None
1284, None
1285, None
1286, None
1287, None
1288, None
1289, None
1290,Familiar
1291,Familiar
1292,Familiar
1293,Familiar
1294,Familiar
1295,Familiar
1296,Familiar
1297,Familiar
1298,Familiar
1299,Familiar
1300,Familiar
1301,Familiar
1302,Familiar
1303,Familiar
1304,Familiar
1305,Familiar
1306,Familiar
1307,Familiar
1308,Familiar
1309,Familiar
1310,Familiar
1311,Familiar
1312,Familiar
1313,Familiar
1314,Familiar
1315,Familiar
1316,Familiar
1317,Familiar
1318,Familiar
1319,Familiar
1320,Familiar
1321,Familiar
1322,Familiar
1323,Familiar
1324,Familiar
1325,Familiar
1326,Familiar
1327,Familiar
1328,Familiar
1329,Familiar
1330,Familiar
1331,Familiar
1332,Familiar
1333,Familiar
1334,Familiar
1335,Familiar
1336,Familiar
1337,Familiar
1338,Familiar
1339,Familiar
1340,Familiar
1341,Familiar
1342,Familiar
1343,Familiar
1344,Familiar
1345,Familiar
1346,Familiar
1347,Familiar
1348,Familiar
1349,Familiar
1350,Familiar
1351,Familiar
1352,Familiar
1353,Familiar
1354,Familiar
1355,Familiar
1356,Familiar
1357,Familiar
1358,Familiar
1359,Familiar
1360,Familiar
1361,Familiar
1362,Familiar
1363,Familiar
1364,Familiar
1365,Familiar
1366,Familiar
1367,Familiar
1368,Familiar
1369,Familiar
1370,Familiar
1371,Familiar
1372,Familiar
1373,Familiar
1374,Familiar
1375,Familiar
1376,Familiar
1377,Familiar
1378,Familiar
1379,Familiar
1380,Familiar
1381,Familiar
1382,Familiar
1383,Familiar
1384,Familiar
1385,Familiar
1386,Familiar
1387,Familiar
1388,Familiar
1389,Familiar
1390,Familiar
1391,Familiar
1392,Familiar
1393,Familiar
1394,Familiar
1395,Familiar
1396,Familiar
1397,Familiar
1398,Familiar
1399,Familiar
1400,Familiar
1401,Familiar
1402,Familiar
1403,Familiar
1404,Familiar
1405,Familiar
1406,Familiar
1407,Familiar
1408,Familiar
1409,Familiar
1410,Familiar
1411,Familiar
1412,Familiar
1413,Familiar
1414,Familiar
1415,Familiar
1416,Familiar
1417,Familiar
1418,Familiar
1419,Familiar
1420,Familiar
1421,Familiar
1422,Familiar
1423,Familiar
1424,Familiar
1425,Familiar
1426,Familiar
1427,Familiar
1428,Familiar
1429,Familiar
1430,Familiar
1431,Familiar
1432,Familiar
1433,Familiar
1434,Familiar
1435,Familiar
1436,Familiar
1437,Familiar
1438,Familiar
1439,Familiar
1440,Familiar
1441,Familiar
1442,Familiar
1443,Familiar
1444,Familiar
1445,Familiar
1446,Familiar
1447,Familiar
1448,Familiar
1449,Familiar
1450,Familiar
1451,Familiar
1452,Familiar
1453,Familiar
1454,Familiar
1455,Familiar
1456,Familiar
1457,Familiar
1458,Familiar
1459,Familiar
1460,Familiar
1461,Familiar
1462,Familiar
1463,Familiar
1464,Familiar
1465,Familiar
1466,Familiar
1467,Familiar
1468,Familiar
1469,Familiar
1470,Familiar
1471,Familiar
1472,Familiar
1473,Familiar
1474,Familiar
1475,Familiar
1476,Familiar
1477,Familiar
1478,Familiar
1479,Familiar
1480,Familiar
1481,Familiar
1482,Familiar
1483,Familiar
1484,Familiar
1485,Familiar
1486,Familiar
1487,Familiar
1488,Familiar
1489,Familiar
1490,Familiar
1491,Familiar
1492,Familiar
1493,Familiar
1494,Familiar
1495,Familiar
1496,Familiar
1497,Familiar
1498,Familiar
1499,Familiar
1500,Familiar
1501,Familiar
1502,Familiar
1503,Familiar
1504,Familiar
1505,Familiar
1506,Familiar
1507,Familiar
1508,Familiar
1509,Familiar
1510,Familiar
1511,Familiar
1512, None
1513, None
1514, None
1515, None
1516, None
1517, None
1518, None
1519, None
1520, None
1521, None
1522, None
1523, None
1524, None
1525, None
1526, None
1527, None
1528, None
1529, None
1530, None
1531, None
1532, None
1533, None
1534, None
1535, None
1536, None
1537, None
1538, None
1539, None
1540, None
1541, None
1542, None
1543, None
1544, None
1545, None
1546, None
1547, None
1548, None
1549, None
1550, None
1551, None
1552, None
1553, None
1554, standing
1555, standing
1556, standing
1557, standing
1558, standing
1559, standing
1560, standing
1561, standing
1562, standing
1563, standing
1564, standing
1565, standing
1566, standing
1567, standing
1568, standing
1569, standing
1570, standing
1571, standing
1572, standing
1573, standing
1574, standing
1575, standing
1576, standing
1577, standing
1578, standing
1579, standing
1580, standing
1581, standing
1582, standing
1583, standing
1584, standing
1585, standing
1586, standing
1587, standing
1588, standing
1589, standing
1590, standing
1591, standing
1592, standing
1593, standing
1594, standing
1595, standing
1596, standing
1597, standing
1598, standing
1599, standing
1600, standing
1601, standing
1602, standing
1603, standing
1604, standing
1605, standing
1606, standing
1607, standing
1608, standing
1609, standing
1610, standing
1611, standing
1612, standing
1613, standing
1614, standing
1615, standing
1616, standing
1617, None
1618, None
1619, None
1620, None
1621, None
1622, None
1623, None
1624, None
1625, None
1626, None
1627, None
1628, None
1629, None
1630, None
1631, None
1632, None
1633, None
1634, None
1635, None
1636, None
1637, None
1638, None
1639, None
1640, None
1641, None
1642, None
1643, None
1644, None
1645, None
1646, None
1647, None
1648, None
1649, None
1650, None
1651, None
1652, None
1653, None
1654, None
1655, None
1656, None
1657, None
1658, None
1659, None
1660, None
1661, None
1662, None
1663, None
1664, None
1665, None
1666, None
1667, None
1668, None
1669, None
1670, None
1671, None
1672, None
1673, None
1674, None
1675, None
1676, None
1677, None
1678, None
1679, None
1680, None
1681, None
1682, None
1683, None
1684, None
1685, None
1686, None
1687, None
1688, None
1689, None
1690, None
1691, None
1692, None
1693, None
1694, None
1695, None
1696, None
1697, None
1698, None
1699, None
1700, None
1701, None
1702, None
1703, None
1704, None
1705, None
1706, None
1707, None
1708, None
1709, None
1710, None
1711, None
1712, None
1713, None
1714, None
1715, None
1716, None
1717, None
1718, None
1719, None
1720, None
1721, None
1722, None
1723, None
1724, None
1725, None
1726, None
1727, None
1728, None
1729, None
1730, None
1731, None
1732, None
1733, None
1734, None
1735, None
1736, None
1737, None
1738, None
1739, None
1740, None
1741, None
1742, None
1743, None
1744, None
1745, None
1746, None
1747, None
1748, None
1749, None
1750, None
1751, None
1752, None
1753, None
1754, None
1755, None
1756, None
1757, None
1758, None
1759, None
1760, None
1761, None
1762, None
1763, None
1764, None
1765, None
1766, None
1767, None
1768, None
1769, None
1770, None
1771, None
1772,Novel
1773,Novel
1774,Novel
1775,Novel
1776,Novel
1777,Novel
1778,Novel
1779,Novel
1780,Novel
1781,Novel
1782,Novel
1783,Novel
1784,Novel
1785,Novel
1786,Novel
1787,Novel
1788,Novel
1789,Novel
1790,Novel
1791,Novel
1792,Novel
1793,Novel
1794,Novel
1795,Novel
1796,Novel
1797,Novel
1798,Novel
1799, None
1800, None
1801, None
1802, None
1803, None
1804, None
1805, None
1806, None
1807, None
1808, None
1809, None
1810, None
1811, None
1812, None
1813, None
1814, None
1815, None
1816, None
1817, None
1818, None
1819, None
1820, None
1821, None
1822, None
1823, None
1824, None
1825, None
1826, None
1827, None
1828, None
1829, None
1830, None
1831, None
1832, None
1833, None
1834, None
1835, None
1836, None
1837, None
1838, None
1839, None
1840, None
1841, None
1842, None
1843, None
1844, None
1845, None
1846, None
1847, None
1848, None
1849, None
1850, None
1851, None
1852, None
1853, None
1854, None
1855, None
1856, None
1857, None
1858, None
1859, None
1860, None
1861, None
1862, None
1863, None
1864, None
1865, None
1866, None
1867, None
1868, None
1869, None
1870, None
1871, None
1872, None
1873, None
1874, None
1875, None
1876, None
1877, None
1878, None
1879, None
1880, None
1881, None
1882, standing
1883, standing
1884, None
1885, None
1886, None
1887, None
1888, standing
1889, standing
1890, standing
1891, standing
1892, standing
1893, standing
1894, standing
1895, standing
1896, standing
1897, standing
1898, standing
1899, standing
1900, standing
1901, standing
1902, standing
1903, standing
1904, standing
1905, standing
1906, standing
1907, standing
1908, standing
1909, standing
1910, standing
1911, standing
1912, standing
1913, standing
1914, standing
1915, standing
1916, standing
1917, standing
1918, standing
1919, standing
1920, standing
1921, standing
1922, standing
1923, standing
1924, standing
1925, standing
1926, standing
1927, standing
1928, standing
1929, standing
1930, standing
1931, standing
1932, standing
1933, standing
1934, standing
1935, standing
1936, standing
1937, standing
1938, standing
1939, standing
1940, standing
1941, standing
1942, standing
1943, standing
1944, standing
1945, standing
1946, standing
1947, standing
1948, standing
1949, standing
1950, standing
1951, standing
1952, standing
1953, standing
1954, standing
1955, standing
1956, standing
1957, standing
1958, standing
1959, standing
1960, standing
1961, standing
1962, standing
1963, standing
1964, standing
1965, standing
1966, standing
1967, standing
1968, standing
1969, standing
1970, standing
1971, standing
1972, standing
1973, standing
1974, standing
1975, standing
1976, standing
1977, standing
1978, standing
1979, standing
1980, standing
1981, standing
1982, standing
1983, standing
1984, standing
1985, standing
1986, standing
1987, standing
1988, standing
1989, standing
1990, standing
1991, standing
1992, standing
1993, standing
1994, standing
1995, standing
1996, standing
1997, standing
1998, standing
1999, standing
2000, standing
2001, standing
2002, standing
2003, standing
2004, standing
2005, standing
2006, standing
2007, standing
2008, standing
2009, standing
2010, standing
2011, standing
2012, standing
2013, standing
2014, standing
2015, standing
2016, standing
2017, standing
2018, standing
2019, standing
2020, standing
2021, None
2022, None
2023, None
2024, None
2025, None
2026, None
2027, None
2028, None
2029, None
2030, None
2031, None
2032, None
2033, None
2034, None
2035, None
2036, None
2037, None
2038, None
2039, None
2040, None
2041, None
2042, None
2043, None
2044, None
2045,Familiar
2046,Familiar
2047,Familiar
2048,Familiar
2049,Familiar
2050,Familiar
2051,Familiar
2052,Familiar
2053,Familiar
2054,Familiar
2055,Familiar
2056,Familiar
2057,Familiar
2058,Familiar
2059,Familiar
2060,Familiar
2061,Familiar
2062,Familiar
2063,Familiar
2064,Familiar
2065,Familiar
2066,Familiar
2067,Familiar
2068,Familiar
2069,Familiar
2070,Familiar
2071,Familiar
2072,Familiar
2073,Familiar
2074,Familiar
2075,Familiar
2076,Familiar
2077,Familiar
2078,Familiar
2079,Familiar
2080,Familiar
2081,Familiar
2082,Familiar
2083,Familiar
2084,Familiar
2085,Familiar
2086,Familiar
2087,Familiar
2088,Familiar
2089,Familiar
2090,Familiar
2091,Familiar
2092,Familiar
2093,Familiar
2094, None
2095, None
2096, None
2097, None
2098, None
2099, None
2100, None
2101, None
2102,Familiar
2103,Familiar
2104,Familiar
2105,Familiar
2106, None
2107,Familiar
2108, None
2109, None
2110, None
2111, None
2112, None
2113,Familiar
2114,Familiar
2115,Familiar
2116,Familiar
2117,Familiar
2118,Familiar
2119,Familiar
2120,Familiar
2121,Familiar
2122,Familiar
2123,Familiar
2124,Familiar
2125,Familiar
2126,Familiar
2127,Familiar
2128,Familiar
2129,Familiar
2130,Familiar
2131,Familiar
2132,Familiar
2133,Familiar
2134,Familiar
2135,Familiar
2136,Familiar
2137,Familiar
2138,Familiar
2139,Familiar
2140,Familiar
2141,Familiar
2142,Familiar
2143,Familiar
2144,Familiar
2145,Familiar
2146,Familiar
2147,Familiar
2148,Familiar
2149,Familiar
2150,Familiar
2151,Familiar
2152,Familiar
2153,Familiar
2154,Familiar
2155,Familiar
2156,Familiar
2157,Familiar
2158,Familiar
2159,Familiar
2160,Familiar
2161,Familiar
2162,Familiar
2163,Familiar
2164,Familiar
2165,Familiar
2166,Familiar
2167,Familiar
2168,Familiar
2169,Familiar
2170,Familiar
2171,Familiar
2172,Familiar
2173,Familiar
2174,Familiar
2175,Familiar
2176,Familiar
2177,Familiar
2178,Familiar
2179,Familiar
2180,Familiar
2181,Familiar
2182,Familiar
2183,Familiar
2184,Familiar
2185,Familiar
2186,Familiar
2187,Familiar
2188,Familiar
2189,Familiar
2190,Familiar
2191,Familiar
2192,Familiar
2193,Familiar
2194,Familiar
2195,Familiar
2196,Familiar
2197,Familiar
2198,Familiar
2199,Familiar
2200,Familiar
2201,Familiar
2202,Familiar
2203,Familiar
2204,Familiar
2205,Familiar
2206,Familiar
2207,Familiar
2208,Familiar
2209,Familiar
2210,Familiar
2211,Familiar
2212,Familiar
2213, standing
2214, standing
2215, standing
2216, standing
2217, standing
2218, standing
2219, standing
2220, standing
2221, standing
2222, standing
2223, standing
2224, standing
2225, standing
2226, standing
2227, standing
2228, standing
2229, standing
2230, standing
2231, standing
2232, standing
2233, standing
2234, standing
2235, standing
2236, standing
2237, standing
2238, standing
2239, standing
2240, standing
2241, standing
2242, standing
2243, standing
2244, standing
2245,Familiar
2246,Familiar
2247,Familiar
2248,Familiar
2249,Familiar
2250,Familiar
2251,Familiar
2252,Familiar
2253, standing
2254, standing
2255, standing
2256, standing
2257, standing
2258, standing
2259, standing
2260, standing
2261, standing
2262, standing
2263, standing
2264, standing
2265, standing
2266, standing
2267, standing
2268, standing
2269, standing
2270, standing
2271, standing
2272, standing
2273, standing
2274, standing
2275, standing
2276,Familiar
2277,Familiar
2278,Familiar
2279,Familiar
2280,Familiar
2281,Familiar
2282,Familiar
2283,Familiar
2284,Familiar
2285,Familiar
2286,Familiar
2287,Familiar
2288,Familiar
2289,Familiar
2290,Familiar
2291,Familiar
2292, standing
2293, standing
2294,Familiar
2295,Familiar
2296,Familiar
2297,Familiar
2298,Familiar
2299,Familiar
2300,Familiar
2301,Familiar
2302,Familiar
2303,Familiar
2304,Familiar
2305,Familiar
2306,Familiar
2307,Familiar
2308,Familiar
2309,Familiar
2310,Familiar
2311,Familiar
2312,Familiar
2313,Familiar
2314,Familiar
2315,Familiar
2316,Familiar
2317,Familiar
2318,Familiar
2319,Familiar
2320,Familiar
2321,Familiar
2322,Familiar
2323,Familiar
2324,Familiar
2325,Familiar
2326,Familiar
2327,Familiar
2328,Familiar
2329,Familiar
2330,Familiar
2331,Familiar
2332,Familiar
2333,Familiar
2334,Familiar
2335,Familiar
2336,Familiar
2337,Familiar
2338,Familiar
2339,Familiar
2340,Familiar
2341,Familiar
2342,Familiar
2343,Familiar
2344,Familiar
2345,Familiar
2346, standing
2347, standing
2348, standing
2349, standing
2350, standing
2351, standing
2352, standing
2353, standing
2354, standing
2355, standing
2356, standing
2357, standing
2358, standing
2359, None
2360, None
2361, None
2362, None
2363, None
2364, None
2365, None
2366, None
2367, None
2368, None
2369,Familiar
2370,Familiar
2371,Familiar
2372,Familiar
2373,Familiar
2374,Familiar
2375,Familiar
2376,Familiar
2377,Familiar
2378,Familiar
2379,Familiar
