frame_id,behv
1443, standing
1444, standing
1445, standing
1446, standing
1447, standing
1448, standing
1449, standing
1450, standing
1451, standing
1452, standing
1453, standing
1454, standing
1455, standing
1456, standing
1457, standing
1458, standing
1459, standing
1460, standing
1461, standing
1462, standing
1463, standing
1464, standing
1465, standing
1466, standing
1467, standing
1468, standing
1469, standing
1470, standing
1471, standing
1472, standing
1473, standing
1474, standing
1475, standing
1476, standing
1477, standing
1478, standing
1479, standing
1480, standing
1481, standing
1482, standing
1483, standing
1484, standing
1485, standing
1486, standing
1487, standing
1488, standing
1489, standing
1490, standing
1491, standing
1492, standing
1493, standing
1494, standing
1495, standing
1496, standing
1497, standing
1498, standing
1499, standing
1500, standing
1501, standing
1502, standing
1503, standing
1504, standing
1505, standing
1506, standing
1507, standing
1508, standing
1509, standing
1510, standing
1511, standing
1512, standing
1513, standing
1514, standing
1515, standing
1516, standing
1517, standing
1518, standing
1519, standing
1520, standing
1521, standing
1522, standing
1523, standing
1524, standing
1525, standing
1526, standing
1527, standing
1528, standing
1529, standing
1530, standing
1531, standing
1532, standing
1533, standing
1534, standing
1535, standing
1536, standing
1537, standing
1538, standing
1539, standing
1540, standing
1541, standing
1542, standing
1543, standing
1544, standing
1545, standing
1546, standing
1547, standing
1548, standing
1549, standing
1550, standing
1551, standing
1552, standing
1553, standing
1554, standing
1555, standing
1556, standing
1557, standing
1558, standing
1559, standing
1560, standing
1561, standing
1562, standing
1563, standing
1564, standing
1565, standing
1566, standing
1567, standing
1568, standing
1569, standing
1570, standing
1571, standing
1572,Familiar
1573,Familiar
1574,Familiar
1575,Familiar
1576,Familiar
1577,Familiar
1578,Familiar
1579,Familiar
1580,Familiar
1581,Familiar
1582,Familiar
1583,Familiar
1584,Familiar
1585,Familiar
1586,Familiar
1587,Familiar
1588,Familiar
1589,Familiar
1590, None
1591, None
1592, None
1593, None
1594, None
1595, None
1596, None
1597, None
1598, standing
1599, standing
1600, standing
1601, standing
1602, standing
1603, standing
1604, standing
1605, standing
1606, standing
1607, standing
1608, standing
1609, standing
1610, standing
1611, standing
1612, standing
1613, standing
1614, standing
1615, standing
1616, standing
1617, standing
1618, standing
1619, standing
1620, standing
1621, standing
1622, standing
1623, standing
1624, standing
1625, standing
1626, standing
1627, standing
1628, standing
1629, standing
1630, standing
1631, standing
1632, standing
1633, standing
1634, standing
1635, standing
1636, standing
1637, standing
1638, standing
1639, standing
1640, standing
1641, standing
1642, standing
1643, standing
1644, standing
1645, standing
1646, standing
1647, standing
1648, standing
1649, standing
1650, standing
1651, standing
1652, standing
1653, standing
1654, standing
1655, standing
1656, standing
1657, standing
1658, standing
1659, standing
1660, standing
1661, standing
1662, standing
1663, standing
1664, standing
1665, standing
1666, standing
1667, standing
1668, standing
1669, standing
1670, standing
1671, standing
1672, standing
1673, standing
1674, standing
1675, standing
1676, standing
1677, standing
1678, standing
1679, standing
1680, standing
1681, standing
1682, standing
1683, standing
1684, standing
1685, standing
1686, standing
1687, standing
1688, standing
1689, standing
1690, standing
1691, standing
1692, standing
1693, standing
1694, standing
1695, standing
1696, standing
1697, standing
1698, standing
1699, standing
1700, standing
1701, standing
1702, standing
1703, standing
1704, standing
1705, standing
1706, standing
1707, standing
1708,Familiar
1709,Familiar
1710,Familiar
1711,Familiar
1712,Familiar
1713,Familiar
1714,Familiar
1715,Familiar
1716,Familiar
1717,Familiar
1718, standing
1719, standing
1720, None
1721, None
1722, None
1723, None
1724, None
1725, None
1726, None
1727, None
1728, None
1729, None
1730, None
1731, None
1732, None
1733, None
1734, None
1735, None
1736, None
1737, None
1738, None
1739, None
1740, None
1741, None
1742, None
1743, None
1744, None
1745, None
1746, None
1747, standing
1748, None
1749, None
1750, None
1751, None
1752, standing
1753, standing
1754, standing
1755, standing
1756, None
1757, None
1758, None
1759, None
1760, None
1761, None
1762, None
1763, None
1764, None
1765, None
1766, None
1767, None
1768, None
1769, None
1770, None
1771, None
1772, None
1773, None
1774, None
1775, None
1776, None
1777, None
1778, None
1779, None
1780, None
1781, None
1782, None
1783, None
1784, None
1785, None
1786, None
1787, None
1788, None
1789, None
1790, None
1791, None
1792, None
1793, None
1794, None
1795, None
1796, None
1797, None
1798, None
1799, None
1800, None
1801, None
1802, None
1803, None
1804, None
1805, None
1806, None
1807, None
1808, None
1809, None
1810, None
1811, None
1812, None
1813, None
1814, None
1815, None
1816, None
1817, None
1818, None
1819, None
1820, None
1821, None
1822, None
1823, None
1824, None
1825, None
1826, None
1827, None
1828, None
1829, None
1830, None
1831, None
1832, None
1833, None
1834, None
1835, None
1836, None
1837, None
1838, None
1839, None
1840, None
1841, None
1842, None
1843, None
1844, None
1845, None
1846, None
1847, None
1848, None
1849, None
1850, None
1851, None
1852, None
1853, standing
1854, standing
1855, standing
1856, standing
1857, None
1858, None
1859, None
1860, None
1861, None
1862, None
1863, None
1864, None
1865, None
1866, None
1867, None
1868, None
1869, None
1870, None
1871, None
1872, None
1873, standing
1874, standing
1875, None
1876, None
1877, None
1878, None
1879, None
1880, None
1881, None
1882, None
1883, None
1884, None
1885, standing
1886, standing
1887, standing
1888, standing
1889, standing
1890, standing
1891, standing
1892, standing
1893, standing
1894, standing
1895, standing
1896, standing
1897, standing
1898, standing
1899, standing
1900, standing
1901, standing
1902, standing
1903, standing
1904, standing
1905, standing
1906, standing
1907, standing
1908, standing
1909, standing
1910, standing
1911, standing
1912, standing
1913, standing
1914, standing
1915, standing
1916, standing
1917, standing
1918, standing
1919, standing
1920, standing
1921, standing
1922, standing
1923, standing
1924, standing
1925, standing
1926, standing
1927, standing
1928, standing
1929, standing
1930, standing
1931, standing
1932, standing
1933, standing
1934, standing
1935, standing
1936, standing
1937, standing
1938, standing
1939, standing
1940, standing
1941, standing
1942, standing
1943, standing
1944, standing
1945, standing
1946, standing
1947, standing
1948, standing
1949, standing
1950, standing
1951, standing
1952, standing
1953, standing
1954, standing
1955, standing
1956, standing
1957, standing
1958, standing
1959, standing
1960, standing
1961, standing
1962, standing
1963, standing
1964, None
1965, None
1966, None
1967, None
1968, None
1969, None
1970, None
1971, None
1972, None
1973, None
1974, None
1975, None
1976, None
1977, None
1978, None
1979, None
1980, None
1981, None
1982, None
1983, None
1984, None
1985, None
1986, None
1987, None
1988, None
1989, None
1990, None
1991, None
1992,Novel
1993,Novel
1994,Novel
1995,Novel
1996,Novel
1997,Novel
1998,Novel
1999,Novel
2000,Novel
2001,Novel
2002,Novel
2003,Novel
2004,Novel
2005,Novel
2006,Novel
2007,Novel
2008,Novel
2009,Novel
2010,Novel
2011, None
2012, None
2013, None
2014, None
2015, None
2016, None
2017, None
2018, None
2019, None
2020, None
2021, None
2022, None
2023, None
2024, None
2025, None
2026, None
2027, None
2028, None
2029, None
2030, None
2031, None
2032, None
2033, None
2034, None
2035, None
2036, None
2037, None
2038, None
2039, None
2040, None
2041, None
2042, None
2043,Novel
2044,Novel
2045,Novel
2046,Novel
2047,Novel
2048,Novel
2049, None
2050, None
2051,Novel
2052,Novel
2053, None
2054, None
2055, None
2056, None
2057, None
2058, None
2059,Novel
2060,Novel
2061,Novel
2062,Novel
2063, None
2064, None
2065, None
2066, None
2067, None
2068, None
2069, None
2070, None
2071, None
2072, None
2073, None
2074, None
2075, None
2076, None
2077, None
2078, None
2079, None
2080, None
2081, None
2082, None
2083, None
2084, None
2085, None
2086, None
2087,Novel
2088,Novel
2089,Novel
2090,Novel
2091,Novel
2092,Novel
2093,Novel
2094,Novel
2095,Novel
2096,Novel
2097,Novel
2098,Novel
2099,Novel
2100,Novel
2101,Novel
2102,Novel
2103,Novel
2104,Novel
2105,Novel
2106,Novel
2107,Novel
2108,Novel
2109,Novel
2110,Novel
2111,Novel
2112,Novel
2113,Novel
2114,Novel
2115,Novel
2116,Novel
2117,Novel
2118,Novel
2119,Novel
2120,Novel
2121,Novel
2122,Novel
2123,Novel
2124,Novel
2125,Novel
2126,Novel
2127,Novel
2128,Novel
2129,Novel
2130,Novel
2131,Novel
2132,Novel
2133,Novel
2134,Novel
2135,Novel
2136,Novel
2137,Novel
2138,Novel
2139,Novel
2140,Novel
2141,Novel
2142,Novel
2143,Novel
2144,Novel
2145,Novel
2146,Novel
2147,Novel
2148,Novel
2149,Novel
2150,Novel
2151,Novel
2152,Novel
2153,Novel
2154,Novel
2155,Novel
2156,Novel
2157,Novel
2158,Novel
2159,Novel
2160,Novel
2161,Novel
2162,Novel
2163,Novel
2164,Novel
2165,Novel
2166,Novel
2167,Novel
2168,Novel
2169,Novel
2170,Novel
2171,Novel
2172,Novel
2173,Novel
2174,Novel
2175,Novel
2176,Novel
2177,Novel
2178,Novel
2179,Novel
2180,Novel
2181,Novel
2182,Novel
2183,Novel
2184,Novel
2185,Novel
2186,Novel
2187,Novel
2188,Novel
2189,Novel
2190,Novel
2191,Novel
2192,Novel
2193,Novel
2194,Novel
2195,Novel
2196,Novel
2197,Novel
2198,Novel
2199,Novel
2200,Novel
2201, None
2202, None
2203, None
2204, None
2205, standing
2206, standing
2207, standing
2208, standing
2209, standing
2210, standing
2211, standing
2212, standing
2213, standing
2214, standing
2215, standing
2216, standing
2217, standing
2218, standing
2219, standing
2220, standing
2221, None
2222, None
2223,Novel
2224,Novel
2225,Novel
2226,Novel
2227,Novel
2228,Novel
2229,Novel
2230,Novel
2231,Novel
2232,Novel
2233,Novel
2234,Novel
2235,Novel
2236,Novel
2237, None
2238, None
2239, None
2240, None
2241, None
2242, None
2243, None
2244, None
2245, None
2246, None
2247, None
2248, None
2249, None
2250, None
2251, None
2252, None
2253, None
2254, None
2255, None
2256, None
2257, None
2258, None
2259, None
2260, None
2261, None
2262, None
2263, None
2264, None
2265, None
2266, None
2267, None
2268, None
2269, None
2270, None
2271, None
2272, None
2273, None
2274, None
2275, None
2276, None
2277, None
2278, None
2279, None
2280, None
2281, None
2282, None
2283, None
2284, None
2285, None
2286, None
2287, None
2288, None
2289, None
2290, None
2291, None
2292, None
2293, None
2294, None
2295, None
2296, None
2297, None
2298, None
2299, None
2300, None
2301, None
2302, None
2303, None
2304, None
2305, None
2306, None
2307, None
2308, None
2309, None
2310, None
2311, None
2312, None
2313, None
2314, None
2315, None
2316, None
2317, None
2318, None
2319, None
2320, None
2321, None
2322, None
2323, None
2324, None
2325, None
2326, None
2327, None
2328, None
2329, None
2330, None
2331, None
2332, None
2333, None
2334, None
2335, None
2336, None
2337, None
2338, None
2339, None
2340, None
2341, None
2342, None
2343, None
2344, None
2345, None
2346, None
2347, None
2348, None
2349, None
2350, None
2351, None
2352, None
2353, None
2354, None
2355, None
2356, None
2357, None
2358, None
2359, None
2360, None
2361, None
2362, None
2363, None
2364, None
2365, None
2366, None
2367, None
2368, None
2369, None
2370, None
2371, None
2372, None
2373, None
2374, None
2375, None
2376, None
2377, None
2378, None
2379, None
2380, None
2381, None
2382, None
2383, None
2384, None
2385, None
2386, None
2387, None
2388, None
2389, None
2390, None
2391, None
2392, None
2393, None
2394, None
2395, None
2396, None
2397, None
2398, None
2399, None
2400, None
2401, None
2402, None
2403, None
2404, None
2405, None
2406, None
2407, None
2408, None
2409, None
2410, None
2411, None
2412, None
2413, None
2414, None
2415, None
2416, None
2417, None
2418, None
2419, None
2420, None
2421, None
2422, None
2423, None
2424, None
2425, None
2426, None
2427, None
2428, None
2429, None
2430, None
2431, None
2432, None
2433, None
2434, None
2435, None
2436, None
2437, None
2438, None
2439, None
2440, None
2441, None
2442, None
2443, None
2444, None
2445, None
2446, None
2447, None
2448, None
2449,Familiar
2450,Familiar
2451,Familiar
2452,Familiar
2453,Familiar
2454,Familiar
2455,Familiar
2456,Familiar
2457,Familiar
2458,Familiar
2459,Familiar
2460,Familiar
2461,Familiar
2462,Familiar
2463,Familiar
2464,Familiar
2465,Familiar
2466,Familiar
2467,Familiar
2468,Familiar
2469,Familiar
2470,Familiar
2471,Familiar
2472,Familiar
2473,Familiar
2474,Familiar
2475,Familiar
2476,Familiar
2477,Familiar
2478,Familiar
2479,Familiar
2480,Familiar
2481,Familiar
2482,Familiar
2483,Familiar
2484,Familiar
2485,Familiar
2486,Familiar
2487,Familiar
2488,Familiar
2489,Familiar
2490,Familiar
2491,Familiar
2492,Familiar
