frame_id,behv
864, standing
865, None
866, None
867, None
868, None
869, None
870, None
871, None
872, None
873, None
874, None
875, None
876, None
877, None
878, None
879, None
880, None
881, None
882, None
883, None
884, None
885, None
886, None
887, None
888, None
889, None
890, None
891, None
892, None
893, None
894, None
895, None
896, None
897, None
898, None
899, None
900, None
901, None
902, None
903, None
904, None
905, None
906, None
907, None
908, None
909, None
910, None
911, None
912, None
913, None
914, None
915, None
916, None
917, None
918, None
919, None
920, None
921, None
922, None
923, None
924, None
925, None
926, None
927, None
928, None
929, None
930, None
931, None
932, None
933, None
934, None
935, None
936, None
937, None
938, None
939, None
940, None
941, None
942, None
943, None
944, None
945, None
946, None
947, None
948, None
949, None
950, None
951, None
952, None
953, None
954, None
955, None
956, None
957, None
958, None
959, frozen
960, frozen
961, frozen
962, frozen
963, frozen
964, frozen
965, frozen
966, frozen
967, frozen
968, frozen
969, frozen
970, frozen
971, frozen
972, frozen
973, frozen
974, frozen
975, frozen
976, frozen
977, frozen
978, frozen
979, frozen
980, frozen
981, frozen
982, frozen
983, frozen
984, frozen
985, frozen
986, frozen
987, frozen
988, frozen
989, frozen
990, frozen
991, frozen
992, frozen
993, frozen
994, frozen
995, frozen
996, frozen
997, frozen
998, frozen
999, frozen
1000, frozen
1001, frozen
1002, frozen
1003, frozen
1004, frozen
1005, frozen
1006, frozen
1007, frozen
1008, frozen
1009, frozen
1010, frozen
1011, frozen
1012, frozen
1013, frozen
1014, frozen
1015, frozen
1016, frozen
1017, frozen
1018, frozen
1019, frozen
1020, None
1021, None
1022, None
1023, None
1024, None
1025, None
1026, None
1027, None
1028, None
1029, None
1030, None
1031, None
1032, None
1033, None
1034, None
1035, None
1036, None
1037, None
1038, None
1039, None
1040, None
1041, None
1042, None
1043, None
1044, None
1045, None
1046, None
1047, None
1048, None
1049, None
1050, None
1051, None
1052, None
1053, None
1054, None
1055, None
1056, None
1057, None
1058, None
1059, None
1060, None
1061, None
1062, None
1063, None
1064, None
1065, None
1066, None
1067, None
1068, None
1069, None
1070, None
1071, None
1072, frozen
1073, frozen
1074, frozen
1075, frozen
1076, frozen
1077, frozen
1078, frozen
1079, frozen
1080, frozen
1081, frozen
1082, frozen
1083, frozen
1084, frozen
1085, frozen
1086, frozen
1087, frozen
1088, frozen
1089, frozen
1090, frozen
1091, frozen
1092, frozen
1093, frozen
1094, frozen
1095, frozen
1096, frozen
1097, frozen
1098, frozen
1099, frozen
1100, frozen
1101, frozen
1102, frozen
1103, frozen
1104, frozen
1105, frozen
1106, frozen
1107, frozen
1108, frozen
1109, frozen
1110, frozen
1111, frozen
1112, frozen
1113, frozen
1114, frozen
1115, frozen
1116, frozen
1117, frozen
1118, frozen
1119, frozen
1120, frozen
1121, frozen
1122, frozen
1123, frozen
1124, frozen
1125, frozen
1126, frozen
1127, frozen
1128, frozen
1129, frozen
1130, frozen
1131, frozen
1132, frozen
1133, frozen
1134, frozen
1135, frozen
1136, frozen
1137, frozen
1138, frozen
1139, frozen
1140, frozen
1141, None
1142, None
1143, None
1144, None
1145, None
1146, None
1147, None
1148, None
1149, None
1150, None
1151, None
1152, None
1153, None
1154, None
1155, None
1156, None
1157, None
1158, None
1159, None
1160, None
1161, None
1162, None
1163, None
1164, None
1165, None
1166, None
1167, None
1168, None
1169, None
1170, None
1171, None
1172, None
1173, None
1174, None
1175, None
1176, None
1177, None
1178, None
1179, None
1180, None
1181, None
1182, None
1183, None
1184, None
1185, frozen
1186, frozen
1187, frozen
1188, frozen
1189, frozen
1190, frozen
1191, frozen
1192, frozen
1193, frozen
1194, frozen
1195, frozen
1196, frozen
1197, frozen
1198, frozen
1199, frozen
1200, frozen
1201, frozen
1202, frozen
1203, frozen
1204, frozen
1205, frozen
1206, frozen
1207, frozen
1208, frozen
1209, frozen
1210, frozen
1211, frozen
1212, frozen
1213, frozen
1214, frozen
1215, frozen
1216, frozen
1217, frozen
1218, frozen
1219, frozen
1220, frozen
1221, frozen
1222, frozen
1223, frozen
1224, frozen
1225, frozen
1226, frozen
1227, frozen
1228, frozen
1229, frozen
1230, frozen
1231, frozen
1232, frozen
1233, frozen
1234, frozen
1235, frozen
1236, frozen
1237, frozen
1238, frozen
1239, frozen
1240, frozen
1241, frozen
1242, frozen
1243, frozen
1244, frozen
1245, frozen
1246, None
1247, frozen
1248, frozen
1249, frozen
1250, frozen
1251, frozen
1252, frozen
1253, frozen
1254, frozen
1255, frozen
1256, frozen
1257, frozen
1258, frozen
1259, frozen
1260, frozen
1261, frozen
1262, frozen
1263, frozen
1264, frozen
1265, frozen
1266, frozen
1267, frozen
1268, frozen
1269, frozen
1270, frozen
1271, frozen
1272, frozen
1273, frozen
1274, frozen
1275, frozen
1276, frozen
1277, frozen
1278, frozen
1279, frozen
1280, frozen
1281, frozen
1282, frozen
1283, frozen
1284, frozen
1285, frozen
1286, frozen
1287, frozen
1288, frozen
1289, frozen
1290, frozen
1291, frozen
1292, frozen
1293, frozen
1294, frozen
1295, frozen
1296, frozen
1297, frozen
1298, frozen
1299, frozen
1300, frozen
1301, frozen
1302, frozen
1303, frozen
1304, frozen
1305, frozen
1306, frozen
1307, frozen
1308, frozen
1309, frozen
1310, frozen
1311, frozen
1312, frozen
1313, frozen
1314, frozen
1315, frozen
1316, frozen
1317, frozen
1318, frozen
1319, frozen
1320, frozen
1321, frozen
1322, frozen
1323, frozen
1324, frozen
1325, frozen
1326, frozen
1327, frozen
1328, frozen
1329, frozen
1330, frozen
1331, frozen
1332, frozen
1333, frozen
1334, frozen
1335, frozen
1336, frozen
1337, frozen
1338, frozen
1339, frozen
1340, frozen
1341, frozen
1342, frozen
1343, frozen
1344, frozen
1345, frozen
1346, frozen
1347, frozen
1348, frozen
1349, frozen
1350, frozen
1351, frozen
1352, frozen
1353, frozen
1354, frozen
1355, frozen
1356, frozen
1357, frozen
1358, frozen
1359, frozen
1360, frozen
1361, frozen
1362, frozen
1363, frozen
1364, frozen
1365, frozen
1366, frozen
1367, frozen
1368, frozen
1369, frozen
1370, frozen
1371, frozen
1372, frozen
1373, frozen
1374, frozen
1375, frozen
1376, frozen
1377, frozen
1378, frozen
1379, frozen
1380, frozen
1381, frozen
1382, frozen
1383, frozen
1384, frozen
1385, frozen
1386, frozen
1387, frozen
1388, frozen
1389, frozen
1390, frozen
1391, frozen
1392, frozen
1393, frozen
1394, None
1395, None
1396, None
1397, None
1398, None
1399, None
1400, None
1401, None
1402, None
1403, None
1404, None
1405, None
1406, None
1407, frozen
1408, frozen
1409, frozen
1410, frozen
1411, frozen
1412, frozen
1413, frozen
1414, frozen
1415, frozen
1416, frozen
1417, frozen
1418, frozen
1419, frozen
1420, frozen
1421, frozen
1422, frozen
1423, frozen
1424, frozen
1425, frozen
1426, frozen
1427, frozen
1428, frozen
1429, frozen
1430, frozen
1431, frozen
1432, frozen
1433, frozen
1434, frozen
1435, frozen
1436, frozen
1437, frozen
1438, frozen
1439, frozen
1440, frozen
1441, frozen
1442, frozen
1443, frozen
1444, frozen
1445, frozen
1446, frozen
1447, frozen
1448, frozen
1449, frozen
1450, frozen
1451, frozen
1452, frozen
1453, frozen
1454, frozen
1455, frozen
1456, frozen
1457, frozen
1458, frozen
1459, frozen
1460, frozen
1461, frozen
1462, frozen
1463, frozen
1464, frozen
1465, frozen
1466, frozen
1467, frozen
1468, frozen
1469, frozen
1470, frozen
1471, frozen
1472, frozen
1473, frozen
1474, frozen
1475, frozen
1476, frozen
1477, frozen
1478, frozen
1479, frozen
1480, frozen
1481, frozen
1482, frozen
1483, frozen
1484, frozen
1485, frozen
1486, frozen
1487, frozen
1488, frozen
1489, frozen
1490, frozen
1491, frozen
1492, frozen
1493, frozen
1494, None
1495, None
1496, None
1497, None
1498, None
1499, None
1500, None
1501, None
1502, None
1503, None
1504, None
1505, None
1506, None
1507, None
1508, None
1509, None
1510, None
1511, None
1512, None
1513, None
1514, None
1515, None
1516, None
1517, None
1518, None
1519, None
1520, None
1521, None
1522, None
1523, None
1524, None
1525, None
1526, None
1527, None
1528, None
1529, None
1530, None
1531, None
1532, None
1533, None
1534, None
1535, None
1536, None
1537, None
1538, None
1539, None
1540, None
1541, frozen
1542, frozen
1543, frozen
1544, frozen
1545, frozen
1546, frozen
1547, frozen
1548, frozen
1549, frozen
1550, frozen
1551, frozen
1552, frozen
1553, frozen
1554, frozen
1555, frozen
1556, frozen
1557, frozen
1558, frozen
1559, frozen
1560, frozen
1561, frozen
1562, frozen
1563, frozen
1564, frozen
1565, frozen
1566, frozen
1567, frozen
1568, frozen
1569, frozen
1570, frozen
1571, frozen
1572, frozen
1573, frozen
1574, frozen
1575, frozen
1576, frozen
1577, frozen
1578, frozen
1579, frozen
1580, frozen
1581, frozen
1582, frozen
1583, frozen
1584, frozen
1585, frozen
1586, frozen
1587, frozen
1588, frozen
1589, frozen
1590, frozen
1591, frozen
1592, frozen
1593, frozen
1594, frozen
1595, frozen
1596, frozen
1597, frozen
1598, frozen
1599, frozen
1600, frozen
1601, frozen
1602, frozen
1603, frozen
1604, frozen
1605, frozen
1606, frozen
1607, frozen
1608, None
1609, resting
1610, resting
1611, resting
1612, resting
1613, resting
1614, resting
1615, resting
1616, resting
1617, resting
1618, resting
1619, resting
1620, resting
1621, resting
1622, resting
1623, resting
1624, resting
1625, resting
1626, resting
1627, resting
1628, resting
1629, resting
1630, resting
1631, resting
1632, resting
1633, resting
1634, resting
1635, resting
1636, resting
1637, resting
1638, resting
1639, resting
1640, resting
1641, resting
1642, resting
1643, resting
1644, resting
1645, resting
1646, resting
1647, resting
1648, resting
1649, resting
1650, resting
1651, resting
1652, resting
1653, resting
1654, resting
1655, resting
1656, resting
1657, resting
1658, resting
1659, resting
1660, resting
1661, resting
1662, resting
1663, resting
1664, resting
1665, resting
1666, resting
1667, resting
1668, resting
1669, resting
1670, resting
1671, resting
1672, resting
1673, None
1674, frozen
1675, frozen
1676, frozen
1677, frozen
1678, frozen
1679, frozen
1680, frozen
1681, frozen
1682, frozen
1683, frozen
1684, frozen
1685, frozen
1686, frozen
1687, frozen
1688, frozen
1689, frozen
1690, frozen
1691, frozen
1692, frozen
1693, frozen
1694, frozen
1695, frozen
1696, frozen
1697, frozen
1698, frozen
1699, frozen
1700, frozen
1701, frozen
1702, frozen
1703, frozen
1704, frozen
1705, frozen
1706, frozen
1707, frozen
1708, frozen
1709, frozen
1710, frozen
1711, frozen
1712, frozen
1713, frozen
1714, frozen
1715, frozen
1716, frozen
1717, frozen
1718, frozen
1719, frozen
1720, frozen
1721, frozen
1722, frozen
1723, frozen
1724, frozen
1725, frozen
1726, frozen
1727, frozen
1728, frozen
1729, frozen
1730, frozen
1731, frozen
1732, frozen
1733, frozen
1734, frozen
1735, frozen
1736, frozen
1737, frozen
1738, frozen
1739, frozen
1740, frozen
1741, frozen
1742, frozen
1743, frozen
1744, frozen
1745, frozen
1746, frozen
1747, frozen
1748, frozen
1749, frozen
1750, frozen
1751, frozen
1752, frozen
1753, frozen
1754, frozen
1755, frozen
1756, frozen
1757, frozen
1758, frozen
1759, frozen
1760, frozen
1761, frozen
1762, frozen
1763, frozen
1764, frozen
1765, frozen
1766, frozen
1767, frozen
1768, frozen
1769, None
1770, None
1771, None
1772, None
1773, None
1774, None
1775, None
1776, None
1777, None
1778, None
1779, None
1780, None
1781, None
1782, None
1783, None
1784, None
1785, None
1786, None
1787, None
1788, None
1789, None
1790, None
1791, None
1792, None
1793, None
1794, None
1795, None
1796, None
1797, None
1798, None
1799, None
1800, None
1801, None
1802, None
1803, None
1804, None
1805, None
1806, None
1807, None
1808, None
1809, None
1810, None
1811, None
1812, None
1813, None
1814, None
1815, None
1816, None
1817, None
1818, None
1819, None
1820, None
1821, None
1822, None
1823, None
1824, None
1825, None
1826, None
1827, None
1828, None
1829, None
1830, None
1831, None
1832, None
1833, None
1834, None
1835, None
1836, None
1837, None
1838, None
1839, None
1840, None
1841, None
1842, None
1843, None
1844, None
1845, None
1846, None
1847, None
1848, None
1849, None
1850, None
1851, None
1852, None
1853, None
1854, None
1855, None
1856, None
1857, None
1858, None
1859, None
1860, None
1861, None
1862, None
1863, None
1864, None
1865, None
1866, None
1867, None
1868, None
1869, None
1870, None
1871, None
1872, None
1873, None
1874, frozen
1875, frozen
1876, frozen
1877, frozen
1878, frozen
1879, frozen
1880, frozen
1881, frozen
1882, frozen
1883, frozen
1884, frozen
1885, frozen
1886, frozen
1887, frozen
1888, frozen
1889, frozen
1890, frozen
1891, frozen
1892, frozen
1893, frozen
1894, frozen
1895, frozen
1896, frozen
1897, frozen
1898, frozen
1899, frozen
1900, frozen
1901, frozen
1902, frozen
1903, frozen
1904, frozen
1905, frozen
1906, frozen
1907, frozen
1908, frozen
1909, frozen
1910, frozen
1911, frozen
1912, frozen
1913, frozen
1914, frozen
1915, frozen
1916, frozen
1917, frozen
1918, frozen
1919, frozen
1920, frozen
1921, frozen
1922, frozen
1923, frozen
1924, frozen
1925, frozen
1926, frozen
1927, frozen
1928, frozen
1929, frozen
1930, frozen
1931, frozen
1932, frozen
1933, frozen
1934, frozen
1935, None
1936, None
1937, None
1938, None
1939, None
1940, None
1941, None
1942, None
1943, None
1944, None
1945, None
1946, None
1947, None
1948, None
1949, None
1950, None
1951, None
1952, None
1953, None
1954, None
1955, None
1956, None
1957, None
1958, None
1959, None
1960, None
1961, None
1962, None
1963, None
1964, None
1965, None
1966, None
1967, None
1968, None
1969, None
1970, None
1971, None
1972, None
1973, None
1974, None
1975, None
1976, None
1977, None
1978, None
1979, None
1980, standing
1981, None
1982, None
1983, None
1984, None
1985, None
1986, None
1987, None
1988, None
1989, None
1990, None
1991, None
1992, None
1993, None
1994, None
1995, None
1996, None
1997, None
1998, None
1999, None
2000, None
2001, None
2002, None
2003, None
2004, None
2005, None
2006, standing
2007, None
2008, standing
2009, standing
2010, standing
2011, standing
2012, standing
2013, standing
2014, standing
2015, standing
2016, standing
2017, standing
2018, standing
2019, standing
2020, standing
2021, standing
2022, standing
2023, standing
2024, standing
2025, standing
2026, standing
2027, standing
2028, standing
2029, standing
2030, standing
2031, standing
2032, standing
2033, standing
2034, standing
2035, standing
2036, standing
2037, standing
2038, standing
2039, standing
2040, standing
2041, standing
2042, standing
2043, standing
2044, standing
2045, standing
2046, standing
2047, standing
2048, standing
2049, standing
2050, standing
2051, standing
2052, standing
2053, standing
2054, standing
2055, standing
2056, standing
2057, standing
2058, standing
2059, standing
2060, standing
2061, standing
2062, standing
2063, standing
2064, standing
2065, standing
2066, standing
2067, standing
2068, standing
2069, standing
2070, standing
2071, standing
2072, standing
2073, standing
2074, standing
2075, standing
2076, standing
2077, standing
2078, standing
2079, standing
2080, standing
2081, standing
2082, standing
2083, standing
2084, standing
2085, standing
2086, standing
2087, standing
2088, standing
2089, standing
2090, standing
2091, standing
2092, standing
2093, standing
2094, standing
2095, standing
2096, standing
2097, standing
2098, standing
2099, standing
2100, standing
2101, standing
2102, standing
2103, standing
2104, standing
2105, standing
2106, standing
2107, standing
2108, standing
2109, standing
2110, standing
2111, standing
2112, standing
2113, standing
2114, standing
2115, standing
2116, standing
2117, standing
2118, standing
2119, standing
2120, standing
2121, standing
2122, standing
2123, standing
2124, standing
2125, standing
2126, standing
2127, standing
2128, standing
2129, standing
2130, standing
2131, standing
2132, None
2133, None
2134, None
2135, standing
2136, standing
2137, standing
2138, standing
2139, standing
2140, None
2141, None
2142, None
2143, None
2144, None
2145, None
2146, None
2147, None
2148, None
2149, None
2150, None
2151, None
2152, None
2153, None
2154, None
2155, None
2156, None
2157, None
2158, None
2159, None
2160, None
2161, None
2162, None
2163, None
2164, None
2165, None
2166, None
2167, standing
2168, standing
2169, standing
2170, standing
2171, standing
2172, standing
2173, standing
2174, standing
2175, standing
2176, standing
2177, standing
2178, standing
2179, standing
2180, standing
2181, standing
2182, standing
2183, standing
2184, standing
2185, standing
2186, standing
2187, standing
2188, standing
2189, standing
2190, standing
2191, standing
2192, standing
2193, standing
2194, standing
2195, standing
2196, standing
2197, standing
2198, standing
2199, standing
2200, standing
2201, standing
2202, standing
2203, standing
2204, standing
2205, standing
2206, standing
2207, standing
2208, standing
2209, standing
2210, standing
2211, standing
2212, standing
2213, standing
2214, standing
2215, standing
2216, standing
2217, standing
2218, standing
2219, standing
2220, standing
2221, standing
2222, standing
2223, standing
2224, standing
2225, standing
2226, standing
2227, standing
2228, standing
2229, standing
2230, standing
2231, standing
2232, standing
2233, standing
2234, standing
2235, standing
2236, standing
2237, standing
2238, standing
2239, standing
2240, standing
2241, standing
2242, standing
2243, standing
2244, standing
2245, standing
2246, standing
2247, standing
2248, standing
2249, standing
2250, standing
2251, standing
2252, standing
2253, standing
2254, standing
2255, standing
2256, standing
2257, standing
2258, standing
2259, standing
2260, standing
2261, standing
2262, standing
2263, standing
2264, standing
2265, standing
2266, standing
2267, standing
2268, standing
2269, standing
2270, standing
2271, standing
2272, standing
2273, standing
2274, standing
2275, standing
2276, standing
2277, standing
2278, standing
2279, standing
2280, standing
2281, standing
2282, standing
2283, standing
2284, standing
2285, standing
2286, standing
2287, standing
2288, standing
2289, standing
2290, standing
2291, standing
2292, standing
2293, standing
2294, standing
2295, standing
2296, standing
2297, standing
2298, standing
2299, standing
2300, standing
2301, standing
2302, standing
2303, standing
2304, standing
2305, standing
2306, standing
2307, standing
2308, standing
2309, standing
2310, standing
2311, standing
2312, standing
2313, standing
2314, standing
2315, standing
2316, standing
2317, standing
2318, standing
2319, standing
2320, standing
2321, standing
2322, standing
2323, standing
2324, standing
2325, standing
2326, standing
2327, standing
2328, standing
2329, standing
2330, standing
2331, standing
2332, standing
2333, standing
2334, standing
2335, standing
2336, standing
2337, standing
2338, standing
2339, standing
2340, standing
2341, standing
2342, standing
2343, standing
2344, standing
2345, standing
2346, standing
2347, standing
2348, standing
2349, standing
2350, standing
2351, standing
2352, standing
2353, standing
2354, standing
2355, standing
2356, standing
2357, standing
2358, standing
2359, standing
2360, standing
2361, standing
2362, standing
2363, standing
2364, standing
2365, standing
2366, standing
2367, standing
2368, standing
2369, standing
2370, standing
2371, standing
2372, standing
2373, standing
2374, standing
2375, standing
2376, standing
2377, standing
2378, standing
2379, standing
2380, standing
2381, standing
2382, standing
2383, standing
2384, standing
2385, standing
2386, standing
2387, standing
2388, standing
2389, standing
2390, standing
2391, standing
2392, standing
2393, standing
2394, standing
2395, standing
2396, standing
2397, standing
2398, standing
2399, standing
2400, standing
2401, standing
2402, standing
2403, standing
2404, standing
2405, standing
2406, standing
2407, standing
2408, standing
2409, standing
2410, standing
2411, standing
2412, standing
2413, standing
2414, standing
2415, standing
2416, standing
2417, standing
2418, standing
2419, standing
2420, standing
2421, standing
2422, standing
2423, standing
2424, standing
2425, standing
2426, standing
2427, standing
2428, standing
2429, standing
2430, standing
2431, standing
2432, standing
2433, standing
2434, standing
2435, standing
2436, standing
2437, standing
2438, standing
2439, standing
2440, standing
2441, standing
2442, standing
2443, standing
2444, standing
2445, standing
2446, standing
2447, standing
2448, standing
2449, standing
2450, standing
2451, standing
2452, standing
2453, standing
2454, standing
2455, standing
2456, standing
2457, standing
2458, standing
2459, standing
2460, standing
2461, standing
2462, standing
2463, standing
2464, standing
2465, standing
2466, standing
2467, standing
2468, standing
2469, standing
2470, standing
2471, standing
2472, standing
2473, standing
2474, standing
2475, standing
2476, standing
2477, standing
2478, standing
2479, standing
2480, standing
2481, standing
2482, standing
2483, standing
2484, standing
2485, standing
2486, standing
2487, standing
2488, standing
2489, standing
2490, standing
2491, standing
2492, standing
2493, standing
2494, standing
