frame_id,behv
416,Familiar
417,Familiar
418,Familiar
419,Familiar
420,Familiar
421,Familiar
422,Familiar
423,Familiar
424,Familiar
425,Familiar
426,Familiar
427,Familiar
428,Familiar
429,Familiar
430,Familiar
431,Familiar
432,Familiar
433,Familiar
434,Familiar
435,Familiar
436,Familiar
437,Familiar
438,Familiar
439,Familiar
440,Familiar
441,Familiar
442,Familiar
443,Familiar
444,Familiar
445,Familiar
446,Familiar
447,Familiar
448,Familiar
449,Familiar
450,Familiar
451,Familiar
452,Familiar
453,Familiar
454,Familiar
455,Familiar
456,Familiar
457,Familiar
458,Familiar
459,Familiar
460,Familiar
461,Familiar
462,Familiar
463,Familiar
464,Familiar
465,Familiar
466,Familiar
467,Familiar
468,Familiar
469,Familiar
470,Familiar
471,Familiar
472,Familiar
473,Familiar
474,Familiar
475,Familiar
476,Familiar
477,Familiar
478,Familiar
479,Familiar
480,Familiar
481,Familiar
482,Familiar
483,Familiar
484,Familiar
485,Familiar
486,Familiar
487,Familiar
488,Familiar
489,Familiar
490,Familiar
491,Familiar
492,Familiar
493,Familiar
494,Familiar
495,Familiar
496,Familiar
497,Familiar
498,Familiar
499,Familiar
500,Familiar
501,Familiar
502,Familiar
503,Familiar
504,Familiar
505,Familiar
506,Familiar
507,Familiar
508,Familiar
509,Familiar
510,Familiar
511,Familiar
512,Familiar
513,Familiar
514,Familiar
515,Familiar
516,Familiar
517,Familiar
518,Familiar
519,Familiar
520,Familiar
521,Familiar
522,Familiar
523,Familiar
524,Familiar
525,Familiar
526,Familiar
527,Familiar
528,Familiar
529,Familiar
530,Familiar
531,Familiar
532,Familiar
533,Familiar
534,Familiar
535,Familiar
536,Familiar
537,Familiar
538,Familiar
539,Familiar
540,Familiar
541,Familiar
542,Familiar
543,Familiar
544,Familiar
545,Familiar
546,Familiar
547,Familiar
548,Familiar
549,Familiar
550,Familiar
551,Familiar
552,Familiar
553,Familiar
554,Familiar
555,Familiar
556,Familiar
557,Familiar
558,Familiar
559,Familiar
560,Familiar
561,Familiar
562,Familiar
563,Familiar
564,Familiar
565,Familiar
566,Familiar
567,Familiar
568,Familiar
569,Familiar
570,Familiar
571,Familiar
572,Familiar
573,Familiar
574,Familiar
575,Familiar
576,Familiar
577,Familiar
578,Familiar
579,Familiar
580,Familiar
581,Familiar
582,Familiar
583,Familiar
584,Familiar
585,Familiar
586,Familiar
587,Familiar
588,Familiar
589,Familiar
590,Familiar
591,Familiar
592,Familiar
593,Familiar
594,Familiar
595,Familiar
596,Familiar
597,Familiar
598,Familiar
599,Familiar
600,Familiar
601,Familiar
602,Familiar
603,Familiar
604,Familiar
605,Familiar
606,Familiar
607,Familiar
608,Familiar
609,Familiar
610,Familiar
611,Familiar
612,Familiar
613,Familiar
614,Familiar
615,Familiar
616,Familiar
617,Familiar
618,Familiar
619,Familiar
620,Familiar
621,Familiar
622,Familiar
623,Familiar
624,Familiar
625,Familiar
626,Familiar
627,Familiar
628,Familiar
629,Familiar
630,Familiar
631,Familiar
632,Familiar
633,Familiar
634,Familiar
635,Familiar
636,Familiar
637,Familiar
638,Familiar
639,Familiar
640,Familiar
641,Familiar
642,Familiar
643,Familiar
644,Familiar
645,Familiar
646,Familiar
647,Familiar
648,Familiar
649,Familiar
650,Familiar
651,Familiar
652,Familiar
653,Familiar
654,Familiar
655,Familiar
656,Familiar
657,Familiar
658,Familiar
659,Familiar
660,Familiar
661,Familiar
662,Familiar
663,Familiar
664,Familiar
665,Familiar
666,Familiar
667,Familiar
668,Familiar
669,Familiar
670,Familiar
671,Familiar
672,Familiar
673,Familiar
674,Familiar
675,Familiar
676,Familiar
677,Familiar
678,Familiar
679,Familiar
680, None
681, None
682, None
683, None
684, None
685, None
686, None
687, None
688, None
689, None
690, None
691, None
692, None
693, None
694,Familiar
695, None
696, None
697, None
698, None
699, None
700, None
701, None
702, None
703, None
704, None
705, None
706, standing
707, standing
708, standing
709, standing
710, standing
711, standing
712, standing
713, standing
714, None
715, None
716, None
717, None
718, standing
719, None
720, None
721, None
722, None
723, None
724, None
725, None
726, None
727, None
728, None
729, standing
730, standing
731, standing
732, standing
733, standing
734, standing
735, standing
736, standing
737, standing
738, standing
739, standing
740, standing
741, standing
742, standing
743, standing
744, standing
745, standing
746, standing
747, standing
748, standing
749, standing
750, standing
751, standing
752, standing
753, standing
754, standing
755, standing
756, standing
757, standing
758, standing
759, standing
760, standing
761, standing
762, standing
763, standing
764, standing
765, standing
766, standing
767, standing
768, standing
769, standing
770, standing
771, standing
772, standing
773, standing
774, standing
775, standing
776, standing
777, standing
778, standing
779, standing
780, standing
781, standing
782, standing
783, standing
784, standing
785, standing
786, standing
787, standing
788, standing
789, standing
790, standing
791, standing
792, standing
793, standing
794, standing
795, standing
796, standing
797, standing
798, standing
799, standing
800, standing
801, standing
802, standing
803, standing
804, standing
805, standing
806, standing
807, standing
808, standing
809, standing
810, standing
811, standing
812, standing
813, standing
814, standing
815, standing
816, standing
817, standing
818, standing
819, standing
820, standing
821, standing
822, standing
823, standing
824, standing
825, standing
826, standing
827, standing
828, standing
829, standing
830, standing
831, standing
832, standing
833, standing
834, standing
835, standing
836, standing
837, standing
838, standing
839, standing
840, standing
841, standing
842, standing
843, standing
844, standing
845, standing
846, standing
847, standing
848, standing
849, standing
850, standing
851, standing
852, standing
853, standing
854, standing
855, standing
856, standing
857, standing
858, standing
859, standing
860, standing
861, standing
862, standing
863, standing
864, standing
865, standing
866, standing
867, standing
868, standing
869, standing
870, standing
871, standing
872, standing
873, standing
874, standing
875, standing
876, standing
877, standing
878,Familiar
879,Familiar
880,Familiar
881,Familiar
882,Familiar
883,Familiar
884,Familiar
885,Familiar
886,Familiar
887,Familiar
888,Familiar
889,Familiar
890,Familiar
891,Familiar
892,Familiar
893,Familiar
894,Familiar
895,Familiar
896,Familiar
897,Familiar
898,Familiar
899,Familiar
900,Familiar
901,Familiar
902,Familiar
903,Familiar
904,Familiar
905,Familiar
906,Familiar
907,Familiar
908,Familiar
909,Familiar
910,Familiar
911,Familiar
912,Familiar
913,Familiar
914,Familiar
915,Familiar
916,Familiar
917,Familiar
918,Familiar
919,Familiar
920,Familiar
921,Familiar
922,Familiar
923,Familiar
924,Familiar
925,Familiar
926,Familiar
927,Familiar
928,Familiar
929,Familiar
930,Familiar
931,Familiar
932,Familiar
933,Familiar
934,Familiar
935,Familiar
936,Familiar
937,Familiar
938,Familiar
939,Familiar
940,Familiar
941,Familiar
942,Familiar
943,Familiar
944,Familiar
945,Familiar
946,Familiar
947,Familiar
948,Familiar
949,Familiar
950,Familiar
951,Familiar
952,Familiar
953,Familiar
954,Familiar
955,Familiar
956,Familiar
957,Familiar
958,Familiar
959,Familiar
960,Familiar
961,Familiar
962,Familiar
963,Familiar
964,Familiar
965,Familiar
966,Familiar
967,Familiar
968,Familiar
969,Familiar
970,Familiar
971,Familiar
972,Familiar
973,Familiar
974,Familiar
975, None
976, None
977, None
978, None
979, None
980, None
981, None
982, None
983, None
984, None
985, None
986, None
987, None
988, None
989, None
990, None
991, None
992, None
993, None
994, None
995, None
996, None
997, None
998, None
999, None
1000, None
1001, None
1002, None
1003, None
1004, None
1005, None
1006, None
1007, None
1008, None
1009, None
1010, None
1011, None
1012, None
1013, None
1014, None
1015, None
1016, None
1017, None
1018, None
1019, None
1020, None
1021, None
1022, None
1023, None
1024, None
1025, None
1026, None
1027, None
1028, None
1029, None
1030, None
1031, None
1032, None
1033, None
1034, None
1035, None
1036, None
1037, None
1038, None
1039, None
1040, None
1041, None
1042, None
1043, None
1044, None
1045, None
1046, None
1047, None
1048, None
1049, None
1050, None
1051, None
1052, None
1053, None
1054, None
1055, None
1056, standing
1057, standing
1058, standing
1059, standing
1060, standing
1061, standing
1062, standing
1063, standing
1064, standing
1065, standing
1066, standing
1067, standing
1068, standing
1069, standing
1070, standing
1071, standing
1072, standing
1073, standing
1074, standing
1075, standing
1076, standing
1077, standing
1078, standing
1079, standing
1080, standing
1081, standing
1082, standing
1083, standing
1084, standing
1085, standing
1086, standing
1087, standing
1088, standing
1089, standing
1090, standing
1091, standing
1092, standing
1093, standing
1094, standing
1095, standing
1096, standing
1097, standing
1098, standing
1099, standing
1100, standing
1101, standing
1102, standing
1103, standing
1104, standing
1105, standing
1106, standing
1107, standing
1108, standing
1109, standing
1110, standing
1111, standing
1112, standing
1113, standing
1114, standing
1115, standing
1116, standing
1117, standing
1118, standing
1119, standing
1120, standing
1121, standing
1122, standing
1123, standing
1124, standing
1125, standing
1126, standing
1127, standing
1128, standing
1129, standing
1130, standing
1131, standing
1132, standing
1133, standing
1134, standing
1135, standing
1136, standing
1137, standing
1138, standing
1139, standing
1140, standing
1141, standing
1142, standing
1143, standing
1144, standing
1145, standing
1146, standing
1147, standing
1148, standing
1149, standing
1150, None
1151, None
1152, None
1153, None
1154, None
1155, None
1156, None
1157, None
1158, None
1159, None
1160, None
1161, None
1162, None
1163, None
1164, None
1165, None
1166, None
1167, None
1168, None
1169, None
1170, None
1171, None
1172, None
1173, None
1174, None
1175, None
1176, None
1177, None
1178, None
1179, None
1180, None
1181, None
1182, None
1183, None
1184, None
1185, None
1186, None
1187, None
1188, None
1189, None
1190, None
1191, None
1192, None
1193, None
1194, None
1195, None
1196, None
1197, None
1198, None
1199, None
1200, None
1201, None
1202, None
1203, None
1204, None
1205, None
1206, None
1207, None
1208, None
1209, None
1210, None
1211, None
1212, None
1213, None
1214, None
1215, None
1216, None
1217, None
1218, None
1219,Novel
1220,Novel
1221,Novel
1222,Novel
1223,Novel
1224,Novel
1225,Novel
1226,Novel
1227,Novel
1228,Novel
1229,Novel
1230,Novel
1231,Novel
1232,Novel
1233,Novel
1234,Novel
1235,Novel
1236,Novel
1237,Novel
1238,Novel
1239,Novel
1240,Novel
1241,Novel
1242,Novel
1243,Novel
1244,Novel
1245,Novel
1246,Novel
1247,Novel
1248,Novel
1249,Novel
1250,Novel
1251,Novel
1252,Novel
1253,Novel
1254,Novel
1255,Novel
1256,Novel
1257,Novel
1258,Novel
1259,Novel
1260,Novel
1261,Novel
1262,Novel
1263,Novel
1264,Novel
1265,Novel
1266,Novel
1267,Novel
1268,Novel
1269,Novel
1270,Novel
1271,Novel
1272,Novel
1273,Novel
1274,Novel
1275,Novel
1276,Novel
1277,Novel
1278,Novel
1279,Novel
1280,Novel
1281,Novel
1282,Novel
1283,Novel
1284,Novel
1285,Novel
1286,Novel
1287,Novel
1288,Novel
1289,Novel
1290,Novel
1291,Novel
1292,Novel
1293,Novel
1294,Novel
1295,Novel
1296,Novel
1297,Novel
1298,Novel
1299,Novel
1300,Novel
1301,Novel
1302,Novel
1303,Novel
1304,Novel
1305,Novel
1306,Novel
1307,Novel
1308,Novel
1309,Novel
1310,Novel
1311,Novel
1312,Novel
1313,Novel
1314,Novel
1315,Novel
1316,Novel
1317,Novel
1318,Novel
1319,Novel
1320,Novel
1321,Novel
1322,Novel
1323,Novel
1324,Novel
1325,Novel
1326,Novel
1327,Novel
1328,Novel
1329,Novel
1330,Novel
1331,Novel
1332,Novel
1333,Novel
1334,Novel
1335,Novel
1336,Novel
1337,Novel
1338,Novel
1339,Novel
1340,Novel
1341,Novel
1342,Novel
1343,Novel
1344,Novel
1345,Novel
1346,Novel
1347,Novel
1348,Novel
1349,Novel
1350,Novel
1351,Novel
1352,Novel
1353,Novel
1354,Novel
1355,Novel
1356,Novel
1357,Novel
1358,Novel
1359,Novel
1360,Novel
1361,Novel
1362,Novel
1363,Novel
1364,Novel
1365,Novel
1366,Novel
1367, None
1368, None
1369, None
1370, None
1371, None
1372, None
1373, None
1374, None
1375, None
1376, None
1377, None
1378, None
1379, None
1380, None
1381, None
1382, None
1383, None
1384, None
1385, None
1386, None
1387, None
1388, None
1389, None
1390, None
1391, None
1392, None
1393, None
1394, None
1395, None
1396, None
1397, None
1398, None
1399, None
1400, None
1401, None
1402, None
1403, None
1404, None
1405, None
1406, None
1407, None
1408, None
1409, None
1410, None
1411, None
1412, None
1413, None
1414, None
1415, None
1416, None
1417, None
1418, None
1419, None
1420, None
1421, None
1422, None
1423, None
1424, None
1425, None
1426, None
1427, None
1428, None
1429, None
1430, None
1431, None
1432, None
1433, None
1434, None
1435, None
1436, None
1437, None
1438, None
1439, None
1440, None
1441, None
1442, None
1443, None
1444, None
1445, None
1446, None
1447, None
1448, None
1449, None
1450, None
1451, None
1452, None
1453, None
1454, None
1455, None
1456, None
1457, None
1458, None
1459, None
1460, None
1461, None
1462, None
1463, None
1464, None
1465, None
1466, None
1467, None
1468, standing
1469, standing
1470, standing
1471, standing
1472, standing
1473, standing
1474, standing
1475, standing
1476, standing
1477, standing
1478, standing
1479, standing
1480, standing
1481, standing
1482, standing
1483, standing
1484, standing
1485, standing
1486, standing
1487, standing
1488, standing
1489, standing
1490, standing
1491, standing
1492, standing
1493, standing
1494, standing
1495, standing
1496, standing
1497, standing
1498, standing
1499, standing
1500, standing
1501, standing
1502, standing
1503, standing
1504, standing
1505, standing
1506, standing
1507, standing
1508, standing
1509, standing
1510, None
1511, None
1512, None
1513, None
1514, None
1515, None
1516, None
1517, None
1518, None
1519, None
1520, None
1521, None
1522, None
1523, None
1524, None
1525, None
1526, None
1527, None
1528, None
1529, None
1530, None
1531, None
1532, None
1533, None
1534, None
1535, None
1536, None
1537, None
1538, None
1539, None
1540, None
1541, None
1542, None
1543, None
1544, None
1545, None
1546, None
1547, None
1548, None
1549, None
1550, None
1551, None
1552, None
1553, None
1554, None
1555, None
1556, None
1557, None
1558, None
1559, None
1560, None
1561, None
1562, None
1563, None
1564, None
1565, None
1566, None
1567, None
1568, None
1569, None
1570, None
1571, None
1572, None
1573, None
1574, None
1575, None
1576, None
1577, None
1578, None
1579,Familiar
1580,Familiar
1581,Familiar
1582,Familiar
1583,Familiar
1584,Familiar
1585,Familiar
1586,Familiar
1587,Familiar
1588,Familiar
1589,Familiar
1590,Familiar
1591,Familiar
1592,Familiar
1593,Familiar
1594,Familiar
1595,Familiar
1596,Familiar
1597,Familiar
1598,Familiar
1599,Familiar
1600,Familiar
1601,Familiar
1602,Familiar
1603,Familiar
1604,Familiar
1605,Familiar
1606,Familiar
1607,Familiar
1608,Familiar
1609,Familiar
1610,Familiar
1611,Familiar
1612,Familiar
1613,Familiar
1614,Familiar
1615,Familiar
1616,Familiar
1617,Familiar
1618,Familiar
1619,Familiar
1620,Familiar
1621,Familiar
1622,Familiar
1623,Familiar
1624,Familiar
1625,Familiar
1626,Familiar
1627,Familiar
1628,Familiar
1629,Familiar
1630,Familiar
1631,Familiar
1632,Familiar
1633,Familiar
1634,Familiar
1635,Familiar
1636,Familiar
1637,Familiar
1638,Familiar
1639,Familiar
1640,Familiar
1641,Familiar
1642,Familiar
1643,Familiar
1644,Familiar
1645,Familiar
1646,Familiar
1647,Familiar
1648,Familiar
1649,Familiar
1650,Familiar
1651,Familiar
1652,Familiar
1653,Familiar
1654,Familiar
1655,Familiar
1656,Familiar
1657,Familiar
1658,Familiar
1659,Familiar
1660,Familiar
1661,Familiar
1662,Familiar
1663,Familiar
1664,Familiar
1665,Familiar
1666,Familiar
1667,Familiar
1668,Familiar
1669,Familiar
1670,Familiar
1671,Familiar
1672,Familiar
1673,Familiar
1674,Familiar
1675,Familiar
1676,Familiar
1677,Familiar
1678,Familiar
1679,Familiar
1680,Familiar
1681,Familiar
1682,Familiar
1683,Familiar
1684,Familiar
1685,Familiar
1686,Familiar
1687,Familiar
1688,Familiar
1689,Familiar
1690,Familiar
1691,Familiar
1692,Familiar
1693,Familiar
1694,Familiar
1695,Familiar
1696,Familiar
1697,Familiar
1698,Familiar
1699,Familiar
1700,Familiar
1701,Familiar
1702,Familiar
1703,Familiar
1704,Familiar
1705,Familiar
1706,Familiar
1707,Familiar
1708,Familiar
1709,Familiar
1710,Familiar
1711,Familiar
1712,Familiar
1713,Familiar
1714,Familiar
1715,Familiar
1716,Familiar
1717,Familiar
1718,Familiar
1719,Familiar
1720,Familiar
1721,Familiar
1722,Familiar
1723,Familiar
1724,Familiar
1725,Familiar
1726,Familiar
1727,Familiar
1728,Familiar
1729,Familiar
1730,Familiar
1731,Familiar
1732,Familiar
1733,Familiar
1734,Familiar
1735,Familiar
1736, None
1737, None
1738, None
1739, None
1740, None
1741, None
1742, None
1743, None
1744, None
1745, None
1746, None
1747,Familiar
1748,Familiar
1749,Familiar
1750,Familiar
1751,Familiar
1752,Familiar
1753,Familiar
1754,Familiar
1755,Familiar
1756,Familiar
1757,Familiar
1758,Familiar
1759,Familiar
1760,Familiar
1761,Familiar
1762,Familiar
1763,Familiar
1764,Familiar
1765,Familiar
1766,Familiar
1767,Familiar
1768,Familiar
1769,Familiar
1770,Familiar
1771,Familiar
1772,Familiar
1773,Familiar
1774,Familiar
1775,Familiar
1776,Familiar
1777,Familiar
1778,Familiar
1779,Familiar
1780,Familiar
1781,Familiar
1782,Familiar
1783,Familiar
1784,Familiar
1785,Familiar
1786,Familiar
1787,Familiar
1788,Familiar
1789,Familiar
1790,Familiar
1791,Familiar
1792,Familiar
1793,Familiar
1794,Familiar
1795,Familiar
1796,Familiar
1797,Familiar
1798,Familiar
1799,Familiar
1800,Familiar
1801,Familiar
1802,Familiar
1803,Familiar
1804,Familiar
1805,Familiar
1806,Familiar
1807,Familiar
1808,Familiar
1809,Familiar
1810,Familiar
1811,Familiar
1812,Familiar
1813,Familiar
1814,Familiar
1815,Familiar
1816,Familiar
1817,Familiar
1818,Familiar
1819,Familiar
1820,Familiar
1821,Familiar
1822,Familiar
1823, None
1824, None
1825, None
1826, None
1827, None
1828, None
1829, None
1830, None
1831, None
1832, None
1833, None
1834, None
1835, None
1836, None
1837, None
1838, None
1839, None
1840, None
1841, None
1842, None
1843, None
1844, None
1845, None
1846, None
1847, None
1848, None
1849, None
1850, None
1851, None
1852, None
1853, None
1854, None
1855, None
1856, None
1857, None
1858, None
1859, None
1860, None
1861, None
1862, None
1863, None
1864, None
1865, None
1866, None
1867, None
1868, None
1869, None
1870, None
1871, None
1872, None
1873, None
1874, None
1875, None
1876, None
1877, None
1878, None
1879, None
1880, None
1881, None
1882, None
1883, None
1884, None
1885, None
1886, None
1887, None
1888, None
1889, None
1890, None
1891, None
1892, None
1893, None
1894, None
1895, None
1896, None
1897, None
1898, None
1899, None
1900, None
1901, None
1902, None
1903, None
1904, None
1905, None
1906, None
1907, None
1908, None
1909, None
1910, None
1911, None
1912, None
1913, None
1914, None
1915, None
1916, None
1917, None
1918, None
1919, None
1920, None
1921, None
1922, None
1923, None
1924, None
1925, None
1926, None
1927, None
1928, None
1929, None
1930, None
1931, None
1932, None
1933, None
1934, None
1935, None
1936, None
1937, None
1938, None
1939, None
1940, None
1941, None
1942, None
1943, None
1944, None
1945, None
1946, None
1947, None
1948, None
1949, None
1950, None
1951, None
1952, None
1953, None
1954, None
1955, None
1956, None
1957, None
1958, None
1959, standing
1960, standing
1961, standing
1962, standing
1963, standing
1964, standing
1965, standing
1966, standing
1967, standing
1968, standing
1969, standing
1970, standing
1971, standing
1972, standing
1973, standing
1974, standing
1975, standing
1976, standing
1977, standing
1978, standing
1979, standing
1980, standing
1981, standing
1982, standing
1983, standing
1984, standing
1985, standing
1986, standing
1987, standing
1988, standing
1989, standing
1990, standing
1991, standing
1992, standing
1993, standing
1994, standing
1995, standing
1996, standing
1997, standing
1998, standing
1999, standing
2000, standing
2001, standing
2002, standing
2003, standing
2004, standing
2005, standing
2006, standing
2007, standing
2008, standing
2009, standing
2010, standing
2011, standing
2012, standing
2013, standing
2014, standing
2015, standing
2016, standing
2017, standing
2018, standing
2019, standing
2020, standing
2021, standing
2022, standing
2023, standing
2024, standing
2025, standing
2026, standing
2027, standing
2028, standing
2029, standing
2030, standing
2031, standing
2032, standing
2033, standing
2034, standing
2035, standing
2036, standing
2037, standing
2038, standing
2039, standing
2040, standing
2041, standing
2042, standing
2043, standing
2044, standing
2045, standing
2046, standing
2047, standing
2048, standing
2049, standing
2050, standing
2051, standing
2052, standing
2053, standing
2054, standing
2055, standing
2056, standing
2057, standing
2058, standing
2059, standing
2060, standing
2061, standing
2062, standing
2063, standing
2064, standing
2065, standing
2066, standing
2067, standing
2068, standing
2069, standing
2070, standing
2071, standing
2072, standing
2073, standing
2074, standing
2075, standing
2076, standing
2077, standing
2078, standing
2079, standing
2080, standing
2081, standing
2082, standing
2083, standing
2084, standing
2085, standing
2086, standing
2087, standing
2088, standing
2089, standing
2090, standing
2091, standing
2092, standing
2093, standing
2094, standing
2095, standing
2096, standing
2097, standing
2098, standing
2099, standing
2100, standing
2101, standing
2102, standing
2103, standing
2104, standing
2105, standing
2106, standing
2107, standing
2108, standing
2109, standing
2110, standing
2111, standing
2112, standing
2113, standing
2114, standing
2115, standing
2116, standing
2117, standing
2118, standing
2119, standing
2120, standing
2121, standing
2122, standing
2123, standing
2124, standing
2125, standing
2126, standing
2127, standing
2128, standing
2129, standing
2130, standing
2131, standing
2132, standing
2133, None
2134, None
2135, None
2136, None
2137, None
2138, None
2139, None
2140, None
2141, None
2142, None
2143, None
2144, None
2145, None
2146, None
2147, None
2148, None
2149, None
2150, None
2151, None
2152, None
2153, None
2154, None
2155, None
2156, None
2157, None
2158, None
2159, None
2160, None
2161, None
2162, None
2163, None
2164, None
2165, None
2166, None
2167, None
2168, None
2169, None
2170, None
2171, None
2172, None
2173, None
2174, None
2175, None
2176, None
2177, None
2178, None
2179, None
2180, None
2181, None
2182, None
2183, None
2184, None
2185, None
2186, None
2187, None
2188, None
2189, None
2190, None
2191, None
2192, None
2193, None
2194, None
2195, None
2196, None
2197, None
2198, None
2199, None
2200, None
2201, None
2202, None
2203, None
2204, None
2205, None
2206, None
2207, None
2208, None
2209, None
2210, None
2211, standing
2212, standing
2213, standing
2214, standing
2215, standing
2216, standing
2217, standing
2218, standing
2219, standing
2220, standing
2221, standing
2222, standing
2223, standing
2224, standing
2225, standing
2226, standing
2227, standing
2228, standing
2229, standing
2230, standing
2231, standing
2232, standing
2233, standing
2234, standing
2235, standing
2236, standing
2237, standing
2238, standing
2239, standing
2240, standing
2241, standing
2242, standing
2243, standing
2244, standing
2245, standing
2246, standing
2247, standing
2248, standing
2249, standing
2250, standing
2251, standing
2252, standing
2253, standing
2254, standing
2255, standing
2256, standing
2257, standing
2258, standing
2259, standing
2260, standing
2261, standing
2262, standing
2263, standing
2264, standing
2265, standing
2266, standing
2267, standing
2268, standing
2269, standing
2270, standing
2271, standing
2272, standing
2273, standing
2274, standing
2275, standing
2276, standing
2277, standing
2278, standing
2279, standing
2280, standing
2281, standing
2282, standing
2283, standing
2284, standing
2285, standing
2286, standing
2287, standing
2288, standing
2289, standing
2290, standing
2291, standing
2292, standing
2293, standing
2294, standing
2295, standing
2296, standing
2297, standing
2298, standing
2299, standing
2300, standing
2301, standing
2302, standing
2303, standing
2304, standing
2305, standing
2306, standing
2307, standing
2308, standing
2309, standing
2310, standing
2311, standing
2312, standing
2313, standing
2314, standing
2315, standing
2316, standing
2317, standing
2318, standing
