frame_id,behv
849, None
850, None
851, None
852, None
853, None
854, None
855, None
856, None
857, None
858, None
859, None
860, None
861, None
862, None
863, None
864, None
865, None
866, None
867, None
868, None
869, None
870, None
871, standing
872, standing
873, standing
874, standing
875, standing
876, standing
877, standing
878, standing
879, standing
880, standing
881, standing
882, standing
883, standing
884, standing
885, standing
886, standing
887, standing
888, standing
889, standing
890, standing
891, standing
892, standing
893, standing
894, standing
895, standing
896, standing
897, standing
898, standing
899, standing
900, standing
901, standing
902, standing
903, standing
904, standing
905, standing
906, standing
907, standing
908, standing
909, standing
910, standing
911, standing
912, standing
913, standing
914, standing
915, standing
916, standing
917, standing
918, standing
919, standing
920, standing
921, standing
922, standing
923, standing
924, standing
925, standing
926, standing
927, standing
928, standing
929, standing
930, standing
931, standing
932, standing
933, standing
934, standing
935, standing
936, standing
937, standing
938, standing
939, standing
940, standing
941, standing
942, standing
943, standing
944, standing
945, standing
946, standing
947, None
948, None
949, None
950, None
951, None
952, None
953, None
954, None
955, None
956, None
957, None
958, None
959, None
960, None
961, None
962, None
963, None
964, None
965, None
966, None
967, None
968, None
969, None
970, None
971, None
972, None
973, None
974, None
975, None
976, None
977, None
978, None
979, None
980, None
981, None
982, None
983, None
984, None
985, None
986, None
987, None
988, None
989, None
990, None
991, None
992, None
993, None
994, None
995, None
996, None
997, None
998, None
999, None
1000, None
1001, None
1002, None
1003, None
1004, None
1005, None
1006, None
1007, None
1008, None
1009, None
1010, None
1011, None
1012, None
1013, None
1014, None
1015, None
1016, None
1017, None
1018, None
1019, None
1020, None
1021, None
1022, None
1023, None
1024, None
1025, None
1026, None
1027, None
1028, None
1029, None
1030, None
1031, None
1032, standing
1033, standing
1034, standing
1035, standing
1036, standing
1037, standing
1038, standing
1039, standing
1040, standing
1041, standing
1042, standing
1043, standing
1044, standing
1045, standing
1046, standing
1047, standing
1048, standing
1049, standing
1050, standing
1051, standing
1052, standing
1053, standing
1054, standing
1055, standing
1056, standing
1057, standing
1058, standing
1059, standing
1060, standing
1061, standing
1062, standing
1063, standing
1064, standing
1065, standing
1066, standing
1067, standing
1068, standing
1069, standing
1070, standing
1071, standing
1072, standing
1073, standing
1074, standing
1075, standing
1076, standing
1077, standing
1078, standing
1079,Novel
1080,Novel
1081,Novel
1082,Novel
1083,Novel
1084,Novel
1085,Novel
1086,Novel
1087,Novel
1088,Novel
1089,Novel
1090,Novel
1091,Novel
1092,Novel
1093,Novel
1094,Novel
1095,Novel
1096,Novel
1097, None
1098, None
1099, None
1100, None
1101, None
1102, None
1103, None
1104, None
1105, None
1106, None
1107, None
1108, None
1109, None
1110, None
1111, None
1112, None
1113, None
1114, None
1115, None
1116, None
1117, None
1118, None
1119, None
1120, None
1121, None
1122, None
1123, None
1124, None
1125, None
1126, None
1127, None
1128, None
1129, None
1130, None
1131, None
1132, None
1133, None
1134, None
1135, None
1136, None
1137, None
1138, None
1139, None
1140, None
1141, None
1142, None
1143, None
1144, None
1145, None
1146, None
1147, None
1148, None
1149, None
1150, None
1151, None
1152, None
1153, None
1154, None
1155, None
1156, None
1157, None
1158, None
1159, None
1160, None
1161, None
1162, None
1163, None
1164, None
1165, None
1166, None
1167, None
1168, None
1169, None
1170, None
1171, None
1172, None
1173, None
1174, None
1175, None
1176, None
1177, None
1178, None
1179, None
1180, None
1181, None
1182, None
1183, None
1184, None
1185, None
1186, None
1187, None
1188, None
1189, None
1190, None
1191, None
1192, None
1193, None
1194, None
1195, None
1196, None
1197, None
1198, None
1199, None
1200, None
1201, None
1202, None
1203, None
1204, None
1205, None
1206, None
1207, None
1208, None
1209, None
1210, None
1211, None
1212, None
1213, None
1214, None
1215, None
1216, None
1217, None
1218, None
1219, None
1220, None
1221, None
1222, None
1223, None
1224, None
1225, None
1226, None
1227, None
1228, None
1229, None
1230, None
1231, None
1232, None
1233, None
1234, None
1235, None
1236, None
1237, None
1238, None
1239, None
1240, None
1241, None
1242, None
1243, None
1244, None
1245, None
1246, None
1247, None
1248, None
1249, None
1250, None
1251, None
1252, None
1253, None
1254, None
1255, None
1256, None
1257, None
1258, None
1259, None
1260, None
1261, None
1262, None
1263, None
1264, None
1265, None
1266, None
1267, None
1268, None
1269, None
1270, None
1271, None
1272, None
1273, None
1274, None
1275, None
1276, None
1277, None
1278, None
1279, None
1280, None
1281, None
1282, resting
1283, resting
1284, resting
1285, resting
1286, resting
1287, resting
1288, resting
1289, resting
1290, resting
1291, resting
1292, resting
1293, resting
1294, resting
1295, resting
1296, resting
1297, resting
1298, resting
1299, resting
1300, resting
1301, resting
1302, resting
1303, resting
1304, resting
1305, resting
1306, resting
1307, resting
1308, resting
1309, resting
1310, resting
1311, resting
1312, resting
1313, resting
1314, resting
1315, resting
1316, resting
1317, resting
1318, resting
1319, resting
1320, resting
1321, resting
1322, resting
1323, resting
1324, resting
1325, resting
1326, resting
1327, resting
1328, resting
1329, resting
1330, resting
1331, resting
1332, resting
1333, resting
1334, resting
1335, resting
1336, resting
1337, resting
1338, resting
1339, resting
1340, resting
1341, resting
1342, resting
1343, resting
1344, resting
1345, resting
1346, resting
1347, resting
1348, resting
1349, resting
1350, resting
1351, resting
1352, resting
1353, resting
1354, resting
1355, resting
1356, resting
1357, resting
1358, resting
1359, resting
1360, resting
1361, resting
1362, resting
1363, resting
1364, resting
1365, resting
1366, resting
1367, resting
1368, resting
1369, resting
1370, resting
1371, resting
1372, resting
1373, resting
1374, resting
1375, resting
1376, resting
1377, resting
1378, resting
1379, resting
1380, resting
1381, resting
1382, resting
1383, resting
1384, resting
1385, resting
1386, resting
1387, resting
1388, resting
1389, resting
1390, resting
1391, resting
1392, resting
1393, resting
1394, resting
1395, resting
1396, None
1397, None
1398, None
1399, None
1400, None
1401, None
1402, None
1403, None
1404, None
1405, None
1406, None
1407, None
1408, standing
1409, standing
1410, standing
1411, standing
1412, standing
1413, standing
1414, standing
1415, standing
1416, standing
1417, standing
1418, standing
1419, standing
1420, standing
1421, standing
1422, standing
1423, standing
1424, standing
1425, standing
1426, standing
1427, standing
1428, standing
1429, standing
1430, standing
1431, standing
1432, standing
1433, standing
1434, standing
1435, standing
1436, standing
1437, standing
1438, standing
1439, standing
1440, standing
1441, standing
1442, standing
1443, standing
1444, standing
1445, standing
1446, standing
1447, standing
1448, standing
1449, standing
1450, standing
1451, standing
1452, standing
1453, standing
1454, standing
1455, standing
1456, standing
1457, standing
1458, standing
1459, standing
1460, standing
1461, standing
1462, standing
1463, standing
1464, standing
1465, standing
1466, standing
1467, standing
1468, standing
1469, standing
1470, standing
1471, standing
1472, standing
1473, standing
1474, standing
1475, standing
1476, standing
1477, standing
1478, standing
1479, standing
1480, standing
1481, standing
1482, standing
1483, standing
1484, standing
1485, standing
1486, standing
1487, standing
1488, standing
1489, standing
1490, standing
1491, standing
1492, standing
1493, standing
1494, standing
1495, standing
1496, standing
1497, standing
1498, standing
1499, standing
1500, standing
1501, standing
1502, standing
1503, standing
1504, standing
1505, standing
1506, standing
1507, standing
1508, standing
1509, standing
1510, standing
1511, standing
1512, standing
1513, standing
1514, standing
1515, standing
1516, standing
1517, standing
1518, standing
1519, standing
1520, standing
1521, standing
1522, standing
1523, standing
1524, standing
1525, standing
1526, standing
1527, standing
1528, standing
1529, standing
1530, standing
1531, standing
1532, standing
1533, standing
1534, standing
1535, standing
1536, standing
1537, standing
1538, standing
1539, standing
1540, standing
1541, standing
1542, standing
1543, standing
1544, standing
1545, standing
1546, standing
1547, standing
1548, standing
1549, standing
1550, standing
1551, standing
1552, standing
1553, standing
1554, standing
1555, standing
1556, standing
1557, standing
1558, standing
1559, standing
1560, standing
1561, standing
1562, standing
1563, standing
1564, standing
1565, standing
1566, standing
1567, standing
1568, standing
1569, standing
1570, standing
1571, standing
1572, standing
1573, standing
1574, standing
1575, standing
1576, standing
1577, standing
1578, standing
1579, standing
1580, standing
1581, standing
1582, standing
1583, standing
1584, standing
1585, standing
1586, standing
1587, standing
1588, standing
1589, standing
1590, standing
1591, standing
1592, standing
1593, standing
1594, standing
1595, standing
1596, standing
1597, standing
1598, standing
1599, standing
1600, standing
1601, standing
1602, standing
1603, standing
1604, standing
1605, standing
1606, standing
1607, standing
1608, standing
1609, standing
1610, standing
1611, standing
1612, standing
1613, standing
1614, standing
1615, standing
1616, standing
1617, standing
1618, standing
1619, standing
1620, standing
1621, standing
1622, standing
1623, standing
1624, standing
1625, standing
1626, standing
1627, standing
1628, standing
1629, standing
1630, standing
1631, standing
1632, standing
1633, standing
1634, standing
1635, standing
1636, standing
1637, standing
1638, standing
1639, standing
1640, standing
1641, standing
1642, standing
1643, standing
1644, standing
1645, standing
1646, standing
1647, standing
1648, standing
1649, standing
1650, standing
1651, standing
1652, standing
1653, standing
1654, standing
1655, standing
1656, standing
1657, standing
1658, standing
1659, standing
1660, standing
1661, standing
1662, standing
1663, standing
1664, standing
1665, standing
1666, standing
1667, standing
1668, standing
1669, standing
1670, standing
1671, standing
1672, standing
1673, standing
1674, standing
1675, standing
1676, standing
1677, standing
1678, standing
1679, standing
1680, standing
1681, standing
1682, standing
1683, standing
1684, standing
1685, standing
1686, standing
1687, standing
1688, standing
1689, standing
1690, standing
1691, standing
1692, standing
1693, standing
1694, standing
1695, standing
1696, standing
1697, standing
1698, standing
1699, standing
1700, standing
1701, standing
1702, standing
1703, standing
1704, standing
1705, standing
1706, standing
1707, standing
1708, standing
1709, standing
1710, standing
1711, standing
1712, standing
1713, standing
1714, standing
1715, standing
1716, standing
1717, standing
1718, standing
1719, standing
1720, standing
1721, standing
1722, standing
1723, standing
1724, standing
1725, standing
1726, standing
1727, standing
1728, standing
1729, standing
1730, standing
1731, standing
1732, standing
1733, standing
1734, standing
1735, None
1736, standing
1737, None
1738, None
1739, None
1740, None
1741, None
1742, None
1743, None
1744, None
1745, None
1746, None
1747, None
1748, None
1749, None
1750, None
1751, None
1752, None
1753, None
1754, None
1755, None
1756, None
1757, None
1758, None
1759, None
1760, None
1761, None
1762, None
1763, None
1764, None
1765, None
1766, None
1767, None
1768, None
1769, None
1770, None
1771, None
1772, None
1773, None
1774, None
1775, None
1776, None
1777, None
1778, None
1779, None
1780, None
1781, None
1782, None
1783, None
1784, None
1785, None
1786, None
1787, None
1788, None
1789, None
1790, None
1791, None
1792, None
1793, None
1794, None
1795, None
1796, None
1797, None
1798, None
1799, None
1800, None
1801, None
1802, None
1803, None
1804, None
1805, None
1806, None
1807, None
1808, None
1809, None
1810, None
1811, None
1812, None
1813, None
1814, None
1815, None
1816, None
1817, None
1818, None
1819, None
1820, None
1821, None
1822, None
1823, None
1824, None
1825, None
1826, None
1827, None
1828, None
1829, None
1830, None
1831, None
1832, None
1833, None
1834, None
1835, None
1836, None
1837, None
1838, None
1839, None
1840, None
1841, None
1842,Familiar
1843,Familiar
1844,Familiar
1845,Familiar
1846,Familiar
1847,Familiar
1848,Familiar
1849,Familiar
1850,Familiar
1851,Familiar
1852,Familiar
1853,Familiar
1854,Familiar
1855,Familiar
1856,Familiar
1857,Familiar
1858,Familiar
1859,Familiar
1860,Familiar
1861,Familiar
1862,Familiar
1863,Familiar
1864,Familiar
1865,Familiar
1866,Familiar
1867,Familiar
1868,Familiar
1869,Familiar
1870,Familiar
1871,Familiar
1872,Familiar
1873,Familiar
1874,Familiar
1875,Familiar
1876,Familiar
1877,Familiar
1878,Familiar
1879,Familiar
1880,Familiar
1881,Familiar
1882,Familiar
1883,Familiar
1884,Familiar
1885, None
1886, None
1887, None
1888, None
1889, None
1890, None
1891, None
1892, None
1893, None
1894, None
1895, None
1896, None
1897, None
1898, None
1899, None
1900, None
1901, None
1902, None
1903, None
1904, None
1905, None
1906, None
1907, None
1908, None
1909, None
1910, None
1911, None
1912, None
1913, None
1914, None
1915, None
1916, None
1917, None
1918, None
1919, None
1920, None
1921, None
1922, None
1923, None
1924, None
1925, None
1926, None
1927, None
1928, None
1929, None
1930, None
1931, None
1932, None
1933, None
1934, None
1935, None
1936, None
1937, None
1938, None
1939, None
1940, None
1941, None
1942, None
1943, None
1944, None
1945, None
1946, None
1947, None
1948, None
1949, None
1950, None
1951, None
1952, None
1953, None
1954, None
1955, None
1956, None
1957, None
1958, None
1959, None
1960, None
1961, None
1962, None
1963, None
1964, None
1965, None
1966, None
1967, None
1968, None
1969, None
1970, None
1971, None
1972, None
1973, None
1974, None
1975, None
1976, None
1977, None
1978, None
1979, None
1980, None
1981, None
1982, None
1983, None
1984, None
1985, None
1986, None
1987, None
1988, None
1989, None
1990, None
1991, None
1992, None
1993, None
1994, None
1995, None
1996, None
1997, None
1998, None
1999, None
2000, None
2001, None
2002, None
2003, None
2004, None
2005, None
2006, None
2007, None
2008, None
2009, None
2010, None
2011, None
2012, None
2013, None
2014, None
2015, None
2016, None
2017, None
2018, None
2019, None
2020, None
2021, None
2022, None
2023, None
2024, None
2025, None
2026, None
2027, None
2028, None
2029, None
2030, None
2031, None
2032, None
2033, None
2034, None
2035, None
2036, None
2037, None
2038, None
2039, None
2040, None
2041, None
2042, None
2043, None
2044, None
2045, None
2046, None
2047, None
2048, None
2049, None
2050, None
2051, None
2052, None
2053, None
2054, None
2055, None
2056, None
2057, None
2058, None
2059, None
2060, None
2061, None
2062, None
2063, None
2064, None
2065, None
2066, None
2067, None
2068, None
2069, None
2070, None
2071, standing
2072, standing
2073, standing
2074, standing
2075, standing
2076, standing
2077, standing
2078, standing
2079, standing
2080, standing
2081, standing
2082, standing
2083, standing
2084, standing
2085, standing
2086, standing
2087, standing
2088, standing
2089, standing
2090, standing
2091, standing
2092, standing
2093, standing
2094, standing
2095, standing
2096, standing
2097, standing
2098, standing
2099, standing
2100, standing
2101, standing
2102, standing
2103, standing
2104, standing
2105, standing
2106, standing
2107, standing
2108, standing
2109, standing
2110, standing
2111, standing
2112, standing
2113, standing
2114, standing
2115, standing
2116, standing
2117, standing
2118, standing
2119, standing
2120, standing
2121, standing
2122, standing
2123, standing
2124, standing
2125, standing
2126, standing
2127, standing
2128, standing
2129, standing
2130, standing
2131, standing
2132, standing
2133, standing
2134, standing
2135, None
2136, None
2137, None
2138, None
2139, None
2140, None
2141, None
2142, None
2143, None
2144, None
2145, None
2146, None
2147, None
2148, None
2149, None
2150, None
2151, None
2152, None
2153, None
2154, None
2155, None
2156, None
2157, None
2158, None
2159, None
2160, None
2161, None
2162, None
2163, None
2164, None
2165, None
2166, None
2167, None
2168, None
2169, None
2170, None
2171, None
2172, None
2173, None
2174, None
2175, None
2176, None
2177, None
2178, None
2179, None
2180, None
2181, None
2182, None
2183, None
2184, None
2185, None
2186, None
2187, None
2188, None
2189, None
2190, None
2191, None
2192, None
2193, None
2194, None
2195, None
2196, None
2197, None
2198, None
2199, None
2200, None
2201, None
2202, None
2203, None
2204, None
2205, None
2206, None
2207, None
2208, None
2209, None
2210, None
2211, None
2212, None
2213, None
2214, None
2215, None
2216, None
2217, None
2218, None
2219, None
2220, None
2221, None
2222, None
2223, None
2224, None
2225, None
2226, None
2227, None
2228, None
2229, None
2230, standing
2231, None
2232, standing
2233, standing
2234, standing
2235, standing
2236, standing
2237, standing
2238, standing
2239, standing
2240, standing
2241, standing
2242, standing
2243, standing
2244, standing
2245, standing
2246, standing
2247, standing
2248, standing
2249, standing
2250, standing
2251, standing
2252, standing
2253, standing
2254, standing
2255, standing
2256, standing
2257, standing
2258, standing
2259, None
2260, None
2261, None
2262, None
2263, None
2264, None
2265, None
2266, None
2267, None
2268, None
2269, None
2270, None
2271, None
2272, None
2273, None
2274, None
2275, None
2276, None
2277, None
2278, None
2279, None
2280, None
2281, None
2282, None
2283, None
2284, None
2285, None
2286, None
2287, None
2288, None
2289, None
2290, None
2291, None
2292, None
2293, None
2294, None
2295, None
2296, None
2297, None
2298, None
2299,Familiar
2300, None
2301,Familiar
2302,Familiar
2303,Familiar
2304,Familiar
2305, None
2306, None
2307, None
2308, None
2309, None
2310, None
2311, None
2312, None
2313, None
2314, None
2315, None
2316, None
2317, None
2318, None
2319, None
2320, None
2321, None
2322, None
2323, None
2324, None
2325, None
2326, None
2327, None
2328, None
2329, None
2330, None
2331, None
2332, None
2333, None
2334, None
2335, None
2336, None
2337, None
2338, None
2339, None
2340, None
2341, None
2342, None
2343, None
2344, None
2345, None
2346, None
2347, None
2348, None
2349, None
2350, None
2351, None
2352, None
2353, None
2354, None
2355, None
2356, None
2357, None
2358, None
2359, None
2360, standing
2361, standing
2362, standing
2363, standing
2364, standing
2365, standing
2366, standing
2367, standing
2368, standing
2369, standing
2370, standing
2371, standing
2372, standing
2373, standing
2374, standing
2375, standing
2376, standing
2377, standing
2378, standing
2379, standing
2380, standing
2381, standing
2382, standing
2383, standing
2384, standing
2385, standing
2386, standing
2387, standing
2388, standing
2389, standing
2390, standing
2391, standing
2392, standing
2393, standing
2394, standing
2395, standing
2396, standing
2397, standing
2398, standing
2399, standing
2400, standing
2401, standing
2402, standing
2403, standing
2404, standing
2405, standing
2406, standing
2407, standing
2408, standing
2409, standing
2410, standing
2411, standing
2412, standing
2413, standing
2414, standing
2415, standing
2416, standing
2417, standing
2418, standing
2419, standing
2420, standing
2421, standing
2422, standing
2423, standing
2424, standing
2425, standing
2426, standing
2427, standing
2428, standing
2429, standing
2430, standing
2431, standing
2432, standing
2433, standing
2434, standing
2435, standing
2436, standing
2437, standing
2438, standing
2439, standing
2440, standing
2441, standing
2442, standing
2443, standing
2444, standing
2445, standing
2446, standing
2447, standing
2448, standing
2449, standing
2450, standing
2451, standing
2452, standing
2453, standing
2454, standing
2455, standing
2456, standing
2457, standing
2458, standing
2459, standing
2460, standing
2461, standing
2462, standing
2463, standing
2464, standing
2465, standing
2466, standing
2467, standing
2468, standing
2469, standing
2470, standing
2471, standing
2472, standing
2473, standing
2474, standing
2475, standing
2476, standing
2477, standing
2478, standing
2479, standing
2480, standing
2481, standing
2482, standing
2483, standing
2484, standing
2485, standing
2486, standing
2487, standing
2488, standing
2489, standing
2490, standing
2491, standing
2492, standing
2493, standing
2494, standing
2495, standing
2496, standing
2497, standing
2498, standing
2499, standing
2500, standing
2501, standing
2502, standing
2503, standing
2504, standing
2505, standing
2506, standing
2507, standing
2508, standing
2509, standing
2510, standing
2511, standing
2512, standing
2513, standing
2514, standing
2515, standing
2516, standing
2517, standing
2518, standing
2519, standing
2520, standing
2521, standing
2522, standing
2523, standing
2524, standing
2525, standing
2526, standing
2527, standing
2528, standing
2529, standing
2530, standing
2531, standing
2532, standing
2533, standing
2534, standing
2535, standing
2536, standing
2537, standing
2538, standing
2539, standing
2540, standing
2541, standing
2542, standing
2543, standing
2544, standing
2545, standing
2546, standing
2547, standing
2548, standing
2549, standing
2550, standing
2551, standing
2552, standing
2553, standing
2554, standing
2555, standing
2556, standing
2557, standing
2558, standing
2559, standing
2560, standing
2561, standing
2562, standing
2563, standing
2564, standing
2565, standing
2566, standing
2567, standing
2568, standing
2569, standing
2570, standing
2571, standing
2572, standing
2573, standing
2574, standing
2575, standing
2576, standing
2577, standing
2578, standing
2579, standing
2580, standing
2581, standing
2582, standing
2583, standing
2584, standing
2585, standing
2586, standing
2587, standing
2588, standing
2589, standing
2590, standing
2591, standing
2592, standing
2593, standing
2594, standing
2595, standing
2596, standing
2597, standing
2598, standing
2599, standing
2600, standing
2601, standing
2602, standing
2603, standing
2604, standing
2605, standing
2606, standing
2607, standing
2608, standing
2609, standing
2610, standing
2611, standing
2612, None
2613, None
2614, None
2615, None
2616, None
2617, None
2618, None
2619, None
2620, None
2621, None
2622, None
2623, None
2624, None
2625, None
2626, None
2627, None
2628, None
2629, None
2630, None
2631, None
2632, None
2633, None
2634, None
2635, None
2636, None
2637, None
2638, None
2639, None
2640, None
2641, None
2642, None
2643, None
2644, None
2645, None
2646, None
2647, None
2648, None
2649, None
2650, None
2651, None
2652, None
2653, None
2654, None
2655, None
2656, None
2657,Novel
2658,Novel
2659,Novel
2660,Novel
2661,Novel
2662,Novel
2663,Novel
2664,Novel
