frame_id,behv
420,Novel
421,Novel
422,Novel
423,Novel
424,Novel
425,Novel
426,Novel
427,Novel
428,Novel
429,Novel
430,Novel
431,Novel
432,Novel
433,Novel
434,Novel
435,Novel
436, None
437, None
438, None
439, None
440, None
441, None
442, None
443, None
444, None
445, None
446, None
447, None
448, None
449, None
450, None
451, None
452, None
453, None
454, None
455, None
456, None
457, None
458, None
459, None
460, None
461, None
462, None
463, None
464, None
465, None
466, None
467, None
468, None
469, None
470, None
471, None
472, None
473, None
474, None
475, None
476, None
477, None
478, None
479, None
480, None
481, None
482, None
483, None
484, None
485, None
486, None
487, None
488, None
489, None
490, None
491, None
492, standing
493, standing
494, standing
495, standing
496, standing
497, standing
498, standing
499, None
500, None
501, None
502, None
503, None
504, None
505, None
506, None
507, None
508, None
509, None
510, None
511, None
512, None
513, None
514, None
515, None
516, None
517, None
518, None
519, None
520, None
521, None
522, None
523, None
524, None
525, None
526, None
527, None
528, None
529, None
530, None
531, None
532, None
533, None
534, None
535, None
536, None
537, None
538, None
539, None
540, None
541, None
542, None
543, None
544, None
545, None
546, None
547, None
548, standing
549, standing
550, standing
551, standing
552, standing
553, standing
554, standing
555, standing
556, standing
557, standing
558, standing
559, standing
560, standing
561, standing
562, standing
563, standing
564, standing
565, standing
566, standing
567, standing
568, standing
569, standing
570, standing
571, standing
572, standing
573, standing
574, standing
575, standing
576, standing
577, standing
578, standing
579, standing
580, standing
581, standing
582, standing
583, standing
584, standing
585, standing
586, standing
587, standing
588, standing
589, standing
590, standing
591, standing
592, standing
593, standing
594, standing
595, standing
596, standing
597, standing
598, standing
599, standing
600, standing
601, standing
602, standing
603, standing
604, standing
605, standing
606, standing
607, standing
608, standing
609, standing
610, standing
611, standing
612, standing
613, standing
614, standing
615, standing
616, standing
617, standing
618, standing
619, standing
620, standing
621, standing
622, standing
623, standing
624, standing
625, standing
626, standing
627, standing
628, standing
629, standing
630, standing
631, standing
632, standing
633, standing
634, standing
635, standing
636, standing
637, standing
638, standing
639, standing
640, standing
641, standing
642, standing
643, standing
644, standing
645, standing
646, standing
647, standing
648, standing
649, standing
650, standing
651, standing
652, standing
653, standing
654, standing
655, standing
656, standing
657, standing
658, standing
659, standing
660, standing
661, standing
662, None
663, None
664, None
665, None
666, None
667, None
668, None
669, None
670, None
671, None
672, None
673, None
674, None
675, None
676, None
677, None
678, None
679, None
680, None
681, None
682, None
683, None
684, None
685, None
686, None
687, None
688, None
689, None
690, None
691, None
692, None
693, None
694, None
695, None
696, None
697, None
698, None
699, None
700, None
701, None
702, None
703, None
704, None
705, None
706, None
707, None
708, None
709, None
710, None
711, None
712, None
713, None
714, None
715, None
716, None
717, None
718, None
719, None
720, None
721, None
722, None
723, None
724, None
725, None
726, None
727, None
728, None
729, None
730, None
731, None
732, None
733, None
734, None
735, None
736, None
737, None
738, None
739, None
740, None
741, None
742, None
743, None
744, None
745, None
746, None
747, None
748, None
749, None
750, None
751, None
752, None
753, None
754, None
755, None
756, None
757, None
758, None
759, None
760, None
761, None
762, None
763, None
764, None
765, None
766, None
767, None
768, None
769, None
770, None
771, None
772, None
773, None
774, None
775, None
776, None
777, None
778, None
779, None
780, None
781, None
782, None
783, None
784, None
785, None
786, None
787, None
788, None
789, None
790, None
791, None
792, None
793,Novel
794,Novel
795,Novel
796,Novel
797,Novel
798,Novel
799,Novel
800,Novel
801,Novel
802,Novel
803,Novel
804,Novel
805,Novel
806,Novel
807,Novel
808,Novel
809,Novel
810,Novel
811,Novel
812,Novel
813,Novel
814,Novel
815,Novel
816,Novel
817,Novel
818,Novel
819,Novel
820,Novel
821,Novel
822,Novel
823,Novel
824,Novel
825,Novel
826,Novel
827,Novel
828,Novel
829,Novel
830,Novel
831,Novel
832,Novel
833,Novel
834,Novel
835,Novel
836,Novel
837,Novel
838,Novel
839,Novel
840,Novel
841,Novel
842,Novel
843,Novel
844,Novel
845,Novel
846,Novel
847,Novel
848,Novel
849,Novel
850,Novel
851,Novel
852,Novel
853,Novel
854,Novel
855,Novel
856,Novel
857,Novel
858,Novel
859,Novel
860,Novel
861,Novel
862,Novel
863,Novel
864,Novel
865,Novel
866,Novel
867,Novel
868,Novel
869,Novel
870,Novel
871,Novel
872,Novel
873,Novel
874,Novel
875,Novel
876,Novel
877,Novel
878,Novel
879,Novel
880,Novel
881,Novel
882,Novel
883, None
884, None
885, None
886, None
887, None
888, None
889, None
890,Novel
891,Novel
892,Novel
893,Novel
894,Novel
895,Novel
896,Novel
897,Novel
898,Novel
899,Novel
900,Novel
901,Novel
902,Novel
903,Novel
904,Novel
905,Novel
906,Novel
907,Novel
908,Novel
909,Novel
910,Novel
911,Novel
912,Novel
913,Novel
914,Novel
915,Novel
916,Novel
917,Novel
918,Novel
919,Novel
920,Novel
921,Novel
922,Novel
923,Novel
924,Novel
925,Novel
926,Novel
927,Novel
928,Novel
929,Novel
930,Novel
931,Novel
932,Novel
933,Novel
934,Novel
935,Novel
936,Novel
937,Novel
938,Novel
939,Novel
940,Novel
941,Novel
942, None
943,Novel
944,Novel
945, None
946, None
947, None
948,Novel
949,Novel
950,Novel
951,Novel
952,Novel
953,Novel
954,Novel
955,Novel
956,Novel
957,Novel
958,Novel
959,Novel
960,Novel
961,Novel
962,Novel
963,Novel
964,Novel
965,Novel
966, None
967, None
968, None
969, None
970,Novel
971,Novel
972,Novel
973, None
974, None
975, None
976, None
977, None
978, None
979, None
980, None
981, None
982, None
983, None
984, None
985, None
986, None
987, None
988, None
989, None
990, None
991, None
992, None
993, None
994, None
995, None
996, None
997, None
998, None
999, None
1000, None
1001, None
1002, None
1003,Novel
1004,Novel
1005,Novel
1006,Novel
1007,Novel
1008,Novel
1009,Novel
1010,Novel
1011,Novel
1012,Novel
1013,Novel
1014,Novel
1015,Novel
1016,Novel
1017,Novel
1018,Novel
1019,Novel
1020,Novel
1021,Novel
1022,Novel
1023,Novel
1024,Novel
1025,Novel
1026,Novel
1027, None
1028, None
1029, None
1030, None
1031, None
1032, None
1033, None
1034, None
1035, None
1036, None
1037, None
1038, None
1039, None
1040,Novel
1041,Novel
1042, resting
1043, resting
1044, resting
1045, resting
1046, resting
1047, resting
1048, resting
1049, resting
1050, resting
1051, resting
1052, resting
1053, resting
1054, resting
1055, resting
1056, resting
1057, resting
1058, resting
1059, resting
1060, resting
1061, resting
1062, resting
1063, resting
1064, resting
1065, resting
1066, resting
1067, resting
1068, resting
1069, resting
1070, resting
1071, resting
1072, resting
1073, resting
1074, resting
1075, resting
1076, resting
1077, resting
1078, resting
1079, resting
1080, resting
1081, resting
1082, resting
1083, resting
1084, resting
1085, resting
1086, resting
1087, resting
1088, resting
1089, resting
1090, resting
1091, resting
1092, resting
1093, resting
1094, resting
1095, resting
1096, resting
1097, resting
1098, resting
1099, resting
1100, resting
1101, resting
1102, resting
1103, resting
1104, resting
1105, resting
1106, resting
1107, resting
1108, resting
1109, resting
1110, resting
1111, resting
1112, resting
1113, resting
1114, resting
1115, resting
1116,Novel
1117,Novel
1118,Novel
1119,Novel
1120, None
1121, None
1122, None
1123,Novel
1124,Novel
1125,Novel
1126,Novel
1127,Novel
1128,Novel
1129,Novel
1130,Novel
1131,Novel
1132,Novel
1133,Novel
1134,Novel
1135,Novel
1136,Novel
1137,Novel
1138,Novel
1139,Novel
1140,Novel
1141,Novel
1142,Novel
1143,Novel
1144,Novel
1145,Novel
1146,Novel
1147,Novel
1148,Novel
1149,Novel
1150,Novel
1151,Novel
1152,Novel
1153,Novel
1154,Novel
1155,Novel
1156,Novel
1157,Novel
1158,Novel
1159,Novel
1160,Novel
1161,Novel
1162,Novel
1163,Novel
1164,Novel
1165,Novel
1166,Novel
1167,Novel
1168,Novel
1169,Novel
1170,Novel
1171,Novel
1172,Novel
1173,Novel
1174,Novel
1175,Novel
1176,Novel
1177,Novel
1178,Novel
1179,Novel
1180,Novel
1181, None
1182,Novel
1183,Novel
1184,Novel
1185,Novel
1186,Novel
1187,Novel
1188,Novel
1189,Novel
1190, None
1191, None
1192, None
1193, None
1194, None
1195, None
1196, None
1197, None
1198, None
1199, None
1200, None
1201, None
1202, None
1203, None
1204, None
1205, None
1206, None
1207, None
1208, None
1209, None
1210, None
1211, None
1212, None
1213, None
1214, None
1215, None
1216, None
1217, None
1218, standing
1219, standing
1220, standing
1221, standing
1222, standing
1223, standing
1224, standing
1225, standing
1226, standing
1227, standing
1228, standing
1229, standing
1230, standing
1231, standing
1232, standing
1233, standing
1234, standing
1235, standing
1236, standing
1237, standing
1238, standing
1239, standing
1240, standing
1241, standing
1242, standing
1243, standing
1244, standing
1245, standing
1246, standing
1247, standing
1248, standing
1249, standing
1250, standing
1251, standing
1252, standing
1253, standing
1254, standing
1255, standing
1256, standing
1257, standing
1258, standing
1259, standing
1260, standing
1261, standing
1262, standing
1263, standing
1264, standing
1265, standing
1266, standing
1267, standing
1268, standing
1269, standing
1270, standing
1271, standing
1272, standing
1273, standing
1274, standing
1275, standing
1276, standing
1277, standing
1278, standing
1279, standing
1280, None
1281, None
1282, None
1283, None
1284, None
1285, None
1286, None
1287, None
1288, None
1289, None
1290, None
1291, None
1292, None
1293, None
1294, None
1295, None
1296, None
1297, None
1298, None
1299, None
1300, None
1301, None
1302, None
1303, None
1304, None
1305, None
1306, None
1307, None
1308, None
1309, None
1310, None
1311, None
1312, None
1313, None
1314, None
1315, None
1316, None
1317, None
1318, None
1319, None
1320, None
1321, None
1322, None
1323, None
1324, None
1325, None
1326, None
1327, None
1328, None
1329, None
1330, None
1331, None
1332, None
1333, None
1334, None
1335, None
1336, None
1337, None
1338, None
1339, None
1340, None
1341, None
1342, None
1343, None
1344, None
1345, None
1346, None
1347, None
1348, None
1349, None
1350, None
1351, None
1352, None
1353, None
1354, None
1355, None
1356, None
1357, None
1358, None
1359, None
1360, None
1361, None
1362, None
1363, None
1364, None
1365, None
1366, None
1367, None
1368, None
1369, None
1370, None
1371, None
1372, None
1373, None
1374, None
1375, None
1376, None
1377, None
1378, None
1379, None
1380, None
1381, None
1382, None
1383, None
1384, None
1385, None
1386, standing
1387, standing
1388, standing
1389, standing
1390, standing
1391, standing
1392, standing
1393, standing
1394, standing
1395, standing
1396, standing
1397, standing
1398, standing
1399, standing
1400, standing
1401, standing
1402, standing
1403, standing
1404, standing
1405, standing
1406, None
1407, None
1408, None
1409, None
1410, None
1411, None
1412, None
1413, None
1414, None
1415, None
1416, None
1417, None
1418, None
1419, None
1420, None
1421, None
1422, None
1423, None
1424, None
1425, None
1426, None
1427, None
1428, None
1429, None
1430, None
1431, None
1432, None
1433, None
1434, None
1435, None
1436, None
1437, None
1438, None
1439, None
1440, None
1441, None
1442, None
1443, None
1444, None
1445, None
1446, None
1447, None
1448, None
1449, None
1450, None
1451, None
1452, None
1453, None
1454, None
1455, None
1456, None
1457, None
1458, None
1459, None
1460, None
1461, None
1462,Novel
1463,Novel
1464,Novel
1465,Novel
1466,Novel
1467,Novel
1468,Novel
1469,Novel
1470,Novel
1471,Novel
1472,Novel
1473,Novel
1474,Novel
1475,Novel
1476,Novel
1477,Novel
1478,Novel
1479,Novel
1480,Novel
1481,Novel
1482,Novel
1483,Novel
1484,Novel
1485,Novel
1486,Novel
1487,Novel
1488,Novel
1489,Novel
1490,Novel
1491,Novel
1492,Novel
1493,Novel
1494,Novel
1495,Novel
1496,Novel
1497,Novel
1498,Novel
1499,Novel
1500,Novel
1501,Novel
1502,Novel
1503,Novel
1504,Novel
1505,Novel
1506, None
1507, None
1508, None
1509, None
1510, None
1511, None
1512, None
1513, None
1514, standing
1515, standing
1516, standing
1517, standing
1518, standing
1519, standing
1520, standing
1521, standing
1522, standing
1523, standing
1524, standing
1525, standing
1526, standing
1527, standing
1528, standing
1529, standing
1530, standing
1531, standing
1532, standing
1533, standing
1534, standing
1535, standing
1536, standing
1537, standing
1538, standing
1539, standing
1540, standing
1541, standing
1542, standing
1543, standing
1544, standing
1545, standing
1546, standing
1547, standing
1548, standing
1549, standing
1550, standing
1551, standing
1552, standing
1553, standing
1554, standing
1555, standing
1556, standing
1557, standing
1558, standing
1559, standing
1560, standing
1561, standing
1562, standing
1563, standing
1564, standing
1565, standing
1566, standing
1567, standing
1568, standing
1569, standing
1570, standing
1571, standing
1572, standing
1573, standing
1574,Novel
1575,Novel
1576, None
1577, None
1578, None
1579, None
1580, None
1581, None
1582, None
1583, None
1584, None
1585, None
1586, None
1587, None
1588, None
1589, None
1590, None
1591, None
1592, None
1593, None
1594, None
1595, None
1596, None
1597, None
1598, None
1599, None
1600, None
1601, None
1602, None
1603, None
1604, None
1605, None
1606, None
1607, None
1608, None
1609, None
1610, None
1611, None
1612, None
1613, None
1614, None
1615, None
1616, None
1617, None
1618, None
1619, None
1620, None
1621, None
1622, None
1623, None
1624, None
1625, None
1626, None
1627, None
1628, None
1629, None
1630, None
1631, None
1632, None
1633, None
1634, None
1635, None
1636, None
1637, None
1638, None
1639, None
1640, None
1641, None
1642, None
1643, None
1644, None
1645, None
1646, None
1647, None
1648, None
1649, None
1650, None
1651, None
1652, None
1653, None
1654, None
1655, None
1656, None
1657, None
1658, None
1659, None
1660, None
1661, None
1662, None
1663, None
1664, None
1665, None
1666, None
1667, None
1668, None
1669, None
1670, None
1671, None
1672, None
1673, None
1674, None
1675, None
1676, None
1677, None
1678, None
1679, None
1680, None
1681, None
1682, None
1683, None
1684, None
1685, None
1686, None
1687, None
1688, None
1689, None
1690, None
1691, None
1692, None
1693, None
1694, None
1695, None
1696, None
1697, None
1698, None
1699, None
1700, None
1701, None
1702, None
1703, None
1704, None
1705, None
1706, None
1707, None
1708, None
1709, None
1710, None
1711, None
1712, None
1713, None
1714, None
1715, None
1716, None
1717, None
1718, None
1719, None
1720, None
1721, None
1722, None
1723, None
1724, None
1725, None
1726, None
1727, None
1728, None
1729, None
1730, None
1731, None
1732, standing
1733, resting
1734, resting
1735, resting
1736, resting
1737, resting
1738, resting
1739, resting
1740, resting
1741, resting
1742, resting
1743, resting
1744, resting
1745, resting
1746, resting
1747, resting
1748, resting
1749, resting
1750, resting
1751, resting
1752, resting
1753, resting
1754, resting
1755, resting
1756, resting
1757, resting
1758, resting
1759, resting
1760, resting
1761, resting
1762, resting
1763, resting
1764, resting
1765, resting
1766, resting
1767, resting
1768, resting
1769, resting
1770, resting
1771, resting
1772, resting
1773, resting
1774, resting
1775, resting
1776, resting
1777, resting
1778, resting
1779, resting
1780, resting
1781, resting
1782, resting
1783, resting
1784, resting
1785, resting
1786, resting
1787, resting
1788, resting
1789, resting
1790, resting
1791, resting
1792, resting
1793, resting
1794, resting
1795, resting
1796, None
1797, None
1798, None
1799, None
1800, None
1801, None
1802, None
1803, None
1804, None
1805, None
1806, None
1807, None
1808, None
1809, None
1810, None
1811, None
1812, None
1813, None
1814, standing
1815, standing
1816, standing
1817, standing
1818, standing
1819, standing
1820, standing
1821, standing
1822, standing
1823, standing
1824, standing
1825, standing
1826, standing
1827, standing
1828, standing
1829, standing
1830, standing
1831, standing
1832, standing
1833, standing
1834, standing
1835, standing
1836, standing
1837, standing
1838, standing
1839, standing
1840, standing
1841, standing
1842, standing
1843, None
1844, None
1845, None
1846, None
1847, None
1848, None
1849, None
1850, None
1851, None
1852, None
1853, standing
1854, standing
1855, standing
1856, standing
1857, standing
1858, None
1859, None
1860, standing
1861, standing
1862, standing
1863, standing
1864, standing
1865, standing
1866, standing
1867, standing
1868, standing
1869, standing
1870, standing
1871, standing
1872, standing
1873, standing
1874, standing
1875, standing
1876, standing
1877, standing
1878, standing
1879, standing
1880, standing
1881, standing
1882, standing
1883, standing
1884, standing
1885, standing
1886, standing
1887, standing
1888, standing
1889, standing
1890, standing
1891, standing
1892, standing
1893, standing
1894, standing
1895, None
1896, None
1897, None
1898, None
1899, None
1900, None
1901, None
1902, None
1903, None
1904, None
1905, None
1906, None
1907, None
1908, None
1909, None
1910, None
1911, None
1912, None
1913, None
1914, None
1915, None
1916, None
1917, None
1918, None
1919, None
1920, None
1921, None
1922, None
1923, None
1924, None
1925, None
1926, None
1927, None
1928, None
1929, None
1930, None
1931, None
1932, None
1933, None
1934, None
1935, None
1936, None
1937, None
1938, None
1939, None
1940, None
1941, None
1942, None
1943, None
1944, None
1945, None
1946, None
1947, None
1948, None
1949, None
1950, None
1951, None
1952, None
1953, None
1954, None
1955, None
1956, None
1957, None
1958, None
1959, None
1960, None
1961, None
1962, None
1963, None
1964, None
1965, None
1966, None
1967, None
1968, None
1969, None
1970, None
1971, None
1972, None
1973, None
1974, None
1975, None
1976, None
1977, None
1978, None
1979, None
1980, None
1981, None
1982, None
1983, None
1984, None
1985, None
1986, None
1987, None
1988, None
1989, None
1990, None
1991, None
1992, None
1993, None
1994, None
1995, None
1996, None
1997, None
1998, None
1999, None
2000, None
2001, None
2002, None
2003, None
2004, None
2005, None
2006, None
2007, None
2008, None
2009, None
2010, None
2011, None
2012, None
2013, None
2014, None
2015, None
2016, None
2017, None
2018, None
2019, None
2020, None
2021, None
2022, None
2023, None
2024, None
2025, None
2026, None
2027, None
2028, None
2029, None
2030, None
2031, None
2032, None
2033, None
2034, None
2035, None
2036, None
2037, None
2038, None
2039, None
2040, None
2041, None
2042, None
2043, None
2044, None
2045, None
2046, None
2047, None
2048, None
2049, None
2050, None
2051, None
2052, None
2053, None
2054, None
2055, None
2056, None
2057, None
2058, None
2059, None
2060, None
2061, None
2062, None
2063, None
2064, None
2065, None
2066, None
2067, None
2068, None
2069, None
2070, None
2071, None
2072, None
2073, None
2074, None
2075, None
2076, None
2077, None
2078, None
2079, None
2080, None
2081, None
2082, None
2083, None
2084,Familiar
2085,Familiar
2086,Familiar
2087,Familiar
2088,Familiar
2089,Familiar
2090,Familiar
2091,Familiar
2092,Familiar
2093,Familiar
2094,Familiar
2095,Familiar
2096,Familiar
2097,Familiar
2098,Familiar
2099,Familiar
2100,Familiar
2101,Familiar
2102,Familiar
2103,Familiar
2104,Familiar
2105,Familiar
2106,Familiar
2107,Familiar
2108,Familiar
2109,Familiar
2110,Familiar
2111,Familiar
2112,Familiar
2113,Familiar
2114,Familiar
2115,Familiar
2116,Familiar
2117,Familiar
2118,Familiar
2119,Familiar
2120,Familiar
2121,Familiar
2122,Familiar
2123,Familiar
2124,Familiar
2125,Familiar
2126,Familiar
2127,Familiar
2128,Familiar
2129,Familiar
2130,Familiar
2131,Familiar
2132,Familiar
2133,Familiar
2134,Familiar
2135,Familiar
2136,Familiar
2137,Familiar
2138,Familiar
2139,Familiar
2140,Familiar
2141,Familiar
2142,Familiar
2143,Familiar
2144,Familiar
2145,Familiar
2146,Familiar
2147,Familiar
2148,Familiar
2149,Familiar
2150,Familiar
2151,Familiar
2152,Familiar
2153,Familiar
2154,Familiar
2155,Familiar
2156,Familiar
2157,Familiar
2158,Familiar
2159,Familiar
2160,Familiar
2161,Familiar
2162,Familiar
2163,Familiar
2164,Familiar
2165,Familiar
2166,Familiar
2167,Familiar
2168,Familiar
2169,Familiar
2170,Familiar
2171,Familiar
2172,Familiar
2173,Familiar
2174,Familiar
2175,Familiar
2176,Familiar
2177,Familiar
2178,Familiar
2179,Familiar
2180,Familiar
2181,Familiar
2182,Familiar
2183,Familiar
2184,Familiar
2185,Familiar
2186,Familiar
2187,Familiar
2188,Familiar
2189,Familiar
2190,Familiar
2191,Familiar
2192,Familiar
2193,Familiar
2194,Familiar
2195,Familiar
2196,Familiar
2197,Familiar
2198,Familiar
2199,Familiar
2200,Familiar
2201,Familiar
2202,Familiar
2203,Familiar
2204,Familiar
2205,Familiar
2206,Familiar
2207,Familiar
2208,Familiar
2209,Familiar
2210,Familiar
2211,Familiar
2212,Familiar
2213,Familiar
2214,Familiar
2215,Familiar
2216,Familiar
2217,Familiar
2218,Familiar
2219,Familiar
2220,Familiar
2221,Familiar
2222,Familiar
2223,Familiar
2224,Familiar
2225,Familiar
2226,Familiar
2227,Familiar
2228,Familiar
2229,Familiar
2230,Familiar
2231,Familiar
2232,Familiar
2233,Familiar
2234,Familiar
2235,Familiar
2236,Familiar
2237,Familiar
2238,Familiar
2239,Familiar
2240,Familiar
2241,Familiar
2242,Familiar
2243,Familiar
2244,Familiar
2245,Familiar
2246,Familiar
2247,Familiar
2248,Familiar
2249,Familiar
2250,Familiar
2251,Familiar
2252,Familiar
2253,Familiar
2254,Familiar
2255,Familiar
2256,Familiar
2257,Familiar
2258,Familiar
2259,Familiar
2260,Familiar
2261,Familiar
2262,Familiar
2263,Familiar
2264,Familiar
2265,Familiar
2266,Familiar
2267,Familiar
2268,Familiar
2269,Familiar
2270,Familiar
2271,Familiar
2272,Familiar
2273,Familiar
2274,Familiar
2275,Familiar
2276,Familiar
2277,Familiar
2278,Familiar
2279,Familiar
2280,Familiar
2281,Familiar
2282,Familiar
2283,Familiar
2284,Familiar
2285,Familiar
2286,Familiar
2287,Familiar
2288,Familiar
2289,Familiar
2290,Familiar
2291,Familiar
2292,Familiar
2293,Familiar
2294,Familiar
2295,Familiar
2296,Familiar
2297,Familiar
2298,Familiar
2299,Familiar
2300,Familiar
2301,Familiar
2302,Familiar
2303,Familiar
2304,Familiar
2305,Familiar
2306,Familiar
2307,Familiar
2308,Familiar
2309,Familiar
2310,Familiar
2311,Familiar
2312,Familiar
2313,Familiar
2314,Familiar
2315,Familiar
2316,Familiar
2317,Familiar
2318,Familiar
2319,Familiar
2320,Familiar
2321,Familiar
2322,Familiar
2323,Familiar
2324, None
2325, None
2326, None
2327, None
2328, None
2329, None
2330, None
2331, standing
2332, standing
2333, standing
2334, standing
2335, standing
2336, standing
2337, standing
2338, standing
2339, standing
2340, standing
2341, standing
2342, standing
2343, standing
2344, standing
2345, standing
2346, standing
2347, standing
2348, standing
2349, standing
2350, standing
2351, standing
2352, standing
2353, standing
2354, standing
2355, standing
2356, standing
2357, standing
2358, standing
2359, standing
2360, standing
2361, standing
2362, standing
2363, standing
2364, standing
2365, standing
2366, standing
2367, standing
2368, standing
2369, standing
2370, standing
2371, standing
2372, standing
2373, standing
2374, standing
2375, standing
2376, standing
2377, standing
2378, standing
2379, standing
2380, standing
2381, standing
2382, standing
2383, standing
2384, standing
2385, standing
2386, standing
2387, standing
2388, standing
2389, standing
2390, standing
2391, standing
2392, standing
2393, standing
2394, standing
2395, standing
2396, standing
2397, standing
2398, standing
2399, standing
2400, standing
2401, standing
2402, standing
2403,Familiar
2404,Familiar
2405,Familiar
2406,Familiar
2407,Familiar
2408,Familiar
2409,Familiar
2410,Familiar
2411,Familiar
2412,Familiar
2413,Familiar
2414,Familiar
2415,Familiar
2416,Familiar
2417,Familiar
2418,Familiar
2419,Familiar
2420,Familiar
2421,Familiar
2422,Familiar
2423,Familiar
2424,Familiar
2425,Familiar
2426,Familiar
2427,Familiar
2428,Familiar
2429,Familiar
2430,Familiar
2431,Familiar
2432,Familiar
2433,Familiar
2434,Familiar
2435,Familiar
2436,Familiar
2437,Familiar
2438,Familiar
2439,Familiar
2440,Familiar
2441,Familiar
2442,Familiar
2443,Familiar
2444,Familiar
2445,Familiar
2446,Familiar
2447,Familiar
2448,Familiar
2449,Familiar
2450,Familiar
2451,Familiar
2452,Familiar
2453,Familiar
2454,Familiar
2455,Familiar
2456,Familiar
2457,Familiar
2458,Familiar
2459,Familiar
2460,Familiar
2461,Familiar
2462,Familiar
2463,Familiar
2464,Familiar
2465,Familiar
2466,Familiar
2467,Familiar
