frame_id,behv
671, standing
672, standing
673, standing
674, standing
675, standing
676, standing
677, standing
678, standing
679, standing
680, standing
681, standing
682, standing
683, standing
684, standing
685, standing
686, standing
687, standing
688, standing
689, standing
690, standing
691, standing
692, standing
693, None
694, None
695, None
696, None
697,Novel
698,Novel
699,Novel
700,Novel
701,Novel
702,Novel
703,Novel
704,Novel
705,Novel
706,Novel
707,Novel
708,Novel
709,Novel
710,Novel
711,Novel
712,Novel
713,Novel
714,Novel
715,Novel
716,Novel
717,Novel
718,Novel
719,Novel
720,Novel
721, None
722, None
723, None
724, None
725, None
726, None
727, None
728, None
729, None
730, None
731, None
732, None
733, None
734, None
735, None
736, None
737, None
738, None
739, None
740, None
741, None
742, None
743, None
744, None
745, None
746, None
747, None
748, None
749, None
750, None
751, None
752, None
753, None
754, None
755, None
756, None
757, None
758, None
759, None
760, None
761, None
762, None
763, None
764, None
765, None
766, None
767, None
768, None
769, None
770, None
771, None
772, None
773, None
774, None
775, None
776, None
777, None
778, None
779, None
780, None
781, None
782, None
783, None
784,Novel
785,Novel
786, None
787, None
788, None
789, None
790,Novel
791,Novel
792,Novel
793,Novel
794, None
795, None
796, None
797, None
798, None
799, None
800, None
801, None
802, None
803, None
804, None
805, None
806,Novel
807,Novel
808,Novel
809,Novel
810,Novel
811,Novel
812,Novel
813,Novel
814,Novel
815,Novel
816,Novel
817,Novel
818,Novel
819,Novel
820,Novel
821,Novel
822,Novel
823,Novel
824,Novel
825,Novel
826,Novel
827,Novel
828,Novel
829,Novel
830,Novel
831,Novel
832,Novel
833,Novel
834,Novel
835,Novel
836,Novel
837,Novel
838,Novel
839,Novel
840,Novel
841,Novel
842,Novel
843,Novel
844,Novel
845,Novel
846,Novel
847,Novel
848,Novel
849,Novel
850,Novel
851,Novel
852,Novel
853,Novel
854,Novel
855,Novel
856,Novel
857,Novel
858,Novel
859,Novel
860, None
861, None
862, None
863, None
864, None
865, None
866, None
867, None
868, None
869, None
870, None
871, None
872, None
873, None
874, None
875, None
876, None
877, None
878, None
879, None
880, None
881, None
882, None
883, None
884, None
885, None
886, None
887, None
888, None
889, None
890, None
891, None
892, None
893, None
894, None
895, None
896, None
897, None
898, None
899, None
900, None
901, None
902, None
903, None
904, None
905, None
906, None
907, None
908, None
909, None
910, None
911, None
912, None
913, None
914, None
915, None
916, None
917, None
918, None
919, None
920, None
921, None
922, None
923, None
924, None
925, None
926, None
927, None
928, None
929, standing
930, standing
931, None
932, standing
933, None
934, standing
935, standing
936, standing
937, standing
938, standing
939, standing
940, standing
941, standing
942, standing
943, standing
944, standing
945, standing
946, standing
947, standing
948, standing
949, standing
950, standing
951, standing
952, standing
953, standing
954, standing
955, standing
956, standing
957, standing
958, standing
959, standing
960, standing
961, standing
962, standing
963, standing
964, standing
965, standing
966, standing
967, standing
968, standing
969, standing
970, standing
971, standing
972, standing
973, standing
974, standing
975, standing
976, standing
977, standing
978, standing
979, standing
980, standing
981, standing
982, standing
983, standing
984, standing
985, standing
986, standing
987, standing
988, standing
989, standing
990, standing
991, standing
992, standing
993, standing
994, standing
995, standing
996, standing
997, standing
998, standing
999, standing
1000, standing
1001, standing
1002, standing
1003, standing
1004, standing
1005, standing
1006, standing
1007, standing
1008, standing
1009, standing
1010, standing
1011, standing
1012, standing
1013, standing
1014, standing
1015, standing
1016, standing
1017, standing
1018, standing
1019, standing
1020, standing
1021, standing
1022, standing
1023, standing
1024, standing
1025, standing
1026, standing
1027, standing
1028, standing
1029, standing
1030, standing
1031, standing
1032, standing
1033, standing
1034, standing
1035, standing
1036, standing
1037, standing
1038, standing
1039, standing
1040, standing
1041, standing
1042, standing
1043, standing
1044, standing
1045, standing
1046, standing
1047, standing
1048, standing
1049, standing
1050, standing
1051, standing
1052, standing
1053, standing
1054, standing
1055, standing
1056, standing
1057, standing
1058, standing
1059, standing
1060, standing
1061, standing
1062, standing
1063, standing
1064, standing
1065, standing
1066, standing
1067, standing
1068, standing
1069, standing
1070, standing
1071, standing
1072, standing
1073, standing
1074, standing
1075, standing
1076, standing
1077, standing
1078, standing
1079, standing
1080, standing
1081, standing
1082, standing
1083, standing
1084, standing
1085, standing
1086, standing
1087, standing
1088, standing
1089, standing
1090, standing
1091, standing
1092, standing
1093, standing
1094, standing
1095, standing
1096, standing
1097, standing
1098, standing
1099, standing
1100, standing
1101, standing
1102, standing
1103, standing
1104, standing
1105, standing
1106, standing
1107, standing
1108, standing
1109, standing
1110, standing
1111, standing
1112, standing
1113, standing
1114, standing
1115, standing
1116, standing
1117, standing
1118, standing
1119, standing
1120, standing
1121, standing
1122, standing
1123, standing
1124, standing
1125, standing
1126, standing
1127, standing
1128, standing
1129, standing
1130, standing
1131, standing
1132, standing
1133, standing
1134, standing
1135, standing
1136, standing
1137, standing
1138, standing
1139, standing
1140, standing
1141, standing
1142, standing
1143, standing
1144, standing
1145, standing
1146, standing
1147, standing
1148, standing
1149, standing
1150, standing
1151, standing
1152, standing
1153, standing
1154, standing
1155, standing
1156, standing
1157, standing
1158, standing
1159, standing
1160, standing
1161, standing
1162, standing
1163, standing
1164, standing
1165, standing
1166, standing
1167, standing
1168, standing
1169, standing
1170, standing
1171, standing
1172, standing
1173, standing
1174, standing
1175, standing
1176, standing
1177, standing
1178, standing
1179, standing
1180, None
1181, None
1182, None
1183, None
1184, standing
1185, standing
1186, None
1187, None
1188, None
1189, None
1190, None
1191, None
1192, None
1193, None
1194, None
1195, None
1196, None
1197, None
1198, None
1199, None
1200, None
1201, None
1202, None
1203, None
1204, None
1205, None
1206, None
1207, None
1208, None
1209, None
1210, None
1211, None
1212, None
1213, None
1214, None
1215, None
1216, None
1217, None
1218, None
1219, None
1220, None
1221, None
1222, None
1223, None
1224, None
1225, None
1226, None
1227, None
1228, None
1229, None
1230, None
1231, None
1232, None
1233, None
1234, None
1235, None
1236, None
1237, None
1238, None
1239, None
1240, None
1241, None
1242, None
1243, None
1244, None
1245, None
1246, None
1247, None
1248, None
1249, None
1250, None
1251, None
1252, None
1253, None
1254, None
1255, None
1256, None
1257, None
1258, None
1259, None
1260, None
1261, None
1262, None
1263, None
1264, None
1265, None
1266, None
1267, None
1268, None
1269, None
1270, None
1271, None
1272, None
1273, None
1274, None
1275, None
1276, None
1277, None
1278, None
1279, None
1280, None
1281, None
1282, None
1283, standing
1284, standing
1285, standing
1286, standing
1287, standing
1288, standing
1289, standing
1290, standing
1291, standing
1292, standing
1293, standing
1294, standing
1295, standing
1296, standing
1297, standing
1298, standing
1299, standing
1300, standing
1301, standing
1302, standing
1303, standing
1304, standing
1305, standing
1306, standing
1307, standing
1308, standing
1309, standing
1310, standing
1311, standing
1312, standing
1313, standing
1314, standing
1315, standing
1316, standing
1317, standing
1318, standing
1319, standing
1320, standing
1321, standing
1322, standing
1323, standing
1324, standing
1325, standing
1326, standing
1327, standing
1328, standing
1329, standing
1330, standing
1331, standing
1332, standing
1333, standing
1334, standing
1335, standing
1336, standing
1337, standing
1338, standing
1339, standing
1340, standing
1341, standing
1342, standing
1343, standing
1344, standing
1345, standing
1346, standing
1347, standing
1348, standing
1349, standing
1350, standing
1351, standing
1352, standing
1353, standing
1354, standing
1355, standing
1356, standing
1357, standing
1358, standing
1359, standing
1360, standing
1361, standing
1362, standing
1363, standing
1364, standing
1365, standing
1366, standing
1367, standing
1368, standing
1369, standing
1370, standing
1371, standing
1372, standing
1373, standing
1374, standing
1375, standing
1376, standing
1377, standing
1378, standing
1379, standing
1380, standing
1381, standing
1382, standing
1383, standing
1384, standing
1385, standing
1386, standing
1387, standing
1388, standing
1389, standing
1390, standing
1391, standing
1392, standing
1393, standing
1394, standing
1395, standing
1396, standing
1397, standing
1398, standing
1399, standing
1400, standing
1401, standing
1402, standing
1403, standing
1404, standing
1405, standing
1406, standing
1407, standing
1408, standing
1409, standing
1410, standing
1411, standing
1412, standing
1413, standing
1414, standing
1415, standing
1416, standing
1417, standing
1418, standing
1419, standing
1420, standing
1421, standing
1422, standing
1423, standing
1424, standing
1425, standing
1426, standing
1427, standing
1428, standing
1429, standing
1430, standing
1431, standing
1432, standing
1433, standing
1434, standing
1435, standing
1436, standing
1437, standing
1438, standing
1439, standing
1440, standing
1441, standing
1442, standing
1443, standing
1444, standing
1445, standing
1446, standing
1447, standing
1448, standing
1449, standing
1450, standing
1451, standing
1452, standing
1453, standing
1454, standing
1455, standing
1456, standing
1457, standing
1458, standing
1459, standing
1460, standing
1461, standing
1462, standing
1463, standing
1464, standing
1465, standing
1466, standing
1467, standing
1468, standing
1469, standing
1470, standing
1471, standing
1472, standing
1473, standing
1474, standing
1475, standing
1476, standing
1477, standing
1478, standing
1479, standing
1480, standing
1481, standing
1482, standing
1483, standing
1484, standing
1485, standing
1486, standing
1487, standing
1488, standing
1489, standing
1490, standing
1491, standing
1492, standing
1493, standing
1494, standing
1495, standing
1496, standing
1497, standing
1498, standing
1499, standing
1500, standing
1501, standing
1502, standing
1503, standing
1504, standing
1505, standing
1506, standing
1507, standing
1508, standing
1509, standing
1510, standing
1511, standing
1512, standing
1513, standing
1514, standing
1515, standing
1516, standing
1517, standing
1518, standing
1519, standing
1520, standing
1521, standing
1522, standing
1523, standing
1524, standing
1525, standing
1526, standing
1527, standing
1528, standing
1529, standing
1530, standing
1531, standing
1532, standing
1533, standing
1534, standing
1535, standing
1536, standing
1537, standing
1538, standing
1539, standing
1540, standing
1541, standing
1542, standing
1543, standing
1544, standing
1545, standing
1546, standing
1547, standing
1548, standing
1549, standing
1550, standing
1551, standing
1552, standing
1553, standing
1554, standing
1555, standing
1556, standing
1557, standing
1558, standing
1559, standing
1560, standing
1561, standing
1562, standing
1563, standing
1564, standing
1565, standing
1566, standing
1567, standing
1568, standing
1569, standing
1570, standing
1571, standing
1572, standing
1573, standing
1574, None
1575, None
1576, None
1577, None
1578, None
1579, None
1580, None
1581, None
1582, None
1583, None
1584, None
1585, None
1586, None
1587, None
1588, None
1589, None
1590, None
1591, None
1592, None
1593, None
1594, None
1595, None
1596, None
1597, None
1598, None
1599, None
1600, None
1601, None
1602, None
1603, None
1604, None
1605, None
1606, None
1607, None
1608, None
1609, None
1610, None
1611, None
1612, None
1613, None
1614, None
1615, None
1616, None
1617, None
1618, None
1619, None
1620, None
1621, None
1622, None
1623, None
1624, None
1625, None
1626, None
1627, None
1628, None
1629, None
1630, None
1631, None
1632, None
1633, None
1634, None
1635, None
1636, None
1637, None
1638, None
1639, None
1640, None
1641, None
1642,Familiar
1643,Familiar
1644,Familiar
1645,Familiar
1646,Familiar
1647,Familiar
1648,Familiar
1649,Familiar
1650,Familiar
1651,Familiar
1652,Familiar
1653,Familiar
1654,Familiar
1655,Familiar
1656,Familiar
1657,Familiar
1658,Familiar
1659,Familiar
1660,Familiar
1661,Familiar
1662,Familiar
1663,Familiar
1664,Familiar
1665,Familiar
1666,Familiar
1667,Familiar
1668,Familiar
1669,Familiar
1670,Familiar
1671,Familiar
1672,Familiar
1673,Familiar
1674,Familiar
1675,Familiar
1676,Familiar
1677,Familiar
1678,Familiar
1679,Familiar
1680,Familiar
1681,Familiar
1682,Familiar
1683,Familiar
1684,Familiar
1685,Familiar
1686,Familiar
1687,Familiar
1688,Familiar
1689,Familiar
1690,Familiar
1691,Familiar
1692,Familiar
1693,Familiar
1694,Familiar
1695,Familiar
1696,Familiar
1697,Familiar
1698,Familiar
1699,Familiar
1700,Familiar
1701,Familiar
1702,Familiar
1703,Familiar
1704,Familiar
1705,Familiar
1706,Familiar
1707,Familiar
1708,Familiar
1709,Familiar
1710,Familiar
1711,Familiar
1712,Familiar
1713,Familiar
1714,Familiar
1715,Familiar
1716,Familiar
1717,Familiar
1718,Familiar
1719,Familiar
1720,Familiar
1721,Familiar
1722,Familiar
1723,Familiar
1724,Familiar
1725,Familiar
1726,Familiar
1727,Familiar
1728,Familiar
1729,Familiar
1730,Familiar
1731,Familiar
1732,Familiar
1733,Familiar
1734,Familiar
1735,Familiar
1736,Familiar
1737,Familiar
1738,Familiar
1739,Familiar
1740,Familiar
1741,Familiar
1742,Familiar
1743,Familiar
1744,Familiar
1745,Familiar
1746,Familiar
1747,Familiar
1748,Familiar
1749,Familiar
1750,Familiar
1751,Familiar
1752,Familiar
1753,Familiar
1754,Familiar
1755,Familiar
1756,Familiar
1757,Familiar
1758,Familiar
1759,Familiar
1760,Familiar
1761,Familiar
1762,Familiar
1763,Familiar
1764,Familiar
1765,Familiar
1766,Familiar
1767,Familiar
1768,Familiar
1769,Familiar
1770,Familiar
1771,Familiar
1772,Familiar
1773,Familiar
1774,Familiar
1775,Familiar
1776,Familiar
1777,Familiar
1778,Familiar
1779,Familiar
1780,Familiar
1781,Familiar
1782,Familiar
1783,Familiar
1784,Familiar
1785,Familiar
1786,Familiar
1787,Familiar
1788,Familiar
1789,Familiar
1790,Familiar
1791,Familiar
1792,Familiar
1793,Familiar
1794,Familiar
1795,Familiar
1796,Familiar
1797,Familiar
1798,Familiar
1799,Familiar
1800,Familiar
1801,Familiar
1802,Familiar
1803,Familiar
1804,Familiar
1805,Familiar
1806,Familiar
1807,Familiar
1808,Familiar
1809,Familiar
1810,Familiar
1811,Familiar
1812,Familiar
1813,Familiar
1814,Familiar
1815,Familiar
1816,Familiar
1817,Familiar
1818,Familiar
1819,Familiar
1820,Familiar
1821,Familiar
1822,Familiar
1823,Familiar
1824,Familiar
1825,Familiar
1826,Familiar
1827,Familiar
1828,Familiar
1829,Familiar
1830,Familiar
1831,Familiar
1832,Familiar
1833,Familiar
1834,Familiar
1835,Familiar
1836,Familiar
1837,Familiar
1838,Familiar
1839,Familiar
1840,Familiar
1841,Familiar
1842,Familiar
1843,Familiar
1844,Familiar
1845,Familiar
1846,Familiar
1847,Familiar
1848,Familiar
1849,Familiar
1850,Familiar
1851,Familiar
1852,Familiar
1853,Familiar
1854,Familiar
1855,Familiar
1856,Familiar
1857,Familiar
1858,Familiar
1859,Familiar
1860,Familiar
1861,Familiar
1862,Familiar
1863,Familiar
1864,Familiar
1865,Familiar
1866,Familiar
1867,Familiar
1868,Familiar
1869,Familiar
1870,Familiar
1871,Familiar
1872,Familiar
1873,Familiar
1874,Familiar
1875,Familiar
1876,Familiar
1877,Familiar
1878,Familiar
1879,Familiar
1880,Familiar
1881,Familiar
1882,Familiar
1883,Familiar
1884,Familiar
1885,Familiar
1886,Familiar
1887,Familiar
1888,Familiar
1889,Familiar
1890,Familiar
1891,Familiar
1892,Familiar
1893,Familiar
1894,Familiar
1895,Familiar
1896,Familiar
1897,Familiar
1898,Familiar
1899,Familiar
1900,Familiar
1901,Familiar
1902,Familiar
1903,Familiar
1904,Familiar
1905,Familiar
1906,Familiar
1907,Familiar
1908,Familiar
1909,Familiar
1910,Familiar
1911,Familiar
1912,Familiar
1913,Familiar
1914,Familiar
1915,Familiar
1916,Familiar
1917,Familiar
1918,Familiar
1919,Familiar
1920,Familiar
1921,Familiar
1922,Familiar
1923,Familiar
1924,Familiar
1925,Familiar
1926,Familiar
1927,Familiar
1928,Familiar
1929,Familiar
1930,Familiar
1931,Familiar
1932,Familiar
1933,Familiar
1934,Familiar
1935,Familiar
1936,Familiar
1937,Familiar
1938,Familiar
1939,Familiar
1940,Familiar
1941,Familiar
1942,Familiar
1943,Familiar
1944,Familiar
1945,Familiar
1946,Familiar
1947,Familiar
1948,Familiar
1949,Familiar
1950,Familiar
1951,Familiar
1952,Familiar
1953,Familiar
1954,Familiar
1955,Familiar
1956,Familiar
1957,Familiar
1958, None
1959, None
1960, None
1961, None
1962, None
1963, None
1964, None
1965, None
1966, None
1967, None
1968, None
1969, None
1970, None
1971, None
1972, None
1973, None
1974, None
1975, None
1976, None
1977, None
1978, None
1979, None
1980, None
1981, None
1982, None
1983, None
1984, None
1985, None
1986, None
1987, None
1988, None
1989, None
1990, None
1991, None
1992, None
1993, None
1994, None
1995, None
1996, None
1997, None
1998, None
1999, None
2000, None
2001, None
2002, None
2003, None
2004, None
2005, None
2006, None
2007, None
2008, None
2009, None
2010, None
2011, None
2012, None
2013, None
2014, None
2015, None
2016, None
2017, None
2018, None
2019, None
2020, None
2021, None
2022, None
2023, None
2024, None
2025, None
2026, None
2027, None
2028, None
2029, None
2030, None
2031, None
2032, None
2033, None
2034, None
2035, None
2036, None
2037, None
2038, None
2039, None
2040, None
2041, None
2042, None
2043, None
2044, None
2045, None
2046, None
2047, None
2048, None
2049, None
2050, None
2051, None
2052, None
2053, None
2054, standing
2055, standing
2056, standing
2057, standing
2058, standing
2059, standing
2060, standing
2061, standing
2062, standing
2063, standing
2064, standing
2065, standing
2066, standing
2067, standing
2068, standing
2069, standing
2070, standing
2071, standing
2072, standing
2073, standing
2074, standing
2075, standing
2076, standing
2077, standing
2078, standing
2079, standing
2080, standing
2081, standing
2082, standing
2083, standing
2084, standing
2085, standing
2086, standing
2087, standing
2088, standing
2089, standing
2090, standing
2091, standing
2092, standing
2093, standing
2094, standing
2095, standing
2096, standing
2097, standing
2098, standing
2099, standing
2100, standing
2101, standing
2102, standing
2103, standing
2104, standing
2105, standing
2106, standing
2107, standing
2108, standing
2109, standing
2110, standing
2111, standing
2112, standing
2113, standing
2114, None
2115, None
2116, None
2117, None
2118, None
2119, None
2120, None
2121, None
2122, None
2123, None
2124, None
2125, None
2126, None
2127, None
2128, None
2129, None
2130, None
2131, None
2132, None
2133, None
2134, None
2135, None
2136, None
2137, None
2138, None
2139, None
2140, None
2141, None
2142, None
2143, None
2144, None
2145, None
2146, None
2147, None
2148, None
2149, None
2150, None
2151, None
2152, None
2153, None
2154, None
2155, None
2156, None
2157, None
2158, None
2159, None
2160, None
2161, None
2162, resting
2163, resting
2164, resting
2165, resting
2166, resting
2167, resting
2168, resting
2169, resting
2170, resting
2171, resting
2172, resting
2173, resting
2174, resting
2175, resting
2176, resting
2177, resting
2178, resting
2179, resting
2180, resting
2181, resting
2182, resting
2183, resting
2184, resting
2185, resting
2186, resting
2187, resting
2188, resting
2189, resting
2190, resting
2191, resting
2192, resting
2193, resting
2194, resting
2195, resting
2196, resting
2197, resting
2198, resting
2199, resting
2200, resting
2201, resting
2202, resting
2203, resting
2204, resting
2205, resting
2206, resting
2207, resting
2208, resting
2209, resting
2210, resting
2211, resting
2212, resting
2213, resting
2214, resting
2215, resting
2216, resting
2217, resting
2218, resting
2219, resting
2220, resting
2221, resting
2222, resting
2223, None
2224, None
2225, None
2226, None
2227, None
2228, None
2229, None
2230, None
2231, None
2232, None
2233, None
2234, None
2235, None
2236, None
2237, None
2238, None
2239, None
2240, None
2241, None
2242, None
2243, None
2244, None
2245, None
2246, None
2247, resting
2248, resting
2249, resting
2250, resting
2251, resting
2252, resting
2253, resting
2254, resting
2255, resting
2256, resting
2257, resting
2258, resting
2259, resting
2260, resting
2261, resting
2262, resting
2263, resting
2264, resting
2265, resting
2266, resting
2267, resting
2268, resting
2269, resting
2270, resting
2271, resting
2272, resting
2273, resting
2274, resting
2275, resting
2276, resting
2277, resting
2278, resting
2279, resting
2280, resting
2281, resting
2282, resting
2283, resting
2284, resting
2285, resting
2286, resting
2287, resting
2288, resting
2289, resting
2290, resting
2291, resting
2292, resting
2293, resting
2294, resting
2295, resting
2296, resting
2297, resting
2298, resting
2299, resting
2300, resting
2301, resting
2302, resting
2303, resting
2304, resting
2305, resting
2306, resting
2307, resting
2308, resting
2309, resting
2310, resting
2311, resting
2312, resting
2313, resting
2314, resting
2315, resting
2316, resting
2317, resting
2318, resting
2319, resting
2320, resting
2321, resting
2322, resting
2323, resting
2324, resting
2325, resting
2326, resting
2327, resting
2328, resting
2329, resting
2330, resting
2331, resting
2332, resting
2333, None
2334, None
2335, None
2336, None
2337, None
2338, None
2339, None
2340, None
2341, None
2342, None
2343, None
2344, None
2345, None
2346, None
2347, None
2348, None
2349, None
2350, None
2351, None
2352, None
2353, None
2354, None
2355, None
2356, None
2357, None
2358, None
2359, None
2360, None
2361, None
2362, None
2363, None
2364, None
2365, None
