frame_id,behv
886,Novel
887,Novel
888,Novel
889,Novel
890,Novel
891,Novel
892,Novel
893,Novel
894,Novel
895,Novel
896,Novel
897,Novel
898,Novel
899,Novel
900,Novel
901,Novel
902,Novel
903,Novel
904,Novel
905,Novel
906,Novel
907,Novel
908,Novel
909,Novel
910,Novel
911,Novel
912,Novel
913,Novel
914,Novel
915,Novel
916,Novel
917,Novel
918,Novel
919,Novel
920,Novel
921,Novel
922,Novel
923,Novel
924,Novel
925,Novel
926,Novel
927,Novel
928,Novel
929,Novel
930,Novel
931,Novel
932,Novel
933,Novel
934,Novel
935,Novel
936,Novel
937,Novel
938,Novel
939,Novel
940,Novel
941,Novel
942,Novel
943,Novel
944,Novel
945,Novel
946,Novel
947,Novel
948,Novel
949,Novel
950,Novel
951,Novel
952,Novel
953,Novel
954,Novel
955,Novel
956,Novel
957,Novel
958,Novel
959,Novel
960,Novel
961,Novel
962,Novel
963,Novel
964,Novel
965,Novel
966,Novel
967,Novel
968,Novel
969,Novel
970,Novel
971,Novel
972,Novel
973,Novel
974,Novel
975,Novel
976,Novel
977,Novel
978,Novel
979,Novel
980,Novel
981,Novel
982,Novel
983,Novel
984,Novel
985,Novel
986, None
987, None
988, None
989, None
990, None
991, None
992, None
993, None
994, None
995, None
996, standing
997, standing
998, standing
999, standing
1000, standing
1001, standing
1002, standing
1003, standing
1004, standing
1005, standing
1006, standing
1007, standing
1008, standing
1009, standing
1010, standing
1011, standing
1012, standing
1013, standing
1014, standing
1015, standing
1016, standing
1017, standing
1018, standing
1019, standing
1020, standing
1021, standing
1022, standing
1023, standing
1024, standing
1025, standing
1026, standing
1027, standing
1028, standing
1029, standing
1030, standing
1031, standing
1032, standing
1033, standing
1034, standing
1035, standing
1036, standing
1037, standing
1038, standing
1039, standing
1040, standing
1041, standing
1042, standing
1043, standing
1044, standing
1045, standing
1046, standing
1047, standing
1048, standing
1049, standing
1050, standing
1051, standing
1052, standing
1053, standing
1054, standing
1055, standing
1056, standing
1057, standing
1058, standing
1059, standing
1060, standing
1061,Novel
1062,Novel
1063,Novel
1064,Novel
1065,Novel
1066,Novel
1067,Novel
1068,Novel
1069,Novel
1070,Novel
1071,Novel
1072,Novel
1073,Novel
1074,Novel
1075,Novel
1076,Novel
1077,Novel
1078,Novel
1079,Novel
1080,Novel
1081,Novel
1082,Novel
1083, None
1084, None
1085, None
1086, None
1087, None
1088, None
1089, None
1090, None
1091, None
1092, None
1093, None
1094, None
1095, None
1096, None
1097, None
1098, None
1099, None
1100, None
1101, None
1102, None
1103, None
1104, None
1105, None
1106, None
1107, None
1108, None
1109, None
1110, None
1111, None
1112, None
1113, None
1114, None
1115, None
1116, None
1117, None
1118, None
1119, None
1120, None
1121, None
1122, None
1123, None
1124, None
1125, None
1126, None
1127, None
1128, None
1129, None
1130, None
1131, None
1132, None
1133, None
1134, None
1135, None
1136, None
1137, None
1138, None
1139, None
1140, None
1141, None
1142, None
1143, None
1144, None
1145, None
1146, None
1147, None
1148, None
1149, None
1150, None
1151, None
1152, None
1153, None
1154, None
1155, None
1156, None
1157, None
1158, None
1159, None
1160, None
1161, None
1162, None
1163, None
1164, None
1165, None
1166, None
1167, None
1168, None
1169, None
1170, None
1171, None
1172, None
1173, None
1174, None
1175, None
1176, None
1177, None
1178, None
1179, None
1180, None
1181, None
1182, None
1183, None
1184, None
1185, None
1186, None
1187, None
1188, None
1189, None
1190, None
1191, None
1192, None
1193, None
1194, None
1195, None
1196, None
1197, None
1198, None
1199, None
1200, None
1201, None
1202, None
1203, None
1204, None
1205, None
1206, None
1207, None
1208, None
1209, None
1210, None
1211, None
1212, None
1213, None
1214, None
1215, None
1216, None
1217, None
1218, None
1219, None
1220, None
1221, None
1222, None
1223, None
1224, None
1225, None
1226, None
1227, None
1228, None
1229, None
1230, None
1231, None
1232, None
1233, None
1234, None
1235, None
1236, None
1237, None
1238, None
1239, None
1240, None
1241, None
1242, None
1243, None
1244, None
1245, None
1246, None
1247, None
1248, None
1249, None
1250, None
1251, None
1252, None
1253, None
1254, None
1255, None
1256, None
1257, None
1258, None
1259, None
1260, None
1261, None
1262, None
1263, None
1264, None
1265, None
1266, None
1267, None
1268, None
1269, None
1270, None
1271, None
1272, None
1273, None
1274, None
1275, None
1276, None
1277, None
1278, None
1279, None
1280, None
1281, None
1282, None
1283, None
1284, None
1285, None
1286, None
1287,Familiar
1288,Familiar
1289,Familiar
1290,Familiar
1291,Familiar
1292,Familiar
1293,Familiar
1294,Familiar
1295, None
1296, None
1297, None
1298, None
1299, None
1300, None
1301, None
1302, None
1303,Familiar
1304,Familiar
1305,Familiar
1306,Familiar
1307,Familiar
1308,Familiar
1309, None
1310, None
1311, None
1312, None
1313, None
1314, None
1315, None
1316, None
1317, None
1318, None
1319, None
1320, None
1321, None
1322, None
1323, None
1324, None
1325, None
1326, None
1327, None
1328, None
1329, None
1330, None
1331, None
1332, None
1333, None
1334, None
1335, None
1336, None
1337,Familiar
1338,Familiar
1339,Familiar
1340,Familiar
1341,Familiar
1342,Familiar
1343,Familiar
1344,Familiar
1345,Familiar
1346,Familiar
1347,Familiar
1348,Familiar
1349,Familiar
1350,Familiar
1351,Familiar
1352,Familiar
1353,Familiar
1354,Familiar
1355,Familiar
1356,Familiar
1357,Familiar
1358,Familiar
1359,Familiar
1360,Familiar
1361,Familiar
1362,Familiar
1363,Familiar
1364,Familiar
1365,Familiar
1366,Familiar
1367,Familiar
1368,Familiar
1369,Familiar
1370,Familiar
1371,Familiar
1372,Familiar
1373,Familiar
1374,Familiar
1375,Familiar
1376,Familiar
1377,Familiar
1378,Familiar
1379,Familiar
1380,Familiar
1381,Familiar
1382,Familiar
1383,Familiar
1384,Familiar
1385,Familiar
1386,Familiar
1387,Familiar
1388,Familiar
1389,Familiar
1390,Familiar
1391,Familiar
1392,Familiar
1393,Familiar
1394,Familiar
1395,Familiar
1396,Familiar
1397,Familiar
1398,Familiar
1399,Familiar
1400,Familiar
1401,Familiar
1402,Familiar
1403,Familiar
1404,Familiar
1405,Familiar
1406,Familiar
1407,Familiar
1408,Familiar
1409,Familiar
1410,Familiar
1411,Familiar
1412,Familiar
1413,Familiar
1414,Familiar
1415,Familiar
1416,Familiar
1417,Familiar
1418,Familiar
1419,Familiar
1420,Familiar
1421,Familiar
1422,Familiar
1423,Familiar
1424,Familiar
1425,Familiar
1426,Familiar
1427,Familiar
1428,Familiar
1429,Familiar
1430,Familiar
1431,Familiar
1432,Familiar
1433,Familiar
1434,Familiar
1435,Familiar
1436,Familiar
1437,Familiar
1438,Familiar
1439,Familiar
1440,Familiar
1441,Familiar
1442,Familiar
1443,Familiar
1444,Familiar
1445,Familiar
1446,Familiar
1447,Familiar
1448,Familiar
1449,Familiar
1450,Familiar
1451,Familiar
1452,Familiar
1453,Familiar
1454,Familiar
1455,Familiar
1456,Familiar
1457,Familiar
1458,Familiar
1459,Familiar
1460,Familiar
1461,Familiar
1462,Familiar
1463,Familiar
1464,Familiar
1465,Familiar
1466,Familiar
1467,Familiar
1468,Familiar
1469,Familiar
1470,Familiar
1471,Familiar
1472,Familiar
1473,Familiar
1474,Familiar
1475,Familiar
1476,Familiar
1477,Familiar
1478,Familiar
1479,Familiar
1480,Familiar
1481,Familiar
1482,Familiar
1483,Familiar
1484,Familiar
1485,Familiar
1486,Familiar
1487,Familiar
1488,Familiar
1489,Familiar
1490,Familiar
1491,Familiar
1492,Familiar
1493,Familiar
1494,Familiar
1495, None
1496, None
1497, None
1498, None
1499, None
1500, None
1501,Familiar
1502,Familiar
1503,Familiar
1504,Familiar
1505,Familiar
1506,Familiar
1507,Familiar
1508,Familiar
1509,Familiar
1510,Familiar
1511,Familiar
1512,Familiar
1513,Familiar
1514,Familiar
1515,Familiar
1516,Familiar
1517,Familiar
1518,Familiar
1519,Familiar
1520,Familiar
1521,Familiar
1522,Familiar
1523,Familiar
1524,Familiar
1525,Familiar
1526,Familiar
1527,Familiar
1528,Familiar
1529,Familiar
1530,Familiar
1531,Familiar
1532,Familiar
1533,Familiar
1534,Familiar
1535,Familiar
1536,Familiar
1537,Familiar
1538,Familiar
1539,Familiar
1540,Familiar
1541,Familiar
1542,Familiar
1543,Familiar
1544,Familiar
1545,Familiar
1546,Familiar
1547,Familiar
1548,Familiar
1549,Familiar
1550,Familiar
1551,Familiar
1552,Familiar
1553,Familiar
1554,Familiar
1555,Familiar
1556,Familiar
1557,Familiar
1558,Familiar
1559,Familiar
1560,Familiar
1561,Familiar
1562,Familiar
1563,Familiar
1564, None
1565, None
1566, None
1567, None
1568, None
1569, None
1570, None
1571, None
1572, None
1573, None
1574, None
1575, None
1576, None
1577, None
1578, None
1579, None
1580, None
1581, None
1582, None
1583, None
1584, None
1585, None
1586, None
1587, None
1588, None
1589, None
1590, None
1591, None
1592, None
1593, None
1594, None
1595, None
1596, standing
1597, standing
1598, standing
1599, standing
1600, standing
1601, standing
1602, standing
1603, standing
1604, standing
1605, standing
1606, standing
1607, standing
1608, standing
1609, standing
1610, standing
1611, standing
1612, standing
1613, standing
1614, standing
1615, standing
1616, standing
1617, standing
1618, standing
1619, standing
1620, standing
1621, standing
1622, standing
1623, standing
1624, standing
1625, standing
1626, standing
1627, standing
1628, standing
1629, standing
1630, standing
1631, standing
1632, standing
1633, standing
1634, standing
1635, standing
1636, standing
1637, standing
1638, standing
1639, standing
1640, standing
1641, standing
1642, standing
1643, standing
1644, standing
1645, standing
1646, standing
1647, standing
1648, standing
1649, standing
1650, standing
1651, standing
1652, standing
1653, standing
1654, standing
1655, standing
1656, standing
1657, standing
1658, standing
1659, standing
1660, standing
1661, standing
1662, standing
1663, standing
1664, standing
1665, standing
1666, standing
1667, standing
1668, standing
1669, standing
1670, standing
1671, standing
1672, standing
1673, standing
1674, standing
1675, standing
1676, standing
1677, standing
1678, standing
1679, standing
1680, standing
1681, standing
1682, standing
1683, standing
1684, standing
1685, standing
1686, standing
1687, standing
1688, standing
1689, standing
1690, standing
1691, standing
1692, standing
1693, standing
1694, standing
1695, standing
1696, standing
1697, standing
1698, standing
1699, standing
1700, standing
1701, standing
1702, standing
1703, standing
1704, standing
1705, standing
1706, standing
1707, standing
1708, standing
1709, standing
1710, standing
1711, standing
1712, standing
1713, standing
1714, standing
1715, standing
1716, standing
1717, standing
1718, standing
1719, standing
1720, standing
1721, standing
1722, standing
1723, standing
1724, standing
1725, standing
1726, standing
1727, standing
1728, standing
1729, standing
1730, standing
1731, standing
1732, standing
1733, standing
1734, standing
1735, standing
1736, standing
1737, standing
1738, standing
1739, standing
1740, standing
1741, standing
1742, standing
1743, standing
1744, standing
1745, standing
1746, standing
1747, standing
1748, standing
1749, standing
1750, standing
1751, standing
1752, standing
1753, standing
1754, standing
1755, standing
1756, standing
1757, standing
1758, standing
1759, standing
1760, standing
1761, standing
1762, standing
1763, standing
1764, standing
1765, standing
1766, standing
1767, standing
1768, standing
1769, standing
1770, standing
1771, standing
1772, standing
1773, standing
1774, standing
1775, standing
1776, standing
1777, standing
1778, standing
1779, standing
1780, standing
1781, standing
1782, standing
1783, standing
1784, standing
1785, standing
1786, standing
1787, standing
1788, standing
1789, standing
1790, None
1791, None
1792, None
1793, None
1794, None
1795, None
1796, None
1797, None
1798, None
1799, None
1800, None
1801, None
1802, None
1803, None
1804, None
1805, None
1806, None
1807, None
1808, None
1809, None
1810, None
1811, None
1812, None
1813, None
1814, None
1815, None
1816, None
1817, None
1818, None
1819, None
1820, None
1821, None
1822, None
1823, None
1824, None
1825, None
1826, None
1827, None
1828, None
1829, None
1830, None
1831, None
1832, None
1833, None
1834, None
1835, None
1836, None
1837, None
1838, None
1839, None
1840, None
1841, None
1842, None
1843, None
1844, None
1845, None
1846, None
1847, None
1848, None
1849, None
1850, None
1851, None
1852, None
1853, None
1854, None
1855, None
1856, None
1857, None
1858, None
1859, None
1860, None
1861, None
1862, None
1863, None
1864, None
1865, None
1866, None
1867, None
1868, None
1869, None
1870, None
1871, None
1872, None
1873, None
1874, None
1875, None
1876, None
1877, None
1878, None
1879, None
1880, None
1881, standing
1882, standing
1883, standing
1884, standing
1885, standing
1886, standing
1887, standing
1888, standing
1889, standing
1890, standing
1891, standing
1892, standing
1893, standing
1894, standing
1895, standing
1896, standing
1897, standing
1898, standing
1899, standing
1900, standing
1901, standing
1902, standing
1903, standing
1904, standing
1905, standing
1906, standing
1907, standing
1908, standing
1909, standing
1910, standing
1911, standing
1912, standing
1913, standing
1914, standing
1915, standing
1916, standing
1917, standing
1918, standing
1919, standing
1920, standing
1921, standing
1922, standing
1923, standing
1924, standing
1925, standing
1926, standing
1927, standing
1928, standing
1929, standing
1930, standing
1931, standing
1932, standing
1933, standing
1934, standing
1935, standing
1936, standing
1937, standing
1938, standing
1939, standing
1940, standing
1941, standing
1942, standing
1943, standing
1944, standing
1945, standing
1946, standing
1947, standing
1948, standing
1949, standing
1950, standing
1951, standing
1952, standing
1953, standing
1954, standing
1955, standing
1956, standing
1957, standing
1958, standing
1959, standing
1960, standing
1961, standing
1962, standing
1963, standing
1964, standing
1965, standing
1966, standing
1967, standing
1968, standing
1969, standing
1970, standing
1971, standing
1972, standing
1973, standing
1974, standing
1975, standing
1976, standing
1977, standing
1978, standing
1979, standing
1980, standing
1981, standing
1982, standing
1983, standing
1984, standing
1985, standing
1986, standing
1987, standing
1988, standing
1989, standing
1990, standing
1991, standing
1992, standing
1993, standing
1994, standing
1995, standing
1996, standing
1997, standing
1998, standing
1999, standing
2000, standing
2001, standing
2002, standing
2003, standing
2004, standing
2005, standing
2006, standing
2007, standing
2008, standing
2009, standing
2010, standing
2011, standing
2012, standing
2013, standing
2014, standing
2015, standing
2016, standing
2017, standing
2018, standing
2019, standing
2020, standing
2021, standing
2022, standing
2023, standing
2024, standing
2025, standing
2026, standing
2027, standing
2028, standing
2029, standing
2030, standing
2031, standing
2032, standing
2033, standing
2034, standing
2035, standing
2036, standing
2037, standing
2038, standing
2039, standing
2040, standing
2041, standing
2042, standing
2043, standing
2044, standing
2045, standing
2046, None
2047, None
2048, None
2049, None
2050, None
2051, None
2052, None
2053, None
2054, None
2055, None
2056, None
2057, None
2058, None
2059, None
2060, None
2061, None
2062, None
2063, None
2064, None
2065, None
2066, None
2067, None
2068, None
2069, None
2070, None
2071, None
2072, None
2073, None
2074, None
2075, None
2076, None
2077, None
2078, None
2079, None
2080, None
2081, None
2082, None
2083, None
2084, None
2085, None
2086, None
2087, None
2088, None
2089, None
2090, None
2091, None
2092, None
2093, None
2094, None
2095, None
2096, None
2097, None
2098, None
2099, None
2100, None
2101, None
2102, None
2103,Novel
2104,Novel
2105,Novel
2106,Novel
2107,Novel
2108,Novel
2109,Novel
2110,Novel
2111,Novel
2112,Novel
2113,Novel
2114,Novel
2115,Novel
2116,Novel
2117,Novel
2118,Novel
2119,Novel
2120,Novel
2121,Novel
2122,Novel
2123,Novel
2124,Novel
2125,Novel
2126,Novel
2127,Novel
2128,Novel
2129,Novel
2130,Novel
2131,Novel
2132,Novel
2133,Novel
2134,Novel
2135,Novel
2136,Novel
2137,Novel
2138,Novel
2139,Novel
2140,Novel
2141,Novel
2142,Novel
2143,Novel
2144,Novel
2145,Novel
2146,Novel
2147,Novel
2148,Novel
2149,Novel
2150,Novel
2151,Novel
2152,Novel
2153,Novel
2154,Novel
2155,Novel
2156,Novel
2157,Novel
2158,Novel
2159,Novel
2160,Novel
2161,Novel
2162,Novel
2163,Novel
2164,Novel
2165,Novel
2166,Novel
2167,Novel
2168,Novel
2169,Novel
2170,Novel
2171,Novel
2172,Novel
2173,Novel
2174,Novel
2175,Novel
2176,Novel
2177,Novel
2178,Novel
2179,Novel
2180,Novel
2181,Novel
2182,Novel
2183,Novel
2184,Novel
2185,Novel
2186,Novel
2187,Novel
2188,Novel
2189,Novel
2190,Novel
2191,Novel
2192,Novel
2193,Novel
2194,Novel
2195,Novel
2196,Novel
2197,Novel
2198,Novel
2199,Novel
2200,Novel
2201,Novel
2202,Novel
2203,Novel
2204,Novel
2205,Novel
2206,Novel
2207,Novel
2208,Novel
2209,Novel
2210,Novel
2211,Novel
2212,Novel
2213,Novel
2214,Novel
2215,Novel
2216,Novel
2217,Novel
2218,Novel
2219,Novel
2220,Novel
2221,Novel
2222,Novel
2223,Novel
2224,Novel
2225,Novel
2226,Novel
2227,Novel
2228,Novel
2229,Novel
2230,Novel
2231,Novel
2232,Novel
2233,Novel
2234,Novel
2235,Novel
2236,Novel
2237,Novel
2238,Novel
2239,Novel
2240,Novel
2241,Novel
2242,Novel
2243,Novel
2244,Novel
2245,Novel
2246,Novel
2247,Novel
2248,Novel
2249,Novel
2250,Novel
2251,Novel
2252,Novel
2253,Novel
2254,Novel
2255,Novel
2256,Novel
2257,Novel
2258,Novel
2259,Novel
2260,Novel
2261,Novel
2262,Novel
2263,Novel
2264,Novel
2265,Novel
2266,Novel
2267,Novel
2268,Novel
2269,Novel
2270,Novel
2271,Novel
2272,Novel
2273,Novel
2274,Novel
2275,Novel
2276,Novel
2277,Novel
2278,Novel
2279,Novel
2280,Novel
2281,Novel
2282,Novel
2283,Novel
2284,Novel
2285,Novel
2286,Novel
2287,Novel
2288,Novel
2289,Novel
2290,Novel
2291,Novel
2292,Novel
2293,Novel
2294,Novel
2295,Novel
2296,Novel
2297,Novel
2298,Novel
2299,Novel
2300,Novel
2301,Novel
2302,Novel
2303,Novel
2304,Novel
2305,Novel
2306,Novel
2307,Novel
2308,Novel
2309,Novel
2310,Novel
2311,Novel
2312,Novel
2313,Novel
2314,Novel
2315,Novel
2316,Novel
2317,Novel
2318,Novel
2319,Novel
2320, None
2321, None
2322, None
2323, None
2324, None
2325, None
2326, None
2327, None
2328, None
2329, None
2330, None
2331, None
2332, None
2333, None
2334, None
2335, None
2336, None
2337, None
2338, None
2339, None
2340, None
2341, None
2342, None
2343, None
2344, None
2345, None
2346, None
2347, None
2348,Novel
2349,Novel
2350,Novel
2351,Novel
2352,Novel
2353,Novel
2354,Novel
2355,Novel
2356,Novel
2357,Novel
2358,Novel
2359,Novel
2360,Novel
2361,Novel
2362,Novel
2363,Novel
2364,Novel
2365,Novel
2366,Novel
2367,Novel
2368,Novel
2369,Novel
2370,Novel
2371,Novel
2372,Novel
2373,Novel
2374,Novel
2375,Novel
2376,Novel
2377,Novel
2378,Novel
2379,Novel
2380,Novel
2381,Novel
2382,Novel
2383,Novel
2384,Novel
2385,Novel
2386,Novel
2387, None
2388, None
2389, None
2390, None
2391, None
2392,Novel
2393,Novel
2394,Novel
2395,Novel
2396,Novel
2397,Novel
2398,Novel
2399,Novel
2400,Novel
2401,Novel
2402,Novel
2403,Novel
2404,Novel
2405,Novel
2406,Novel
2407,Novel
2408,Novel
2409,Novel
2410,Novel
2411,Novel
2412,Novel
2413,Novel
2414,Novel
2415,Novel
2416,Novel
2417,Novel
2418,Novel
2419,Novel
2420,Novel
2421,Novel
2422,Novel
2423,Novel
2424,Novel
2425,Novel
2426,Novel
2427,Novel
2428,Novel
2429,Novel
2430,Novel
2431,Novel
2432,Novel
2433,Novel
2434,Novel
2435,Novel
2436,Novel
2437,Novel
2438,Novel
2439,Novel
2440,Novel
2441,Novel
2442,Novel
2443,Novel
2444,Novel
2445,Novel
2446,Novel
2447,Novel
2448,Novel
2449,Novel
2450,Novel
2451,Novel
2452,Novel
2453,Novel
2454,Novel
2455,Novel
2456,Novel
2457,Novel
2458,Novel
2459,Novel
2460,Novel
2461,Novel
2462,Novel
2463,Novel
2464,Novel
2465,Novel
2466,Novel
2467,Novel
2468,Novel
