frame_id,behv
844, None
845, None
846, None
847, None
848, None
849, None
850, None
851, None
852, None
853, None
854, None
855, None
856, None
857, None
858, None
859, None
860, None
861, None
862, None
863, None
864, None
865, None
866, None
867, None
868, None
869, None
870, None
871, None
872, None
873, None
874, None
875, None
876, None
877, None
878, None
879, None
880, None
881, None
882, None
883, None
884, None
885, None
886, None
887, None
888, None
889, None
890, None
891, None
892, None
893, None
894, None
895, None
896, None
897, None
898, None
899, None
900, None
901, None
902, None
903, None
904, None
905, None
906, None
907, None
908, None
909, None
910, None
911, None
912, None
913, None
914, None
915, None
916, None
917, None
918, None
919, None
920, None
921, None
922, None
923, None
924, None
925, None
926, None
927, None
928, None
929, None
930, None
931, None
932, None
933, None
934, None
935, None
936, None
937, None
938, None
939, None
940, None
941, None
942, None
943, None
944, None
945, None
946, None
947, None
948, None
949, None
950, None
951, None
952, None
953, None
954, None
955, None
956, None
957, None
958, None
959, None
960, None
961, None
962, None
963, None
964, None
965, None
966, None
967, None
968, None
969, None
970, None
971, None
972, None
973, None
974, None
975, None
976, None
977, None
978, None
979, None
980, None
981, None
982, None
983, None
984, None
985, None
986, None
987, None
988, None
989, None
990, None
991, None
992, None
993, None
994, None
995, None
996, None
997, None
998, None
999, None
1000, None
1001, None
1002, None
1003, None
1004, None
1005, None
1006, None
1007, None
1008, None
1009, None
1010, None
1011, None
1012, None
1013, None
1014, None
1015, None
1016, None
1017, None
1018, None
1019, None
1020, None
1021, None
1022, None
1023, None
1024, None
1025, None
1026, None
1027, None
1028, None
1029, None
1030, None
1031, None
1032, None
1033, None
1034, None
1035, None
1036, None
1037, None
1038, None
1039, None
1040, None
1041, None
1042, None
1043, None
1044, None
1045, None
1046, None
1047, None
1048, None
1049, None
1050, None
1051, None
1052, None
1053, None
1054, None
1055, None
1056, None
1057, None
1058, standing
1059, standing
1060, standing
1061, standing
1062, standing
1063, standing
1064, None
1065, None
1066, None
1067, None
1068, None
1069, None
1070, standing
1071, standing
1072, standing
1073, standing
1074, standing
1075, standing
1076, standing
1077, standing
1078, standing
1079, standing
1080, standing
1081, standing
1082, standing
1083, standing
1084, standing
1085, standing
1086, standing
1087, standing
1088, standing
1089, standing
1090, standing
1091, standing
1092, standing
1093, standing
1094, standing
1095, standing
1096, standing
1097, standing
1098, standing
1099, standing
1100, standing
1101, standing
1102, standing
1103, standing
1104, standing
1105, standing
1106, standing
1107, standing
1108, standing
1109, standing
1110, standing
1111, standing
1112, standing
1113, standing
1114, standing
1115, standing
1116, standing
1117, standing
1118, standing
1119, standing
1120, standing
1121, standing
1122, standing
1123, standing
1124, standing
1125, standing
1126, standing
1127, standing
1128, standing
1129, standing
1130, standing
1131, standing
1132, standing
1133, standing
1134, standing
1135, standing
1136, standing
1137, standing
1138, standing
1139, standing
1140, standing
1141, standing
1142, standing
1143, standing
1144, standing
1145, standing
1146, standing
1147, standing
1148, standing
1149, standing
1150, standing
1151, standing
1152, standing
1153, standing
1154, standing
1155, standing
1156, standing
1157, standing
1158, standing
1159, standing
1160, standing
1161, standing
1162, standing
1163, standing
1164, standing
1165, standing
1166, standing
1167, standing
1168, standing
1169, standing
1170, standing
1171, standing
1172, standing
1173, standing
1174, standing
1175, standing
1176, standing
1177, standing
1178, standing
1179, standing
1180, standing
1181, standing
1182, standing
1183, standing
1184, standing
1185, standing
1186, standing
1187, standing
1188, standing
1189, standing
1190, standing
1191, standing
1192, standing
1193, standing
1194, standing
1195, standing
1196, standing
1197, standing
1198, standing
1199, standing
1200, standing
1201, standing
1202, standing
1203, standing
1204, standing
1205, standing
1206, standing
1207, standing
1208, standing
1209, standing
1210, standing
1211, standing
1212, standing
1213, standing
1214, standing
1215, standing
1216, standing
1217, standing
1218, standing
1219, standing
1220, standing
1221, standing
1222, standing
1223, standing
1224, standing
1225, standing
1226, standing
1227, standing
1228, standing
1229, standing
1230, standing
1231, standing
1232, standing
1233, standing
1234, standing
1235, standing
1236, standing
1237, standing
1238, standing
1239, standing
1240, standing
1241, standing
1242, standing
1243, standing
1244, standing
1245, standing
1246, standing
1247, standing
1248, standing
1249, standing
1250, standing
1251, standing
1252, standing
1253, standing
1254, standing
1255, standing
1256, standing
1257, standing
1258, standing
1259, standing
1260, standing
1261, standing
1262, standing
1263, standing
1264, standing
1265, standing
1266, standing
1267, standing
1268, standing
1269, standing
1270, standing
1271, standing
1272, standing
1273, standing
1274, standing
1275, standing
1276, None
1277, None
1278, None
1279, None
1280, None
1281, None
1282, None
1283, None
1284, None
1285, None
1286, None
1287, None
1288, None
1289, None
1290, None
1291, None
1292, None
1293, None
1294, None
1295, None
1296, None
1297, None
1298, None
1299, None
1300, None
1301, None
1302, None
1303, None
1304, None
1305, None
1306, None
1307, None
1308, None
1309, None
1310, None
1311, None
1312, None
1313, None
1314, None
1315, None
1316, None
1317, None
1318, None
1319, None
1320, None
1321, None
1322, None
1323, None
1324, None
1325, None
1326, None
1327, None
1328, None
1329, None
1330, None
1331, None
1332, None
1333, None
1334, None
1335, None
1336, None
1337, None
1338, None
1339, None
1340, None
1341, None
1342, None
1343, None
1344, None
1345, None
1346, None
1347, None
1348, None
1349, None
1350, None
1351, None
1352, None
1353, None
1354, None
1355, None
1356, None
1357, None
1358, None
1359, None
1360, None
1361, None
1362, None
1363, None
1364, None
1365, None
1366, None
1367, None
1368, None
1369, None
1370, None
1371, None
1372, None
1373, None
1374, None
1375, None
1376, None
1377, None
1378, None
1379, None
1380, None
1381, None
1382, None
1383, None
1384, None
1385, None
1386, None
1387, None
1388, None
1389, None
1390, None
1391, None
1392, None
1393, None
1394, None
1395, None
1396, None
1397, None
1398, None
1399, None
1400, None
1401, None
1402, None
1403, None
1404, None
1405, None
1406, None
1407, None
1408, None
1409, standing
1410, standing
1411, standing
1412, standing
1413, standing
1414, standing
1415, standing
1416, standing
1417, standing
1418, standing
1419, standing
1420, standing
1421, standing
1422, standing
1423, standing
1424, standing
1425, standing
1426, standing
1427, standing
1428, standing
1429, standing
1430, standing
1431, standing
1432, standing
1433, standing
1434, standing
1435, standing
1436, standing
1437, standing
1438, standing
1439, standing
1440, standing
1441, standing
1442, standing
1443, standing
1444, standing
1445, standing
1446, standing
1447, standing
1448, standing
1449, standing
1450, standing
1451, standing
1452, standing
1453, standing
1454, standing
1455, standing
1456, standing
1457, standing
1458, standing
1459, standing
1460, standing
1461, standing
1462, standing
1463, standing
1464, standing
1465, standing
1466, standing
1467, standing
1468, standing
1469, standing
1470, standing
1471, standing
1472, standing
1473, standing
1474, standing
1475, standing
1476, standing
1477, standing
1478, standing
1479, standing
1480, standing
1481, standing
1482, standing
1483, standing
1484, standing
1485, standing
1486, standing
1487, standing
1488, standing
1489, standing
1490, standing
1491, standing
1492, standing
1493, standing
1494, standing
1495, standing
1496, standing
1497, standing
1498, standing
1499, standing
1500, standing
1501, standing
1502, standing
1503, standing
1504, standing
1505, standing
1506, standing
1507, standing
1508, standing
1509, standing
1510, standing
1511, standing
1512, standing
1513, standing
1514, standing
1515, standing
1516, standing
1517, standing
1518, standing
1519, standing
1520, standing
1521, standing
1522, standing
1523, standing
1524, standing
1525, standing
1526, standing
1527, standing
1528, standing
1529, standing
1530, standing
1531, standing
1532, standing
1533, standing
1534, standing
1535, standing
1536, standing
1537, standing
1538, standing
1539, standing
1540, standing
1541, standing
1542, standing
1543, standing
1544, standing
1545, standing
1546, standing
1547, standing
1548, standing
1549, standing
1550, standing
1551, standing
1552, standing
1553, standing
1554, standing
1555, standing
1556, standing
1557, standing
1558, standing
1559, standing
1560, standing
1561, standing
1562, standing
1563, standing
1564, standing
1565, standing
1566, standing
1567, standing
1568, standing
1569, standing
1570, standing
1571, None
1572, None
1573, None
1574, None
1575, None
1576, None
1577, None
1578, None
1579, None
1580, None
1581, None
1582, None
1583, None
1584, None
1585, None
1586, None
1587, None
1588, None
1589, None
1590, None
1591, None
1592, None
1593, None
1594, None
1595, None
1596, None
1597, None
1598, None
1599, None
1600, None
1601, None
1602, None
1603, None
1604, None
1605, None
1606, None
1607, None
1608, None
1609, None
1610, None
1611, None
1612, None
1613, None
1614, None
1615, None
1616, None
1617,Familiar
1618,Familiar
1619,Familiar
1620,Familiar
1621,Familiar
1622,Familiar
1623,Familiar
1624,Familiar
1625,Familiar
1626,Familiar
1627,Familiar
1628,Familiar
1629,Familiar
1630,Familiar
1631,Familiar
1632,Familiar
1633,Familiar
1634,Familiar
1635,Familiar
1636,Familiar
1637,Familiar
1638,Familiar
1639,Familiar
1640,Familiar
1641,Familiar
1642,Familiar
1643,Familiar
1644,Familiar
1645,Familiar
1646,Familiar
1647,Familiar
1648,Familiar
1649,Familiar
1650,Familiar
1651,Familiar
1652,Familiar
1653,Familiar
1654,Familiar
1655,Familiar
1656,Familiar
1657,Familiar
1658,Familiar
1659,Familiar
1660,Familiar
1661,Familiar
1662,Familiar
1663,Familiar
1664,Familiar
1665,Familiar
1666,Familiar
1667,Familiar
1668,Familiar
1669,Familiar
1670,Familiar
1671,Familiar
1672,Familiar
1673,Familiar
1674,Familiar
1675,Familiar
1676,Familiar
1677,Familiar
1678,Familiar
1679,Familiar
1680,Familiar
1681,Familiar
1682,Familiar
1683,Familiar
1684,Familiar
1685,Familiar
1686,Familiar
1687,Familiar
1688,Familiar
1689,Familiar
1690,Familiar
1691,Familiar
1692,Familiar
1693,Familiar
1694,Familiar
1695,Familiar
1696,Familiar
1697,Familiar
1698,Familiar
1699,Familiar
1700,Familiar
1701,Familiar
1702,Familiar
1703,Familiar
1704,Familiar
1705,Familiar
1706,Familiar
1707,Familiar
1708,Familiar
1709,Familiar
1710,Familiar
1711,Familiar
1712,Familiar
1713,Familiar
1714,Familiar
1715,Familiar
1716,Familiar
1717,Familiar
1718,Familiar
1719,Familiar
1720,Familiar
1721,Familiar
1722,Familiar
1723,Familiar
1724,Familiar
1725,Familiar
1726,Familiar
1727,Familiar
1728,Familiar
1729,Familiar
1730,Familiar
1731,Familiar
1732,Familiar
1733,Familiar
1734,Familiar
1735,Familiar
1736,Familiar
1737,Familiar
1738,Familiar
1739,Familiar
1740,Familiar
1741,Familiar
1742,Familiar
1743,Familiar
1744,Familiar
1745,Familiar
1746,Familiar
1747,Familiar
1748,Familiar
1749,Familiar
1750,Familiar
1751,Familiar
1752,Familiar
1753,Familiar
1754,Familiar
1755,Familiar
1756,Familiar
1757,Familiar
1758,Familiar
1759, None
1760, None
1761,Familiar
1762,Familiar
1763,Familiar
1764,Familiar
1765,Familiar
1766,Familiar
1767, None
1768, None
1769,Familiar
1770,Familiar
1771,Familiar
1772,Familiar
1773,Familiar
1774,Familiar
1775,Familiar
1776,Familiar
1777,Familiar
1778,Familiar
1779,Familiar
1780,Familiar
1781,Familiar
1782,Familiar
1783,Familiar
1784,Familiar
1785,Familiar
1786,Familiar
1787,Familiar
1788,Familiar
1789,Familiar
1790,Familiar
1791,Familiar
1792,Familiar
1793,Familiar
1794,Familiar
1795,Familiar
1796,Familiar
1797,Familiar
1798,Familiar
1799,Familiar
1800,Familiar
1801,Familiar
1802,Familiar
1803,Familiar
1804,Familiar
1805,Familiar
1806,Familiar
1807,Familiar
1808,Familiar
1809,Familiar
1810,Familiar
1811,Familiar
1812,Familiar
1813,Familiar
1814,Familiar
1815,Familiar
1816,Familiar
1817, None
1818, None
1819, None
1820, None
1821, None
1822,Familiar
1823,Familiar
1824,Familiar
1825,Familiar
1826,Familiar
1827,Familiar
1828,Familiar
1829,Familiar
1830,Familiar
1831,Familiar
1832,Familiar
1833,Familiar
1834,Familiar
1835, None
1836, None
1837,Familiar
1838, None
1839, None
1840, None
1841, None
1842, None
1843, None
1844, None
1845, None
1846, None
1847, None
1848, None
1849, None
1850, None
1851, None
1852, None
1853, None
1854, None
1855, None
1856, None
1857, None
1858, None
1859, None
1860, None
1861, None
1862, None
1863, None
1864, None
1865, None
1866, None
1867, None
1868, None
1869, None
1870, None
1871, None
1872, None
1873, None
1874,Familiar
1875,Familiar
1876,Familiar
1877,Familiar
1878,Familiar
1879,Familiar
1880,Familiar
1881,Familiar
1882,Familiar
1883,Familiar
1884,Familiar
1885,Familiar
1886,Familiar
1887,Familiar
1888,Familiar
1889, None
1890,Familiar
1891,Familiar
1892,Familiar
1893,Familiar
1894,Familiar
1895,Familiar
1896,Familiar
1897,Familiar
1898,Familiar
1899,Familiar
1900,Familiar
1901,Familiar
1902,Familiar
1903,Familiar
1904,Familiar
1905,Familiar
1906,Familiar
1907,Familiar
1908,Familiar
1909,Familiar
1910,Familiar
1911,Familiar
1912,Familiar
1913,Familiar
1914,Familiar
1915,Familiar
1916,Familiar
1917,Familiar
1918,Familiar
1919,Familiar
1920,Familiar
1921,Familiar
1922,Familiar
1923,Familiar
1924,Familiar
1925,Familiar
1926,Familiar
1927,Familiar
1928,Familiar
1929,Familiar
1930,Familiar
1931,Familiar
1932,Familiar
1933,Familiar
1934,Familiar
1935,Familiar
1936,Familiar
1937,Familiar
1938,Familiar
1939,Familiar
1940,Familiar
1941,Familiar
1942,Familiar
1943,Familiar
1944,Familiar
1945,Familiar
1946,Familiar
1947,Familiar
1948,Familiar
1949,Familiar
1950,Familiar
1951,Familiar
1952,Familiar
1953,Familiar
1954,Familiar
1955,Familiar
1956,Familiar
1957,Familiar
1958,Familiar
1959,Familiar
1960,Familiar
1961,Familiar
1962,Familiar
1963,Familiar
1964,Familiar
1965,Familiar
1966,Familiar
1967,Familiar
1968,Familiar
1969,Familiar
1970,Familiar
1971,Familiar
1972,Familiar
1973,Familiar
1974,Familiar
1975,Familiar
1976,Familiar
1977,Familiar
1978,Familiar
1979,Familiar
1980,Familiar
1981,Familiar
1982,Familiar
1983,Familiar
1984,Familiar
1985,Familiar
1986,Familiar
1987,Familiar
1988,Familiar
1989,Familiar
1990,Familiar
1991,Familiar
1992,Familiar
1993,Familiar
1994,Familiar
1995,Familiar
1996,Familiar
1997,Familiar
1998,Familiar
1999,Familiar
2000,Familiar
2001,Familiar
2002,Familiar
2003,Familiar
2004,Familiar
2005,Familiar
2006,Familiar
2007,Familiar
2008,Familiar
2009,Familiar
2010,Familiar
2011,Familiar
2012,Familiar
2013,Familiar
2014,Familiar
2015,Familiar
2016,Familiar
2017,Familiar
2018,Familiar
2019,Familiar
2020,Familiar
2021,Familiar
2022,Familiar
2023,Familiar
2024,Familiar
2025,Familiar
2026,Familiar
2027,Familiar
2028,Familiar
2029,Familiar
2030,Familiar
2031,Familiar
2032,Familiar
2033,Familiar
2034,Familiar
2035,Familiar
2036,Familiar
2037,Familiar
2038,Familiar
2039,Familiar
2040,Familiar
2041,Familiar
2042,Familiar
2043,Familiar
2044,Familiar
2045,Familiar
2046,Familiar
2047,Familiar
2048,Familiar
2049,Familiar
2050,Familiar
2051,Familiar
2052,Familiar
2053,Familiar
2054,Familiar
2055,Familiar
2056,Familiar
2057,Familiar
2058,Familiar
2059,Familiar
2060,Familiar
2061,Familiar
2062,Familiar
2063,Familiar
2064,Familiar
2065,Familiar
2066, None
2067, None
2068, None
2069, None
2070, None
2071,Familiar
2072,Familiar
2073,Familiar
2074,Familiar
2075,Familiar
2076,Familiar
2077,Familiar
2078,Familiar
2079,Familiar
2080,Familiar
2081,Familiar
2082,Familiar
2083,Familiar
2084,Familiar
2085,Familiar
2086,Familiar
2087,Familiar
2088,Familiar
2089,Familiar
2090,Familiar
2091,Familiar
2092,Familiar
2093,Familiar
2094,Familiar
2095,Familiar
2096,Familiar
2097,Familiar
2098,Familiar
2099,Familiar
2100,Familiar
2101,Familiar
2102,Familiar
2103,Familiar
2104,Familiar
2105,Familiar
2106,Familiar
2107,Familiar
2108,Familiar
2109,Familiar
2110,Familiar
2111,Familiar
2112,Familiar
2113,Familiar
2114,Familiar
2115,Familiar
2116,Familiar
2117,Familiar
2118,Familiar
2119,Familiar
2120,Familiar
2121,Familiar
2122,Familiar
2123,Familiar
2124,Familiar
2125, None
2126, None
2127, None
2128, None
2129, None
2130, None
2131, None
2132, None
2133, None
2134, None
2135, None
2136, None
2137, None
2138, None
2139, None
2140, None
2141, None
2142, None
2143, None
2144, None
2145, None
2146, None
2147, None
2148, None
2149, None
2150, None
2151, None
2152, None
2153, None
2154, None
2155, None
2156, None
2157, None
2158, None
2159, None
2160, None
2161, None
2162, None
2163, None
2164, None
2165, None
2166, None
2167, None
2168, None
2169, None
2170, None
2171, None
2172, None
2173, None
2174, None
2175, None
2176, None
2177, None
2178, None
2179, None
2180, None
2181, None
2182, None
2183, None
2184, None
2185, None
2186, None
2187, None
2188, None
2189, None
2190, None
2191, None
2192, None
2193, None
2194, None
2195, None
2196, None
2197, None
2198, None
2199, None
2200, None
2201, None
2202, None
2203, None
2204, None
2205, None
2206, None
2207, None
2208, None
2209, None
2210, None
2211, None
2212, None
2213, None
2214, None
2215, None
2216, None
2217, None
2218, None
2219, None
2220, None
2221, None
2222, None
2223, None
2224, None
2225, None
2226, None
2227, None
2228, None
2229, None
2230, None
2231, None
2232, None
2233, None
2234, None
2235, None
2236, None
2237, None
2238, None
2239, None
2240, None
2241, None
2242, None
2243, None
2244, None
2245, None
2246, None
2247, None
2248, None
2249, None
2250, None
2251, None
2252, None
2253, None
2254, None
2255, None
2256, None
2257, None
2258, None
2259, None
2260, None
2261, None
2262, None
2263, None
2264, None
2265, None
2266, None
2267, None
2268, None
2269, None
2270, None
2271, None
2272, None
2273, None
2274, None
2275, None
2276, None
2277, None
2278, None
2279, None
2280, None
2281, None
2282, None
2283, None
2284, None
2285, None
2286, None
2287, None
2288, None
2289, None
2290, None
2291, None
2292, None
2293, None
2294, None
2295, None
2296, None
2297, None
2298, None
2299, None
2300, None
2301, None
2302, None
2303, None
2304, None
2305, None
2306, None
2307, None
2308, None
2309, None
2310, None
2311, standing
2312, standing
2313, standing
2314, standing
2315, standing
2316, standing
2317, standing
2318, standing
2319, standing
2320, standing
2321, standing
2322, standing
2323, standing
2324, standing
2325, standing
2326, standing
2327, standing
2328, standing
2329, standing
2330, standing
2331, standing
2332, standing
2333, standing
2334, standing
2335, standing
2336, standing
2337, standing
2338, standing
2339, standing
2340, standing
2341, standing
2342, standing
2343, standing
2344, standing
2345, standing
2346, standing
2347, standing
2348, standing
2349, standing
2350, standing
2351, standing
2352, standing
2353, standing
2354, standing
2355, standing
2356, standing
2357, standing
2358, standing
2359, standing
2360, standing
2361, standing
2362, standing
2363, standing
2364, standing
2365, standing
2366, standing
2367, standing
2368, standing
2369, standing
2370, standing
2371, standing
2372, standing
2373, standing
2374, standing
2375, standing
2376, standing
2377, standing
2378, standing
2379, standing
2380, standing
2381, standing
2382, standing
2383, standing
2384, standing
2385, standing
2386, standing
2387, standing
2388, standing
2389, standing
2390, standing
2391, standing
2392, standing
2393, standing
2394, standing
2395, standing
2396, None
2397, None
2398, None
2399, None
2400, None
2401, None
2402, None
2403, None
2404, None
2405, None
2406, None
2407, None
2408, None
2409, None
2410, None
2411, None
2412, None
2413, None
2414, None
2415, None
2416, None
2417, None
2418, None
2419, None
2420, None
2421, None
2422, None
2423, None
2424, None
2425, None
2426, None
2427, None
2428, None
2429, None
2430, None
2431, None
2432, None
2433, None
2434, None
2435, None
2436, resting
2437, resting
2438, resting
2439, resting
2440, resting
2441, resting
2442, resting
2443, resting
2444, resting
2445, resting
2446, resting
2447, resting
2448, resting
2449, resting
2450, resting
2451, resting
2452, resting
2453, resting
2454, resting
2455, resting
2456, resting
2457, resting
2458, resting
2459, resting
2460, resting
2461, resting
2462, resting
2463, resting
2464, resting
2465, resting
2466, resting
2467, resting
2468, resting
2469, resting
2470, resting
