frame_id,behv
765,Novel
766,Novel
767,Novel
768, None
769, None
770, None
771, None
772, None
773, None
774, None
775, None
776, None
777, None
778,Novel
779,Novel
780,Novel
781,Novel
782,Novel
783,Novel
784,Novel
785,Novel
786,Novel
787,Novel
788,Novel
789,Novel
790,Novel
791,Novel
792,Novel
793,Novel
794,Novel
795,Novel
796,Novel
797,Novel
798,Novel
799,Novel
800,Novel
801,Novel
802,Novel
803,Novel
804,Novel
805,Novel
806,Novel
807,Novel
808,Novel
809,Novel
810,Novel
811,Novel
812,Novel
813,Novel
814,Novel
815,Novel
816,Novel
817,Novel
818,Novel
819,Novel
820,Novel
821,Novel
822,Novel
823,Novel
824,Novel
825,Novel
826,Novel
827, None
828,Novel
829,Novel
830,Novel
831,Novel
832,Novel
833,Novel
834,Novel
835, None
836, None
837, None
838, None
839, None
840, None
841, None
842, None
843, None
844, None
845, None
846, None
847, None
848, None
849, None
850, None
851, None
852, None
853, None
854, None
855, None
856, None
857, None
858, None
859, None
860, None
861, None
862, None
863, None
864, None
865, None
866, None
867, None
868, None
869, None
870, None
871, None
872, None
873, None
874, None
875, None
876, None
877, None
878, None
879, None
880, None
881, None
882, None
883, None
884, None
885, None
886, None
887, None
888, None
889, None
890, None
891, None
892, None
893, None
894, None
895, None
896, None
897, None
898, None
899,Novel
900,Novel
901,Novel
902,Novel
903,Novel
904,Novel
905,Novel
906,Novel
907,Novel
908,Novel
909,Novel
910,Novel
911,Novel
912,Novel
913,Novel
914,Novel
915,Novel
916,Novel
917,Novel
918,Novel
919,Novel
920,Novel
921,Novel
922,Novel
923,Novel
924,Novel
925,Novel
926,Novel
927,Novel
928,Novel
929,Novel
930,Novel
931,Novel
932,Novel
933,Novel
934,Novel
935,Novel
936,Novel
937,Novel
938,Novel
939,Novel
940,Novel
941,Novel
942,Novel
943,Novel
944,Novel
945,Novel
946,Novel
947,Novel
948,Novel
949,Novel
950,Novel
951,Novel
952,Novel
953,Novel
954,Novel
955,Novel
956,Novel
957,Novel
958,Novel
959,Novel
960,Novel
961,Novel
962,Novel
963,Novel
964,Novel
965,Novel
966,Novel
967,Novel
968,Novel
969,Novel
970,Novel
971,Novel
972,Novel
973,Novel
974,Novel
975,Novel
976,Novel
977,Novel
978,Novel
979,Novel
980,Novel
981,Novel
982,Novel
983,Novel
984,Novel
985,Novel
986, None
987, None
988,Novel
989,Novel
990,Novel
991,Novel
992,Novel
993,Novel
994,Novel
995,Novel
996,Novel
997,Novel
998, None
999, None
1000, None
1001, None
1002, None
1003, None
1004, None
1005, None
1006, None
1007, None
1008, None
1009, None
1010, None
1011, None
1012, None
1013, None
1014, None
1015, None
1016, None
1017, None
1018, None
1019, None
1020, None
1021, None
1022, None
1023, None
1024, None
1025, None
1026, None
1027, None
1028, None
1029, None
1030, None
1031, None
1032, None
1033, None
1034, None
1035, None
1036, None
1037, None
1038, None
1039, None
1040, None
1041, None
1042, None
1043, None
1044, None
1045, None
1046, None
1047, None
1048, None
1049, None
1050, None
1051, None
1052, None
1053, None
1054, None
1055, None
1056, None
1057, None
1058, None
1059, None
1060, None
1061, None
1062, None
1063, standing
1064, standing
1065, standing
1066, standing
1067, standing
1068, standing
1069, standing
1070, standing
1071, standing
1072, standing
1073, standing
1074, standing
1075, standing
1076, standing
1077, standing
1078, standing
1079, standing
1080, standing
1081, standing
1082, standing
1083, standing
1084, standing
1085, standing
1086, standing
1087, standing
1088, standing
1089, standing
1090, standing
1091, standing
1092, standing
1093, standing
1094, standing
1095, standing
1096, standing
1097, standing
1098, standing
1099, standing
1100, standing
1101, standing
1102, standing
1103, standing
1104, standing
1105, standing
1106, standing
1107, standing
1108, standing
1109, standing
1110, standing
1111, standing
1112, standing
1113, standing
1114, standing
1115, standing
1116, standing
1117, standing
1118, standing
1119, standing
1120, standing
1121, standing
1122, standing
1123, standing
1124, standing
1125, standing
1126, standing
1127, standing
1128, standing
1129, standing
1130, standing
1131, standing
1132, standing
1133, standing
1134, standing
1135, standing
1136, standing
1137, standing
1138, standing
1139, standing
1140, standing
1141, standing
1142, standing
1143, None
1144, None
1145, None
1146, None
1147, None
1148, None
1149, None
1150, None
1151, None
1152, None
1153, None
1154, None
1155, None
1156, None
1157, None
1158, None
1159, None
1160, None
1161, None
1162, None
1163, None
1164, None
1165, None
1166, None
1167, None
1168, None
1169, None
1170, None
1171, None
1172, None
1173, None
1174, None
1175, None
1176, None
1177, None
1178, None
1179, None
1180, None
1181, None
1182, None
1183, None
1184, None
1185, None
1186, None
1187, None
1188, None
1189, None
1190, None
1191, None
1192, None
1193, None
1194, None
1195, None
1196, None
1197, None
1198, None
1199, None
1200, None
1201, None
1202, None
1203, None
1204, None
1205, None
1206, None
1207, None
1208, None
1209, None
1210, None
1211, None
1212, resting
1213, resting
1214, resting
1215, resting
1216, resting
1217, resting
1218, resting
1219, resting
1220, resting
1221, resting
1222, resting
1223, resting
1224, resting
1225, resting
1226, resting
1227, resting
1228, resting
1229, resting
1230, resting
1231, resting
1232, resting
1233, resting
1234, resting
1235, resting
1236, resting
1237, resting
1238, resting
1239, resting
1240, resting
1241, resting
1242, resting
1243, resting
1244, resting
1245, resting
1246, resting
1247, resting
1248, resting
1249, resting
1250, resting
1251, resting
1252, resting
1253, resting
1254, resting
1255, resting
1256, resting
1257, resting
1258, resting
1259, resting
1260, resting
1261, resting
1262, resting
1263, resting
1264, resting
1265, resting
1266, resting
1267, resting
1268, resting
1269, resting
1270, resting
1271, resting
1272, resting
1273, resting
1274, resting
1275, resting
1276, resting
1277, resting
1278, resting
1279, resting
1280, resting
1281, resting
1282, resting
1283, resting
1284, resting
1285, resting
1286, resting
1287, resting
1288, resting
1289, resting
1290, resting
1291, resting
1292, resting
1293, resting
1294, resting
1295, resting
1296, resting
1297, resting
1298, resting
1299, resting
1300, resting
1301, resting
1302, resting
1303, resting
1304, resting
1305, resting
1306, resting
1307, resting
1308, resting
1309, resting
1310, resting
1311, resting
1312, resting
1313, resting
1314, resting
1315, resting
1316, resting
1317, resting
1318, resting
1319, None
1320, None
1321, None
1322, None
1323, None
1324, None
1325, None
1326, None
1327, None
1328, None
1329, None
1330, None
1331, None
1332, None
1333, None
1334, None
1335, None
1336, None
1337, None
1338, None
1339, None
1340, None
1341, None
1342, None
1343, None
1344, None
1345, None
1346, None
1347,Familiar
1348,Familiar
1349,Familiar
1350,Familiar
1351,Familiar
1352,Familiar
1353,Familiar
1354,Familiar
1355,Familiar
1356,Familiar
1357,Familiar
1358,Familiar
1359,Familiar
1360,Familiar
1361,Familiar
1362,Familiar
1363,Familiar
1364,Familiar
1365,Familiar
1366,Familiar
1367,Familiar
1368,Familiar
1369,Familiar
1370,Familiar
1371,Familiar
1372,Familiar
1373,Familiar
1374,Familiar
1375,Familiar
1376,Familiar
1377,Familiar
1378,Familiar
1379,Familiar
1380,Familiar
1381,Familiar
1382,Familiar
1383,Familiar
1384,Familiar
1385,Familiar
1386,Familiar
1387,Familiar
1388,Familiar
1389,Familiar
1390,Familiar
1391,Familiar
1392,Familiar
1393,Familiar
1394,Familiar
1395,Familiar
1396,Familiar
1397,Familiar
1398,Familiar
1399,Familiar
1400,Familiar
1401,Familiar
1402,Familiar
1403,Familiar
1404,Familiar
1405,Familiar
1406,Familiar
1407,Familiar
1408,Familiar
1409,Familiar
1410,Familiar
1411,Familiar
1412,Familiar
1413,Familiar
1414,Familiar
1415,Familiar
1416,Familiar
1417,Familiar
1418,Familiar
1419,Familiar
1420,Familiar
1421,Familiar
1422,Familiar
1423,Familiar
1424,Familiar
1425,Familiar
1426,Familiar
1427,Familiar
1428,Familiar
1429,Familiar
1430,Familiar
1431,Familiar
1432,Familiar
1433,Familiar
1434,Familiar
1435,Familiar
1436,Familiar
1437,Familiar
1438,Familiar
1439,Familiar
1440,Familiar
1441,Familiar
1442,Familiar
1443,Familiar
1444,Familiar
1445,Familiar
1446,Familiar
1447,Familiar
1448,Familiar
1449,Familiar
1450,Familiar
1451,Familiar
1452,Familiar
1453,Familiar
1454,Familiar
1455,Familiar
1456,Familiar
1457,Familiar
1458,Familiar
1459,Familiar
1460,Familiar
1461,Familiar
1462,Familiar
1463,Familiar
1464,Familiar
1465,Familiar
1466,Familiar
1467,Familiar
1468,Familiar
1469,Familiar
1470,Familiar
1471,Familiar
1472,Familiar
1473,Familiar
1474,Familiar
1475,Familiar
1476,Familiar
1477,Familiar
1478,Familiar
1479,Familiar
1480,Familiar
1481,Familiar
1482,Familiar
1483,Familiar
1484,Familiar
1485,Familiar
1486,Familiar
1487,Familiar
1488,Familiar
1489,Familiar
1490,Familiar
1491,Familiar
1492,Familiar
1493,Familiar
1494,Familiar
1495,Familiar
1496,Familiar
1497,Familiar
1498,Familiar
1499,Familiar
1500,Familiar
1501,Familiar
1502,Familiar
1503,Familiar
1504,Familiar
1505,Familiar
1506,Familiar
1507, None
1508, None
1509,Familiar
1510,Familiar
1511,Familiar
1512,Familiar
1513,Familiar
1514,Familiar
1515,Familiar
1516,Familiar
1517,Familiar
1518,Familiar
1519, None
1520, None
1521, None
1522, None
1523,Familiar
1524,Familiar
1525,Familiar
1526,Familiar
1527,Familiar
1528,Familiar
1529,Familiar
1530,Familiar
1531,Familiar
1532,Familiar
1533,Familiar
1534,Familiar
1535,Familiar
1536,Familiar
1537,Familiar
1538,Familiar
1539,Familiar
1540,Familiar
1541,Familiar
1542,Familiar
1543,Familiar
1544,Familiar
1545,Familiar
1546,Familiar
1547,Familiar
1548,Familiar
1549, None
1550, None
1551, None
1552, None
1553, None
1554, None
1555, None
1556, None
1557, None
1558, None
1559,Familiar
1560,Familiar
1561,Familiar
1562,Familiar
1563,Familiar
1564,Familiar
1565,Familiar
1566,Familiar
1567,Familiar
1568,Familiar
1569,Familiar
1570,Familiar
1571,Familiar
1572,Familiar
1573,Familiar
1574,Familiar
1575,Familiar
1576,Familiar
1577,Familiar
1578,Familiar
1579,Familiar
1580,Familiar
1581,Familiar
1582,Familiar
1583,Familiar
1584,Familiar
1585,Familiar
1586,Familiar
1587,Familiar
1588,Familiar
1589,Familiar
1590,Familiar
1591,Familiar
1592,Familiar
1593,Familiar
1594,Familiar
1595,Familiar
1596,Familiar
1597,Familiar
1598,Familiar
1599,Familiar
1600,Familiar
1601,Familiar
1602,Familiar
1603,Familiar
1604,Familiar
1605,Familiar
1606,Familiar
1607,Familiar
1608,Familiar
1609,Familiar
1610,Familiar
1611,Familiar
1612,Familiar
1613,Familiar
1614,Familiar
1615,Familiar
1616,Familiar
1617,Familiar
1618,Familiar
1619,Familiar
1620,Familiar
1621,Familiar
1622,Familiar
1623,Familiar
1624,Familiar
1625,Familiar
1626,Familiar
1627,Familiar
1628,Familiar
1629,Familiar
1630,Familiar
1631,Familiar
1632,Familiar
1633,Familiar
1634,Familiar
1635,Familiar
1636,Familiar
1637,Familiar
1638,Familiar
1639,Familiar
1640,Familiar
1641,Familiar
1642,Familiar
1643,Familiar
1644,Familiar
1645,Familiar
1646,Familiar
1647,Familiar
1648,Familiar
1649,Familiar
1650,Familiar
1651,Familiar
1652,Familiar
1653,Familiar
1654,Familiar
1655,Familiar
1656,Familiar
1657,Familiar
1658,Familiar
1659,Familiar
1660,Familiar
1661,Familiar
1662,Familiar
1663,Familiar
1664,Familiar
1665,Familiar
1666,Familiar
1667,Familiar
1668,Familiar
1669,Familiar
1670,Familiar
1671,Familiar
1672,Familiar
1673,Familiar
1674,Familiar
1675,Familiar
1676,Familiar
1677,Familiar
1678,Familiar
1679,Familiar
1680,Familiar
1681,Familiar
1682,Familiar
1683,Familiar
1684,Familiar
1685,Familiar
1686,Familiar
1687,Familiar
1688,Familiar
1689,Familiar
1690,Familiar
1691,Familiar
1692,Familiar
1693,Familiar
1694,Familiar
1695,Familiar
1696,Familiar
1697,Familiar
1698,Familiar
1699,Familiar
1700,Familiar
1701,Familiar
1702,Familiar
1703,Familiar
1704,Familiar
1705,Familiar
1706,Familiar
1707,Familiar
1708,Familiar
1709,Familiar
1710,Familiar
1711,Familiar
1712,Familiar
1713,Familiar
1714,Familiar
1715,Familiar
1716,Familiar
1717,Familiar
1718,Familiar
1719,Familiar
1720,Familiar
1721,Familiar
1722,Familiar
1723,Familiar
1724,Familiar
1725,Familiar
1726,Familiar
1727,Familiar
1728,Familiar
1729,Familiar
1730,Familiar
1731,Familiar
1732,Familiar
1733,Familiar
1734,Familiar
1735,Familiar
1736,Familiar
1737,Familiar
1738,Familiar
1739,Familiar
1740,Familiar
1741,Familiar
1742,Familiar
1743,Familiar
1744,Familiar
1745,Familiar
1746,Familiar
1747,Familiar
1748,Familiar
1749,Familiar
1750,Familiar
1751,Familiar
1752,Familiar
1753,Familiar
1754,Familiar
1755,Familiar
1756,Familiar
1757,Familiar
1758,Familiar
1759,Familiar
1760,Familiar
1761,Familiar
1762,Familiar
1763,Familiar
1764,Familiar
1765,Familiar
1766,Familiar
1767,Familiar
1768,Familiar
1769,Familiar
1770,Familiar
1771,Familiar
1772,Familiar
1773,Familiar
1774,Familiar
1775,Familiar
1776,Familiar
1777,Familiar
1778,Familiar
1779,Familiar
1780,Familiar
1781,Familiar
1782,Familiar
1783,Familiar
1784,Familiar
1785,Familiar
1786,Familiar
1787,Familiar
1788,Familiar
1789,Familiar
1790,Familiar
1791,Familiar
1792,Familiar
1793,Familiar
1794,Familiar
1795,Familiar
1796,Familiar
1797,Familiar
1798,Familiar
1799,Familiar
1800,Familiar
1801,Familiar
1802,Familiar
1803,Familiar
1804,Familiar
1805,Familiar
1806,Familiar
1807,Familiar
1808,Familiar
1809,Familiar
1810,Familiar
1811,Familiar
1812,Familiar
1813,Familiar
1814,Familiar
1815,Familiar
1816,Familiar
1817,Familiar
1818,Familiar
1819,Familiar
1820,Familiar
1821,Familiar
1822,Familiar
1823,Familiar
1824,Familiar
1825,Familiar
1826,Familiar
1827,Familiar
1828,Familiar
1829,Familiar
1830,Familiar
1831,Familiar
1832,Familiar
1833,Familiar
1834,Familiar
1835,Familiar
1836,Familiar
1837,Familiar
1838,Familiar
1839,Familiar
1840,Familiar
1841,Familiar
1842,Familiar
1843,Familiar
1844,Familiar
1845,Familiar
1846,Familiar
1847,Familiar
1848,Familiar
1849,Familiar
1850,Familiar
1851,Familiar
1852,Familiar
1853,Familiar
1854,Familiar
1855,Familiar
1856,Familiar
1857,Familiar
1858,Familiar
1859,Familiar
1860,Familiar
1861,Familiar
1862,Familiar
1863,Familiar
1864,Familiar
1865,Familiar
1866,Familiar
1867,Familiar
1868,Familiar
1869,Familiar
1870,Familiar
1871,Familiar
1872,Familiar
1873,Familiar
1874,Familiar
1875,Familiar
1876,Familiar
1877,Familiar
1878,Familiar
1879,Familiar
1880,Familiar
1881,Familiar
1882,Familiar
1883,Familiar
1884,Familiar
1885,Familiar
1886,Familiar
1887,Familiar
1888,Familiar
1889,Familiar
1890,Familiar
1891,Familiar
1892,Familiar
1893,Familiar
1894,Familiar
1895,Familiar
1896,Familiar
1897,Familiar
1898,Familiar
1899,Familiar
1900,Familiar
1901,Familiar
1902,Familiar
1903,Familiar
1904,Familiar
1905,Familiar
1906,Familiar
1907,Familiar
1908,Familiar
1909,Familiar
1910,Familiar
1911,Familiar
1912,Familiar
1913,Familiar
1914,Familiar
1915,Familiar
1916,Familiar
1917,Familiar
1918,Familiar
1919,Familiar
1920,Familiar
1921,Familiar
1922,Familiar
1923,Familiar
1924,Familiar
1925,Familiar
1926,Familiar
1927,Familiar
1928,Familiar
1929,Familiar
1930,Familiar
1931,Familiar
1932,Familiar
1933,Familiar
1934,Familiar
1935,Familiar
1936,Familiar
1937,Familiar
1938,Familiar
1939,Familiar
1940,Familiar
1941,Familiar
1942,Familiar
1943, None
1944, None
1945, None
1946, None
1947, None
1948, None
1949, standing
1950, standing
1951, standing
1952, standing
1953, standing
1954, None
1955, None
1956, None
1957, None
1958, None
1959, None
1960, None
1961, None
1962,Familiar
1963,Familiar
1964,Familiar
1965,Familiar
1966,Familiar
1967,Familiar
1968,Familiar
1969,Familiar
1970,Familiar
1971,Familiar
1972,Familiar
1973,Familiar
1974,Familiar
1975,Familiar
1976,Familiar
1977,Familiar
1978,Familiar
1979,Familiar
1980,Familiar
1981,Familiar
1982,Familiar
1983,Familiar
1984,Familiar
1985,Familiar
1986,Familiar
1987,Familiar
1988,Familiar
1989, None
1990, None
1991, None
1992, None
1993, None
1994, None
1995, None
1996, None
1997, None
1998, None
1999, None
2000, None
2001, None
2002, None
2003, None
2004, None
2005, None
2006, None
2007, standing
2008, standing
2009, standing
2010, standing
2011, standing
2012, standing
2013, standing
2014, standing
2015, standing
2016, standing
2017, standing
2018, standing
2019, standing
2020, standing
2021, standing
2022, standing
2023, standing
2024, standing
2025, standing
2026, standing
2027, standing
2028, standing
2029, standing
2030, standing
2031, standing
2032, standing
2033, standing
2034, standing
2035, standing
2036, standing
2037, standing
2038, standing
2039, standing
2040, None
2041, None
2042, None
2043, None
2044, None
2045, None
2046, None
2047, None
2048, None
2049, None
2050, standing
2051, standing
2052, standing
2053,Familiar
2054,Familiar
2055,Familiar
2056,Familiar
2057,Familiar
2058, None
2059, None
2060, None
2061, None
2062, None
2063, None
2064, None
2065, None
2066, None
2067, None
2068, None
2069, None
2070, None
2071, None
2072, None
2073, None
2074, None
2075, None
2076, None
2077, None
2078, standing
2079, standing
2080, standing
2081, standing
2082, standing
2083, standing
2084, standing
2085, standing
2086, standing
2087, standing
2088, standing
2089, standing
2090, standing
2091, standing
2092, standing
2093, standing
2094, standing
2095, standing
2096, standing
2097, standing
2098, standing
2099, standing
2100, standing
2101, standing
2102, standing
2103, standing
2104, standing
2105, standing
2106, standing
2107, standing
2108, standing
2109, standing
2110, standing
2111, standing
2112, standing
2113, standing
2114, standing
2115, standing
2116, standing
2117, standing
2118, standing
2119, standing
2120, standing
2121, standing
2122, standing
2123, standing
2124, standing
2125, standing
2126, standing
2127, standing
2128, standing
2129, standing
2130, standing
2131, standing
2132, standing
2133, standing
2134, standing
2135, standing
2136, standing
2137, standing
2138, standing
2139, standing
2140, standing
2141, standing
2142, standing
2143, standing
2144, standing
2145, standing
2146, standing
2147, standing
2148, standing
2149, standing
2150, standing
2151, standing
2152, standing
2153, standing
2154, standing
2155, standing
2156, standing
2157, standing
2158, standing
2159, standing
2160, standing
2161, standing
2162, standing
2163, standing
2164, standing
2165, standing
2166, standing
2167, standing
2168, standing
2169, standing
2170, standing
2171, standing
2172, standing
2173, standing
2174, standing
2175, standing
2176, standing
2177, standing
2178, standing
2179, standing
2180, standing
2181, standing
2182, standing
2183, standing
2184, standing
2185, standing
2186, standing
2187, standing
2188, standing
2189, standing
2190, standing
2191, standing
2192, standing
2193, standing
2194, standing
2195, standing
2196, standing
2197, standing
2198, standing
2199, standing
2200, standing
2201, standing
2202, standing
2203, standing
2204, standing
2205, standing
2206, standing
2207, standing
2208, standing
2209, standing
2210, standing
2211, standing
2212, standing
2213, standing
2214, standing
2215, standing
2216, standing
2217, standing
2218, standing
2219, standing
2220, standing
2221, standing
2222, standing
2223, standing
2224, standing
2225, standing
2226, standing
2227, standing
2228, standing
2229, standing
2230, standing
2231, standing
2232, standing
2233, standing
2234, standing
2235, standing
2236, standing
2237, standing
2238, standing
2239, standing
2240, standing
2241, standing
2242, standing
2243, standing
2244, standing
2245, standing
2246, standing
2247, standing
2248, standing
2249, standing
2250, standing
2251, standing
2252, standing
2253, standing
2254, standing
2255, standing
2256, standing
2257, standing
2258, standing
2259, standing
2260, standing
2261, standing
2262, standing
2263, standing
2264, standing
2265, standing
2266, standing
