frame_id,behv
873,Familiar
874,Familiar
875,Familiar
876,Familiar
877,Familiar
878,Familiar
879,Familiar
880,Familiar
881,Familiar
882,Familiar
883,Familiar
884,Familiar
885,Familiar
886,Familiar
887,Familiar
888,Familiar
889,Familiar
890,Familiar
891,Familiar
892,Familiar
893,Familiar
894,Familiar
895,Familiar
896,Familiar
897,Familiar
898,Familiar
899,Familiar
900,Familiar
901,Familiar
902,Familiar
903,Familiar
904,Familiar
905,Familiar
906,Familiar
907,Familiar
908,Familiar
909,Familiar
910,Familiar
911,Familiar
912,Familiar
913,Familiar
914,Familiar
915,Familiar
916,Familiar
917,Familiar
918,Familiar
919,Familiar
920,Familiar
921,Familiar
922,Familiar
923,Familiar
924,Familiar
925,Familiar
926,Familiar
927,Familiar
928,Familiar
929,Familiar
930,Familiar
931,Familiar
932,Familiar
933,Familiar
934,Familiar
935,Familiar
936,Familiar
937,Familiar
938,Familiar
939,Familiar
940,Familiar
941,Familiar
942,Familiar
943,Familiar
944,Familiar
945,Familiar
946,Familiar
947,Familiar
948,Familiar
949,Familiar
950,Familiar
951,Familiar
952,Familiar
953,Familiar
954,Familiar
955,Familiar
956,Familiar
957,Familiar
958,Familiar
959,Familiar
960,Familiar
961,Familiar
962,Familiar
963,Familiar
964,Familiar
965, None
966, None
967, None
968, None
969, None
970, None
971, None
972, None
973, None
974, None
975, None
976, None
977, None
978, None
979, None
980, None
981, None
982, None
983, None
984, None
985, None
986, None
987, standing
988, standing
989, standing
990, standing
991, standing
992, standing
993, standing
994, standing
995, standing
996, standing
997, standing
998, standing
999, standing
1000, standing
1001, standing
1002, standing
1003, standing
1004, standing
1005, standing
1006, standing
1007, standing
1008, standing
1009, standing
1010, standing
1011, standing
1012, standing
1013, standing
1014, standing
1015, standing
1016, standing
1017, standing
1018, None
1019, None
1020, None
1021, None
1022, None
1023,Familiar
1024,Familiar
1025,Familiar
1026,Familiar
1027, None
1028, None
1029, None
1030, None
1031, None
1032, None
1033, None
1034, None
1035, None
1036, None
1037, None
1038, None
1039, None
1040, None
1041, None
1042, None
1043, None
1044, None
1045, None
1046, None
1047, None
1048, None
1049, None
1050, None
1051, None
1052, None
1053, None
1054, None
1055, None
1056, None
1057, None
1058, None
1059, None
1060, None
1061, None
1062, None
1063, None
1064, None
1065, None
1066, None
1067, None
1068, None
1069, None
1070, None
1071, None
1072, None
1073, None
1074, None
1075, None
1076, None
1077, None
1078, None
1079, None
1080, None
1081, None
1082, None
1083, None
1084, None
1085, None
1086, None
1087, None
1088, None
1089, None
1090, None
1091, None
1092, None
1093, None
1094, None
1095, None
1096, None
1097, None
1098, None
1099, None
1100, None
1101, None
1102, None
1103, None
1104, None
1105, None
1106, None
1107, None
1108, None
1109, None
1110, None
1111, None
1112, None
1113, None
1114, None
1115, None
1116, None
1117, None
1118, None
1119, None
1120, None
1121, None
1122, None
1123, None
1124, None
1125, None
1126, None
1127, None
1128, None
1129, None
1130, None
1131, None
1132, None
1133, None
1134, None
1135, None
1136, None
1137, None
1138, None
1139, None
1140, None
1141, None
1142, None
1143, None
1144, None
1145, None
1146, None
1147, None
1148, None
1149, None
1150, None
1151, None
1152, None
1153, None
1154, None
1155, None
1156, None
1157, None
1158, None
1159, None
1160, None
1161, None
1162, None
1163, None
1164, None
1165, None
1166, None
1167, None
1168, None
1169, None
1170, None
1171, None
1172, None
1173, None
1174, None
1175, None
1176, None
1177, None
1178, None
1179, None
1180, None
1181, None
1182, None
1183, None
1184, None
1185, None
1186, None
1187, None
1188, None
1189, standing
1190, standing
1191, standing
1192, standing
1193, standing
1194, standing
1195, standing
1196, standing
1197, standing
1198, standing
1199, standing
1200, standing
1201, standing
1202, standing
1203, standing
1204, standing
1205, standing
1206, standing
1207, standing
1208, standing
1209, standing
1210, standing
1211, standing
1212, standing
1213, standing
1214, standing
1215, standing
1216, standing
1217, standing
1218, standing
1219, standing
1220, standing
1221, standing
1222, standing
1223, standing
1224, standing
1225, standing
1226, standing
1227, standing
1228, standing
1229, standing
1230, standing
1231, standing
1232, standing
1233, standing
1234, standing
1235, standing
1236, standing
1237, standing
1238, standing
1239, standing
1240, standing
1241, standing
1242, standing
1243, standing
1244, standing
1245, standing
1246, standing
1247, standing
1248, standing
1249, standing
1250, standing
1251, standing
1252, standing
1253, standing
1254, standing
1255, standing
1256, standing
1257, standing
1258, standing
1259, standing
1260, standing
1261, standing
1262, standing
1263, standing
1264, standing
1265, standing
1266, standing
1267, standing
1268, standing
1269, standing
1270, standing
1271, standing
1272, standing
1273, standing
1274, standing
1275, standing
1276, standing
1277, standing
1278, standing
1279, standing
1280, standing
1281, standing
1282, standing
1283, standing
1284, standing
1285, standing
1286, standing
1287, standing
1288, standing
1289, standing
1290, standing
1291, standing
1292, standing
1293, standing
1294, standing
1295, standing
1296, standing
1297, standing
1298, standing
1299, standing
1300, standing
1301, standing
1302, standing
1303, standing
1304, standing
1305, None
1306, None
1307, None
1308, None
1309, None
1310, None
1311, None
1312, None
1313, None
1314, None
1315, None
1316, None
1317, None
1318, None
1319, None
1320, None
1321, None
1322, None
1323, None
1324, None
1325, None
1326, None
1327, None
1328, None
1329, None
1330, None
1331, None
1332, None
1333, None
1334, None
1335, None
1336, None
1337, None
1338, None
1339, None
1340, None
1341, None
1342, None
1343, None
1344, None
1345, None
1346, None
1347, None
1348, None
1349, None
1350, None
1351, None
1352, None
1353, None
1354, None
1355, None
1356, None
1357, None
1358, None
1359, None
1360,Novel
1361,Novel
1362,Novel
1363,Novel
1364,Novel
1365,Novel
1366,Novel
1367,Novel
1368,Novel
1369,Novel
1370,Novel
1371,Novel
1372,Novel
1373,Novel
1374,Novel
1375,Novel
1376,Novel
1377,Novel
1378,Novel
1379,Novel
1380,Novel
1381,Novel
1382,Novel
1383,Novel
1384,Novel
1385,Novel
1386,Novel
1387,Novel
1388,Novel
1389,Novel
1390,Novel
1391,Novel
1392,Novel
1393,Novel
1394,Novel
1395,Novel
1396,Novel
1397,Novel
1398,Novel
1399,Novel
1400,Novel
1401,Novel
1402,Novel
1403,Novel
1404,Novel
1405,Novel
1406,Novel
1407,Novel
1408,Novel
1409,Novel
1410,Novel
1411,Novel
1412,Novel
1413,Novel
1414,Novel
1415,Novel
1416, None
1417, None
1418, None
1419, None
1420, None
1421,Novel
1422,Novel
1423,Novel
1424,Novel
1425,Novel
1426,Novel
1427,Novel
1428,Novel
1429,Novel
1430,Novel
1431,Novel
1432,Novel
1433,Novel
1434,Novel
1435,Novel
1436,Novel
1437,Novel
1438,Novel
1439,Novel
1440,Novel
1441,Novel
1442,Novel
1443,Novel
1444,Novel
1445,Novel
1446,Novel
1447,Novel
1448,Novel
1449,Novel
1450,Novel
1451,Novel
1452,Novel
1453,Novel
1454,Novel
1455,Novel
1456,Novel
1457,Novel
1458,Novel
1459,Novel
1460,Novel
1461,Novel
1462,Novel
1463,Novel
1464,Novel
1465,Novel
1466,Novel
1467,Novel
1468,Novel
1469,Novel
1470,Novel
1471,Novel
1472,Novel
1473,Novel
1474,Novel
1475,Novel
1476,Novel
1477,Novel
1478,Novel
1479,Novel
1480,Novel
1481,Novel
1482,Novel
1483,Novel
1484,Novel
1485,Novel
1486,Novel
1487,Novel
1488,Novel
1489,Novel
1490,Novel
1491,Novel
1492,Novel
1493,Novel
1494,Novel
1495,Novel
1496,Novel
1497,Novel
1498,Novel
1499,Novel
1500,Novel
1501,Novel
1502,Novel
1503,Novel
1504,Novel
1505,Novel
1506,Novel
1507,Novel
1508,Novel
1509,Novel
1510,Novel
1511,Novel
1512,Novel
1513,Novel
1514,Novel
1515,Novel
1516,Novel
1517,Novel
1518,Novel
1519,Novel
1520,Novel
1521,Novel
1522,Novel
1523,Novel
1524,Novel
1525,Novel
1526,Novel
1527,Novel
1528,Novel
1529,Novel
1530,Novel
1531,Novel
1532,Novel
1533,Novel
1534,Novel
1535,Novel
1536,Novel
1537,Novel
1538,Novel
1539,Novel
1540,Novel
1541,Novel
1542,Novel
1543,Novel
1544,Novel
1545,Novel
1546,Novel
1547,Novel
1548,Novel
1549,Novel
1550,Novel
1551,Novel
1552,Novel
1553,Novel
1554,Novel
1555,Novel
1556,Novel
1557,Novel
1558,Novel
1559,Novel
1560,Novel
1561,Novel
1562,Novel
1563,Novel
1564,Novel
1565,Novel
1566,Novel
1567,Novel
1568,Novel
1569,Novel
1570,Novel
1571,Novel
1572,Novel
1573,Novel
1574,Novel
1575,Novel
1576,Novel
1577,Novel
1578,Novel
1579,Novel
1580,Novel
1581,Novel
1582,Novel
1583,Novel
1584,Novel
1585,Novel
1586,Novel
1587,Novel
1588,Novel
1589,Novel
1590,Novel
1591,Novel
1592,Novel
1593,Novel
1594,Novel
1595,Novel
1596,Novel
1597,Novel
1598,Novel
1599,Novel
1600,Novel
1601,Novel
1602,Novel
1603,Novel
1604,Novel
1605,Novel
1606,Novel
1607,Novel
1608,Novel
1609,Novel
1610,Novel
1611,Novel
1612,Novel
1613,Novel
1614,Novel
1615,Novel
1616,Novel
1617,Novel
1618,Novel
1619,Novel
1620,Novel
1621,Novel
1622,Novel
1623,Novel
1624,Novel
1625,Novel
1626,Novel
1627,Novel
1628,Novel
1629,Novel
1630,Novel
1631,Novel
1632,Novel
1633,Novel
1634,Novel
1635,Novel
1636,Novel
1637,Novel
1638,Novel
1639,Novel
1640,Novel
1641,Novel
1642,Novel
1643,Novel
1644,Novel
1645,Novel
1646,Novel
1647,Novel
1648,Novel
1649,Novel
1650,Novel
1651,Novel
1652,Novel
1653,Novel
1654,Novel
1655,Novel
1656,Novel
1657,Novel
1658,Novel
1659,Novel
1660,Novel
1661,Novel
1662,Novel
1663,Novel
1664,Novel
1665,Novel
1666,Novel
1667,Novel
1668,Novel
1669,Novel
1670,Novel
1671,Novel
1672,Novel
1673,Novel
1674,Novel
1675,Novel
1676,Novel
1677,Novel
1678,Novel
1679,Novel
1680,Novel
1681,Novel
1682,Novel
1683,Novel
1684,Novel
1685,Novel
1686,Novel
1687,Novel
1688,Novel
1689,Novel
1690,Novel
1691,Novel
1692,Novel
1693,Novel
1694,Novel
1695,Novel
1696,Novel
1697,Novel
1698,Novel
1699,Novel
1700,Novel
1701,Novel
1702,Novel
1703,Novel
1704,Novel
1705,Novel
1706,Novel
1707,Novel
1708,Novel
1709,Novel
1710,Novel
1711,Novel
1712,Novel
1713,Novel
1714,Novel
1715,Novel
1716,Novel
1717,Novel
1718,Novel
1719,Novel
1720,Novel
1721,Novel
1722,Novel
1723,Novel
1724,Novel
1725,Novel
1726,Novel
1727,Novel
1728,Novel
1729,Novel
1730,Novel
1731,Novel
1732,Novel
1733,Novel
1734,Novel
1735,Novel
1736,Novel
1737,Novel
1738,Novel
1739,Novel
1740,Novel
1741,Novel
1742,Novel
1743,Novel
1744,Novel
1745,Novel
1746,Novel
1747,Novel
1748,Novel
1749,Novel
1750,Novel
1751,Novel
1752,Novel
1753,Novel
1754,Novel
1755,Novel
1756,Novel
1757,Novel
1758,Novel
1759,Novel
1760,Novel
1761,Novel
1762,Novel
1763,Novel
1764,Novel
1765,Novel
1766,Novel
1767,Novel
1768,Novel
1769,Novel
1770,Novel
1771,Novel
1772,Novel
1773,Novel
1774,Novel
1775,Novel
1776,Novel
1777,Novel
1778,Novel
1779,Novel
1780,Novel
1781,Novel
1782, None
1783, None
1784, None
1785,Novel
1786,Novel
1787,Novel
1788,Novel
1789,Novel
1790,Novel
1791,Novel
1792,Novel
1793,Novel
1794,Novel
1795,Novel
1796,Novel
1797,Novel
1798,Novel
1799,Novel
1800,Novel
1801,Novel
1802,Novel
1803,Novel
1804,Novel
1805,Novel
1806,Novel
1807,Novel
1808,Novel
1809,Novel
1810,Novel
1811,Novel
1812,Novel
1813,Novel
1814,Novel
1815,Novel
1816,Novel
1817,Novel
1818,Novel
1819,Novel
1820,Novel
1821,Novel
1822,Novel
1823,Novel
1824,Novel
1825,Novel
1826,Novel
1827,Novel
1828,Novel
1829,Novel
1830,Novel
1831,Novel
1832,Novel
1833,Novel
1834,Novel
1835,Novel
1836,Novel
1837,Novel
1838,Novel
1839,Novel
1840,Novel
1841,Novel
1842,Novel
1843,Novel
1844,Novel
1845,Novel
1846,Novel
1847,Novel
1848,Novel
1849,Novel
1850,Novel
1851,Novel
1852,Novel
1853,Novel
1854,Novel
1855,Novel
1856,Novel
1857,Novel
1858,Novel
1859,Novel
1860,Novel
1861,Novel
1862,Novel
1863,Novel
1864,Novel
1865,Novel
1866,Novel
1867,Novel
1868,Novel
1869,Novel
1870,Novel
1871,Novel
1872,Novel
1873,Novel
1874,Novel
1875, None
1876, None
1877, None
1878, None
1879, None
1880, None
1881, None
1882, None
1883, None
1884,Novel
1885,Novel
1886,Novel
1887,Novel
1888,Novel
1889,Novel
1890,Novel
1891,Novel
1892,Novel
1893,Novel
1894,Novel
1895,Novel
1896,Novel
1897,Novel
1898,Novel
1899,Novel
1900,Novel
1901,Novel
1902,Novel
1903,Novel
1904,Novel
1905,Novel
1906,Novel
1907,Novel
1908,Novel
1909,Novel
1910,Novel
1911,Novel
1912,Novel
1913,Novel
1914,Novel
1915,Novel
1916,Novel
1917,Novel
1918,Novel
1919,Novel
1920,Novel
1921,Novel
1922,Novel
1923,Novel
1924,Novel
1925,Novel
1926,Novel
1927,Novel
1928,Novel
1929,Novel
1930,Novel
1931,Novel
1932, None
1933, None
1934, None
1935, None
1936, None
1937, None
1938, None
1939, None
1940, None
1941, None
1942, None
1943, None
1944, None
1945, None
1946, None
1947, None
1948, None
1949, None
1950, None
1951, None
1952, None
1953, None
1954, None
1955, None
1956, None
1957, None
1958, None
1959, None
1960, None
1961, None
1962, None
1963, None
1964, None
1965, None
1966, None
1967, None
1968, None
1969, None
1970, None
1971, None
1972, None
1973, None
1974, None
1975, None
1976, None
1977, None
1978, None
1979, None
1980, None
1981, None
1982, None
1983, None
1984, None
1985, None
1986, None
1987, None
1988, None
1989, None
1990, None
1991, None
1992, None
1993, None
1994, None
1995, None
1996, None
1997, None
1998, None
1999, None
2000, None
2001, None
2002, None
2003, None
2004, None
2005, None
2006, None
2007, None
2008, None
2009, None
2010, None
2011, None
2012, None
2013, None
2014, None
2015, None
2016, None
2017, None
2018, None
2019, None
2020, None
2021, None
2022, None
2023, None
2024, None
2025, None
2026, None
2027, None
2028, None
2029, None
2030, None
2031, None
2032, None
2033, None
2034, None
2035, None
2036, None
2037, None
2038, None
2039, None
2040, None
2041, None
2042, None
2043, None
2044, None
2045, None
2046, None
2047, None
2048, None
2049, None
2050, None
2051, None
2052, None
2053, None
2054, None
2055, None
2056, None
2057, None
2058, None
2059, None
2060, None
2061, None
2062, None
2063, None
2064, None
2065, None
2066, None
2067, None
2068, None
2069, None
2070, None
2071, None
2072, None
2073, None
2074, None
2075, None
2076, None
2077, None
2078, None
2079, None
2080, None
2081, None
2082, None
2083, None
2084, None
2085, None
2086, None
2087, None
2088, None
2089, None
2090, None
2091, None
2092, None
2093, None
2094, None
2095, None
2096, None
2097, None
2098, None
2099, None
2100, None
2101, None
2102, None
2103, None
2104, None
2105, None
2106, None
2107, None
2108, None
2109, None
2110, None
2111, None
2112, None
2113, None
2114, resting
2115, resting
2116, resting
2117, resting
2118, resting
2119, resting
2120, resting
2121, resting
2122, resting
2123, resting
2124, resting
2125, resting
2126, resting
2127, resting
2128, resting
2129, resting
2130, resting
2131, resting
2132, resting
2133, resting
2134, resting
2135, resting
2136, resting
2137, resting
2138, resting
2139, resting
2140, resting
2141, resting
2142, resting
2143, resting
2144, resting
2145, resting
2146, resting
2147, resting
2148, resting
2149, resting
2150, resting
2151, resting
2152, resting
2153, resting
2154, resting
2155, resting
2156, resting
2157, resting
2158, resting
2159, resting
2160, resting
2161, resting
2162, resting
2163, resting
2164, resting
2165, resting
2166, resting
2167, resting
2168, resting
2169, resting
2170, resting
2171, resting
2172, resting
2173, resting
2174, resting
2175, resting
2176, resting
2177, resting
2178, resting
2179, resting
2180, resting
2181, resting
2182, resting
2183, resting
2184, resting
2185, resting
2186, resting
2187, resting
2188, resting
2189, resting
2190, resting
2191, resting
2192, resting
2193, resting
2194, resting
2195, None
2196, None
2197, None
2198, None
2199, None
2200, None
2201, None
2202, None
2203, None
2204, None
2205, None
2206, None
2207, None
2208, None
2209, None
2210, None
2211, None
2212, None
2213, None
2214, None
2215, None
2216, None
2217, None
2218, None
2219, None
2220, None
2221, None
2222, None
2223, None
2224, None
2225, None
2226, None
2227, None
2228, None
2229,Familiar
2230,Familiar
2231,Familiar
2232,Familiar
2233,Familiar
2234,Familiar
2235,Familiar
2236,Familiar
2237,Familiar
2238,Familiar
2239,Familiar
2240,Familiar
2241,Familiar
2242,Familiar
2243,Familiar
2244,Familiar
2245, None
2246, None
2247, None
2248, None
2249, None
2250, None
2251, None
2252, None
2253, None
2254, None
2255, None
2256, None
2257,Familiar
2258,Familiar
2259,Familiar
2260,Familiar
2261,Familiar
2262,Familiar
2263,Familiar
2264,Familiar
2265,Familiar
2266,Familiar
2267,Familiar
2268,Familiar
2269,Familiar
2270,Familiar
2271,Familiar
2272,Familiar
2273,Familiar
2274,Familiar
2275,Familiar
2276,Familiar
2277,Familiar
2278,Familiar
2279,Familiar
2280,Familiar
2281,Familiar
2282,Familiar
2283,Familiar
2284,Familiar
2285,Familiar
2286,Familiar
2287,Familiar
2288,Familiar
2289,Familiar
2290,Familiar
2291,Familiar
2292,Familiar
2293,Familiar
2294,Familiar
2295,Familiar
2296,Familiar
2297,Familiar
2298,Familiar
2299,Familiar
2300,Familiar
2301,Familiar
2302,Familiar
2303,Familiar
2304,Familiar
2305,Familiar
2306,Familiar
2307,Familiar
2308,Familiar
2309,Familiar
2310,Familiar
2311,Familiar
2312,Familiar
2313,Familiar
2314,Familiar
2315,Familiar
2316,Familiar
2317,Familiar
2318,Familiar
2319,Familiar
2320,Familiar
2321,Familiar
2322,Familiar
2323,Familiar
2324, None
2325, None
2326, None
2327, None
2328, None
2329, None
2330, None
2331, None
2332, None
2333, None
2334, None
2335, None
2336, None
2337, None
2338, None
2339, None
2340, None
2341, None
2342, None
2343, None
2344, None
2345, None
2346, None
2347, None
2348, None
2349, None
2350, None
2351, None
2352, None
2353, None
2354, None
2355, None
2356, None
2357, None
2358, None
2359, None
2360, None
2361, None
2362, None
2363, None
2364, None
2365, None
2366, None
2367, None
2368, None
2369, None
2370, None
2371, None
2372, None
2373, None
2374, None
2375, None
2376, None
2377, None
2378, None
2379, None
2380, None
2381, None
2382,Familiar
2383,Familiar
2384,Familiar
2385,Familiar
2386,Familiar
2387,Familiar
2388,Familiar
2389,Familiar
2390,Familiar
2391,Familiar
2392,Familiar
2393,Familiar
2394,Familiar
2395,Familiar
2396,Familiar
2397,Familiar
2398,Familiar
2399,Familiar
2400,Familiar
2401,Familiar
2402,Familiar
2403,Familiar
2404,Familiar
2405,Familiar
2406,Familiar
2407,Familiar
2408,Familiar
2409,Familiar
2410,Familiar
2411,Familiar
2412,Familiar
2413,Familiar
2414,Familiar
2415,Familiar
2416,Familiar
2417,Familiar
2418,Familiar
2419,Familiar
2420,Familiar
2421,Familiar
2422,Familiar
2423,Familiar
2424,Familiar
2425,Familiar
2426,Familiar
2427,Familiar
2428,Familiar
2429,Familiar
2430,Familiar
2431,Familiar
2432,Familiar
2433,Familiar
2434,Familiar
2435,Familiar
2436,Familiar
2437,Familiar
2438,Familiar
2439,Familiar
2440,Familiar
2441,Familiar
2442,Familiar
2443,Familiar
2444,Familiar
2445,Familiar
2446,Familiar
2447,Familiar
2448,Familiar
2449,Familiar
