behavior,behavior_id,animal_id,group_id,phase
 none,18,B10,aged,sample
 none,18,B10,aged,sample
 none,18,B10,aged,sample
 none,18,B10,aged,sample
 none,18,B10,aged,sample
 none,18,B10,aged,sample
 none,18,B10,aged,sample
 none,18,B10,aged,sample
 none,18,B10,aged,sample
 none,18,B10,aged,sample
 none,18,B10,aged,sample
 none,18,B10,aged,sample
 none,18,B10,aged,sample
 none,18,B10,aged,sample
 none,18,B10,aged,sample
 none,18,B10,aged,sample
 none,18,B10,aged,sample
 none,18,B10,aged,sample
 none,18,B10,aged,sample
 none,18,B10,aged,sample
 none,18,B10,aged,sample
 none,18,B10,aged,sample
 none,18,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
 standing,19,B10,aged,sample
