behavior,behavior_id,animal_id,group_id,phase
 upper_ob,7,B6.07,young,sample
 upper_ob,7,B6.07,young,sample
 upper_ob,7,B6.07,young,sample
 upper_ob,7,B6.07,young,sample
 upper_ob,7,B6.07,young,sample
 upper_ob,7,B6.07,young,sample
 upper_ob,7,B6.07,young,sample
 upper_ob,7,B6.07,young,sample
 upper_ob,7,B6.07,young,sample
 upper_ob,7,B6.07,young,sample
 upper_ob,7,B6.07,young,sample
 upper_ob,7,B6.07,young,sample
 upper_ob,7,B6.07,young,sample
 upper_ob,7,B6.07,young,sample
 upper_ob,7,B6.07,young,sample
 upper_ob,7,B6.07,young,sample
 upper_ob,7,B6.07,young,sample
 upper_ob,7,B6.07,young,sample
 upper_ob,7,B6.07,young,sample
 upper_ob,7,B6.07,young,sample
 upper_ob,7,B6.07,young,sample
 upper_ob,7,B6.07,young,sample
 upper_ob,7,B6.07,young,sample
 None,8,B6.07,young,sample
 None,8,B6.07,young,sample
 None,8,B6.07,young,sample
 None,8,B6.07,young,sample
 None,8,B6.07,young,sample
 None,8,B6.07,young,sample
 None,8,B6.07,young,sample
 None,8,B6.07,young,sample
 None,8,B6.07,young,sample
 None,8,B6.07,young,sample
 None,8,B6.07,young,sample
 None,8,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 upper_ob,9,B6.07,young,sample
 None,10,B6.07,young,sample
 None,10,B6.07,young,sample
 None,10,B6.07,young,sample
 None,10,B6.07,young,sample
 None,10,B6.07,young,sample
 None,10,B6.07,young,sample
 None,10,B6.07,young,sample
 None,10,B6.07,young,sample
 None,10,B6.07,young,sample
 None,10,B6.07,young,sample
 None,10,B6.07,young,sample
 None,10,B6.07,young,sample
 None,10,B6.07,young,sample
 None,10,B6.07,young,sample
 None,10,B6.07,young,sample
 None,10,B6.07,young,sample
 None,10,B6.07,young,sample
 None,10,B6.07,young,sample
 None,10,B6.07,young,sample
 None,10,B6.07,young,sample
 None,10,B6.07,young,sample
 None,10,B6.07,young,sample
 None,10,B6.07,young,sample
 None,10,B6.07,young,sample
 None,10,B6.07,young,sample
 None,10,B6.07,young,sample
 None,10,B6.07,young,sample
 None,10,B6.07,young,sample
 None,10,B6.07,young,sample
 None,10,B6.07,young,sample
 None,10,B6.07,young,sample
 None,10,B6.07,young,sample
 None,10,B6.07,young,sample
 None,10,B6.07,young,sample
 None,10,B6.07,young,sample
 None,10,B6.07,young,sample
 None,10,B6.07,young,sample
 None,10,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 upper_ob,11,B6.07,young,sample
 None,12,B6.07,young,sample
 None,12,B6.07,young,sample
 None,12,B6.07,young,sample
 upper_ob,13,B6.07,young,sample
 upper_ob,13,B6.07,young,sample
 upper_ob,13,B6.07,young,sample
 standing,14,B6.07,young,sample
 standing,14,B6.07,young,sample
 upper_ob,15,B6.07,young,sample
 upper_ob,15,B6.07,young,sample
 upper_ob,15,B6.07,young,sample
 upper_ob,15,B6.07,young,sample
 upper_ob,15,B6.07,young,sample
 upper_ob,15,B6.07,young,sample
 upper_ob,15,B6.07,young,sample
 upper_ob,15,B6.07,young,sample
 upper_ob,15,B6.07,young,sample
 upper_ob,15,B6.07,young,sample
 upper_ob,15,B6.07,young,sample
 upper_ob,15,B6.07,young,sample
 upper_ob,15,B6.07,young,sample
 upper_ob,15,B6.07,young,sample
 upper_ob,15,B6.07,young,sample
 standing,16,B6.07,young,sample
 standing,16,B6.07,young,sample
 standing,16,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 upper_ob,17,B6.07,young,sample
 None,18,B6.07,young,sample
 None,18,B6.07,young,sample
 None,18,B6.07,young,sample
 None,18,B6.07,young,sample
 None,18,B6.07,young,sample
 None,18,B6.07,young,sample
 None,18,B6.07,young,sample
 None,18,B6.07,young,sample
 None,18,B6.07,young,sample
 None,18,B6.07,young,sample
 None,18,B6.07,young,sample
 standing,19,B6.07,young,sample
 standing,19,B6.07,young,sample
 standing,19,B6.07,young,sample
 standing,19,B6.07,young,sample
 standing,19,B6.07,young,sample
 None,20,B6.07,young,sample
 None,20,B6.07,young,sample
 None,20,B6.07,young,sample
 upper_ob,21,B6.07,young,sample
 upper_ob,21,B6.07,young,sample
 upper_ob,21,B6.07,young,sample
 upper_ob,21,B6.07,young,sample
 upper_ob,21,B6.07,young,sample
 upper_ob,21,B6.07,young,sample
 upper_ob,21,B6.07,young,sample
 upper_ob,21,B6.07,young,sample
 upper_ob,21,B6.07,young,sample
 upper_ob,21,B6.07,young,sample
 upper_ob,21,B6.07,young,sample
 upper_ob,21,B6.07,young,sample
 upper_ob,21,B6.07,young,sample
 upper_ob,21,B6.07,young,sample
 upper_ob,21,B6.07,young,sample
 upper_ob,21,B6.07,young,sample
 upper_ob,21,B6.07,young,sample
 upper_ob,21,B6.07,young,sample
 upper_ob,21,B6.07,young,sample
 upper_ob,21,B6.07,young,sample
 upper_ob,21,B6.07,young,sample
 upper_ob,21,B6.07,young,sample
 upper_ob,21,B6.07,young,sample
 upper_ob,21,B6.07,young,sample
 upper_ob,21,B6.07,young,sample
 upper_ob,21,B6.07,young,sample
 upper_ob,21,B6.07,young,sample
 upper_ob,21,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
 None,22,B6.07,young,sample
