behavior,behavior_id,animal_id,group_id,phase
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 lower_ob,3,F1a.10,young,sample
 None,4,F1a.10,young,sample
 None,4,F1a.10,young,sample
 None,4,F1a.10,young,sample
 None,4,F1a.10,young,sample
 None,4,F1a.10,young,sample
 None,4,F1a.10,young,sample
 None,4,F1a.10,young,sample
 None,4,F1a.10,young,sample
 None,4,F1a.10,young,sample
 None,4,F1a.10,young,sample
 None,4,F1a.10,young,sample
 None,4,F1a.10,young,sample
 None,4,F1a.10,young,sample
 None,4,F1a.10,young,sample
 None,4,F1a.10,young,sample
 None,4,F1a.10,young,sample
 None,4,F1a.10,young,sample
 None,4,F1a.10,young,sample
 None,4,F1a.10,young,sample
 None,4,F1a.10,young,sample
 None,4,F1a.10,young,sample
 None,4,F1a.10,young,sample
 None,4,F1a.10,young,sample
 None,4,F1a.10,young,sample
 None,4,F1a.10,young,sample
 None,4,F1a.10,young,sample
 None,4,F1a.10,young,sample
 None,4,F1a.10,young,sample
 None,4,F1a.10,young,sample
 None,4,F1a.10,young,sample
 None,4,F1a.10,young,sample
 None,4,F1a.10,young,sample
 None,4,F1a.10,young,sample
 None,4,F1a.10,young,sample
 None,4,F1a.10,young,sample
 standing,5,F1a.10,young,sample
 standing,5,F1a.10,young,sample
 None,6,F1a.10,young,sample
 None,6,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 standing,7,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 lower_ob,8,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 None,9,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 upper_ob,10,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 standing,11,F1a.10,young,sample
 upper_ob,12,F1a.10,young,sample
 upper_ob,12,F1a.10,young,sample
 standing,13,F1a.10,young,sample
 standing,13,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 upper_ob,14,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 None,15,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 standing,16,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
 None,17,F1a.10,young,sample
