behavior,behavior_id,animal_id,group_id,phase
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 standing,15,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 None,16,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 lower_ob,17,F1.10,aged,test
 None,18,F1.10,aged,test
 None,18,F1.10,aged,test
 lower_ob,19,F1.10,aged,test
 lower_ob,19,F1.10,aged,test
 lower_ob,19,F1.10,aged,test
 None,20,F1.10,aged,test
 None,20,F1.10,aged,test
 None,20,F1.10,aged,test
 None,20,F1.10,aged,test
 None,20,F1.10,aged,test
 None,20,F1.10,aged,test
 None,20,F1.10,aged,test
 None,20,F1.10,aged,test
 None,20,F1.10,aged,test
 None,20,F1.10,aged,test
 None,20,F1.10,aged,test
 None,20,F1.10,aged,test
 None,20,F1.10,aged,test
 None,20,F1.10,aged,test
 None,20,F1.10,aged,test
 None,20,F1.10,aged,test
 None,20,F1.10,aged,test
 None,20,F1.10,aged,test
 None,20,F1.10,aged,test
 None,20,F1.10,aged,test
 None,20,F1.10,aged,test
 None,20,F1.10,aged,test
 None,20,F1.10,aged,test
 None,20,F1.10,aged,test
 None,20,F1.10,aged,test
 lower_ob,21,F1.10,aged,test
 lower_ob,21,F1.10,aged,test
 lower_ob,21,F1.10,aged,test
 lower_ob,21,F1.10,aged,test
 lower_ob,21,F1.10,aged,test
 lower_ob,21,F1.10,aged,test
 lower_ob,21,F1.10,aged,test
 lower_ob,21,F1.10,aged,test
 lower_ob,21,F1.10,aged,test
 lower_ob,21,F1.10,aged,test
 lower_ob,21,F1.10,aged,test
 lower_ob,21,F1.10,aged,test
 lower_ob,21,F1.10,aged,test
 lower_ob,21,F1.10,aged,test
 lower_ob,21,F1.10,aged,test
 lower_ob,21,F1.10,aged,test
 lower_ob,21,F1.10,aged,test
 lower_ob,21,F1.10,aged,test
 lower_ob,21,F1.10,aged,test
 None,22,F1.10,aged,test
 None,22,F1.10,aged,test
 None,22,F1.10,aged,test
 None,22,F1.10,aged,test
 None,22,F1.10,aged,test
 None,22,F1.10,aged,test
 None,22,F1.10,aged,test
 None,22,F1.10,aged,test
 None,22,F1.10,aged,test
 None,22,F1.10,aged,test
 None,22,F1.10,aged,test
 None,22,F1.10,aged,test
 None,22,F1.10,aged,test
 None,22,F1.10,aged,test
 None,22,F1.10,aged,test
 None,22,F1.10,aged,test
 None,22,F1.10,aged,test
 None,22,F1.10,aged,test
 None,22,F1.10,aged,test
 None,22,F1.10,aged,test
 None,22,F1.10,aged,test
 None,22,F1.10,aged,test
 None,22,F1.10,aged,test
 None,22,F1.10,aged,test
 None,22,F1.10,aged,test
