behavior,behavior_id,animal_id,group_id,phase
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 standing,2,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 None,3,F8.08,aged,test
 lower_ob,4,F8.08,aged,test
 lower_ob,4,F8.08,aged,test
 lower_ob,4,F8.08,aged,test
 lower_ob,4,F8.08,aged,test
 lower_ob,4,F8.08,aged,test
 lower_ob,4,F8.08,aged,test
 lower_ob,4,F8.08,aged,test
 lower_ob,4,F8.08,aged,test
 lower_ob,4,F8.08,aged,test
 lower_ob,4,F8.08,aged,test
 lower_ob,4,F8.08,aged,test
 lower_ob,4,F8.08,aged,test
 None,5,F8.08,aged,test
 lower_ob,6,F8.08,aged,test
 None,7,F8.08,aged,test
 None,7,F8.08,aged,test
 None,7,F8.08,aged,test
 None,7,F8.08,aged,test
 None,7,F8.08,aged,test
 None,7,F8.08,aged,test
 None,7,F8.08,aged,test
 None,7,F8.08,aged,test
 lower_ob,8,F8.08,aged,test
 lower_ob,8,F8.08,aged,test
 lower_ob,8,F8.08,aged,test
 lower_ob,8,F8.08,aged,test
 lower_ob,8,F8.08,aged,test
 lower_ob,8,F8.08,aged,test
 lower_ob,8,F8.08,aged,test
 lower_ob,8,F8.08,aged,test
 lower_ob,8,F8.08,aged,test
 lower_ob,8,F8.08,aged,test
 lower_ob,8,F8.08,aged,test
 lower_ob,8,F8.08,aged,test
 lower_ob,8,F8.08,aged,test
 lower_ob,8,F8.08,aged,test
 lower_ob,8,F8.08,aged,test
 None,9,F8.08,aged,test
 None,9,F8.08,aged,test
 None,9,F8.08,aged,test
 None,9,F8.08,aged,test
 lower_ob,10,F8.08,aged,test
 lower_ob,10,F8.08,aged,test
 None,11,F8.08,aged,test
 None,11,F8.08,aged,test
 None,11,F8.08,aged,test
 None,11,F8.08,aged,test
 None,11,F8.08,aged,test
 None,11,F8.08,aged,test
 None,11,F8.08,aged,test
 None,11,F8.08,aged,test
 None,11,F8.08,aged,test
 None,11,F8.08,aged,test
 None,11,F8.08,aged,test
 None,11,F8.08,aged,test
 None,11,F8.08,aged,test
 None,11,F8.08,aged,test
 lower_ob,12,F8.08,aged,test
 lower_ob,12,F8.08,aged,test
 lower_ob,12,F8.08,aged,test
 lower_ob,12,F8.08,aged,test
 None,13,F8.08,aged,test
 None,13,F8.08,aged,test
 None,13,F8.08,aged,test
 None,13,F8.08,aged,test
 None,13,F8.08,aged,test
 None,13,F8.08,aged,test
 None,13,F8.08,aged,test
 None,13,F8.08,aged,test
 None,13,F8.08,aged,test
 None,13,F8.08,aged,test
 None,13,F8.08,aged,test
 None,13,F8.08,aged,test
 None,13,F8.08,aged,test
 None,13,F8.08,aged,test
 None,13,F8.08,aged,test
 None,13,F8.08,aged,test
 None,13,F8.08,aged,test
 None,13,F8.08,aged,test
 None,13,F8.08,aged,test
 None,13,F8.08,aged,test
 None,13,F8.08,aged,test
 None,13,F8.08,aged,test
 None,13,F8.08,aged,test
 None,13,F8.08,aged,test
 None,13,F8.08,aged,test
 None,13,F8.08,aged,test
 None,13,F8.08,aged,test
 None,13,F8.08,aged,test
 None,13,F8.08,aged,test
 None,13,F8.08,aged,test
 None,13,F8.08,aged,test
 None,13,F8.08,aged,test
 None,13,F8.08,aged,test
 None,13,F8.08,aged,test
 None,13,F8.08,aged,test
 None,13,F8.08,aged,test
 lower_ob,14,F8.08,aged,test
 lower_ob,14,F8.08,aged,test
 lower_ob,14,F8.08,aged,test
 lower_ob,14,F8.08,aged,test
 lower_ob,14,F8.08,aged,test
 lower_ob,14,F8.08,aged,test
 lower_ob,14,F8.08,aged,test
 lower_ob,14,F8.08,aged,test
 lower_ob,14,F8.08,aged,test
 lower_ob,14,F8.08,aged,test
 lower_ob,14,F8.08,aged,test
 lower_ob,14,F8.08,aged,test
 lower_ob,14,F8.08,aged,test
 lower_ob,14,F8.08,aged,test
 lower_ob,14,F8.08,aged,test
 lower_ob,14,F8.08,aged,test
 lower_ob,14,F8.08,aged,test
 lower_ob,14,F8.08,aged,test
 lower_ob,14,F8.08,aged,test
 lower_ob,14,F8.08,aged,test
 lower_ob,14,F8.08,aged,test
 lower_ob,14,F8.08,aged,test
 lower_ob,14,F8.08,aged,test
 lower_ob,14,F8.08,aged,test
 lower_ob,14,F8.08,aged,test
 lower_ob,14,F8.08,aged,test
 lower_ob,14,F8.08,aged,test
 lower_ob,14,F8.08,aged,test
 lower_ob,14,F8.08,aged,test
 lower_ob,14,F8.08,aged,test
 lower_ob,14,F8.08,aged,test
 lower_ob,14,F8.08,aged,test
 lower_ob,14,F8.08,aged,test
 lower_ob,14,F8.08,aged,test
 lower_ob,14,F8.08,aged,test
 lower_ob,14,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 None,15,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 standing,16,F8.08,aged,test
 None,17,F8.08,aged,test
 standing,18,F8.08,aged,test
 standing,18,F8.08,aged,test
 standing,18,F8.08,aged,test
 standing,18,F8.08,aged,test
 standing,18,F8.08,aged,test
 standing,18,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 None,19,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
 standing,20,F8.08,aged,test
