behavior,behavior_id,animal_id,group_id,phase
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 None,2,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 upper_ob,3,F8a.05,young,sample
 None,4,F8a.05,young,sample
 None,4,F8a.05,young,sample
 None,4,F8a.05,young,sample
 None,4,F8a.05,young,sample
 None,4,F8a.05,young,sample
 None,4,F8a.05,young,sample
 None,4,F8a.05,young,sample
 None,4,F8a.05,young,sample
 None,4,F8a.05,young,sample
 None,4,F8a.05,young,sample
 None,4,F8a.05,young,sample
 None,4,F8a.05,young,sample
 None,4,F8a.05,young,sample
 None,4,F8a.05,young,sample
 None,4,F8a.05,young,sample
 None,4,F8a.05,young,sample
 upper_ob,5,F8a.05,young,sample
 None,6,F8a.05,young,sample
 None,6,F8a.05,young,sample
 None,6,F8a.05,young,sample
 None,6,F8a.05,young,sample
 None,6,F8a.05,young,sample
 None,6,F8a.05,young,sample
 upper_ob,7,F8a.05,young,sample
 None,8,F8a.05,young,sample
 None,8,F8a.05,young,sample
 None,8,F8a.05,young,sample
 None,8,F8a.05,young,sample
 None,8,F8a.05,young,sample
 None,8,F8a.05,young,sample
 None,8,F8a.05,young,sample
 None,8,F8a.05,young,sample
 None,8,F8a.05,young,sample
 None,8,F8a.05,young,sample
 None,8,F8a.05,young,sample
 None,8,F8a.05,young,sample
 None,8,F8a.05,young,sample
 None,8,F8a.05,young,sample
 None,8,F8a.05,young,sample
 upper_ob,9,F8a.05,young,sample
 upper_ob,9,F8a.05,young,sample
 None,10,F8a.05,young,sample
 None,10,F8a.05,young,sample
 None,10,F8a.05,young,sample
 None,10,F8a.05,young,sample
 upper_ob,11,F8a.05,young,sample
 upper_ob,11,F8a.05,young,sample
 upper_ob,11,F8a.05,young,sample
 upper_ob,11,F8a.05,young,sample
 upper_ob,11,F8a.05,young,sample
 upper_ob,11,F8a.05,young,sample
 upper_ob,11,F8a.05,young,sample
 upper_ob,11,F8a.05,young,sample
 upper_ob,11,F8a.05,young,sample
 upper_ob,11,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 resting,12,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 None,13,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 standing,14,F8a.05,young,sample
 None,15,F8a.05,young,sample
 None,15,F8a.05,young,sample
 None,15,F8a.05,young,sample
 None,15,F8a.05,young,sample
 None,15,F8a.05,young,sample
 None,15,F8a.05,young,sample
 None,15,F8a.05,young,sample
 None,15,F8a.05,young,sample
 None,15,F8a.05,young,sample
 None,15,F8a.05,young,sample
 None,15,F8a.05,young,sample
 None,15,F8a.05,young,sample
 None,15,F8a.05,young,sample
 None,15,F8a.05,young,sample
 None,15,F8a.05,young,sample
 None,15,F8a.05,young,sample
 None,15,F8a.05,young,sample
 None,15,F8a.05,young,sample
 None,15,F8a.05,young,sample
 None,15,F8a.05,young,sample
 None,15,F8a.05,young,sample
 None,15,F8a.05,young,sample
 None,15,F8a.05,young,sample
 None,15,F8a.05,young,sample
 None,15,F8a.05,young,sample
 None,15,F8a.05,young,sample
 None,15,F8a.05,young,sample
 None,15,F8a.05,young,sample
 None,15,F8a.05,young,sample
 None,15,F8a.05,young,sample
 None,15,F8a.05,young,sample
 None,15,F8a.05,young,sample
 None,15,F8a.05,young,sample
 None,15,F8a.05,young,sample
 None,15,F8a.05,young,sample
 None,15,F8a.05,young,sample
 None,15,F8a.05,young,sample
 None,15,F8a.05,young,sample
 None,15,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 resting,16,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
 None,17,F8a.05,young,sample
