behavior,behavior_id,animal_id,group_id,phase
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 resting,4,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 None,5,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 standing,6,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 None,7,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 resting,8,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 None,9,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
 frozen,10,F8.03,aged,test
