behavior,behavior_id,animal_id,group_id,phase
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 frozen,2,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 none,3,B05,aged,test
 standing,4,B05,aged,test
 standing,4,B05,aged,test
 standing,4,B05,aged,test
 standing,4,B05,aged,test
 standing,4,B05,aged,test
 standing,4,B05,aged,test
 standing,4,B05,aged,test
 standing,4,B05,aged,test
 standing,4,B05,aged,test
 standing,4,B05,aged,test
 standing,4,B05,aged,test
 standing,4,B05,aged,test
 none,5,B05,aged,test
 none,5,B05,aged,test
 none,5,B05,aged,test
 none,5,B05,aged,test
 none,5,B05,aged,test
 none,5,B05,aged,test
 none,5,B05,aged,test
 none,5,B05,aged,test
 none,5,B05,aged,test
 none,5,B05,aged,test
 none,5,B05,aged,test
 none,5,B05,aged,test
 none,5,B05,aged,test
 none,5,B05,aged,test
 none,5,B05,aged,test
 none,5,B05,aged,test
 none,5,B05,aged,test
 none,5,B05,aged,test
 none,5,B05,aged,test
 none,5,B05,aged,test
 none,5,B05,aged,test
 none,5,B05,aged,test
 none,5,B05,aged,test
 none,5,B05,aged,test
 none,5,B05,aged,test
 none,5,B05,aged,test
 none,5,B05,aged,test
 none,5,B05,aged,test
 none,5,B05,aged,test
 none,5,B05,aged,test
 none,5,B05,aged,test
 none,5,B05,aged,test
 none,5,B05,aged,test
 none,5,B05,aged,test
 none,5,B05,aged,test
 none,5,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 standing,6,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 none,7,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
 lower_ob,8,B05,aged,test
