behavior,behavior_id,animal_id,group_id,phase
 upper_ob,4,F8.05,aged,sample
 upper_ob,4,F8.05,aged,sample
 upper_ob,4,F8.05,aged,sample
 upper_ob,4,F8.05,aged,sample
 upper_ob,4,F8.05,aged,sample
 upper_ob,4,F8.05,aged,sample
 upper_ob,4,F8.05,aged,sample
 upper_ob,4,F8.05,aged,sample
 upper_ob,4,F8.05,aged,sample
 upper_ob,4,F8.05,aged,sample
 upper_ob,4,F8.05,aged,sample
 None,5,F8.05,aged,sample
 upper_ob,6,F8.05,aged,sample
 None,7,F8.05,aged,sample
 None,7,F8.05,aged,sample
 None,7,F8.05,aged,sample
 None,7,F8.05,aged,sample
 None,7,F8.05,aged,sample
 None,7,F8.05,aged,sample
 None,7,F8.05,aged,sample
 None,7,F8.05,aged,sample
 None,7,F8.05,aged,sample
 None,7,F8.05,aged,sample
 None,7,F8.05,aged,sample
 None,7,F8.05,aged,sample
 None,7,F8.05,aged,sample
 None,7,F8.05,aged,sample
 None,7,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 frozen,8,F8.05,aged,sample
 None,9,F8.05,aged,sample
 None,9,F8.05,aged,sample
 None,9,F8.05,aged,sample
 None,9,F8.05,aged,sample
 None,9,F8.05,aged,sample
 None,9,F8.05,aged,sample
 None,9,F8.05,aged,sample
 None,9,F8.05,aged,sample
 None,9,F8.05,aged,sample
 None,9,F8.05,aged,sample
 None,9,F8.05,aged,sample
 None,9,F8.05,aged,sample
 None,9,F8.05,aged,sample
 None,9,F8.05,aged,sample
 None,9,F8.05,aged,sample
 None,9,F8.05,aged,sample
 None,9,F8.05,aged,sample
 None,9,F8.05,aged,sample
 None,9,F8.05,aged,sample
 None,9,F8.05,aged,sample
 None,9,F8.05,aged,sample
 None,9,F8.05,aged,sample
 None,9,F8.05,aged,sample
 None,9,F8.05,aged,sample
 None,9,F8.05,aged,sample
 None,9,F8.05,aged,sample
 None,9,F8.05,aged,sample
 None,9,F8.05,aged,sample
 None,9,F8.05,aged,sample
 None,9,F8.05,aged,sample
 None,9,F8.05,aged,sample
 None,9,F8.05,aged,sample
 None,9,F8.05,aged,sample
 None,9,F8.05,aged,sample
 None,9,F8.05,aged,sample
 None,9,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 resting,10,F8.05,aged,sample
 None,11,F8.05,aged,sample
 None,11,F8.05,aged,sample
 None,11,F8.05,aged,sample
 None,11,F8.05,aged,sample
 None,11,F8.05,aged,sample
 None,11,F8.05,aged,sample
 None,11,F8.05,aged,sample
 None,11,F8.05,aged,sample
 None,11,F8.05,aged,sample
 None,11,F8.05,aged,sample
 None,11,F8.05,aged,sample
 None,11,F8.05,aged,sample
 None,11,F8.05,aged,sample
 None,11,F8.05,aged,sample
 None,11,F8.05,aged,sample
 None,11,F8.05,aged,sample
 None,11,F8.05,aged,sample
 None,11,F8.05,aged,sample
 None,11,F8.05,aged,sample
 None,11,F8.05,aged,sample
 None,11,F8.05,aged,sample
 None,11,F8.05,aged,sample
 None,11,F8.05,aged,sample
 None,11,F8.05,aged,sample
 None,11,F8.05,aged,sample
 None,11,F8.05,aged,sample
 None,11,F8.05,aged,sample
 None,11,F8.05,aged,sample
 None,11,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 frozen,12,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 None,13,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 resting,14,F8.05,aged,sample
 None,15,F8.05,aged,sample
 None,15,F8.05,aged,sample
 None,15,F8.05,aged,sample
 None,15,F8.05,aged,sample
 None,15,F8.05,aged,sample
 None,15,F8.05,aged,sample
 None,15,F8.05,aged,sample
 None,15,F8.05,aged,sample
 None,15,F8.05,aged,sample
 None,15,F8.05,aged,sample
 None,15,F8.05,aged,sample
