behavior,behavior_id,animal_id,group_id,phase
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 lower_ob,1,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 none,2,B03,aged,sample
 lower_ob,3,B03,aged,sample
 lower_ob,3,B03,aged,sample
 lower_ob,3,B03,aged,sample
 lower_ob,3,B03,aged,sample
 lower_ob,3,B03,aged,sample
 lower_ob,3,B03,aged,sample
 lower_ob,3,B03,aged,sample
 lower_ob,3,B03,aged,sample
 lower_ob,3,B03,aged,sample
 lower_ob,3,B03,aged,sample
 lower_ob,3,B03,aged,sample
 lower_ob,3,B03,aged,sample
 lower_ob,3,B03,aged,sample
 lower_ob,3,B03,aged,sample
 lower_ob,3,B03,aged,sample
 lower_ob,3,B03,aged,sample
 lower_ob,3,B03,aged,sample
 lower_ob,3,B03,aged,sample
 lower_ob,3,B03,aged,sample
 lower_ob,3,B03,aged,sample
 lower_ob,3,B03,aged,sample
 lower_ob,3,B03,aged,sample
 lower_ob,3,B03,aged,sample
 lower_ob,3,B03,aged,sample
 lower_ob,3,B03,aged,sample
 lower_ob,3,B03,aged,sample
 lower_ob,3,B03,aged,sample
 lower_ob,3,B03,aged,sample
 lower_ob,3,B03,aged,sample
 lower_ob,3,B03,aged,sample
 lower_ob,3,B03,aged,sample
 lower_ob,3,B03,aged,sample
 lower_ob,3,B03,aged,sample
 lower_ob,3,B03,aged,sample
 none,4,B03,aged,sample
 lower_ob,5,B03,aged,sample
 lower_ob,5,B03,aged,sample
 lower_ob,5,B03,aged,sample
 none,6,B03,aged,sample
 none,6,B03,aged,sample
 none,6,B03,aged,sample
 none,6,B03,aged,sample
 none,6,B03,aged,sample
 none,6,B03,aged,sample
 none,6,B03,aged,sample
 none,6,B03,aged,sample
 none,6,B03,aged,sample
 none,6,B03,aged,sample
 none,6,B03,aged,sample
 none,6,B03,aged,sample
 none,6,B03,aged,sample
 none,6,B03,aged,sample
 none,6,B03,aged,sample
 none,6,B03,aged,sample
 none,6,B03,aged,sample
 none,6,B03,aged,sample
 none,6,B03,aged,sample
 none,6,B03,aged,sample
 none,6,B03,aged,sample
 none,6,B03,aged,sample
 none,6,B03,aged,sample
 none,6,B03,aged,sample
 none,6,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 lower_ob,7,B03,aged,sample
 none,8,B03,aged,sample
 none,8,B03,aged,sample
 none,8,B03,aged,sample
 none,8,B03,aged,sample
 none,8,B03,aged,sample
 none,8,B03,aged,sample
 none,8,B03,aged,sample
 none,8,B03,aged,sample
 none,8,B03,aged,sample
 none,8,B03,aged,sample
 none,8,B03,aged,sample
 none,8,B03,aged,sample
 none,8,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 standing,9,B03,aged,sample
 none,10,B03,aged,sample
 none,10,B03,aged,sample
 none,10,B03,aged,sample
 none,10,B03,aged,sample
 none,10,B03,aged,sample
 none,10,B03,aged,sample
 none,10,B03,aged,sample
 none,10,B03,aged,sample
 none,10,B03,aged,sample
 lower_ob,11,B03,aged,sample
 lower_ob,11,B03,aged,sample
 lower_ob,11,B03,aged,sample
 lower_ob,11,B03,aged,sample
 lower_ob,11,B03,aged,sample
 lower_ob,11,B03,aged,sample
 lower_ob,11,B03,aged,sample
 lower_ob,11,B03,aged,sample
 lower_ob,11,B03,aged,sample
 lower_ob,11,B03,aged,sample
 lower_ob,11,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
 none,12,B03,aged,sample
