behavior,behavior_id,animal_id,group_id,phase
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 None,4,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 lower_ob,5,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 None,6,B12,young,test
 lower_ob,7,B12,young,test
 lower_ob,7,B12,young,test
 lower_ob,7,B12,young,test
 lower_ob,7,B12,young,test
 lower_ob,7,B12,young,test
 lower_ob,7,B12,young,test
 lower_ob,7,B12,young,test
 lower_ob,7,B12,young,test
 lower_ob,7,B12,young,test
 lower_ob,7,B12,young,test
 lower_ob,7,B12,young,test
 lower_ob,7,B12,young,test
 lower_ob,7,B12,young,test
 lower_ob,7,B12,young,test
 lower_ob,7,B12,young,test
 lower_ob,7,B12,young,test
 lower_ob,7,B12,young,test
 lower_ob,7,B12,young,test
 lower_ob,7,B12,young,test
 lower_ob,7,B12,young,test
 lower_ob,7,B12,young,test
 lower_ob,7,B12,young,test
 lower_ob,7,B12,young,test
 lower_ob,7,B12,young,test
 lower_ob,7,B12,young,test
 lower_ob,7,B12,young,test
 lower_ob,7,B12,young,test
 None,8,B12,young,test
 None,8,B12,young,test
 None,8,B12,young,test
 None,8,B12,young,test
 None,8,B12,young,test
 None,8,B12,young,test
 None,8,B12,young,test
 None,8,B12,young,test
 None,8,B12,young,test
 None,8,B12,young,test
 None,8,B12,young,test
 None,8,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 standing,9,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 None,10,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 standing,11,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 None,12,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 upper_ob,13,B12,young,test
 None,14,B12,young,test
 None,14,B12,young,test
 None,14,B12,young,test
 None,14,B12,young,test
 None,14,B12,young,test
 None,14,B12,young,test
 None,14,B12,young,test
 None,14,B12,young,test
 upper_ob,15,B12,young,test
 None,16,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 upper_ob,17,B12,young,test
 None,18,B12,young,test
 None,18,B12,young,test
 None,18,B12,young,test
 None,18,B12,young,test
 None,18,B12,young,test
 None,18,B12,young,test
 None,18,B12,young,test
 None,18,B12,young,test
 None,18,B12,young,test
 None,18,B12,young,test
 None,18,B12,young,test
 standing,19,B12,young,test
 standing,19,B12,young,test
 standing,19,B12,young,test
 standing,19,B12,young,test
 standing,19,B12,young,test
 standing,19,B12,young,test
 standing,19,B12,young,test
 standing,19,B12,young,test
 standing,19,B12,young,test
 standing,19,B12,young,test
 standing,19,B12,young,test
 standing,19,B12,young,test
 standing,19,B12,young,test
 standing,19,B12,young,test
 standing,19,B12,young,test
 standing,19,B12,young,test
 standing,19,B12,young,test
 standing,19,B12,young,test
 standing,19,B12,young,test
 standing,19,B12,young,test
 standing,19,B12,young,test
 standing,19,B12,young,test
 standing,19,B12,young,test
 standing,19,B12,young,test
 standing,19,B12,young,test
 standing,19,B12,young,test
