behavior,behavior_id,animal_id,group_id,phase
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 standing,2,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 None,3,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 upper_ob,4,B6.13,young,sample
 None,5,B6.13,young,sample
 None,5,B6.13,young,sample
 None,5,B6.13,young,sample
 None,5,B6.13,young,sample
 None,5,B6.13,young,sample
 None,5,B6.13,young,sample
 None,5,B6.13,young,sample
 None,5,B6.13,young,sample
 None,5,B6.13,young,sample
 None,5,B6.13,young,sample
 None,5,B6.13,young,sample
 None,5,B6.13,young,sample
 None,5,B6.13,young,sample
 None,5,B6.13,young,sample
 upper_ob,6,B6.13,young,sample
 upper_ob,6,B6.13,young,sample
 upper_ob,6,B6.13,young,sample
 None,7,B6.13,young,sample
 None,7,B6.13,young,sample
 None,7,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 standing,8,B6.13,young,sample
 upper_ob,9,B6.13,young,sample
 standing,10,B6.13,young,sample
 standing,10,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 upper_ob,11,B6.13,young,sample
 None,12,B6.13,young,sample
 None,12,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 upper_ob,13,B6.13,young,sample
 None,14,B6.13,young,sample
 None,14,B6.13,young,sample
 None,14,B6.13,young,sample
 None,14,B6.13,young,sample
 None,14,B6.13,young,sample
 None,14,B6.13,young,sample
 None,14,B6.13,young,sample
 None,14,B6.13,young,sample
 None,14,B6.13,young,sample
 None,14,B6.13,young,sample
 None,14,B6.13,young,sample
 None,14,B6.13,young,sample
 None,14,B6.13,young,sample
 None,14,B6.13,young,sample
 None,14,B6.13,young,sample
 None,14,B6.13,young,sample
 None,14,B6.13,young,sample
 None,14,B6.13,young,sample
 None,14,B6.13,young,sample
 None,14,B6.13,young,sample
 None,14,B6.13,young,sample
 None,14,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 upper_ob,15,B6.13,young,sample
 None,16,B6.13,young,sample
 None,16,B6.13,young,sample
 None,16,B6.13,young,sample
 None,16,B6.13,young,sample
 None,16,B6.13,young,sample
 None,16,B6.13,young,sample
 None,16,B6.13,young,sample
 None,16,B6.13,young,sample
 None,16,B6.13,young,sample
 None,16,B6.13,young,sample
 None,16,B6.13,young,sample
 None,16,B6.13,young,sample
 None,16,B6.13,young,sample
 None,16,B6.13,young,sample
 None,16,B6.13,young,sample
 None,16,B6.13,young,sample
 None,16,B6.13,young,sample
 None,16,B6.13,young,sample
 upper_ob,17,B6.13,young,sample
 upper_ob,17,B6.13,young,sample
 upper_ob,17,B6.13,young,sample
 None,18,B6.13,young,sample
 None,18,B6.13,young,sample
