behavior,behavior_id,animal_id,group_id,phase
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 None,5,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 standing,6,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 None,7,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 lower_ob,8,B01,young,sample
 None,9,B01,young,sample
 None,9,B01,young,sample
 None,9,B01,young,sample
 None,9,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 resting,10,B01,young,sample
 standing,11,B01,young,sample
 standing,11,B01,young,sample
 standing,11,B01,young,sample
 standing,11,B01,young,sample
 standing,11,B01,young,sample
 standing,11,B01,young,sample
 standing,11,B01,young,sample
 standing,11,B01,young,sample
 None,12,B01,young,sample
 None,12,B01,young,sample
 None,12,B01,young,sample
 None,12,B01,young,sample
 None,12,B01,young,sample
 None,12,B01,young,sample
 lower_ob,13,B01,young,sample
 lower_ob,13,B01,young,sample
 lower_ob,13,B01,young,sample
 lower_ob,13,B01,young,sample
 lower_ob,13,B01,young,sample
 lower_ob,13,B01,young,sample
 lower_ob,13,B01,young,sample
 lower_ob,13,B01,young,sample
 lower_ob,13,B01,young,sample
 lower_ob,13,B01,young,sample
 lower_ob,13,B01,young,sample
 lower_ob,13,B01,young,sample
 lower_ob,13,B01,young,sample
 lower_ob,13,B01,young,sample
 lower_ob,13,B01,young,sample
 lower_ob,13,B01,young,sample
 lower_ob,13,B01,young,sample
 lower_ob,13,B01,young,sample
 lower_ob,13,B01,young,sample
 lower_ob,13,B01,young,sample
 lower_ob,13,B01,young,sample
 lower_ob,13,B01,young,sample
 None,14,B01,young,sample
 None,14,B01,young,sample
 None,14,B01,young,sample
 None,14,B01,young,sample
 None,14,B01,young,sample
 None,14,B01,young,sample
 None,14,B01,young,sample
 None,14,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 standing,15,B01,young,sample
 None,16,B01,young,sample
 None,16,B01,young,sample
 lower_ob,17,B01,young,sample
 lower_ob,17,B01,young,sample
 lower_ob,17,B01,young,sample
 lower_ob,17,B01,young,sample
 None,18,B01,young,sample
 None,18,B01,young,sample
 lower_ob,19,B01,young,sample
 lower_ob,19,B01,young,sample
 lower_ob,19,B01,young,sample
 lower_ob,19,B01,young,sample
 lower_ob,19,B01,young,sample
 lower_ob,19,B01,young,sample
 lower_ob,19,B01,young,sample
 lower_ob,19,B01,young,sample
 lower_ob,19,B01,young,sample
 lower_ob,19,B01,young,sample
 lower_ob,19,B01,young,sample
 lower_ob,19,B01,young,sample
 lower_ob,19,B01,young,sample
 lower_ob,19,B01,young,sample
 lower_ob,19,B01,young,sample
 lower_ob,19,B01,young,sample
 lower_ob,19,B01,young,sample
 lower_ob,19,B01,young,sample
 lower_ob,19,B01,young,sample
 lower_ob,19,B01,young,sample
 lower_ob,19,B01,young,sample
 lower_ob,19,B01,young,sample
 lower_ob,19,B01,young,sample
 lower_ob,19,B01,young,sample
 lower_ob,19,B01,young,sample
 lower_ob,19,B01,young,sample
 lower_ob,19,B01,young,sample
 lower_ob,19,B01,young,sample
 lower_ob,19,B01,young,sample
 lower_ob,19,B01,young,sample
 lower_ob,19,B01,young,sample
 lower_ob,19,B01,young,sample
 lower_ob,19,B01,young,sample
 lower_ob,19,B01,young,sample
 lower_ob,19,B01,young,sample
 lower_ob,19,B01,young,sample
 lower_ob,19,B01,young,sample
 lower_ob,19,B01,young,sample
 lower_ob,19,B01,young,sample
 lower_ob,19,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
 None,20,B01,young,sample
