behavior,behavior_id,animal_id,group_id,phase
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 None,16,B6.13,young,test
 lower_ob,17,B6.13,young,test
 lower_ob,17,B6.13,young,test
 lower_ob,17,B6.13,young,test
 lower_ob,17,B6.13,young,test
 lower_ob,17,B6.13,young,test
 lower_ob,17,B6.13,young,test
 lower_ob,17,B6.13,young,test
 lower_ob,17,B6.13,young,test
 lower_ob,17,B6.13,young,test
 lower_ob,17,B6.13,young,test
 lower_ob,17,B6.13,young,test
 lower_ob,17,B6.13,young,test
 lower_ob,17,B6.13,young,test
 lower_ob,17,B6.13,young,test
 lower_ob,17,B6.13,young,test
 lower_ob,17,B6.13,young,test
 lower_ob,17,B6.13,young,test
 lower_ob,17,B6.13,young,test
 lower_ob,17,B6.13,young,test
 lower_ob,17,B6.13,young,test
 lower_ob,17,B6.13,young,test
 lower_ob,17,B6.13,young,test
 lower_ob,17,B6.13,young,test
 lower_ob,17,B6.13,young,test
 lower_ob,17,B6.13,young,test
 lower_ob,17,B6.13,young,test
 lower_ob,17,B6.13,young,test
 lower_ob,17,B6.13,young,test
 lower_ob,17,B6.13,young,test
 lower_ob,17,B6.13,young,test
 None,18,B6.13,young,test
 None,18,B6.13,young,test
 None,18,B6.13,young,test
 None,18,B6.13,young,test
 None,18,B6.13,young,test
 None,18,B6.13,young,test
 None,18,B6.13,young,test
 None,18,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 lower_ob,19,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 None,20,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 standing,21,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 None,22,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
 standing,23,B6.13,young,test
