behavior,behavior_id,animal_id,group_id,phase
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 None,2,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 standing,3,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 None,4,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 lower_ob,5,F1a.02,young,test
 None,6,F1a.02,young,test
 None,6,F1a.02,young,test
 None,6,F1a.02,young,test
 None,6,F1a.02,young,test
 None,6,F1a.02,young,test
 None,6,F1a.02,young,test
 None,6,F1a.02,young,test
 None,6,F1a.02,young,test
 None,6,F1a.02,young,test
 None,6,F1a.02,young,test
 None,6,F1a.02,young,test
 None,6,F1a.02,young,test
 None,6,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
 standing,7,F1a.02,young,test
