behavior,behavior_id,animal_id,group_id,phase
 None,1,F1.14,aged,test
 None,1,F1.14,aged,test
 None,1,F1.14,aged,test
 None,1,F1.14,aged,test
 None,1,F1.14,aged,test
 None,1,F1.14,aged,test
 None,1,F1.14,aged,test
 None,1,F1.14,aged,test
 None,1,F1.14,aged,test
 None,1,F1.14,aged,test
 None,1,F1.14,aged,test
 None,1,F1.14,aged,test
 None,1,F1.14,aged,test
 None,1,F1.14,aged,test
 None,1,F1.14,aged,test
 None,1,F1.14,aged,test
 None,1,F1.14,aged,test
 None,1,F1.14,aged,test
 None,1,F1.14,aged,test
 None,1,F1.14,aged,test
 None,1,F1.14,aged,test
 None,1,F1.14,aged,test
 standing,2,F1.14,aged,test
 None,3,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 standing,4,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 None,5,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
 lower_ob,6,F1.14,aged,test
