frame_id,behv
814, none
815, none
816, none
817, none
818, none
819, none
820, none
821, none
822, none
823, none
824, none
825, none
826, none
827, none
828, none
829, none
830, none
831, none
832, none
833, none
834, none
835, none
836, none
837, none
838, none
839, none
840, none
841, none
842, none
843, none
844, none
845, none
846, none
847, none
848, none
849, none
850, none
851, none
852, none
853, none
854, none
855, none
856, none
857, none
858, none
859, none
860, none
861, none
862, none
863, none
864, none
865, none
866, none
867, none
868, none
869, none
870, none
871, none
872, none
873, none
874, none
875, none
876,Novel
877,Novel
878,Novel
879,Novel
880,Novel
881,Novel
882,Novel
883,Novel
884,Novel
885,Novel
886,Novel
887,Novel
888,Novel
889,Novel
890,Novel
891,Novel
892,Novel
893,Novel
894,Novel
895,Novel
896,Novel
897,Novel
898,Novel
899,Novel
900,Novel
901,Novel
902,Novel
903,Novel
904,Novel
905,Novel
906,Novel
907,Novel
908,Novel
909,Novel
910,Novel
911,Novel
912,Novel
913,Novel
914,Novel
915,Novel
916,Novel
917,Novel
918,Novel
919,Novel
920, none
921, none
922, none
923, none
924, none
925, none
926, none
927, none
928, none
929, none
930, none
931, none
932, none
933, none
934, none
935, none
936, none
937, none
938, none
939, none
940, none
941, none
942, none
943, none
944, none
945, none
946, none
947, none
948, none
949, none
950, none
951, none
952, none
953, none
954, none
955, none
956, none
957, none
958, none
959, none
960, none
961, none
962, none
963, none
964, none
965, none
966, none
967, none
968, none
969, none
970, none
971, none
972, none
973, none
974, none
975, none
976, none
977, none
978, none
979, none
980, none
981, none
982, none
983, none
984, none
985, none
986, none
987, none
988, none
989, none
990, none
991, none
992, none
993, none
994, none
995, none
996, none
997, none
998, none
999, none
1000, none
1001, none
1002, none
1003, none
1004, none
1005, none
1006, none
1007, none
1008, none
1009,Novel
1010,Novel
1011,Novel
1012,Novel
1013,Novel
1014,Novel
1015,Novel
1016,Novel
1017,Novel
1018,Novel
1019,Novel
1020,Novel
1021,Novel
1022,Novel
1023,Novel
1024,Novel
1025,Novel
1026,Novel
1027,Novel
1028,Novel
1029,Novel
1030,Novel
1031,Novel
1032,Novel
1033,Novel
1034,Novel
1035,Novel
1036,Novel
1037,Novel
1038,Novel
1039,Novel
1040,Novel
1041,Novel
1042,Novel
1043,Novel
1044,Novel
1045,Novel
1046,Novel
1047,Novel
1048,Novel
1049,Novel
1050,Novel
1051,Novel
1052,Novel
1053,Novel
1054,Novel
1055,Novel
1056,Novel
1057,Novel
1058,Novel
1059,Novel
1060,Novel
1061,Novel
1062,Novel
1063,Novel
1064,Novel
1065,Novel
1066,Novel
1067,Novel
1068,Novel
1069,Novel
1070,Novel
1071,Novel
1072,Novel
1073,Novel
1074,Novel
1075,Novel
1076,Novel
1077,Novel
1078,Novel
1079,Novel
1080,Novel
1081,Novel
1082,Novel
1083,Novel
1084,Novel
1085,Novel
1086,Novel
1087,Novel
1088,Novel
1089,Novel
1090,Novel
1091,Novel
1092,Novel
1093,Novel
1094,Novel
1095,Novel
1096,Novel
1097,Novel
1098,Novel
1099,Novel
1100,Novel
1101,Novel
1102,Novel
1103,Novel
1104,Novel
1105,Novel
1106,Novel
1107,Novel
1108,Novel
1109,Novel
1110,Novel
1111,Novel
1112,Novel
1113,Novel
1114,Novel
1115,Novel
1116,Novel
1117,Novel
1118,Novel
1119,Novel
1120,Novel
1121,Novel
1122,Novel
1123,Novel
1124,Novel
1125,Novel
1126,Novel
1127,Novel
1128,Novel
1129,Novel
1130,Novel
1131,Novel
1132,Novel
1133,Novel
1134,Novel
1135,Novel
1136,Novel
1137,Novel
1138,Novel
1139,Novel
1140,Novel
1141,Novel
1142,Novel
1143,Novel
1144,Novel
1145,Novel
1146,Novel
1147,Novel
1148,Novel
1149,Novel
1150,Novel
1151,Novel
1152,Novel
1153,Novel
1154,Novel
1155,Novel
1156,Novel
1157,Novel
1158,Novel
1159,Novel
1160,Novel
1161,Novel
1162,Novel
1163,Novel
1164,Novel
1165,Novel
1166,Novel
1167,Novel
1168,Novel
1169,Novel
1170,Novel
1171,Novel
1172,Novel
1173,Novel
1174,Novel
1175,Novel
1176,Novel
1177,Novel
1178,Novel
1179,Novel
1180,Novel
1181,Novel
1182,Novel
1183,Novel
1184,Novel
1185,Novel
1186,Novel
1187,Novel
1188,Novel
1189,Novel
1190,Novel
1191,Novel
1192,Novel
1193,Novel
1194,Novel
1195,Novel
1196,Novel
1197,Novel
1198,Novel
1199,Novel
1200,Novel
1201,Novel
1202,Novel
1203,Novel
1204,Novel
1205,Novel
1206,Novel
1207,Novel
1208,Novel
1209,Novel
1210,Novel
1211,Novel
1212,Novel
1213,Novel
1214,Novel
1215,Novel
1216,Novel
1217,Novel
1218,Novel
1219,Novel
1220,Novel
1221,Novel
1222,Novel
1223,Novel
1224,Novel
1225,Novel
1226,Novel
1227,Novel
1228,Novel
1229,Novel
1230,Novel
1231,Novel
1232,Novel
1233,Novel
1234,Novel
1235,Novel
1236,Novel
1237,Novel
1238,Novel
1239,Novel
1240,Novel
1241,Novel
1242,Novel
1243,Novel
1244,Novel
1245,Novel
1246,Novel
1247,Novel
1248,Novel
1249,Novel
1250,Novel
1251,Novel
1252,Novel
1253,Novel
1254,Novel
1255,Novel
1256,Novel
1257,Novel
1258,Novel
1259,Novel
1260,Novel
1261,Novel
1262,Novel
1263,Novel
1264,Novel
1265,Novel
1266,Novel
1267,Novel
1268,Novel
1269,Novel
1270,Novel
1271,Novel
1272,Novel
1273,Novel
1274,Novel
1275,Novel
1276,Novel
1277,Novel
1278,Novel
1279,Novel
1280,Novel
1281,Novel
1282,Novel
1283,Novel
1284,Novel
1285,Novel
1286,Novel
1287,Novel
1288,Novel
1289,Novel
1290,Novel
1291,Novel
1292,Novel
1293,Novel
1294,Novel
1295,Novel
1296,Novel
1297,Novel
1298,Novel
1299,Novel
1300,Novel
1301,Novel
1302,Novel
1303,Novel
1304,Novel
1305,Novel
1306,Novel
1307,Novel
1308,Novel
1309,Novel
1310,Novel
1311,Novel
1312,Novel
1313,Novel
1314,Novel
1315,Novel
1316,Novel
1317, none
1318, none
1319, none
1320, none
1321, none
1322, none
1323, none
1324, none
1325, none
1326, none
1327, none
1328, none
1329, none
1330, none
1331, none
1332, none
1333, none
1334, none
1335, none
1336, none
1337, none
1338, none
1339, none
1340, none
1341, none
1342, none
1343, none
1344, none
1345, none
1346, none
1347, none
1348, none
1349, none
1350, none
1351, none
1352, none
1353, none
1354, none
1355, none
1356, none
1357, none
1358, none
1359, none
1360, none
1361, none
1362, none
1363, none
1364, none
1365, none
1366, none
1367, none
1368, none
1369, none
1370, none
1371, none
1372, none
1373, none
1374, none
1375, none
1376, none
1377, none
1378, none
1379, none
1380, none
1381, none
1382, none
1383, none
1384, none
1385, none
1386, none
1387, none
1388, none
1389, none
1390, none
1391, none
1392, none
1393, none
1394, none
1395, none
1396, none
1397, none
1398, none
1399, none
1400, none
1401, none
1402, none
1403, none
1404, none
1405, none
1406, none
1407, none
1408, none
1409, none
1410, none
1411, none
1412, none
1413, none
1414, none
1415, none
1416, none
1417, none
1418, none
1419, none
1420, none
1421, none
1422, none
1423, none
1424, none
1425, none
1426, none
1427, none
1428, none
1429, none
1430, none
1431, none
1432, none
1433, none
1434, none
1435, none
1436, none
1437, none
1438, none
1439, none
1440, none
1441, none
1442, none
1443, none
1444, none
1445, none
1446, none
1447, none
1448, none
1449, none
1450, none
1451, none
1452, none
1453, none
1454, none
1455, none
1456, none
1457, none
1458, none
1459, none
1460, none
1461, none
1462, none
1463, none
1464, none
1465, none
1466, none
1467, none
1468, none
1469, none
1470, none
1471, none
1472, none
1473, none
1474, none
1475, none
1476, none
1477, none
1478, none
1479, none
1480, none
1481, none
1482, none
1483, none
1484, none
1485, none
1486, none
1487, none
1488, none
1489, none
1490, none
1491, none
1492, none
1493, none
1494, none
1495, none
1496, none
1497, none
1498, none
1499, none
1500, none
1501, none
1502, none
1503, none
1504, none
1505, none
1506, none
1507, none
1508, none
1509, none
1510, none
1511, none
1512, none
1513, none
1514, none
1515, none
1516, none
1517, none
1518, none
1519, none
1520, none
1521, none
1522, none
1523, none
1524, standing
1525, standing
1526, none
1527, none
1528, none
1529, none
1530, none
1531, none
1532, none
1533, none
1534, none
1535, none
1536, none
1537, none
1538, none
1539, none
1540, none
1541, none
1542, none
1543, none
1544, none
1545, none
1546, none
1547, none
1548, none
1549, none
1550, none
1551, none
1552, none
1553, none
1554, none
1555, none
1556,Familiar
1557,Familiar
1558,Familiar
1559,Familiar
1560,Familiar
1561,Familiar
1562,Familiar
1563,Familiar
1564,Familiar
1565,Familiar
1566,Familiar
1567,Familiar
1568,Familiar
1569,Familiar
1570,Familiar
1571,Familiar
1572,Familiar
1573,Familiar
1574,Familiar
1575,Familiar
1576,Familiar
1577,Familiar
1578, standing
1579,Familiar
1580, standing
1581,Familiar
1582,Familiar
1583,Familiar
1584,Familiar
1585,Familiar
1586,Familiar
1587,Familiar
1588,Familiar
1589,Familiar
1590,Familiar
1591,Familiar
1592,Familiar
1593,Familiar
1594,Familiar
1595,Familiar
1596,Familiar
1597,Familiar
1598, standing
1599, standing
1600, standing
1601, standing
1602, standing
1603, standing
1604, standing
1605, standing
1606, standing
1607, standing
1608, standing
1609, standing
1610, standing
1611, standing
1612, standing
1613, standing
1614, standing
1615, standing
1616, standing
1617, standing
1618, standing
1619, standing
1620, standing
1621, standing
1622, standing
1623, standing
1624, standing
1625, standing
1626, standing
1627, standing
1628, standing
1629, standing
1630, standing
1631, standing
1632, standing
1633, standing
1634, standing
1635, standing
1636, standing
1637, standing
1638, standing
1639, standing
1640, standing
1641, standing
1642, standing
1643, none
1644, none
1645, none
1646, none
1647, none
1648, none
1649, none
1650, none
1651, none
1652, none
1653, none
1654, none
1655, none
1656, none
1657, resting
1658, resting
1659, resting
1660, resting
1661, resting
1662, resting
1663, resting
1664, resting
1665, resting
1666, resting
1667, resting
1668, resting
1669, resting
1670, resting
1671, resting
1672, resting
1673, resting
1674, resting
1675, resting
1676, resting
1677, resting
1678, resting
1679, resting
1680, resting
1681, resting
1682, resting
1683, resting
1684, resting
1685, resting
1686, resting
1687, resting
1688, resting
1689, resting
1690, resting
1691, resting
1692, resting
1693, resting
1694, resting
1695, resting
1696, resting
1697, resting
1698, resting
1699, resting
1700, resting
1701, resting
1702, resting
1703, resting
1704, resting
1705, resting
1706, resting
1707, resting
1708, resting
1709, resting
1710, resting
1711, resting
1712, resting
1713, resting
1714, resting
1715, resting
1716, resting
1717, resting
1718, resting
1719, resting
1720, resting
1721, resting
1722, resting
1723, resting
1724, resting
1725, resting
1726, resting
1727, resting
1728, resting
1729, resting
1730, resting
1731, resting
1732, none
1733, none
1734, none
1735, none
1736, none
1737, none
1738, none
1739, none
1740, none
1741, none
1742, none
1743, none
1744, none
1745, none
1746, none
1747, none
1748, none
1749, none
1750, none
1751, none
1752, none
1753, none
1754, none
1755, none
1756, none
1757, none
1758, none
1759, none
1760, none
1761, none
1762, none
1763, none
1764, none
1765, none
1766, none
1767, none
1768, none
1769, none
1770, none
1771, none
1772, none
1773, none
1774, none
1775, none
1776, none
1777, none
1778, none
1779, none
1780, none
1781, none
1782, none
1783, none
1784, none
1785, none
1786, none
1787, none
1788, none
1789, none
1790, none
1791, none
1792, none
1793, none
1794, none
1795, none
1796, none
1797, none
1798, none
1799, none
1800, none
1801, none
1802, none
1803, none
1804, none
1805, none
1806, none
1807, none
1808, none
1809, none
1810, none
1811, none
1812, none
1813, none
1814, none
1815, none
1816, none
1817, none
1818, none
1819, none
1820, none
1821, none
1822, none
1823, none
1824, none
1825, none
1826, none
1827, none
1828, none
1829, none
1830, none
1831, none
1832, none
1833, none
1834, none
1835, none
1836, none
1837, none
1838, none
1839, none
1840, none
1841, none
1842, none
1843, none
1844, none
1845, none
1846, none
1847, none
1848, none
1849, none
1850, none
1851, none
1852, none
1853, none
1854, none
1855, none
1856, none
1857, none
1858, none
1859, none
1860, none
1861, none
1862, none
1863, none
1864, none
1865, none
1866, none
1867, none
1868, none
1869, none
1870, none
1871, none
1872, none
1873, none
1874, none
1875, none
1876, none
1877, none
1878, none
1879, none
1880, none
1881, none
1882, none
1883, none
1884, none
1885, none
1886, none
1887, none
1888, none
1889, none
1890, none
1891, none
1892, none
1893, none
1894, none
1895, none
1896, none
1897, none
1898, none
1899, none
1900, none
1901, none
1902, none
1903, none
1904, none
1905, none
1906, none
1907, none
1908, none
1909, none
1910, none
1911, none
1912, none
1913, none
1914, none
1915, none
1916, none
1917, none
1918, none
1919, none
1920, none
1921, none
1922, none
1923, none
1924, none
1925, none
1926, none
1927, none
1928, none
1929, none
1930, none
1931, none
1932, none
1933, none
1934, none
1935, none
1936, none
1937, none
1938, none
1939, none
1940, none
1941, none
1942, none
1943, none
1944, none
1945, none
1946, none
1947, none
1948, none
1949, none
1950, none
1951, none
1952, none
1953, none
1954, none
1955, none
1956, none
1957, none
1958, none
1959, none
1960, none
1961, none
1962, none
1963, none
1964, none
1965, none
1966, none
1967, none
1968, none
1969, none
1970, none
1971, none
1972, none
1973, none
1974, none
1975, none
1976, none
1977, none
1978, none
1979, none
1980, none
1981, none
1982, none
1983, none
1984, none
1985, none
1986, none
1987, none
1988, none
1989, none
1990, none
1991, none
1992, none
1993, none
1994, none
1995, none
1996, none
1997, none
1998, none
1999, none
2000, none
2001, none
2002, none
2003, none
2004, none
2005, none
2006, none
2007, none
2008, none
2009, none
2010, none
2011, none
2012, none
2013, none
2014, none
2015, none
2016, none
2017, none
2018, none
2019, none
2020, none
2021, none
2022, none
2023, none
2024, none
2025, none
2026, none
2027, none
2028, none
2029, none
2030, none
2031, none
2032, none
2033, none
2034, none
2035, none
2036, none
2037, none
2038, none
2039, none
2040, none
2041, none
2042, none
2043, none
2044, none
2045, none
2046, none
2047, none
2048, none
2049, none
2050, none
2051, none
2052, none
2053, none
2054, none
2055, none
2056, none
2057, none
2058, none
2059, none
2060, none
2061, none
2062, none
2063, none
2064, none
2065, none
2066, none
2067, none
2068, none
2069, none
2070, none
2071, none
2072, none
2073, none
2074, none
2075, none
2076, none
2077, none
2078, none
2079, none
2080, none
2081, none
2082, none
2083, none
2084, none
2085, standing
2086, standing
2087, standing
2088, standing
2089, standing
2090, standing
2091, standing
2092, standing
2093, standing
2094, standing
2095, standing
2096, standing
2097, standing
2098, standing
2099, standing
2100, standing
2101, standing
2102, standing
2103, standing
2104, standing
2105, standing
2106, standing
2107, standing
2108, standing
2109, standing
2110, standing
2111, standing
2112, standing
2113, standing
2114, standing
2115, standing
2116, standing
2117, standing
2118, standing
2119, standing
2120, standing
2121, standing
2122, standing
2123, standing
2124, standing
2125, standing
2126, standing
2127, standing
2128, standing
2129, standing
2130, standing
2131, standing
2132, standing
2133, standing
2134, standing
2135, standing
2136, standing
2137, standing
2138, standing
2139, standing
2140, standing
2141, standing
2142, standing
2143, standing
2144, standing
2145, standing
2146, standing
2147, standing
2148, standing
2149, standing
2150, standing
2151, standing
2152, standing
2153, standing
2154, standing
2155, standing
2156, standing
2157, standing
2158, standing
2159, standing
2160, standing
2161, standing
2162, standing
2163, standing
2164, standing
2165, standing
2166, standing
2167, standing
2168, standing
2169, standing
2170, standing
2171, standing
2172, standing
2173, standing
2174, standing
2175, standing
2176, standing
2177, none
2178, none
2179, none
2180, none
2181, none
2182, none
2183, none
2184, none
2185, none
2186, none
2187, none
2188, none
2189, none
2190, none
2191, none
2192, none
2193, none
2194, none
2195, none
2196, none
2197, none
2198, none
2199, none
2200, none
2201, none
2202, none
2203, none
2204, none
2205, none
2206, none
2207, none
2208, none
2209, none
2210, none
2211, none
2212, none
2213, none
2214, none
2215, none
2216, none
2217, none
2218, none
2219, none
2220, none
2221, none
2222, none
2223, none
2224, none
2225, none
2226, none
2227, none
2228, none
2229, none
2230, none
2231, none
2232, none
2233, none
2234, none
2235, none
2236, none
2237, none
2238, none
2239, none
2240, none
2241, none
2242, none
2243, none
2244, none
2245, none
2246, none
2247, none
2248, none
2249, none
2250, none
2251, none
2252, none
2253, none
2254, none
2255, none
2256, none
2257, none
2258, none
2259, none
2260, none
2261, none
2262, none
2263, none
2264, none
2265, none
2266, none
2267, none
2268, none
2269, none
2270, none
2271, none
2272, none
2273, none
2274, none
2275, none
2276, none
2277, none
2278, none
2279, none
2280, none
2281, none
2282, none
2283, none
2284, none
2285, none
2286, none
2287, none
2288, none
2289, none
2290, none
2291, none
2292, none
2293, none
2294, none
2295, none
2296, none
2297, none
2298, none
2299, none
2300, none
2301, none
2302, none
2303, none
2304, none
2305, none
2306, none
2307, none
2308, none
2309, none
2310, none
2311, none
2312, none
2313, none
2314, none
2315, none
2316, none
2317, none
2318, none
2319, none
2320, none
2321, none
2322, none
2323, none
2324, none
2325, none
2326, none
2327, none
2328, none
2329, none
2330, none
2331, none
2332, none
2333, none
2334, none
2335, none
2336, none
2337, none
2338, none
2339, none
2340, none
2341, none
2342, none
2343, none
2344, none
2345, none
2346, none
2347, none
2348, none
2349, none
2350, none
2351, none
2352, none
2353, none
2354, none
2355, none
2356, none
2357, none
2358, none
2359, none
2360, none
2361, none
2362, none
2363, none
2364, none
2365, none
2366, none
2367, none
2368, none
2369, none
2370, none
2371, none
2372, none
2373, none
2374, none
2375, none
2376, none
2377, none
2378, none
2379, none
2380, none
2381, none
2382, none
2383, none
2384, none
2385, none
2386, standing
2387, standing
2388, standing
2389, standing
2390, standing
2391, standing
2392, standing
2393, standing
2394, standing
2395, standing
2396, standing
2397, standing
2398, standing
2399, standing
2400, standing
2401, standing
2402, standing
2403, standing
2404, standing
2405, standing
2406, standing
2407, standing
2408, standing
2409, standing
2410, standing
2411, standing
2412, standing
2413, standing
2414, standing
2415, standing
2416, standing
2417, standing
2418, standing
2419, standing
2420, standing
2421, standing
2422, standing
2423, standing
2424, standing
2425, standing
2426, standing
2427, standing
2428, standing
2429, standing
2430, standing
2431, standing
2432, standing
2433, standing
2434, standing
2435, standing
2436, standing
2437, standing
2438, standing
2439, standing
2440, standing
2441, standing
2442, standing
2443, standing
2444, standing
2445, standing
2446, standing
2447, standing
2448, standing
2449, standing
2450, standing
2451, standing
2452, standing
2453, standing
2454, standing
2455, standing
2456, standing
2457, standing
2458, standing
2459, standing
2460, standing
2461, standing
2462, standing
2463, standing
2464, standing
2465, standing
2466, standing
2467, standing
2468, standing
2469, standing
2470, standing
2471, standing
2472, standing
2473, standing
2474, standing
2475, standing
2476, standing
2477, standing
2478, standing
2479, standing
2480, standing
2481, standing
2482, standing
2483, standing
2484, standing
2485, standing
2486, standing
2487, standing
2488, standing
2489, standing
2490, standing
2491, standing
2492, standing
2493, standing
2494, standing
2495, standing
2496, standing
2497, standing
2498, standing
2499, standing
2500, standing
2501, standing
2502, standing
2503, standing
2504, standing
2505, standing
2506, standing
2507, standing
2508, standing
2509, standing
2510, standing
2511, standing
2512, standing
2513, standing
2514, standing
2515, standing
2516, standing
2517, standing
2518, standing
2519, standing
2520, standing
2521, standing
2522, standing
2523, standing
2524, standing
2525, standing
2526, standing
2527, standing
2528, standing
2529, standing
2530, standing
2531, standing
2532, standing
2533, standing
2534, standing
2535, standing
2536, standing
2537, standing
2538, standing
2539, standing
2540, standing
2541, standing
2542, standing
2543, standing
2544, standing
2545, standing
2546, standing
2547, standing
2548, standing
2549, standing
2550, standing
2551, standing
2552, standing
2553, standing
2554, standing
2555, standing
2556, standing
2557, standing
2558, standing
2559, standing
2560, standing
2561, standing
2562, standing
2563, standing
2564, standing
2565, standing
2566, standing
2567, standing
2568, standing
2569, standing
2570, standing
2571, standing
2572, standing
2573, standing
