frame_id,behv
785, none
786, none
787, none
788, none
789, none
790, none
791, none
792, none
793, none
794, none
795, none
796, none
797, none
798, none
799, none
800, none
801, none
802, none
803, none
804, none
805, none
806, none
807, none
808, none
809, none
810, none
811, frozen
812, frozen
813, frozen
814, frozen
815, frozen
816, frozen
817, frozen
818, frozen
819, frozen
820, frozen
821, frozen
822, frozen
823, frozen
824, frozen
825, frozen
826, frozen
827, frozen
828, frozen
829, frozen
830, frozen
831, frozen
832, frozen
833, frozen
834, frozen
835, frozen
836, frozen
837, frozen
838, frozen
839, frozen
840, frozen
841, frozen
842, frozen
843, frozen
844, frozen
845, frozen
846, frozen
847, frozen
848, frozen
849, frozen
850, frozen
851, frozen
852, frozen
853, frozen
854, frozen
855, frozen
856, frozen
857, frozen
858, frozen
859, frozen
860, frozen
861, frozen
862, frozen
863, frozen
864, frozen
865, frozen
866, frozen
867, frozen
868, frozen
869, frozen
870, frozen
871, frozen
872, frozen
873, frozen
874, frozen
875, frozen
876, frozen
877, frozen
878, frozen
879, frozen
880, frozen
881, frozen
882, frozen
883, frozen
884, frozen
885, none
886, none
887, none
888, none
889, none
890, none
891, none
892, none
893, none
894, none
895, none
896, none
897, none
898, none
899, none
900, none
901, none
902, none
903, none
904, none
905, none
906, none
907, none
908, none
909, none
910, none
911, none
912, none
913, none
914, none
915, none
916, none
917, none
918, none
919, none
920, none
921, none
922, none
923, none
924, none
925, none
926, frozen
927, frozen
928, frozen
929, frozen
930, frozen
931, frozen
932, frozen
933, frozen
934, frozen
935, frozen
936, frozen
937, frozen
938, frozen
939, frozen
940, frozen
941, frozen
942, frozen
943, frozen
944, frozen
945, frozen
946, frozen
947, frozen
948, frozen
949, frozen
950, frozen
951, frozen
952, frozen
953, frozen
954, frozen
955, frozen
956, frozen
957, frozen
958, frozen
959, frozen
960, frozen
961, frozen
962, frozen
963, frozen
964, frozen
965, frozen
966, frozen
967, frozen
968, frozen
969, frozen
970, frozen
971, frozen
972, frozen
973, frozen
974, frozen
975, frozen
976, frozen
977, frozen
978, frozen
979, frozen
980, frozen
981, frozen
982, frozen
983, frozen
984, frozen
985, frozen
986, frozen
987, frozen
988, frozen
989, frozen
990, frozen
991, frozen
992, frozen
993, frozen
994, frozen
995, frozen
996, frozen
997, frozen
998, frozen
999, frozen
1000, frozen
1001, frozen
1002, frozen
1003, frozen
1004, frozen
1005, frozen
1006, none
1007, none
1008, none
1009, none
1010, none
1011, none
1012, none
1013, none
1014, none
1015, none
1016, none
1017, none
1018, none
1019, none
1020, none
1021, none
1022, none
1023, none
1024, none
1025, none
1026, none
1027, none
1028, none
1029, none
1030, none
1031, none
1032, none
1033, none
1034, none
1035, none
1036, none
1037, none
1038, none
1039, none
1040, none
1041, none
1042, none
1043, none
1044, none
1045, none
1046, none
1047, none
1048, none
1049, none
1050, none
1051, none
1052, none
1053, none
1054, none
1055, none
1056, none
1057, none
1058, none
1059, none
1060, none
1061, none
1062, none
1063, none
1064, none
1065, none
1066, none
1067, none
1068, none
1069, none
1070, none
1071, none
1072, none
1073, none
1074, none
1075, frozen
1076, frozen
1077, frozen
1078, frozen
1079, frozen
1080, frozen
1081, frozen
1082, frozen
1083, frozen
1084, frozen
1085, frozen
1086, frozen
1087, frozen
1088, frozen
1089, frozen
1090, frozen
1091, frozen
1092, frozen
1093, frozen
1094, frozen
1095, frozen
1096, frozen
1097, frozen
1098, frozen
1099, frozen
1100, frozen
1101, frozen
1102, frozen
1103, frozen
1104, frozen
1105, frozen
1106, frozen
1107, frozen
1108, frozen
1109, frozen
1110, frozen
1111, frozen
1112, frozen
1113, frozen
1114, frozen
1115, frozen
1116, frozen
1117, frozen
1118, frozen
1119, frozen
1120, frozen
1121, frozen
1122, frozen
1123, frozen
1124, frozen
1125, frozen
1126, frozen
1127, frozen
1128, frozen
1129, frozen
1130, frozen
1131, frozen
1132, frozen
1133, frozen
1134, frozen
1135, frozen
1136, frozen
1137, frozen
1138, frozen
1139, frozen
1140, frozen
1141, frozen
1142, frozen
1143, frozen
1144, frozen
1145, frozen
1146, frozen
1147, frozen
1148, frozen
1149, frozen
1150, frozen
1151, frozen
1152, frozen
1153, frozen
1154, frozen
1155, frozen
1156, frozen
1157, frozen
1158, frozen
1159, frozen
1160, frozen
1161, frozen
1162, frozen
1163, frozen
1164, frozen
1165, frozen
1166, frozen
1167, frozen
1168, frozen
1169, frozen
1170, frozen
1171, none
1172, none
1173, none
1174, none
1175, none
1176, none
1177, none
1178, none
1179, none
1180, none
1181, none
1182, none
1183, none
1184, none
1185, none
1186, none
1187, none
1188, none
1189, none
1190, none
1191, none
1192, none
1193, none
1194, none
1195, none
1196, none
1197, none
1198, none
1199, none
1200, none
1201, none
1202, none
1203, none
1204, none
1205, none
1206, none
1207, none
1208, none
1209, none
1210, none
1211, none
1212, none
1213, none
1214, none
1215, none
1216, none
1217, none
1218, none
1219, none
1220, none
1221, none
1222, none
1223, none
1224, none
1225, none
1226, none
1227,Familiar
1228,Familiar
1229,Familiar
1230,Familiar
1231,Familiar
1232,Familiar
1233,Familiar
1234,Familiar
1235,Familiar
1236,Familiar
1237,Familiar
1238, frozen
1239, frozen
1240, frozen
1241, frozen
1242, frozen
1243, frozen
1244, frozen
1245, frozen
1246, frozen
1247, frozen
1248, frozen
1249, frozen
1250, frozen
1251, frozen
1252, frozen
1253, frozen
1254, frozen
1255, frozen
1256, frozen
1257, frozen
1258, frozen
1259, frozen
1260, frozen
1261, frozen
1262, frozen
1263, frozen
1264, frozen
1265, frozen
1266, frozen
1267, frozen
1268, frozen
1269, frozen
1270, frozen
1271, frozen
1272, frozen
1273, frozen
1274, frozen
1275, frozen
1276, frozen
1277, frozen
1278, frozen
1279, frozen
1280, frozen
1281, frozen
1282, frozen
1283, frozen
1284, frozen
1285, frozen
1286, frozen
1287, frozen
1288, frozen
1289, frozen
1290, frozen
1291, frozen
1292, frozen
1293, frozen
1294, frozen
1295, frozen
1296, frozen
1297, frozen
1298, frozen
1299, frozen
1300, frozen
1301, frozen
1302, frozen
1303, frozen
1304, frozen
1305, frozen
1306, frozen
1307, frozen
1308, frozen
1309, frozen
1310, frozen
1311, frozen
1312, frozen
1313, frozen
1314, frozen
1315, frozen
1316, frozen
1317, frozen
1318, frozen
1319, frozen
1320, frozen
1321, frozen
1322, frozen
1323, frozen
1324, frozen
1325, frozen
1326, frozen
1327, frozen
1328, frozen
1329, frozen
1330, frozen
1331, frozen
1332, frozen
1333, frozen
1334, frozen
1335, frozen
1336, frozen
1337, none
1338, none
1339, none
1340, none
1341, none
1342, none
1343, none
1344, none
1345, none
1346, none
1347, none
1348, none
1349, none
1350, none
1351, none
1352, none
1353, none
1354, none
1355, none
1356, none
1357, none
1358, none
1359, none
1360, none
1361, none
1362, none
1363, none
1364, none
1365, none
1366, none
1367, none
1368, none
1369, none
1370, none
1371, none
1372, none
1373, none
1374, none
1375, none
1376, frozen
1377, frozen
1378, frozen
1379, frozen
1380, frozen
1381, frozen
1382, frozen
1383, frozen
1384, frozen
1385, frozen
1386, frozen
1387, frozen
1388, frozen
1389, frozen
1390, frozen
1391, frozen
1392, frozen
1393, frozen
1394, frozen
1395, frozen
1396, frozen
1397, frozen
1398, frozen
1399, frozen
1400, frozen
1401, frozen
1402, frozen
1403, frozen
1404, frozen
1405, frozen
1406, frozen
1407, frozen
1408, frozen
1409, frozen
1410, frozen
1411, frozen
1412, frozen
1413, frozen
1414, frozen
1415, frozen
1416, frozen
1417, frozen
1418, frozen
1419, frozen
1420, frozen
1421, frozen
1422, frozen
1423, frozen
1424, frozen
1425, frozen
1426, frozen
1427, frozen
1428, frozen
1429, frozen
1430, frozen
1431, frozen
1432, frozen
1433, frozen
1434, frozen
1435, frozen
1436, frozen
1437, frozen
1438, frozen
1439, none
1440, frozen
1441, frozen
1442, frozen
1443, frozen
1444, frozen
1445, frozen
1446, frozen
1447, frozen
1448, frozen
1449, frozen
1450, frozen
1451, frozen
1452, frozen
1453, frozen
1454, frozen
1455, frozen
1456, frozen
1457, frozen
1458, frozen
1459, frozen
1460, frozen
1461, frozen
1462, frozen
1463, frozen
1464, frozen
1465, frozen
1466, frozen
1467, frozen
1468, frozen
1469, frozen
1470, frozen
1471, frozen
1472, frozen
1473, frozen
1474, frozen
1475, frozen
1476, frozen
1477, frozen
1478, frozen
1479, frozen
1480, frozen
1481, frozen
1482, frozen
1483, frozen
1484, frozen
1485, frozen
1486, frozen
1487, frozen
1488, frozen
1489, frozen
1490, frozen
1491, frozen
1492, frozen
1493, frozen
1494, frozen
1495, frozen
1496, frozen
1497, frozen
1498, frozen
1499, frozen
1500, frozen
1501, frozen
1502, frozen
1503, frozen
1504, frozen
1505, frozen
1506, frozen
1507, frozen
1508, frozen
1509, frozen
1510, frozen
1511, frozen
1512, frozen
1513, frozen
1514, frozen
1515, frozen
1516, frozen
1517, frozen
1518, frozen
1519, frozen
1520, frozen
1521, frozen
1522, frozen
1523, frozen
1524, frozen
1525, frozen
1526, frozen
1527, frozen
1528, frozen
1529, frozen
1530, frozen
1531, frozen
1532, frozen
1533, frozen
1534, frozen
1535, frozen
1536, frozen
1537, frozen
1538, frozen
1539, frozen
1540, frozen
1541, frozen
1542, frozen
1543, frozen
1544, frozen
1545, frozen
1546, frozen
1547, frozen
1548, frozen
1549, frozen
1550, frozen
1551, frozen
1552, frozen
1553, frozen
1554, frozen
1555, frozen
1556, frozen
1557, frozen
1558, frozen
1559, frozen
1560, frozen
1561, frozen
1562, frozen
1563, frozen
1564, frozen
1565, frozen
1566, frozen
1567, frozen
1568, frozen
1569, frozen
1570, frozen
1571, frozen
1572, frozen
1573, frozen
1574, frozen
1575, frozen
1576, frozen
1577, frozen
1578, frozen
1579, frozen
1580, frozen
1581, none
1582, resting
1583, resting
1584, resting
1585, resting
1586, resting
1587, resting
1588, resting
1589, resting
1590, resting
1591, resting
1592, resting
1593, resting
1594, resting
1595, resting
1596, resting
1597, resting
1598, resting
1599, resting
1600, resting
1601, resting
1602, resting
1603, resting
1604, resting
1605, resting
1606, resting
1607, resting
1608, resting
1609, resting
1610, resting
1611, resting
1612, resting
1613, resting
1614, resting
1615, resting
1616, resting
1617, resting
1618, resting
1619, resting
1620, resting
1621, resting
1622, resting
1623, resting
1624, resting
1625, resting
1626, resting
1627, resting
1628, resting
1629, resting
1630, resting
1631, resting
1632, resting
1633, resting
1634, resting
1635, resting
1636, resting
1637, resting
1638, resting
1639, resting
1640, resting
1641, resting
1642, resting
1643, resting
1644, resting
1645, resting
1646, resting
1647, resting
1648, none
1649, frozen
1650, frozen
1651, frozen
1652, frozen
1653, frozen
1654, frozen
1655, frozen
1656, frozen
1657, frozen
1658, frozen
1659, frozen
1660, frozen
1661, frozen
1662, frozen
1663, frozen
1664, frozen
1665, frozen
1666, frozen
1667, frozen
1668, frozen
1669, frozen
1670, frozen
1671, frozen
1672, frozen
1673, frozen
1674, frozen
1675, frozen
1676, frozen
1677, frozen
1678, frozen
1679, frozen
1680, frozen
1681, frozen
1682, frozen
1683, frozen
1684, frozen
1685, frozen
1686, frozen
1687, frozen
1688, frozen
1689, frozen
1690, frozen
1691, frozen
1692, frozen
1693, frozen
1694, frozen
1695, frozen
1696, frozen
1697, frozen
1698, frozen
1699, frozen
1700, frozen
1701, frozen
1702, frozen
1703, frozen
1704, frozen
1705, frozen
1706, frozen
1707, frozen
1708, frozen
1709, frozen
1710, frozen
1711, frozen
1712, frozen
1713, frozen
1714, frozen
1715, frozen
1716, frozen
1717, frozen
1718, frozen
1719, frozen
1720, frozen
1721, frozen
1722, frozen
1723, frozen
1724, frozen
1725, frozen
1726, frozen
1727, frozen
1728, frozen
1729, frozen
1730, frozen
1731, frozen
1732, frozen
1733, frozen
1734, frozen
1735, frozen
1736, frozen
1737, frozen
1738, frozen
1739, frozen
1740, frozen
1741, frozen
1742, frozen
1743, frozen
1744, frozen
1745, frozen
1746, frozen
1747, frozen
1748, frozen
1749, frozen
1750, frozen
1751, frozen
1752, frozen
1753, frozen
1754, frozen
1755, frozen
1756, frozen
1757, frozen
1758, frozen
1759, frozen
1760, frozen
1761, frozen
1762, frozen
1763, frozen
1764, frozen
1765, frozen
1766, frozen
1767, frozen
1768, frozen
1769, frozen
1770, frozen
1771, frozen
1772, frozen
1773, frozen
1774, frozen
1775, frozen
1776, frozen
1777, frozen
1778, frozen
1779, frozen
1780, frozen
1781, frozen
1782, frozen
1783, frozen
1784, frozen
1785, frozen
1786, frozen
1787, frozen
1788, frozen
1789, frozen
1790, frozen
1791, frozen
1792,Familiar
1793,Familiar
1794,Familiar
1795,Familiar
1796,Familiar
1797,Familiar
1798,Familiar
1799,Familiar
1800,Familiar
1801,Familiar
1802,Familiar
1803,Familiar
1804,Familiar
1805,Familiar
1806,Familiar
1807,Familiar
1808,Familiar
1809,Familiar
1810,Familiar
1811,Familiar
1812,Familiar
1813,Familiar
1814,Familiar
1815,Familiar
1816,Familiar
1817,Familiar
1818,Familiar
1819,Familiar
1820,Familiar
1821,Familiar
1822,Familiar
1823,Familiar
1824,Familiar
1825,Familiar
1826,Familiar
1827,Familiar
1828,Familiar
1829,Familiar
1830,Familiar
1831,Familiar
1832,Familiar
1833,Familiar
1834,Familiar
1835,Familiar
1836,Familiar
1837,Familiar
1838,Familiar
1839,Familiar
1840,Familiar
1841,Familiar
1842,Familiar
1843,Familiar
1844,Familiar
1845,Familiar
1846,Familiar
1847,Familiar
1848,Familiar
1849,Familiar
1850,Familiar
1851,Familiar
1852,Familiar
1853,Familiar
1854,Familiar
1855,Familiar
1856,Familiar
1857,Familiar
1858,Familiar
1859,Familiar
1860,Familiar
1861,Familiar
1862,Familiar
1863,Familiar
1864,Familiar
1865,Familiar
1866,Familiar
1867,Familiar
1868,Familiar
1869,Familiar
1870,Familiar
1871,Familiar
1872,Familiar
1873,Familiar
1874,Familiar
1875,Familiar
1876,Familiar
1877,Familiar
1878,Familiar
1879,Familiar
1880,Familiar
1881,Familiar
1882,Familiar
1883,Familiar
1884,Familiar
1885,Familiar
1886,Familiar
1887,Familiar
1888,Familiar
1889,Familiar
1890,Familiar
1891,Familiar
1892,Familiar
1893,Familiar
1894,Familiar
1895,Familiar
1896,Familiar
1897,Familiar
1898,Familiar
1899,Familiar
1900,Familiar
1901,Familiar
1902,Familiar
1903,Familiar
1904,Familiar
1905,Familiar
1906,Familiar
1907,Familiar
1908,Familiar
1909,Familiar
1910,Familiar
1911,Familiar
1912,Familiar
1913,Familiar
1914,Familiar
1915,Familiar
1916,Familiar
1917,Familiar
1918,Familiar
1919,Familiar
1920,Familiar
1921,Familiar
1922,Familiar
1923,Familiar
1924,Familiar
1925,Familiar
1926,Familiar
1927,Familiar
1928,Familiar
1929,Familiar
1930,Familiar
1931,Familiar
1932,Familiar
1933,Familiar
1934,Familiar
1935,Familiar
1936,Familiar
1937,Familiar
1938,Familiar
1939,Familiar
1940,Familiar
1941,Familiar
1942,Familiar
1943,Familiar
1944,Familiar
1945,Familiar
1946,Familiar
1947,Familiar
1948,Familiar
1949,Familiar
1950,Familiar
1951,Familiar
1952,Familiar
1953,Familiar
1954,Familiar
1955,Familiar
1956,Familiar
1957,Familiar
1958,Familiar
1959,Familiar
1960,Familiar
1961,Familiar
1962,Familiar
1963,Familiar
1964,Familiar
1965,Familiar
1966,Familiar
1967,Familiar
1968,Familiar
1969,Familiar
1970,Familiar
1971,Familiar
1972,Familiar
1973,Familiar
1974,Familiar
1975,Familiar
1976,Familiar
1977,Familiar
1978,Familiar
1979,Familiar
1980,Familiar
1981,Familiar
1982,Familiar
1983,Familiar
1984,Familiar
1985,Familiar
1986,Familiar
1987,Familiar
1988,Familiar
1989,Familiar
1990,Familiar
1991,Familiar
1992,Familiar
1993,Familiar
1994,Familiar
1995,Familiar
1996,Familiar
1997,Familiar
1998,Familiar
1999,Familiar
2000,Familiar
2001,Familiar
2002,Familiar
2003,Familiar
2004,Familiar
2005,Familiar
2006,Familiar
2007,Familiar
2008,Familiar
2009,Familiar
2010,Familiar
2011,Familiar
2012,Familiar
2013,Familiar
2014,Familiar
2015,Familiar
2016,Familiar
2017,Familiar
2018,Familiar
2019,Familiar
2020,Familiar
2021,Familiar
2022,Familiar
2023,Familiar
2024,Familiar
2025,Familiar
2026,Familiar
2027,Familiar
2028,Familiar
2029,Familiar
2030,Familiar
2031,Familiar
2032,Familiar
2033,Familiar
2034,Familiar
2035,Familiar
2036,Familiar
2037,Familiar
2038,Familiar
2039,Familiar
2040,Familiar
2041,Familiar
2042,Familiar
2043,Familiar
2044,Familiar
2045,Familiar
2046,Familiar
2047,Familiar
2048,Familiar
2049,Familiar
2050,Familiar
2051,Familiar
2052,Familiar
2053,Familiar
2054,Familiar
2055,Familiar
2056,Familiar
2057,Familiar
2058,Familiar
2059,Familiar
2060,Familiar
2061,Familiar
2062,Familiar
2063,Familiar
2064,Familiar
2065,Familiar
2066,Familiar
2067,Familiar
2068,Familiar
2069,Familiar
2070,Familiar
2071,Familiar
2072,Familiar
2073,Familiar
2074,Familiar
2075,Familiar
2076,Familiar
2077,Familiar
2078,Familiar
2079,Familiar
2080,Familiar
2081,Familiar
2082,Familiar
2083,Familiar
2084,Familiar
2085,Familiar
2086,Familiar
2087, standing
2088, standing
2089, standing
2090, standing
2091, standing
2092, standing
2093, standing
2094, standing
2095, standing
2096, standing
2097, standing
2098, standing
2099, standing
2100, standing
2101, standing
2102, standing
2103, standing
2104, standing
2105, standing
2106, standing
2107, standing
2108, standing
2109, standing
2110, standing
2111, standing
2112, standing
2113, standing
2114, standing
2115, standing
2116, standing
2117, standing
2118, standing
2119, standing
2120, standing
2121, standing
2122, standing
2123, standing
2124, standing
2125, standing
2126, standing
2127, standing
2128, standing
2129, standing
2130, standing
2131, standing
2132, standing
2133, standing
2134, standing
2135, standing
2136, standing
2137, standing
2138, standing
2139, standing
2140, standing
2141, standing
2142, standing
2143, standing
2144, standing
2145,Familiar
2146,Familiar
2147,Familiar
2148,Familiar
2149,Familiar
2150,Familiar
2151,Familiar
2152,Familiar
2153,Familiar
2154,Familiar
2155,Familiar
2156,Familiar
2157, none
2158, none
2159, none
2160, none
2161, none
2162, none
2163, resting
2164, resting
2165, resting
2166, resting
2167, resting
2168, resting
2169, resting
2170, resting
2171, resting
2172, resting
2173, resting
2174, resting
2175, resting
2176, resting
2177, resting
2178, resting
2179, resting
2180, resting
2181, resting
2182, resting
2183, resting
2184, resting
2185, resting
2186, resting
2187, resting
2188, resting
2189, resting
2190, resting
2191, resting
2192, resting
2193, resting
2194, resting
2195, resting
2196, resting
2197, resting
2198, resting
2199, resting
2200, resting
2201, resting
2202, resting
2203, resting
2204, resting
2205, resting
2206, resting
2207, resting
2208, resting
2209, resting
2210, resting
2211, resting
2212, resting
2213, resting
2214, resting
2215, resting
2216, resting
2217, resting
2218, resting
2219, resting
2220, resting
2221, resting
2222, resting
2223, resting
2224, resting
2225, resting
2226, resting
2227, none
2228, frozen
2229, frozen
2230, frozen
2231, frozen
2232, frozen
2233, frozen
2234, frozen
2235, frozen
2236, frozen
2237, frozen
2238, frozen
2239, frozen
2240, frozen
2241, frozen
2242, frozen
2243, frozen
2244, frozen
2245, frozen
2246, frozen
2247, frozen
2248, frozen
2249, frozen
2250, frozen
2251, frozen
2252, frozen
2253, frozen
2254, frozen
2255, frozen
2256, frozen
2257, frozen
2258, frozen
2259, frozen
2260, frozen
2261, frozen
2262, frozen
2263, frozen
2264, frozen
2265, frozen
2266, frozen
2267, frozen
2268, frozen
2269, frozen
2270, frozen
2271, frozen
2272, frozen
2273, frozen
2274, frozen
2275, frozen
2276, frozen
2277, frozen
2278, frozen
2279, frozen
2280, frozen
2281, frozen
2282, frozen
2283, frozen
2284, frozen
2285, frozen
2286, frozen
2287, frozen
2288, frozen
2289, frozen
2290, frozen
2291, frozen
2292, frozen
2293, frozen
2294, frozen
2295, frozen
2296, frozen
2297, frozen
2298, frozen
