frame_id,behv
600, standing
601, standing
602, standing
603, standing
604, standing
605, standing
606, standing
607, standing
608, standing
609, standing
610, standing
611, standing
612, standing
613, standing
614, standing
615, standing
616, standing
617, standing
618, standing
619, standing
620, standing
621, standing
622, standing
623, standing
624, standing
625, standing
626, standing
627, standing
628, standing
629, standing
630, standing
631, standing
632, standing
633, standing
634, standing
635, standing
636, standing
637, standing
638, standing
639, standing
640, standing
641, standing
642, standing
643, standing
644, standing
645, standing
646, standing
647, standing
648, standing
649, standing
650, standing
651, standing
652, standing
653, standing
654, standing
655, standing
656, standing
657, standing
658, standing
659, standing
660, standing
661, standing
662, standing
663, standing
664, standing
665, standing
666, standing
667, standing
668, standing
669, standing
670, standing
671, standing
672, standing
673, standing
674, standing
675, standing
676, standing
677, standing
678, standing
679, standing
680, standing
681, standing
682, standing
683, standing
684, standing
685, standing
686, standing
687, standing
688, standing
689, standing
690, standing
691, standing
692, standing
693, standing
694, standing
695, standing
696, standing
697, standing
698, standing
699, standing
700, standing
701, standing
702, standing
703, standing
704, standing
705, standing
706, standing
707, standing
708, standing
709, standing
710, standing
711, standing
712, standing
713, standing
714, standing
715, standing
716, standing
717, standing
718, standing
719, standing
720, standing
721, standing
722, standing
723, standing
724, standing
725, standing
726, standing
727, standing
728, standing
729, standing
730, standing
731, standing
732, standing
733, standing
734, standing
735, standing
736, standing
737, standing
738, standing
739, standing
740, standing
741, standing
742, standing
743, standing
744, standing
745, standing
746, standing
747, standing
748, standing
749, standing
750, standing
751, standing
752, standing
753, standing
754, standing
755, standing
756, standing
757, standing
758, standing
759, standing
760, standing
761, standing
762, standing
763, standing
764, standing
765, standing
766, standing
767, standing
768, standing
769, standing
770, standing
771, standing
772, standing
773, standing
774, standing
775, standing
776, standing
777, standing
778, standing
779, standing
780, standing
781, standing
782, standing
783, standing
784, standing
785, standing
786, standing
787, standing
788, standing
789, standing
790, standing
791, standing
792, standing
793, standing
794, standing
795, standing
796, standing
797, standing
798, standing
799, standing
800, standing
801, standing
802, standing
803, standing
804, standing
805, standing
806, standing
807, standing
808, standing
809, standing
810, standing
811, standing
812, standing
813, standing
814, standing
815, standing
816, standing
817, standing
818, standing
819, standing
820, standing
821, standing
822, standing
823, standing
824, standing
825, standing
826, standing
827, standing
828, standing
829, standing
830, standing
831, standing
832, standing
833, standing
834, standing
835, standing
836, standing
837, standing
838, standing
839, standing
840, standing
841, standing
842, standing
843, standing
844, standing
845, standing
846, standing
847, standing
848, standing
849, standing
850, standing
851, standing
852, standing
853, standing
854, standing
855, standing
856, standing
857, standing
858, standing
859, standing
860, standing
861, standing
862, standing
863, standing
864, standing
865, none
866, none
867, standing
868, standing
869, standing
870, standing
871, standing
872, standing
873, standing
874, standing
875, standing
876, standing
877, standing
878, standing
879, standing
880, standing
881, standing
882, standing
883, standing
884, standing
885, standing
886, standing
887, standing
888, standing
889, standing
890, standing
891, standing
892, standing
893, standing
894, standing
895, standing
896, standing
897, standing
898, standing
899, standing
900, standing
901, standing
902, standing
903, standing
904, standing
905, standing
906, standing
907, standing
908, standing
909, standing
910, standing
911, standing
912, standing
913, standing
914, standing
915, standing
916, standing
917, standing
918, standing
919, standing
920, standing
921, standing
922, none
923, none
924, none
925, none
926, none
927, none
928, none
929, none
930, none
931, none
932, none
933, none
934, none
935, none
936, none
937, standing
938, standing
939, standing
940, standing
941, standing
942, standing
943, standing
944, standing
945, standing
946, standing
947, standing
948, standing
949, standing
950, standing
951, standing
952, standing
953, standing
954, standing
955, standing
956, standing
957, standing
958, standing
959, standing
960, standing
961, standing
962, standing
963, standing
964, standing
965, standing
966, standing
967, standing
968, standing
969, standing
970, standing
971, standing
972, standing
973, standing
974, standing
975, standing
976, standing
977, standing
978, standing
979, standing
980, standing
981, standing
982, standing
983, standing
984, standing
985, standing
986, standing
987, standing
988, standing
989, standing
990, standing
991, standing
992, standing
993, standing
994, standing
995, standing
996, standing
997, standing
998, standing
999, standing
1000, standing
1001, standing
1002, standing
1003, standing
1004, standing
1005, standing
1006, standing
1007, standing
1008, standing
1009, standing
1010, standing
1011, standing
1012, standing
1013, standing
1014, standing
1015, standing
1016, standing
1017, standing
1018, standing
1019, standing
1020, standing
1021, none
1022, standing
1023, none
1024, standing
1025, standing
1026, standing
1027, none
1028, none
1029, standing
1030, standing
1031, none
1032, none
1033, none
1034, none
1035, none
1036, none
1037, none
1038, none
1039, none
1040, none
1041, none
1042, none
1043, none
1044, none
1045, none
1046, none
1047, none
1048, none
1049, none
1050, none
1051, standing
1052, none
1053, none
1054, none
1055, none
1056, none
1057, none
1058, none
1059, none
1060, none
1061, none
1062, none
1063, none
1064, none
1065, none
1066, none
1067, none
1068, none
1069, none
1070, none
1071, none
1072, none
1073, none
1074, none
1075, none
1076, none
1077, none
1078, none
1079, none
1080, none
1081, none
1082, none
1083, none
1084, none
1085, none
1086, none
1087, none
1088, none
1089, none
1090, none
1091, none
1092, none
1093, none
1094, none
1095, none
1096, none
1097, none
1098, none
1099, none
1100, none
1101, none
1102, none
1103, none
1104, none
1105, none
1106, none
1107, none
1108, none
1109, none
1110, none
1111, none
1112, none
1113, none
1114, none
1115, none
1116, none
1117, standing
1118, standing
1119, standing
1120, standing
1121, standing
1122, standing
1123, standing
1124, standing
1125, standing
1126, standing
1127, standing
1128, standing
1129, standing
1130, standing
1131, standing
1132, standing
1133, standing
1134, standing
1135, standing
1136, standing
1137, standing
1138, standing
1139, standing
1140, standing
1141, standing
1142, standing
1143, standing
1144, standing
1145, standing
1146, standing
1147, standing
1148, standing
1149, standing
1150, standing
1151, standing
1152, standing
1153, standing
1154, standing
1155, standing
1156, standing
1157, standing
1158, standing
1159, standing
1160, standing
1161, standing
1162, standing
1163, standing
1164, standing
1165, standing
1166, standing
1167, standing
1168, standing
1169, standing
1170, standing
1171, standing
1172, standing
1173, standing
1174, standing
1175, standing
1176, standing
1177, standing
1178, standing
1179, standing
1180, standing
1181, standing
1182, standing
1183, standing
1184, standing
1185, standing
1186, standing
1187, standing
1188, standing
1189, standing
1190, standing
1191, standing
1192, standing
1193, standing
1194, standing
1195, standing
1196, standing
1197, standing
1198, standing
1199, standing
1200, standing
1201, standing
1202, standing
1203, standing
1204, standing
1205, standing
1206, standing
1207, standing
1208, standing
1209, standing
1210, standing
1211, standing
1212, standing
1213, standing
1214, standing
1215, standing
1216, standing
1217, standing
1218, standing
1219, standing
1220, standing
1221, standing
1222, standing
1223, standing
1224, standing
1225, standing
1226, standing
1227, standing
1228, standing
1229, standing
1230, standing
1231, standing
1232, standing
1233, standing
1234, standing
1235, standing
1236, standing
1237, standing
1238, none
1239, none
1240, none
1241, none
1242, none
1243, none
1244, none
1245, none
1246, none
1247, none
1248, none
1249, none
1250, none
1251, none
1252, none
1253, none
1254, none
1255, none
1256, none
1257, none
1258, none
1259, none
1260, none
1261, none
1262, none
1263, none
1264, none
1265, none
1266, none
1267, none
1268, none
1269, none
1270, none
1271, none
1272, none
1273, none
1274, none
1275, none
1276, none
1277, none
1278, none
1279, none
1280, none
1281, none
1282, none
1283, none
1284, none
1285, none
1286, none
1287, none
1288, none
1289, none
1290, none
1291, none
1292, none
1293, none
1294, none
1295, none
1296, none
1297, none
1298, none
1299, none
1300, none
1301, none
1302, none
1303, none
1304, frozen
1305, frozen
1306, frozen
1307, frozen
1308, frozen
1309, frozen
1310, frozen
1311, frozen
1312, frozen
1313, frozen
1314, frozen
1315, frozen
1316, frozen
1317, frozen
1318, frozen
1319, frozen
1320, frozen
1321, frozen
1322, frozen
1323, frozen
1324, frozen
1325, frozen
1326, frozen
1327, frozen
1328, frozen
1329, frozen
1330, frozen
1331, frozen
1332, frozen
1333, frozen
1334, frozen
1335, frozen
1336, frozen
1337, frozen
1338, frozen
1339, frozen
1340, frozen
1341, frozen
1342, frozen
1343, frozen
1344, frozen
1345, frozen
1346, frozen
1347, frozen
1348, frozen
1349, frozen
1350, frozen
1351, frozen
1352, frozen
1353, frozen
1354, frozen
1355, frozen
1356, frozen
1357, frozen
1358, frozen
1359, frozen
1360, frozen
1361, frozen
1362, frozen
1363, frozen
1364, frozen
1365, frozen
1366, frozen
1367, frozen
1368, frozen
1369, frozen
1370, frozen
1371, frozen
1372, frozen
1373, frozen
1374, frozen
1375, none
1376, none
1377, none
1378, none
1379, none
1380, none
1381, none
1382, none
1383, none
1384, none
1385, none
1386, none
1387, none
1388, none
1389, none
1390, none
1391, none
1392, none
1393, none
1394, none
1395, none
1396, none
1397, none
1398, none
1399, none
1400, none
1401, none
1402, none
1403, none
1404, none
1405, none
1406, none
1407, none
1408, none
1409, none
1410, none
1411, none
1412, none
1413, none
1414, none
1415, none
1416, none
1417, none
1418, none
1419, none
1420, none
1421, none
1422, none
1423, none
1424, none
1425, none
1426, none
1427, none
1428, none
1429, none
1430, none
1431, none
1432, none
1433, none
1434, none
1435, none
1436, none
1437, none
1438, none
1439, none
1440, none
1441, none
1442, frozen
1443, frozen
1444, frozen
1445, frozen
1446, frozen
1447, frozen
1448, frozen
1449, frozen
1450, frozen
1451, frozen
1452, frozen
1453, frozen
1454, frozen
1455, frozen
1456, frozen
1457, frozen
1458, frozen
1459, frozen
1460, frozen
1461, frozen
1462, frozen
1463, frozen
1464, frozen
1465, frozen
1466, frozen
1467, frozen
1468, frozen
1469, frozen
1470, frozen
1471, frozen
1472, frozen
1473, frozen
1474, frozen
1475, frozen
1476, frozen
1477, frozen
1478, frozen
1479, frozen
1480, frozen
1481, frozen
1482, frozen
1483, frozen
1484, frozen
1485, frozen
1486, frozen
1487, frozen
1488, frozen
1489, frozen
1490, frozen
1491, frozen
1492, frozen
1493, frozen
1494, frozen
1495, frozen
1496, frozen
1497, frozen
1498, frozen
1499, frozen
1500, frozen
1501, frozen
1502, frozen
1503, none
1504, none
1505, none
1506, none
1507, none
1508, none
1509, none
1510, none
1511, none
1512, none
1513, none
1514, none
1515, none
1516, none
1517, none
1518, none
1519, none
1520, none
1521, none
1522, none
1523, none
1524, none
1525, none
1526, none
1527, none
1528, none
1529, none
1530, none
1531, none
1532, none
1533, none
1534, none
1535, none
1536, none
1537, none
1538, frozen
1539, frozen
1540, frozen
1541, frozen
1542, frozen
1543, frozen
1544, frozen
1545, frozen
1546, frozen
1547, frozen
1548, frozen
1549, frozen
1550, frozen
1551, frozen
1552, frozen
1553, frozen
1554, frozen
1555, frozen
1556, frozen
1557, frozen
1558, frozen
1559, frozen
1560, frozen
1561, frozen
1562, frozen
1563, frozen
1564, frozen
1565, frozen
1566, frozen
1567, frozen
1568, frozen
1569, frozen
1570, frozen
1571, frozen
1572, frozen
1573, frozen
1574, frozen
1575, frozen
1576, frozen
1577, frozen
1578, frozen
1579, frozen
1580, frozen
1581, frozen
1582, frozen
1583, frozen
1584, frozen
1585, frozen
1586, frozen
1587, frozen
1588, frozen
1589, frozen
1590, frozen
1591, frozen
1592, frozen
1593, frozen
1594, frozen
1595, frozen
1596, frozen
1597, frozen
1598, frozen
1599, frozen
1600, frozen
1601, frozen
1602, frozen
1603, frozen
1604, frozen
1605, frozen
1606, frozen
1607, frozen
1608, frozen
1609, frozen
1610, frozen
1611, frozen
1612, frozen
1613, frozen
1614, frozen
1615, frozen
1616, frozen
1617, frozen
1618, frozen
1619, frozen
1620, frozen
1621, frozen
1622, frozen
1623, frozen
1624, frozen
1625, frozen
1626, frozen
1627, frozen
1628, frozen
1629, frozen
1630, frozen
1631, frozen
1632, frozen
1633, frozen
1634, frozen
1635, frozen
1636, frozen
1637, frozen
1638, frozen
1639, frozen
1640, frozen
1641, frozen
1642, frozen
1643, frozen
1644, frozen
1645, frozen
1646, frozen
1647, frozen
1648, frozen
1649, frozen
1650, frozen
1651, frozen
1652, frozen
1653, frozen
1654, frozen
1655, frozen
1656, frozen
1657, frozen
1658, frozen
1659, frozen
1660, frozen
1661, frozen
1662, frozen
1663, frozen
1664, frozen
1665, frozen
1666, frozen
1667, frozen
1668, frozen
1669, frozen
1670, frozen
1671, frozen
1672, frozen
1673, frozen
1674, frozen
1675, frozen
1676, frozen
1677, frozen
1678, frozen
1679, frozen
1680, frozen
1681, frozen
1682, frozen
1683, frozen
1684, frozen
1685, frozen
1686, frozen
1687, frozen
1688, frozen
1689, frozen
1690, frozen
1691, frozen
1692, frozen
1693, frozen
1694, frozen
1695, frozen
1696, frozen
1697, frozen
1698, frozen
1699, frozen
1700, frozen
1701, frozen
1702, frozen
1703, frozen
1704, frozen
1705, frozen
1706, frozen
1707, frozen
1708, frozen
1709, frozen
1710, frozen
1711, frozen
1712, frozen
1713, frozen
1714, frozen
1715, frozen
1716, frozen
1717, frozen
1718, frozen
1719, frozen
1720, frozen
1721, frozen
1722, frozen
1723, frozen
1724, frozen
1725, frozen
1726, frozen
1727, frozen
1728, frozen
1729, frozen
1730, frozen
1731, frozen
1732, frozen
1733, frozen
1734, frozen
1735, frozen
1736, frozen
1737, frozen
1738, frozen
1739, frozen
1740, frozen
1741, frozen
1742, frozen
1743, frozen
1744, frozen
1745, frozen
1746, frozen
1747, frozen
1748, frozen
1749, frozen
1750, frozen
1751, frozen
1752, frozen
1753, frozen
1754, frozen
1755, frozen
1756, frozen
1757, frozen
1758, frozen
1759, frozen
1760, frozen
1761, frozen
1762, frozen
1763, frozen
1764, frozen
1765, frozen
1766, frozen
1767, frozen
1768, frozen
1769, frozen
1770, frozen
1771, frozen
1772, frozen
1773, frozen
1774, frozen
1775, frozen
1776, frozen
1777, frozen
1778, frozen
1779, frozen
1780, frozen
1781, frozen
1782, frozen
1783, frozen
1784, frozen
1785, frozen
1786, frozen
1787, frozen
1788, frozen
1789, frozen
1790, frozen
1791, frozen
1792, frozen
1793, frozen
1794, frozen
1795, frozen
1796, frozen
1797, frozen
1798, frozen
1799, frozen
1800, frozen
1801, frozen
1802, frozen
1803, frozen
1804, frozen
1805, frozen
1806, frozen
1807, frozen
1808, frozen
1809, frozen
1810, frozen
1811, frozen
1812, frozen
1813, frozen
1814, frozen
1815, frozen
1816, frozen
1817, frozen
1818, frozen
1819, frozen
1820, frozen
1821, frozen
1822, frozen
1823, frozen
1824, frozen
1825, frozen
1826, frozen
1827, frozen
1828, frozen
1829, frozen
1830, frozen
1831, frozen
1832, frozen
1833, frozen
1834, frozen
1835, frozen
1836, frozen
1837, frozen
1838, frozen
1839, frozen
1840, frozen
1841, frozen
1842, frozen
1843, frozen
1844, frozen
1845, frozen
1846, frozen
1847, frozen
1848, frozen
1849, frozen
1850, frozen
1851, frozen
1852, frozen
1853, frozen
1854, frozen
1855, frozen
1856, frozen
1857, frozen
1858, frozen
1859, frozen
1860, frozen
1861, frozen
1862, frozen
1863, frozen
1864, frozen
1865, frozen
1866, frozen
1867, frozen
1868, frozen
1869, frozen
1870, frozen
1871, frozen
1872, frozen
1873, frozen
1874, frozen
1875, frozen
1876, frozen
1877, frozen
1878, frozen
1879, frozen
1880, frozen
1881, frozen
1882, frozen
1883, frozen
1884, frozen
1885, frozen
1886, frozen
1887, frozen
1888, frozen
1889, frozen
1890, frozen
1891, frozen
1892, frozen
1893, frozen
1894, frozen
1895, frozen
1896, frozen
1897, frozen
1898, frozen
1899, frozen
1900, frozen
1901, frozen
1902, frozen
1903, frozen
1904, frozen
1905, frozen
1906, frozen
1907, frozen
1908, frozen
1909, frozen
1910, frozen
1911, frozen
1912, frozen
1913, frozen
1914, frozen
1915, frozen
1916, frozen
1917, frozen
1918, frozen
1919, frozen
1920, frozen
1921, frozen
1922, frozen
1923, frozen
1924, frozen
1925, frozen
1926, frozen
1927, frozen
1928, frozen
1929, frozen
1930, frozen
1931, frozen
1932, frozen
1933, frozen
1934, frozen
1935, frozen
1936, frozen
1937, frozen
1938, frozen
1939, frozen
1940, frozen
1941, frozen
1942, frozen
1943, frozen
1944, frozen
1945, frozen
1946, frozen
1947, frozen
1948, frozen
1949, frozen
1950, frozen
1951, frozen
1952, frozen
1953, frozen
1954, frozen
1955, frozen
1956, frozen
1957, frozen
1958, frozen
1959, frozen
1960, frozen
1961, frozen
1962, frozen
1963, frozen
1964, frozen
1965, frozen
1966, frozen
1967, frozen
1968, frozen
1969, frozen
1970, frozen
1971, frozen
1972, frozen
1973, frozen
1974, frozen
1975, frozen
1976, frozen
1977, frozen
1978, frozen
1979, frozen
1980, frozen
1981, frozen
1982, frozen
1983, frozen
1984, frozen
1985, frozen
1986, frozen
1987, frozen
1988, frozen
1989, frozen
1990, frozen
1991, frozen
1992, frozen
1993, frozen
1994, frozen
1995, frozen
1996, frozen
1997, frozen
1998, frozen
1999, frozen
2000, frozen
2001, frozen
2002, frozen
2003, frozen
2004, frozen
2005, frozen
2006, frozen
2007, frozen
2008, frozen
2009, frozen
2010, frozen
2011, frozen
2012, frozen
2013, frozen
2014, frozen
2015, frozen
2016, frozen
2017, frozen
2018, frozen
2019, frozen
2020, frozen
2021, frozen
2022, frozen
2023, frozen
2024, frozen
2025, frozen
2026, frozen
2027, frozen
2028, frozen
2029, frozen
2030, frozen
2031, frozen
2032, frozen
2033, frozen
2034, frozen
2035, frozen
2036, frozen
2037, frozen
2038, frozen
2039, frozen
2040, frozen
2041, frozen
2042, frozen
2043, frozen
2044, frozen
2045, frozen
2046, frozen
2047, frozen
2048, frozen
2049, frozen
2050, frozen
2051, frozen
2052, frozen
2053, frozen
2054, frozen
2055, frozen
2056, frozen
2057, frozen
2058, frozen
2059, frozen
2060, frozen
2061, frozen
2062, frozen
2063, frozen
2064, frozen
2065, frozen
2066, frozen
2067, frozen
2068, frozen
2069, frozen
2070, frozen
2071, frozen
2072, frozen
2073, frozen
2074, frozen
2075, frozen
2076, frozen
2077, frozen
2078, frozen
2079, frozen
2080, frozen
2081, frozen
2082, frozen
2083, frozen
2084, frozen
2085, frozen
2086, frozen
2087, frozen
2088, frozen
2089, frozen
2090, frozen
2091, frozen
2092, frozen
2093, frozen
2094, frozen
2095, frozen
2096, frozen
2097, frozen
2098, frozen
2099, frozen
2100, frozen
2101, frozen
2102, frozen
2103, frozen
2104, frozen
2105, frozen
2106, frozen
2107, frozen
2108, frozen
2109, frozen
2110, frozen
2111, frozen
2112, frozen
2113, frozen
2114, none
2115, resting
2116, resting
2117, resting
2118, resting
2119, resting
2120, resting
2121, resting
2122, resting
2123, resting
2124, resting
2125, resting
2126, resting
2127, resting
2128, resting
2129, resting
2130, resting
2131, resting
2132, resting
2133, resting
2134, resting
2135, resting
2136, resting
2137, resting
2138, resting
2139, resting
2140, resting
2141, resting
2142, resting
2143, resting
2144, resting
2145, resting
2146, resting
2147, resting
2148, resting
2149, resting
2150, resting
2151, resting
2152, resting
2153, resting
2154, resting
2155, resting
2156, resting
2157, resting
2158, resting
2159, resting
2160, resting
2161, resting
2162, resting
2163, resting
2164, resting
2165, resting
2166, resting
2167, resting
2168, resting
2169, resting
2170, resting
2171, resting
2172, resting
2173, resting
2174, resting
2175, resting
2176, resting
2177, resting
2178, resting
2179, resting
2180, resting
2181, resting
2182, resting
2183, none
2184, frozen
2185, frozen
2186, frozen
2187, frozen
2188, frozen
2189, frozen
2190, frozen
2191, frozen
2192, frozen
2193, frozen
2194, frozen
2195, frozen
2196, frozen
2197, frozen
2198, frozen
2199, frozen
2200, frozen
2201, frozen
2202, frozen
2203, frozen
2204, frozen
2205, frozen
2206, frozen
2207, frozen
2208, frozen
2209, frozen
2210, frozen
2211, frozen
2212, frozen
2213, frozen
2214, frozen
2215, frozen
2216, frozen
2217, frozen
2218, frozen
2219, frozen
2220, frozen
2221, frozen
2222, frozen
2223, frozen
2224, frozen
2225, frozen
2226, frozen
2227, frozen
2228, frozen
2229, frozen
2230, frozen
2231, frozen
2232, frozen
2233, frozen
2234, frozen
2235, frozen
2236, frozen
2237, frozen
2238, frozen
2239, frozen
2240, frozen
2241, frozen
2242, frozen
2243, frozen
2244, frozen
2245, frozen
2246, frozen
2247, frozen
2248, frozen
2249, frozen
2250, frozen
2251, frozen
2252, frozen
2253, frozen
2254, frozen
2255, frozen
2256, frozen
2257, frozen
2258, frozen
2259, frozen
2260, frozen
2261, frozen
2262, frozen
2263, frozen
2264, frozen
2265, frozen
2266, frozen
2267, frozen
2268, frozen
2269, frozen
2270, frozen
2271, frozen
2272, frozen
2273, frozen
2274, frozen
2275, none
2276, none
2277, none
2278, none
2279, none
2280, none
2281, none
2282, none
2283, none
2284, none
2285, none
2286, none
2287, none
2288, none
2289, none
2290, none
2291, none
2292, none
2293, none
2294, none
2295, none
2296, none
2297, none
2298, none
2299, none
2300, none
2301, none
2302, none
2303, none
2304, none
2305, none
2306, none
2307, none
2308, none
2309, none
2310, none
2311, none
2312, none
2313, none
2314, none
2315, none
2316, none
2317, none
2318, none
2319, none
2320, none
2321, none
2322, none
2323, frozen
2324, frozen
2325, frozen
2326, frozen
2327, frozen
2328, frozen
2329, frozen
2330, frozen
2331, frozen
2332, frozen
2333, frozen
2334, frozen
2335, frozen
2336, frozen
2337, frozen
2338, frozen
2339, frozen
2340, frozen
2341, frozen
2342, frozen
2343, frozen
2344, frozen
2345, frozen
2346, frozen
2347, frozen
2348, frozen
2349, frozen
2350, frozen
2351, frozen
2352, frozen
2353, frozen
2354, frozen
2355, frozen
2356, frozen
2357, frozen
2358, frozen
2359, frozen
2360, frozen
2361, frozen
2362, frozen
2363, frozen
2364, frozen
2365, frozen
2366, frozen
2367, frozen
2368, frozen
2369, frozen
2370, frozen
2371, frozen
2372, frozen
2373, frozen
2374, frozen
2375, frozen
2376, frozen
2377, frozen
2378, frozen
2379, frozen
2380, frozen
2381, frozen
2382, frozen
2383, frozen
2384, frozen
2385, none
2386, frozen
2387, frozen
2388, frozen
2389, frozen
2390, frozen
2391, frozen
2392, frozen
2393, frozen
2394, frozen
2395, frozen
2396, frozen
2397, frozen
2398, frozen
2399, frozen
2400, frozen
2401, frozen
2402, frozen
2403, frozen
2404, frozen
2405, frozen
2406, frozen
2407, frozen
2408, frozen
2409, frozen
2410, frozen
2411, frozen
2412, frozen
2413, frozen
2414, frozen
2415, frozen
2416, frozen
2417, frozen
2418, frozen
2419, frozen
2420, frozen
2421, frozen
2422, frozen
2423, frozen
2424, frozen
2425, frozen
2426, frozen
