frame_id,behv
759,Familiar
760,Familiar
761,Familiar
762,Familiar
763,Familiar
764,Familiar
765,Familiar
766,Familiar
767,Familiar
768,Familiar
769,Familiar
770,Familiar
771,Familiar
772,Familiar
773,Familiar
774,Familiar
775,Familiar
776,Familiar
777,Familiar
778,Familiar
779,Familiar
780,Familiar
781,Familiar
782,Familiar
783,Familiar
784,Familiar
785,Familiar
786,Familiar
787,Familiar
788,Familiar
789,Familiar
790,Familiar
791,Familiar
792,Familiar
793,Familiar
794,Familiar
795,Familiar
796,Familiar
797,Familiar
798,Familiar
799,Familiar
800,Familiar
801,Familiar
802,Familiar
803,Familiar
804,Familiar
805,Familiar
806,Familiar
807,Familiar
808,Familiar
809,Familiar
810,Familiar
811,Familiar
812,Familiar
813,Familiar
814,Familiar
815,Familiar
816,Familiar
817,Familiar
818,Familiar
819,Familiar
820,Familiar
821,Familiar
822,Familiar
823,Familiar
824,Familiar
825,Familiar
826,Familiar
827,Familiar
828,Familiar
829,Familiar
830,Familiar
831,Familiar
832,Familiar
833,Familiar
834,Familiar
835,Familiar
836,Familiar
837,Familiar
838,Familiar
839,Familiar
840,Familiar
841,Familiar
842,Familiar
843,Familiar
844,Familiar
845,Familiar
846,Familiar
847,Familiar
848,Familiar
849,Familiar
850,Familiar
851,Familiar
852,Familiar
853,Familiar
854,Familiar
855,Familiar
856,Familiar
857,Familiar
858,Familiar
859,Familiar
860,Familiar
861,Familiar
862,Familiar
863,Familiar
864,Familiar
865,Familiar
866,Familiar
867,Familiar
868,Familiar
869,Familiar
870,Familiar
871,Familiar
872,Familiar
873,Familiar
874,Familiar
875,Familiar
876,Familiar
877,Familiar
878,Familiar
879,Familiar
880,Familiar
881,Familiar
882,Familiar
883,Familiar
884,Familiar
885,Familiar
886,Familiar
887,Familiar
888,Familiar
889,Familiar
890,Familiar
891,Familiar
892,Familiar
893,Familiar
894,Familiar
895,Familiar
896,Familiar
897,Familiar
898,Familiar
899,Familiar
900,Familiar
901,Familiar
902,Familiar
903,Familiar
904,Familiar
905,Familiar
906,Familiar
907,Familiar
908,Familiar
909,Familiar
910,Familiar
911,Familiar
912,Familiar
913,Familiar
914,Familiar
915,Familiar
916,Familiar
917,Familiar
918,Familiar
919,Familiar
920,Familiar
921,Familiar
922,Familiar
923,Familiar
924,Familiar
925,Familiar
926,Familiar
927,Familiar
928,Familiar
929,Familiar
930,Familiar
931,Familiar
932,Familiar
933,Familiar
934,Familiar
935,Familiar
936,Familiar
937,Familiar
938,Familiar
939,Familiar
940,Familiar
941,Familiar
942,Familiar
943,Familiar
944,Familiar
945,Familiar
946,Familiar
947,Familiar
948,Familiar
949,Familiar
950,Familiar
951,Familiar
952,Familiar
953,Familiar
954,Familiar
955,Familiar
956,Familiar
957,Familiar
958,Familiar
959,Familiar
960,Familiar
961,Familiar
962,Familiar
963,Familiar
964,Familiar
965,Familiar
966,Familiar
967,Familiar
968,Familiar
969,Familiar
970,Familiar
971,Familiar
972,Familiar
973,Familiar
974,Familiar
975,Familiar
976,Familiar
977,Familiar
978,Familiar
979,Familiar
980,Familiar
981,Familiar
982,Familiar
983,Familiar
984,Familiar
985,Familiar
986,Familiar
987,Familiar
988,Familiar
989,Familiar
990,Familiar
991,Familiar
992,Familiar
993,Familiar
994,Familiar
995,Familiar
996,Familiar
997,Familiar
998,Familiar
999,Familiar
1000,Familiar
1001,Familiar
1002,Familiar
1003,Familiar
1004,Familiar
1005,Familiar
1006,Familiar
1007,Familiar
1008,Familiar
1009,Familiar
1010,Familiar
1011,Familiar
1012,Familiar
1013,Familiar
1014,Familiar
1015,Familiar
1016,Familiar
1017,Familiar
1018,Familiar
1019,Familiar
1020,Familiar
1021,Familiar
1022,Familiar
1023,Familiar
1024,Familiar
1025,Familiar
1026,Familiar
1027,Familiar
1028,Familiar
1029,Familiar
1030,Familiar
1031,Familiar
1032,Familiar
1033,Familiar
1034,Familiar
1035,Familiar
1036,Familiar
1037,Familiar
1038,Familiar
1039,Familiar
1040,Familiar
1041, None
1042, None
1043, None
1044, None
1045, None
1046, None
1047, None
1048, None
1049, None
1050, None
1051, None
1052, None
1053, None
1054, None
1055, standing
1056, standing
1057, standing
1058, standing
1059, standing
1060, standing
1061, standing
1062, standing
1063, standing
1064, standing
1065, standing
1066, standing
1067, standing
1068, standing
1069, standing
1070, standing
1071, standing
1072, standing
1073, standing
1074, standing
1075, standing
1076, standing
1077, standing
1078, standing
1079, standing
1080, standing
1081, standing
1082, standing
1083, standing
1084, standing
1085, standing
1086, standing
1087, standing
1088, standing
1089, standing
1090, standing
1091, standing
1092, standing
1093, standing
1094, standing
1095, standing
1096, None
1097, None
1098,Familiar
1099,Familiar
1100,Familiar
1101,Familiar
1102,Familiar
1103,Familiar
1104,Familiar
1105,Familiar
1106,Familiar
1107,Familiar
1108,Familiar
1109,Familiar
1110,Familiar
1111,Familiar
1112, None
1113, None
1114, None
1115, None
1116, None
1117, None
1118, None
1119, None
1120,Familiar
1121,Familiar
1122,Familiar
1123,Familiar
1124,Familiar
1125,Familiar
1126,Familiar
1127,Familiar
1128,Familiar
1129,Familiar
1130,Familiar
1131,Familiar
1132,Familiar
1133,Familiar
1134,Familiar
1135,Familiar
1136,Familiar
1137,Familiar
1138,Familiar
1139,Familiar
1140,Familiar
1141,Familiar
1142,Familiar
1143,Familiar
1144,Familiar
1145,Familiar
1146,Familiar
1147,Familiar
1148,Familiar
1149,Familiar
1150,Familiar
1151,Familiar
1152,Familiar
1153,Familiar
1154,Familiar
1155,Familiar
1156,Familiar
1157,Familiar
1158,Familiar
1159, None
1160, None
1161, None
1162, None
1163, None
1164, None
1165, None
1166, None
1167, None
1168, None
1169, None
1170, None
1171, None
1172, None
1173, None
1174, None
1175, None
1176, None
1177, None
1178, None
1179, None
1180, None
1181, None
1182, None
1183, None
1184, None
1185, None
1186, None
1187, None
1188, None
1189, None
1190, None
1191, None
1192, None
1193, None
1194, None
1195, None
1196, None
1197, None
1198, None
1199, None
1200, None
1201, None
1202, None
1203, None
1204, None
1205, None
1206, None
1207, None
1208, None
1209, None
1210, None
1211, None
1212, None
1213, None
1214, None
1215, None
1216, None
1217, None
1218, None
1219, None
1220, None
1221, None
1222, None
1223, None
1224, None
1225, None
1226, None
1227, None
1228, None
1229, None
1230, None
1231, None
1232, None
1233, None
1234, None
1235, None
1236, None
1237, None
1238, None
1239, None
1240, None
1241, None
1242, None
1243, None
1244, None
1245, None
1246, None
1247, None
1248, None
1249, None
1250, None
1251, None
1252, None
1253, None
1254, None
1255, None
1256, None
1257, None
1258, None
1259, None
1260, None
1261, None
1262, None
1263, None
1264, None
1265, None
1266, None
1267, None
1268, None
1269, None
1270, None
1271, None
1272, None
1273, None
1274, None
1275, None
1276, None
1277, None
1278, None
1279, None
1280, None
1281, None
1282, None
1283, None
1284, None
1285, None
1286, None
1287, None
1288, None
1289, None
1290, None
1291, None
1292, None
1293, None
1294, None
1295, None
1296, None
1297, None
1298, None
1299, None
1300, None
1301, None
1302, None
1303, None
1304, None
1305, None
1306, None
1307, None
1308, None
1309, None
1310, None
1311, None
1312, None
1313, None
1314, None
1315, None
1316, None
1317, None
1318, None
1319, None
1320, None
1321, None
1322, None
1323, None
1324, None
1325, None
1326, None
1327, None
1328, None
1329, None
1330, None
1331, None
1332, None
1333, None
1334, None
1335, None
1336, None
1337, None
1338, None
1339, None
1340, None
1341, None
1342, None
1343, None
1344, None
1345, None
1346, None
1347, None
1348, None
1349, None
1350, None
1351, None
1352, None
1353, None
1354, None
1355, None
1356, None
1357, None
1358, None
1359, None
1360, None
1361, None
1362, None
1363, None
1364, None
1365, None
1366, None
1367, None
1368, None
1369, None
1370, None
1371, None
1372, None
1373, None
1374, None
1375, None
1376, None
1377, None
1378, None
1379, None
1380, None
1381, None
1382, None
1383, None
1384, None
1385, None
1386, None
1387, None
1388, None
1389, None
1390, None
1391, None
1392, None
1393, None
1394, None
1395, None
1396, None
1397, None
1398, None
1399, standing
1400, standing
1401, standing
1402, standing
1403, standing
1404, standing
1405, standing
1406, standing
1407, standing
1408, standing
1409, standing
1410, standing
1411, standing
1412, standing
1413, standing
1414, standing
1415, standing
1416, standing
1417, standing
1418, standing
1419, standing
1420, standing
1421, standing
1422, standing
1423, standing
1424, standing
1425, standing
1426, standing
1427, standing
1428, standing
1429, standing
1430, standing
1431, standing
1432, standing
1433, standing
1434, standing
1435, standing
1436, standing
1437, standing
1438, standing
1439, standing
1440, standing
1441, standing
1442, standing
1443, standing
1444, standing
1445, standing
1446, standing
1447, standing
1448, standing
1449, standing
1450, standing
1451, standing
1452, standing
1453, standing
1454, standing
1455, standing
1456, standing
1457, standing
1458, standing
1459, standing
1460, standing
1461, standing
1462, standing
1463, standing
1464, standing
1465, standing
1466, standing
1467, standing
1468, standing
1469, standing
1470, standing
1471, standing
1472, standing
1473, standing
1474, standing
1475, standing
1476, standing
1477, standing
1478, standing
1479, standing
1480, standing
1481, standing
1482, standing
1483, standing
1484, standing
1485, standing
1486, standing
1487, standing
1488, standing
1489, standing
1490, standing
1491, standing
1492, standing
1493, standing
1494, standing
1495, standing
1496, standing
1497, standing
1498, standing
1499, standing
1500, standing
1501, standing
1502, standing
1503, standing
1504, standing
1505, standing
1506, standing
1507, standing
1508, standing
1509, standing
1510, standing
1511, standing
1512, standing
1513, standing
1514, standing
1515, standing
1516, standing
1517, standing
1518, standing
1519, standing
1520, standing
1521, standing
1522, standing
1523, standing
1524, standing
1525, standing
1526, standing
1527, standing
1528, standing
1529, standing
1530, standing
1531, standing
1532, standing
1533, standing
1534, standing
1535, standing
1536, standing
1537, standing
1538, standing
1539, standing
1540, standing
1541, standing
1542, standing
1543, standing
1544, standing
1545, standing
1546, standing
1547, standing
1548, standing
1549, standing
1550, standing
1551, standing
1552, standing
1553, standing
1554, standing
1555, standing
1556, standing
1557, standing
1558, standing
1559, standing
1560, standing
1561, standing
1562, standing
1563, standing
1564, standing
1565, standing
1566, standing
1567, standing
1568, standing
1569, standing
1570, standing
1571, standing
1572, standing
1573, None
1574, None
1575, None
1576, None
1577, None
1578, None
1579, None
1580, None
1581, None
1582, None
1583, None
1584, None
1585, None
1586, None
1587, None
1588, None
1589, None
1590, None
1591, None
1592, None
1593, None
1594, None
1595, None
1596, None
1597, None
1598, None
1599, None
1600, None
1601, None
1602, None
1603, None
1604, None
1605, None
1606, None
1607, None
1608, None
1609, None
1610, None
1611, None
1612, None
1613, None
1614, None
1615, None
1616, None
1617, None
1618, None
1619, None
1620, None
1621, None
1622, None
1623, None
1624, None
1625, None
1626, None
1627, None
1628, None
1629, None
1630, None
1631, None
1632, None
1633, None
1634, None
1635, None
1636, None
1637, None
1638, None
1639, None
1640, None
1641, None
1642, None
1643, None
1644, None
1645, None
1646, None
1647, None
1648, None
1649, None
1650, None
1651, None
1652, None
1653, None
1654, None
1655, None
1656, None
1657, None
1658, None
1659, None
1660, None
1661, None
1662, None
1663, None
1664, None
1665, None
1666, None
1667, None
1668, None
1669, None
1670, None
1671, None
1672, None
1673, None
1674, None
1675, None
1676, None
1677, None
1678, None
1679, None
1680, None
1681, None
1682, None
1683, None
1684, None
1685, None
1686, None
1687, None
1688, None
1689, None
1690, None
1691, None
1692, None
1693, None
1694, None
1695, None
1696, None
1697, None
1698, None
1699, None
1700, None
1701, None
1702, None
1703, None
1704, None
1705, None
1706, None
1707, None
1708, None
1709, None
1710, None
1711, None
1712, None
1713, None
1714, None
1715, None
1716,Novel
1717,Novel
1718,Novel
1719,Novel
1720,Novel
1721,Novel
1722,Novel
1723,Novel
1724,Novel
1725,Novel
1726,Novel
1727,Novel
1728,Novel
1729,Novel
1730,Novel
1731,Novel
1732,Novel
1733,Novel
1734,Novel
1735,Novel
1736,Novel
1737,Novel
1738,Novel
1739,Novel
1740,Novel
1741,Novel
1742,Novel
1743,Novel
1744,Novel
1745,Novel
1746,Novel
1747,Novel
1748,Novel
1749,Novel
1750,Novel
1751,Novel
1752,Novel
1753,Novel
1754,Novel
1755,Novel
1756,Novel
1757,Novel
1758,Novel
1759,Novel
1760,Novel
1761,Novel
1762,Novel
1763,Novel
1764,Novel
1765,Novel
1766,Novel
1767,Novel
1768,Novel
1769,Novel
1770,Novel
1771,Novel
1772,Novel
1773,Novel
1774,Novel
1775,Novel
1776,Novel
1777,Novel
1778,Novel
1779,Novel
1780,Novel
1781,Novel
1782,Novel
1783,Novel
1784,Novel
1785,Novel
1786,Novel
1787,Novel
1788,Novel
1789,Novel
1790,Novel
1791,Novel
1792,Novel
1793,Novel
1794,Novel
1795,Novel
1796,Novel
1797,Novel
1798,Novel
1799,Novel
1800,Novel
1801,Novel
1802,Novel
1803,Novel
1804,Novel
1805,Novel
1806,Novel
1807,Novel
1808,Novel
1809,Novel
1810,Novel
1811,Novel
1812,Novel
1813,Novel
1814,Novel
1815,Novel
1816,Novel
1817,Novel
1818,Novel
1819,Novel
1820,Novel
1821,Novel
1822,Novel
1823,Novel
1824,Novel
1825,Novel
1826,Novel
1827,Novel
1828,Novel
1829,Novel
1830,Novel
1831,Novel
1832,Novel
1833,Novel
1834,Novel
1835,Novel
1836,Novel
1837,Novel
1838,Novel
1839,Novel
1840,Novel
1841,Novel
1842,Novel
1843,Novel
1844,Novel
1845,Novel
1846,Novel
1847,Novel
1848,Novel
1849,Novel
1850,Novel
1851,Novel
1852,Novel
1853,Novel
1854,Novel
1855,Novel
1856,Novel
1857,Novel
1858,Novel
1859,Novel
1860,Novel
1861,Novel
1862,Novel
1863,Novel
1864,Novel
1865,Novel
1866,Novel
1867,Novel
1868,Novel
1869,Novel
1870,Novel
1871,Novel
1872,Novel
1873,Novel
1874,Novel
1875,Novel
1876,Novel
1877,Novel
1878,Novel
1879,Novel
1880,Novel
1881,Novel
1882,Novel
1883,Novel
1884,Novel
1885,Novel
1886,Novel
1887,Novel
1888,Novel
1889,Novel
1890,Novel
1891,Novel
1892,Novel
1893,Novel
1894,Novel
1895,Novel
1896,Novel
1897,Novel
1898,Novel
1899,Novel
1900,Novel
1901,Novel
1902,Novel
1903,Novel
1904,Novel
1905,Novel
1906,Novel
1907,Novel
1908,Novel
1909,Novel
1910,Novel
1911,Novel
1912,Novel
1913,Novel
1914,Novel
1915,Novel
1916,Novel
1917,Novel
1918,Novel
1919,Novel
1920,Novel
1921,Novel
1922,Novel
1923,Novel
1924,Novel
1925,Novel
1926,Novel
1927,Novel
1928,Novel
1929,Novel
1930,Novel
1931,Novel
1932,Novel
1933,Novel
1934,Novel
1935,Novel
1936,Novel
1937,Novel
1938,Novel
1939,Novel
1940,Novel
1941,Novel
1942,Novel
1943,Novel
1944,Novel
1945,Novel
1946,Novel
1947,Novel
1948,Novel
1949,Novel
1950,Novel
1951,Novel
1952,Novel
1953,Novel
1954,Novel
1955,Novel
1956,Novel
1957,Novel
1958,Novel
1959,Novel
1960,Novel
1961,Novel
1962,Novel
1963,Novel
1964,Novel
1965,Novel
1966,Novel
1967,Novel
1968,Novel
1969,Novel
1970,Novel
1971,Novel
1972,Novel
1973,Novel
1974,Novel
1975,Novel
1976,Novel
1977,Novel
1978,Novel
1979,Novel
1980,Novel
1981,Novel
1982,Novel
1983,Novel
1984,Novel
1985,Novel
1986,Novel
1987,Novel
1988,Novel
1989,Novel
1990,Novel
1991,Novel
1992,Novel
1993,Novel
1994,Novel
1995,Novel
1996,Novel
1997,Novel
1998,Novel
1999,Novel
2000,Novel
2001,Novel
2002,Novel
2003,Novel
2004,Novel
2005,Novel
2006,Novel
2007,Novel
2008,Novel
2009,Novel
2010,Novel
2011,Novel
2012,Novel
2013,Novel
2014,Novel
2015,Novel
2016,Novel
2017,Novel
2018,Novel
2019,Novel
2020,Novel
2021,Novel
2022,Novel
2023,Novel
2024,Novel
2025,Novel
2026,Novel
2027,Novel
2028,Novel
2029,Novel
2030,Novel
2031,Novel
2032,Novel
2033,Novel
2034,Novel
2035,Novel
2036,Novel
2037,Novel
2038,Novel
2039,Novel
2040,Novel
2041,Novel
2042,Novel
2043,Novel
2044,Novel
2045,Novel
2046,Novel
2047,Novel
2048,Novel
2049,Novel
2050,Novel
2051,Novel
2052,Novel
2053,Novel
2054,Novel
2055,Novel
2056,Novel
2057,Novel
2058,Novel
2059,Novel
2060,Novel
2061,Novel
2062,Novel
2063,Novel
2064,Novel
2065,Novel
2066,Novel
2067,Novel
2068,Novel
2069,Novel
2070,Novel
2071,Novel
2072,Novel
2073,Novel
2074,Novel
2075,Novel
2076,Novel
2077,Novel
2078,Novel
2079,Novel
2080,Novel
2081,Novel
2082,Novel
2083,Novel
2084,Novel
2085,Novel
2086,Novel
2087,Novel
2088,Novel
2089,Novel
2090,Novel
2091,Novel
2092,Novel
2093,Novel
2094,Novel
2095,Novel
2096,Novel
2097,Novel
2098,Novel
2099,Novel
2100,Novel
2101,Novel
2102,Novel
2103,Novel
2104,Novel
2105,Novel
2106,Novel
2107,Novel
2108,Novel
2109,Novel
2110,Novel
2111,Novel
2112,Novel
2113,Novel
2114,Novel
2115,Novel
2116,Novel
2117,Novel
2118,Novel
2119,Novel
2120,Novel
2121,Novel
2122,Novel
2123,Novel
2124,Novel
2125,Novel
2126,Novel
2127,Novel
2128,Novel
2129,Novel
2130,Novel
2131,Novel
2132,Novel
2133,Novel
2134,Novel
2135,Novel
2136,Novel
2137,Novel
2138,Novel
2139,Novel
2140,Novel
2141,Novel
2142,Novel
2143,Novel
2144,Novel
2145,Novel
2146,Novel
2147,Novel
2148,Novel
2149,Novel
2150,Novel
2151,Novel
2152,Novel
2153,Novel
2154,Novel
2155,Novel
2156,Novel
2157,Novel
2158,Novel
2159,Novel
2160,Novel
2161,Novel
2162,Novel
2163,Novel
2164,Novel
2165,Novel
2166,Novel
2167,Novel
2168,Novel
2169,Novel
2170,Novel
2171,Novel
2172,Novel
2173,Novel
2174,Novel
2175,Novel
2176,Novel
2177,Novel
2178,Novel
2179,Novel
2180,Novel
2181,Novel
2182,Novel
2183,Novel
2184,Novel
2185,Novel
2186,Novel
2187,Novel
2188,Novel
2189,Novel
2190,Novel
2191,Novel
2192,Novel
2193,Novel
2194,Novel
2195,Novel
2196,Novel
2197,Novel
2198,Novel
2199,Novel
2200,Novel
2201,Novel
2202,Novel
2203,Novel
2204,Novel
2205,Novel
2206,Novel
2207,Novel
2208,Novel
2209,Novel
2210,Novel
2211,Novel
2212,Novel
2213,Novel
2214,Novel
2215,Novel
2216,Novel
2217,Novel
2218,Novel
2219,Novel
2220,Novel
2221,Novel
2222,Novel
2223,Novel
2224,Novel
2225,Novel
2226,Novel
2227,Novel
2228,Novel
2229,Novel
2230,Novel
2231,Novel
2232,Novel
2233,Novel
2234,Novel
2235,Novel
2236,Novel
2237,Novel
2238,Novel
2239,Novel
2240,Novel
2241,Novel
2242,Novel
2243,Novel
2244,Novel
2245,Novel
2246,Novel
2247,Novel
2248,Novel
2249,Novel
2250,Novel
2251,Novel
2252,Novel
2253,Novel
2254,Novel
2255,Novel
2256,Novel
2257,Novel
2258,Novel
2259,Novel
2260,Novel
2261,Novel
2262,Novel
2263,Novel
2264,Novel
2265,Novel
2266,Novel
2267,Novel
2268,Novel
2269,Novel
2270,Novel
2271,Novel
2272,Novel
2273,Novel
2274,Novel
2275,Novel
2276,Novel
2277,Novel
2278,Novel
2279,Novel
2280, standing
2281,Novel
2282,Novel
2283,Novel
2284,Novel
2285,Novel
2286, standing
2287, standing
2288, standing
2289, standing
2290, standing
2291, standing
2292, standing
2293, standing
2294, standing
2295, standing
2296, standing
2297, standing
2298, None
2299, None
2300, standing
