frame_id,behv
888, none
889, none
890, none
891, none
892, none
893, none
894, none
895, none
896, none
897, none
898, none
899, none
900, none
901, none
902, none
903, none
904, none
905, none
906, none
907, none
908, none
909, none
910, none
911, none
912, none
913, none
914, none
915, none
916, none
917, none
918, none
919, none
920, none
921, none
922, none
923, none
924, none
925, none
926, none
927, none
928, none
929, none
930, none
931, none
932, none
933, none
934, none
935, none
936, none
937, none
938, none
939, none
940, none
941, none
942, none
943, none
944, none
945, none
946, none
947, none
948, none
949, none
950, none
951, none
952, none
953, standing
954, standing
955, standing
956, standing
957, standing
958, standing
959, standing
960, standing
961, standing
962, standing
963, standing
964, standing
965, standing
966, standing
967, standing
968, standing
969, standing
970, standing
971, standing
972, standing
973, standing
974, standing
975, standing
976, standing
977, standing
978, standing
979, standing
980, standing
981, standing
982, standing
983, standing
984, standing
985, standing
986, standing
987, standing
988, standing
989, standing
990, standing
991, standing
992, standing
993, standing
994, standing
995, standing
996, standing
997, standing
998, standing
999, standing
1000, standing
1001, standing
1002, standing
1003, standing
1004, standing
1005, standing
1006, standing
1007, standing
1008, standing
1009, standing
1010, standing
1011, standing
1012, none
1013, none
1014, none
1015, none
1016, none
1017, none
1018, none
1019, none
1020, none
1021, none
1022, none
1023, none
1024, none
1025, none
1026, none
1027, none
1028, none
1029, none
1030, none
1031, none
1032, none
1033, none
1034, none
1035, none
1036, none
1037, none
1038, none
1039, none
1040, none
1041, none
1042, none
1043, none
1044, none
1045, none
1046, none
1047, none
1048, none
1049, none
1050, none
1051, none
1052, none
1053, none
1054, none
1055, none
1056, none
1057, none
1058, none
1059, none
1060, none
1061, none
1062, none
1063, none
1064, none
1065, none
1066,Novel
1067,Novel
1068,Novel
1069,Novel
1070,Novel
1071,Novel
1072,Novel
1073,Novel
1074,Novel
1075,Novel
1076,Novel
1077,Novel
1078, none
1079, none
1080, none
1081, none
1082, none
1083, none
1084, none
1085, none
1086, none
1087, none
1088, none
1089, none
1090, none
1091, none
1092, none
1093, none
1094, none
1095, none
1096, none
1097, none
1098, none
1099, none
1100, none
1101, none
1102, none
1103, none
1104, none
1105, none
1106, none
1107, none
1108, none
1109, none
1110, none
1111, none
1112, none
1113,Novel
1114,Novel
1115,Novel
1116,Novel
1117,Novel
1118,Novel
1119,Novel
1120,Novel
1121,Novel
1122,Novel
1123,Novel
1124,Novel
1125,Novel
1126,Novel
1127,Novel
1128,Novel
1129,Novel
1130,Novel
1131,Novel
1132,Novel
1133,Novel
1134,Novel
1135,Novel
1136,Novel
1137,Novel
1138,Novel
1139,Novel
1140,Novel
1141,Novel
1142,Novel
1143,Novel
1144,Novel
1145,Novel
1146,Novel
1147,Novel
1148,Novel
1149,Novel
1150,Novel
1151,Novel
1152,Novel
1153,Novel
1154, none
1155, none
1156, none
1157, none
1158, none
1159, none
1160, none
1161, none
1162, none
1163, none
1164, none
1165, none
1166, none
1167, none
1168, none
1169, none
1170, none
1171, none
1172, none
1173, none
1174, none
1175, none
1176, none
1177, none
1178, standing
1179, standing
1180, standing
1181, standing
1182, standing
1183, standing
1184, standing
1185, standing
1186, standing
1187, standing
1188, standing
1189, standing
1190, standing
1191, standing
1192, standing
1193, standing
1194, standing
1195, standing
1196, standing
1197, standing
1198, standing
1199, standing
1200, standing
1201, standing
1202, standing
1203, standing
1204, standing
1205, standing
1206, standing
1207, standing
1208, standing
1209, standing
1210, standing
1211, standing
1212, standing
1213, standing
1214, standing
1215, standing
1216, standing
1217, standing
1218, standing
1219, standing
1220, standing
1221, standing
1222, standing
1223, standing
1224, standing
1225, standing
1226, none
1227, none
1228, none
1229, none
1230, none
1231, none
1232, none
1233, none
1234, none
1235, none
1236, none
1237, none
1238, none
1239, none
1240, none
1241, none
1242, none
1243, none
1244, none
1245, none
1246, none
1247, none
1248, none
1249, none
1250, none
1251, none
1252, none
1253, none
1254, none
1255, none
1256, none
1257, none
1258, none
1259, none
1260, none
1261, none
1262, none
1263, none
1264, none
1265, none
1266, none
1267, none
1268, none
1269, none
1270, none
1271, none
1272, none
1273, none
1274, none
1275, none
1276, none
1277, none
1278, none
1279, none
1280, none
1281, none
1282, none
1283, none
1284, none
1285, none
1286, none
1287, none
1288, none
1289, none
1290, none
1291, none
1292, none
1293, none
1294, none
1295, none
1296, none
1297, none
1298, none
1299, none
1300, none
1301, none
1302, none
1303, none
1304, none
1305, none
1306, none
1307, none
1308, none
1309, none
1310, none
1311, none
1312, none
1313, none
1314, none
1315, none
1316, none
1317, none
1318, none
1319, none
1320, none
1321, none
1322, none
1323, none
1324, none
1325, none
1326, standing
1327, standing
1328, standing
1329, standing
1330, standing
1331, standing
1332, standing
1333, standing
1334, standing
1335, standing
1336, standing
1337, standing
1338, standing
1339, standing
1340, standing
1341, standing
1342, standing
1343, standing
1344, standing
1345, standing
1346, standing
1347, standing
1348, standing
1349, standing
1350, standing
1351, standing
1352, standing
1353, standing
1354, standing
1355, standing
1356, standing
1357, standing
1358, standing
1359, standing
1360, standing
1361, standing
1362, standing
1363, standing
1364, standing
1365, standing
1366, standing
1367, none
1368, none
1369, none
1370, none
1371, none
1372, none
1373, none
1374, none
1375, none
1376, none
1377, none
1378, none
1379, none
1380, none
1381, none
1382, none
1383, none
1384, none
1385, none
1386, none
1387, none
1388, none
1389, none
1390, none
1391, none
1392, none
1393, none
1394, none
1395, none
1396, none
1397, none
1398, none
1399, none
1400, none
1401, none
1402, none
1403, none
1404, none
1405, none
1406, none
1407, none
1408, none
1409, none
1410, none
1411, none
1412, none
1413, none
1414, standing
1415, standing
1416, standing
1417, standing
1418, standing
1419, standing
1420, standing
1421, standing
1422, standing
1423, standing
1424, standing
1425, standing
1426, standing
1427, standing
1428, standing
1429, standing
1430, standing
1431, standing
1432, standing
1433, standing
1434, standing
1435, standing
1436, standing
1437, standing
1438, standing
1439, standing
1440, standing
1441, standing
1442, standing
1443, standing
1444, standing
1445, standing
1446, standing
1447, standing
1448, standing
1449, standing
1450, standing
1451, standing
1452, standing
1453, standing
1454, standing
1455, standing
1456, standing
1457, standing
1458, standing
1459, standing
1460, standing
1461, standing
1462, standing
1463, standing
1464, standing
1465, standing
1466, standing
1467, standing
1468, standing
1469, standing
1470, standing
1471, standing
1472, standing
1473, standing
1474, standing
1475, standing
1476, standing
1477, standing
1478, standing
1479, standing
1480, standing
1481, standing
1482, standing
1483, standing
1484, standing
1485, standing
1486, standing
1487, standing
1488, standing
1489, standing
1490, standing
1491, standing
1492, standing
1493, standing
1494, standing
1495, standing
1496, standing
1497, standing
1498, standing
1499, standing
1500, standing
1501, standing
1502, standing
1503, standing
1504, standing
1505, standing
1506, standing
1507, standing
1508, standing
1509, standing
1510, standing
1511, standing
1512, standing
1513, standing
1514, standing
1515, standing
1516, standing
1517, standing
1518, standing
1519, standing
1520, standing
1521, standing
1522, standing
1523, standing
1524, standing
1525, standing
1526, standing
1527, standing
1528, standing
1529, standing
1530, standing
1531, standing
1532, standing
1533, standing
1534, standing
1535, standing
1536, standing
1537, standing
1538, standing
1539, standing
1540, standing
1541, standing
1542, standing
1543, standing
1544, standing
1545, standing
1546, standing
1547, standing
1548, standing
1549, standing
1550, standing
1551, standing
1552, standing
1553, standing
1554, standing
1555, standing
1556, standing
1557, standing
1558, standing
1559, standing
1560, standing
1561, standing
1562, standing
1563, standing
1564, standing
1565, standing
1566, standing
1567, standing
1568, standing
1569, standing
1570, standing
1571, standing
1572, standing
1573, standing
1574, standing
1575, standing
1576, standing
1577, standing
1578, standing
1579, standing
1580, standing
1581, standing
1582, standing
1583, standing
1584, standing
1585, standing
1586, standing
1587, standing
1588, standing
1589, standing
1590, standing
1591, standing
1592, standing
1593, standing
1594, standing
1595, standing
1596, standing
1597, standing
1598, standing
1599, standing
1600, standing
1601, standing
1602, standing
1603, standing
1604, standing
1605, standing
1606, standing
1607, standing
1608, standing
1609, standing
1610, none
1611, none
1612, none
1613, none
1614, none
1615, none
1616, none
1617, none
1618, none
1619, none
1620, none
1621, none
1622, none
1623, none
1624, none
1625, none
1626, none
1627, none
1628, none
1629, none
1630, none
1631, none
1632, none
1633, none
1634, none
1635, none
1636, none
1637, none
1638, none
1639, none
1640, none
1641, none
1642, none
1643, none
1644, none
1645, none
1646, none
1647, none
1648, none
1649, none
1650, none
1651, none
1652, none
1653, none
1654, none
1655, none
1656, none
1657, none
1658, none
1659, none
1660, none
1661, none
1662, none
1663, none
1664, none
1665, none
1666, none
1667, none
1668, none
1669, none
1670, none
1671, none
1672, none
1673, none
1674, none
1675, none
1676, none
1677, none
1678, none
1679, none
1680, none
1681, none
1682, none
1683, none
1684, none
1685, none
1686, none
1687, none
1688, none
1689, none
1690, none
1691, none
1692, none
1693, none
1694, none
1695, none
1696, none
1697, none
1698, none
1699, none
1700, none
1701, none
1702, none
1703, none
1704, none
1705, none
1706, none
1707, none
1708, none
1709, none
1710, none
1711, none
1712, none
1713, none
1714, none
1715,Familiar
1716,Familiar
1717,Familiar
1718,Familiar
1719,Familiar
1720,Familiar
1721,Familiar
1722,Familiar
1723,Familiar
1724,Familiar
1725,Familiar
1726,Familiar
1727,Familiar
1728,Familiar
1729,Familiar
1730,Familiar
1731,Familiar
1732,Familiar
1733,Familiar
1734,Familiar
1735,Familiar
1736,Familiar
1737,Familiar
1738,Familiar
1739,Familiar
1740,Familiar
1741,Familiar
1742,Familiar
1743,Familiar
1744,Familiar
1745,Familiar
1746,Familiar
1747,Familiar
1748,Familiar
1749,Familiar
1750,Familiar
1751,Familiar
1752,Familiar
1753,Familiar
1754,Familiar
1755,Familiar
1756,Familiar
1757,Familiar
1758,Familiar
1759,Familiar
1760,Familiar
1761,Familiar
1762,Familiar
1763,Familiar
1764,Familiar
1765,Familiar
1766,Familiar
1767,Familiar
1768,Familiar
1769,Familiar
1770,Familiar
1771,Familiar
1772,Familiar
1773,Familiar
1774,Familiar
1775,Familiar
1776,Familiar
1777,Familiar
1778,Familiar
1779,Familiar
1780,Familiar
1781,Familiar
1782,Familiar
1783,Familiar
1784,Familiar
1785,Familiar
1786,Familiar
1787,Familiar
1788,Familiar
1789,Familiar
1790,Familiar
1791,Familiar
1792,Familiar
1793,Familiar
1794,Familiar
1795,Familiar
1796,Familiar
1797,Familiar
1798,Familiar
1799,Familiar
1800,Familiar
1801,Familiar
1802,Familiar
1803,Familiar
1804,Familiar
1805,Familiar
1806,Familiar
1807,Familiar
1808,Familiar
1809,Familiar
1810,Familiar
1811,Familiar
1812,Familiar
1813,Familiar
1814,Familiar
1815,Familiar
1816,Familiar
1817,Familiar
1818,Familiar
1819,Familiar
1820,Familiar
1821,Familiar
1822,Familiar
1823,Familiar
1824,Familiar
1825,Familiar
1826,Familiar
1827,Familiar
1828,Familiar
1829,Familiar
1830,Familiar
1831,Familiar
1832,Familiar
1833,Familiar
1834,Familiar
1835,Familiar
1836, standing
1837,Familiar
1838,Familiar
1839,Familiar
1840,Familiar
1841,Familiar
1842,Familiar
1843,Familiar
1844,Familiar
1845,Familiar
1846,Familiar
1847,Familiar
1848,Familiar
1849,Familiar
1850,Familiar
1851,Familiar
1852,Familiar
1853,Familiar
1854,Familiar
1855,Familiar
1856,Familiar
1857,Familiar
1858,Familiar
1859,Familiar
1860,Familiar
1861,Familiar
1862,Familiar
1863,Familiar
1864,Familiar
1865,Familiar
1866,Familiar
1867,Familiar
1868, none
1869, none
1870, none
1871,Familiar
1872, none
1873, none
1874, none
1875, none
1876, none
1877, none
1878, none
1879, none
1880, none
1881, none
1882, none
1883, none
1884, none
1885, none
1886, none
1887, none
1888, none
1889, none
1890, none
1891, none
1892, none
1893, none
1894, none
1895, none
1896, none
1897, none
1898, none
1899, none
1900, none
1901, none
1902, none
1903, none
1904, none
1905, none
1906, none
1907, none
1908, none
1909, none
1910, none
1911, none
1912, none
1913, none
1914, none
1915, none
1916, none
1917, none
1918, none
1919, none
1920, none
1921, none
1922, none
1923, none
1924, none
1925, none
1926, none
1927, none
1928, none
1929, none
1930, none
1931, none
1932, none
1933, none
1934, none
1935, none
1936, none
1937, none
1938, none
1939, none
1940, none
1941, none
1942, none
1943, none
1944, none
1945, none
1946, none
1947, none
1948, none
1949, none
1950, none
1951, none
1952, none
1953, none
1954, none
1955, none
1956, none
1957, none
1958, none
1959, none
1960, none
1961, none
1962, none
1963, none
1964, none
1965, none
1966, none
1967, none
1968, none
1969, none
1970, none
1971, none
1972, none
1973, none
1974, none
1975, none
1976, none
1977, none
1978, none
1979, none
1980, none
1981, none
1982, none
1983, none
1984, none
1985, none
1986, none
1987, none
1988, none
1989, none
1990, none
1991, none
1992, none
1993, none
1994, none
1995, none
1996, none
1997, none
1998, none
1999, none
2000, none
2001, none
2002, none
2003, none
2004, none
2005, none
2006, none
2007, none
2008, none
2009, none
2010, none
2011, none
2012, none
2013, none
2014, none
2015, none
2016, none
2017, none
2018, none
2019, none
2020, none
2021, none
2022, none
2023, none
2024, none
2025, none
2026, none
2027, none
2028, none
2029, none
2030, none
2031, none
2032, none
2033, none
2034, none
2035, none
2036, none
2037, none
2038, none
2039, none
2040, none
2041, none
2042, none
2043, none
2044, none
2045, none
2046, none
2047, none
2048, none
2049, none
2050, none
2051, none
2052, none
2053, none
2054, none
2055, none
2056, none
2057, none
2058, none
2059, none
2060, none
2061, none
2062, none
2063, none
2064, none
2065, none
2066, none
2067, none
2068, none
2069, none
2070, none
2071, none
2072, none
2073, none
2074, none
2075, none
2076, none
2077, none
2078, none
2079, none
2080, none
2081, none
2082, none
2083, none
2084, none
2085, none
2086, none
2087, none
2088, none
2089, none
2090, none
2091, none
2092, none
2093, none
2094, none
2095, none
2096, none
2097, none
2098, none
2099, none
2100, none
2101, none
2102, none
2103, none
2104, none
2105, none
2106, none
2107, none
2108, none
2109, none
2110, none
2111, none
2112, none
2113, none
2114, none
2115, none
2116, none
2117, none
2118, none
2119, none
2120, none
2121, none
2122, none
2123, none
2124, none
2125, none
2126, none
2127, none
2128, none
2129, none
2130, none
2131, none
2132, none
2133, none
2134, none
2135, none
2136, none
2137, none
2138, none
2139, none
2140, none
2141, none
2142, none
2143, none
2144, none
2145, none
2146, none
2147, none
2148, none
2149, none
2150, none
2151, none
2152, none
2153, none
2154, none
2155, none
2156, none
2157, none
2158, none
2159, none
2160, none
2161, none
2162, none
2163, none
2164, none
2165, none
2166, none
2167, resting
2168, resting
2169, resting
2170, resting
2171, resting
2172, resting
2173, resting
2174, resting
2175, resting
2176, resting
2177, resting
2178, resting
2179, resting
2180, resting
2181, resting
2182, resting
2183, resting
2184, resting
2185, resting
2186, resting
2187, resting
2188, resting
2189, resting
2190, resting
2191, resting
2192, resting
2193, resting
2194, resting
2195, resting
2196, resting
2197, resting
2198, resting
2199, resting
2200, resting
2201, resting
2202, resting
2203, resting
2204, resting
2205, resting
2206, resting
2207, resting
2208, resting
2209, resting
2210, resting
2211, resting
2212, resting
2213, resting
2214, resting
2215, resting
2216, resting
2217, resting
2218, resting
2219, resting
2220, resting
2221, resting
2222, resting
2223, resting
2224, resting
2225, resting
2226, resting
2227, resting
2228, resting
2229, resting
2230, none
2231, frozen
2232, frozen
2233, frozen
2234, frozen
2235, frozen
2236, frozen
2237, frozen
2238, frozen
2239, frozen
2240, frozen
2241, frozen
2242, frozen
2243, frozen
2244, frozen
2245, frozen
2246, frozen
2247, frozen
2248, frozen
2249, frozen
2250, frozen
2251, frozen
2252, frozen
2253, frozen
2254, frozen
2255, frozen
2256, frozen
2257, frozen
2258, frozen
2259, frozen
2260, frozen
2261, frozen
2262, frozen
2263, frozen
2264, frozen
2265, frozen
2266, frozen
2267, frozen
2268, frozen
2269, frozen
2270, frozen
2271, frozen
2272, frozen
2273, frozen
2274, frozen
2275, frozen
2276, frozen
2277, frozen
2278, frozen
2279, frozen
2280, frozen
2281, frozen
2282, frozen
2283, frozen
2284, frozen
2285, frozen
2286, frozen
2287, frozen
2288, frozen
2289, frozen
2290, frozen
2291, frozen
2292, frozen
2293, frozen
2294, frozen
2295, frozen
2296, frozen
2297, frozen
2298, frozen
2299, frozen
2300, frozen
2301, frozen
2302, frozen
2303, frozen
2304, frozen
2305, frozen
2306, frozen
2307, frozen
2308, none
2309, none
2310, none
2311, none
2312, none
2313, none
2314, none
2315, none
2316, none
2317, none
2318, none
2319, none
2320, none
2321, none
2322, none
2323, none
2324, none
2325, none
2326, none
2327, none
2328, none
2329, none
2330, none
2331, none
2332, none
2333, none
2334, none
2335, none
2336, none
2337, none
2338, none
2339, none
2340, none
2341, none
2342, none
2343, none
2344, none
2345, none
2346, none
2347, none
2348, none
2349, none
2350, none
2351, none
2352, none
2353, none
2354, none
2355, none
2356, none
2357, none
2358, none
2359, none
2360, none
2361, none
2362,Novel
2363,Novel
2364,Novel
2365,Novel
2366,Novel
2367,Novel
2368,Novel
2369,Novel
2370,Novel
2371,Novel
2372,Novel
2373,Novel
2374,Novel
2375,Novel
2376,Novel
2377,Novel
2378,Novel
2379,Novel
2380,Novel
2381,Novel
2382,Novel
2383,Novel
2384,Novel
2385,Novel
2386,Novel
2387,Novel
2388,Novel
2389,Novel
2390,Novel
2391,Novel
2392,Novel
2393,Novel
2394,Novel
2395,Novel
2396,Novel
2397,Novel
2398,Novel
2399,Novel
2400,Novel
2401,Novel
2402,Novel
2403,Novel
2404,Novel
2405,Novel
2406,Novel
2407,Novel
2408,Novel
2409,Novel
2410,Novel
2411,Novel
2412,Novel
2413,Novel
2414,Novel
2415,Novel
2416,Novel
2417,Novel
2418,Novel
2419,Novel
2420,Novel
2421,Novel
2422,Novel
2423,Novel
2424,Novel
2425,Novel
2426,Novel
2427,Novel
2428,Novel
2429,Novel
2430,Novel
2431,Novel
2432,Novel
2433,Novel
2434,Novel
2435,Novel
2436,Novel
2437,Novel
2438,Novel
2439,Novel
2440,Novel
2441,Novel
2442,Novel
2443,Novel
2444,Novel
2445,Novel
2446,Novel
2447,Novel
2448,Novel
2449,Novel
2450,Novel
2451,Novel
2452,Novel
2453,Novel
2454,Novel
2455, none
2456,Novel
2457,Novel
2458,Novel
2459,Novel
2460,Novel
2461,Novel
2462,Novel
2463,Novel
2464,Novel
2465,Novel
2466,Novel
2467,Novel
2468,Novel
2469,Novel
2470,Novel
2471,Novel
2472,Novel
2473,Novel
2474,Novel
2475,Novel
2476, none
2477, none
2478, none
2479, none
2480, none
2481, none
2482, none
2483, none
2484, none
2485, none
2486, none
2487, none
2488, none
2489, none
2490, none
2491, none
2492,Novel
2493,Novel
2494,Novel
2495,Novel
2496,Novel
2497,Novel
2498,Novel
2499,Novel
2500,Novel
2501,Novel
2502,Novel
2503,Novel
2504,Novel
2505,Novel
2506,Novel
2507,Novel
2508,Novel
2509,Novel
2510,Novel
2511,Novel
2512,Novel
2513,Novel
2514,Novel
2515,Novel
2516,Novel
2517,Novel
2518,Novel
2519,Novel
2520,Novel
2521,Novel
2522,Novel
2523,Novel
2524,Novel
2525,Novel
2526,Novel
2527,Novel
2528,Novel
2529,Novel
2530,Novel
2531,Novel
2532,Novel
2533,Novel
2534,Novel
2535,Novel
2536,Novel
2537,Novel
2538,Novel
2539,Novel
2540,Novel
2541,Novel
2542,Novel
2543,Novel
2544,Novel
2545,Novel
2546,Novel
2547,Novel
2548,Novel
2549,Novel
2550,Novel
2551,Novel
2552,Novel
2553,Novel
2554,Novel
2555,Novel
2556,Novel
2557,Novel
2558,Novel
2559,Novel
2560,Novel
2561, none
2562, none
2563, none
2564, none
2565, none
2566, none
2567, none
2568, none
2569, none
2570,Novel
2571,Novel
2572,Novel
2573,Novel
2574,Novel
2575,Novel
2576,Novel
