frame_id,behv
854, resting
855, resting
856, resting
857, resting
858, resting
859, resting
860, resting
861, resting
862, resting
863, resting
864, resting
865, resting
866, resting
867, resting
868, resting
869, resting
870, resting
871, resting
872, resting
873, resting
874, resting
875, resting
876, resting
877, resting
878, resting
879, resting
880, resting
881, resting
882, resting
883, resting
884, resting
885, resting
886, resting
887, resting
888, resting
889, resting
890, resting
891, resting
892, resting
893, resting
894, resting
895, resting
896, resting
897, resting
898, resting
899, resting
900, resting
901, resting
902, resting
903, resting
904, resting
905, resting
906, resting
907, resting
908, resting
909, resting
910, resting
911, resting
912, resting
913, resting
914, resting
915, resting
916, resting
917, resting
918, resting
919, resting
920, resting
921, resting
922, resting
923, resting
924, resting
925, resting
926, resting
927, resting
928, resting
929, resting
930, resting
931, resting
932, resting
933, resting
934, resting
935, resting
936, resting
937, resting
938, resting
939, resting
940, resting
941, resting
942, resting
943, resting
944, resting
945, resting
946, resting
947, resting
948, resting
949, resting
950, resting
951, resting
952, resting
953, resting
954, resting
955, resting
956, resting
957, resting
958, resting
959, resting
960, resting
961, resting
962, resting
963, resting
964, resting
965, resting
966, resting
967, resting
968, resting
969, resting
970, resting
971, resting
972, resting
973, resting
974, resting
975, resting
976, resting
977, resting
978, resting
979, resting
980, resting
981, resting
982, resting
983, resting
984, resting
985, resting
986, resting
987, resting
988, resting
989, resting
990, resting
991, resting
992, resting
993, resting
994, resting
995, resting
996, resting
997, resting
998, resting
999, resting
1000, resting
1001, resting
1002, resting
1003, resting
1004, resting
1005, resting
1006, resting
1007, resting
1008, resting
1009, resting
1010, resting
1011, resting
1012, resting
1013, resting
1014, resting
1015, resting
1016, resting
1017, resting
1018, resting
1019, resting
1020, resting
1021, resting
1022, resting
1023, resting
1024, resting
1025, resting
1026, resting
1027, resting
1028, resting
1029, resting
1030, resting
1031, resting
1032, resting
1033, resting
1034, resting
1035, resting
1036, resting
1037, resting
1038, resting
1039, resting
1040, resting
1041, resting
1042, resting
1043, resting
1044, resting
1045, resting
1046, resting
1047, resting
1048, resting
1049, resting
1050, resting
1051, resting
1052, resting
1053, resting
1054, resting
1055, resting
1056, resting
1057, resting
1058, resting
1059, resting
1060, resting
1061, resting
1062, resting
1063, resting
1064, resting
1065, resting
1066, resting
1067, resting
1068, resting
1069, resting
1070, resting
1071, resting
1072, resting
1073, resting
1074, resting
1075, resting
1076, resting
1077, resting
1078, resting
1079, resting
1080, resting
1081, resting
1082, resting
1083, resting
1084, resting
1085, resting
1086, resting
1087, resting
1088, resting
1089, resting
1090, resting
1091, resting
1092, resting
1093, resting
1094, resting
1095, resting
1096, resting
1097, resting
1098, resting
1099, resting
1100, resting
1101, resting
1102, resting
1103, resting
1104, resting
1105, resting
1106, resting
1107, resting
1108, resting
1109, resting
1110, resting
1111, resting
1112, resting
1113, resting
1114, resting
1115, resting
1116, resting
1117, resting
1118, resting
1119, resting
1120, resting
1121, resting
1122, resting
1123, resting
1124, resting
1125, resting
1126, resting
1127, resting
1128, resting
1129, resting
1130, resting
1131, resting
1132, resting
1133, resting
1134, resting
1135, resting
1136, none
1137, none
1138, none
1139, none
1140, none
1141, none
1142, none
1143, none
1144, none
1145, none
1146, none
1147, none
1148, none
1149, none
1150, none
1151, none
1152, none
1153, none
1154, none
1155, none
1156, none
1157, none
1158, none
1159, none
1160, none
1161, none
1162, none
1163, none
1164, none
1165, none
1166, none
1167, none
1168, none
1169, none
1170, none
1171, none
1172, none
1173, none
1174, none
1175, none
1176, none
1177, none
1178, none
1179, none
1180, none
1181, none
1182, none
1183, none
1184, none
1185, none
1186, none
1187, none
1188, none
1189, none
1190, none
1191, none
1192, none
1193, none
1194, none
1195, none
1196, none
1197, none
1198, none
1199, none
1200, none
1201, none
1202, none
1203, none
1204, none
1205, none
1206, none
1207, none
1208, none
1209, none
1210, none
1211, none
1212, none
1213, none
1214, none
1215, none
1216, none
1217, none
1218, none
1219, none
1220, none
1221, none
1222, none
1223, none
1224, none
1225, none
1226, none
1227, none
1228, none
1229, none
1230, none
1231, none
1232, none
1233, none
1234, none
1235, none
1236, none
1237, none
1238, none
1239, none
1240, none
1241, none
1242, none
1243, none
1244, none
1245, none
1246, none
1247, none
1248, none
1249, none
1250, none
1251, none
1252, none
1253, none
1254, none
1255, none
1256, none
1257, none
1258, none
1259, none
1260, none
1261, none
1262, none
1263, none
1264, none
1265, none
1266, none
1267, none
1268, none
1269, none
1270, none
1271, none
1272, none
1273, none
1274, none
1275, none
1276, none
1277, none
1278, none
1279, none
1280, none
1281, none
1282, none
1283, none
1284, none
1285, none
1286, none
1287, none
1288, none
1289, none
1290, none
1291, none
1292, none
1293, none
1294, none
1295, none
1296, none
1297, none
1298, none
1299, none
1300, none
1301, none
1302, none
1303, none
1304, none
1305, none
1306, none
1307, none
1308, none
1309, none
1310, none
1311, none
1312, none
1313, none
1314, none
1315, none
1316, none
1317, none
1318, none
1319, none
1320, none
1321, none
1322, none
1323, none
1324, none
1325, none
1326, none
1327, none
1328, none
1329, none
1330, none
1331, none
1332, none
1333, none
1334, none
1335, none
1336, none
1337, none
1338, none
1339, none
1340, none
1341, none
1342, none
1343, none
1344, none
1345, none
1346, resting
1347, resting
1348, resting
1349, resting
1350, resting
1351, resting
1352, resting
1353, resting
1354, resting
1355, resting
1356, resting
1357, resting
1358, resting
1359, resting
1360, resting
1361, resting
1362, resting
1363, resting
1364, resting
1365, resting
1366, resting
1367, resting
1368, resting
1369, resting
1370, resting
1371, resting
1372, resting
1373, resting
1374, resting
1375, resting
1376, resting
1377, resting
1378, resting
1379, resting
1380, resting
1381, resting
1382, resting
1383, resting
1384, resting
1385, resting
1386, resting
1387, resting
1388, resting
1389, resting
1390, resting
1391, resting
1392, resting
1393, resting
1394, resting
1395, resting
1396, resting
1397, resting
1398, resting
1399, resting
1400, resting
1401, resting
1402, resting
1403, resting
1404, resting
1405, resting
1406, resting
1407, resting
1408, resting
1409, resting
1410, resting
1411, none
1412, none
1413, none
1414, none
1415, none
1416, none
1417, none
1418, none
1419, none
1420, none
1421, none
1422, none
1423, none
1424, none
1425, none
1426, none
1427, none
1428, none
1429, none
1430, none
1431, none
1432, none
1433, none
1434, none
1435, none
1436, none
1437, none
1438, none
1439, none
1440, none
1441, none
1442, none
1443, none
1444, none
1445, none
1446, none
1447, none
1448, none
1449, none
1450, none
1451, none
1452, none
1453, none
1454, none
1455, none
1456, none
1457, none
1458, none
1459, none
1460, none
1461, none
1462, none
1463, none
1464, none
1465, none
1466, none
1467, none
1468, none
1469, none
1470, none
1471, none
1472, none
1473, none
1474, none
1475, none
1476, none
1477, none
1478, none
1479, none
1480, none
1481, none
1482, none
1483, none
1484, none
1485, none
1486, none
1487, none
1488, none
1489, none
1490, none
1491, none
1492, none
1493, none
1494, none
1495, none
1496, none
1497, none
1498, none
1499, none
1500, none
1501, none
1502, none
1503, none
1504, none
1505, none
1506, none
1507, none
1508, none
1509, none
1510, none
1511, none
1512, none
1513, none
1514, none
1515, none
1516, none
1517, none
1518, none
1519, none
1520, none
1521, none
1522, none
1523, none
1524, none
1525, none
1526, none
1527, none
1528, none
1529, none
1530, none
1531, none
1532, none
1533, none
1534, none
1535, none
1536, none
1537, none
1538, none
1539, none
1540, none
1541, none
1542, none
1543, none
1544, none
1545, none
1546, none
1547, none
1548, none
1549, none
1550, none
1551, none
1552, none
1553, none
1554, none
1555, none
1556, none
1557, none
1558, none
1559, none
1560, none
1561, none
1562, none
1563, none
1564, none
1565, none
1566, none
1567, none
1568, none
1569, none
1570, none
1571, none
1572, none
1573, none
1574, none
1575, none
1576, none
1577, none
1578, none
1579, none
1580, none
1581, none
1582, none
1583, none
1584, none
1585, none
1586, none
1587, none
1588, none
1589, none
1590, none
1591, none
1592, none
1593, none
1594, none
1595, none
1596, none
1597, none
1598, none
1599, none
1600, none
1601, none
1602, none
1603, none
1604, none
1605, none
1606, none
1607, none
1608, none
1609, none
1610, none
1611, none
1612, none
1613, none
1614, none
1615, none
1616, none
1617, none
1618, none
1619, none
1620, none
1621, none
1622, none
1623, none
1624, none
1625, none
1626, none
1627, none
1628, none
1629, none
1630, none
1631, none
1632, none
1633, none
1634, none
1635, none
1636, none
1637, none
1638, none
1639, none
1640, none
1641, none
1642, none
1643, none
1644, none
1645, none
1646, none
1647, none
1648, none
1649, none
1650, none
1651, none
1652, none
1653, none
1654, none
1655, none
1656, none
1657, none
1658, none
1659, none
1660, none
1661, none
1662, none
1663, none
1664, none
1665, none
1666, none
1667, none
1668, none
1669, none
1670, none
1671, none
1672, none
1673, none
1674, none
1675, none
1676, none
1677, none
1678, none
1679, none
1680, none
1681, none
1682, none
1683, none
1684, none
1685, none
1686, none
1687, none
1688, none
1689, none
1690, none
1691, none
1692, none
1693, none
1694, none
1695, none
1696, none
1697, none
1698, none
1699, none
1700, none
1701, none
1702, none
1703, none
1704, none
1705, none
1706, none
1707, none
1708, none
1709, none
1710, none
1711, none
1712, none
1713, none
1714, none
1715, none
1716, none
1717, none
1718, none
1719, none
1720, none
1721, none
1722, none
1723, none
1724, none
1725, none
1726, none
1727, none
1728, none
1729, none
1730, none
1731, none
1732, none
1733, none
1734, none
1735, none
1736, none
1737, none
1738, none
1739, none
1740, none
1741, none
1742, none
1743, none
1744, none
1745, none
1746, none
1747, none
1748, none
1749, none
1750, none
1751, none
1752, none
1753, none
1754, none
1755, none
1756, none
1757, none
1758, none
1759, none
1760, none
1761, none
1762, none
1763, none
1764, none
1765, none
1766, none
1767, none
1768, none
1769, none
1770, none
1771, none
1772, none
1773, none
1774, none
1775, none
1776, none
1777, none
1778, none
1779, none
1780, none
1781, none
1782, none
1783, none
1784, none
1785, none
1786, none
1787, none
1788, none
1789, none
1790, none
1791, none
1792, none
1793, none
1794, none
1795, none
1796, none
1797, none
1798, none
1799, none
1800, none
1801, none
1802, none
1803, none
1804, none
1805, none
1806, none
1807, none
1808, none
1809, none
1810, none
1811, none
1812, none
1813, none
1814, none
1815, none
1816, none
1817, none
1818, none
1819, none
1820, none
1821, none
1822, none
1823, frozen
1824, frozen
1825, frozen
1826, frozen
1827, frozen
1828, frozen
1829, frozen
1830, frozen
1831, frozen
1832, frozen
1833, frozen
1834, frozen
1835, frozen
1836, frozen
1837, frozen
1838, frozen
1839, frozen
1840, frozen
1841, frozen
1842, frozen
1843, frozen
1844, frozen
1845, frozen
1846, frozen
1847, frozen
1848, frozen
1849, frozen
1850, frozen
1851, frozen
1852, frozen
1853, frozen
1854, frozen
1855, frozen
1856, frozen
1857, frozen
1858, frozen
1859, frozen
1860, frozen
1861, frozen
1862, frozen
1863, frozen
1864, frozen
1865, frozen
1866, frozen
1867, frozen
1868, frozen
1869, frozen
1870, frozen
1871, frozen
1872, frozen
1873, frozen
1874, frozen
1875, frozen
1876, frozen
1877, frozen
1878, frozen
1879, frozen
1880, frozen
1881, frozen
1882, frozen
1883, frozen
1884, frozen
1885, frozen
1886, frozen
1887, frozen
1888, frozen
1889, frozen
1890, frozen
1891, frozen
1892, frozen
1893, frozen
1894, frozen
1895, frozen
1896, frozen
1897, frozen
1898, frozen
1899, frozen
1900, frozen
1901, frozen
1902, frozen
1903, frozen
1904, frozen
1905, frozen
1906, frozen
1907, frozen
1908, frozen
1909, frozen
1910, frozen
1911, frozen
1912, frozen
1913, frozen
1914, frozen
1915, frozen
1916, frozen
1917, frozen
1918, frozen
1919, frozen
1920, frozen
1921, frozen
1922, frozen
1923, frozen
1924, frozen
1925, frozen
1926, frozen
1927, frozen
1928, frozen
1929, frozen
1930, frozen
1931, frozen
1932, frozen
1933, frozen
1934, frozen
1935, frozen
1936, frozen
1937, frozen
1938, frozen
1939, frozen
1940, frozen
1941, frozen
1942, frozen
1943, frozen
1944, frozen
1945, frozen
1946, frozen
1947, frozen
1948, frozen
1949, frozen
1950, frozen
1951, frozen
1952, frozen
1953, frozen
1954, frozen
1955, frozen
1956, frozen
1957, frozen
1958, frozen
1959, frozen
1960, frozen
1961, frozen
1962, frozen
1963, frozen
1964, frozen
1965, frozen
1966, frozen
1967, frozen
1968, frozen
1969, none
1970, none
1971, none
1972, none
1973, none
1974, none
1975, none
1976, none
1977, none
1978, none
1979, none
1980, none
1981, none
1982, none
1983, none
1984, none
1985, none
1986, none
1987, none
1988, none
1989, none
1990, none
1991, none
1992, none
1993, none
1994, none
1995, none
1996, none
1997, none
1998, none
1999, none
2000, none
2001, none
2002, none
2003, none
2004, none
2005, none
2006, none
2007, none
2008, none
2009, none
2010, none
2011, none
2012, none
2013, none
2014, none
2015, none
2016, none
2017, none
2018, none
2019, none
2020, none
2021, none
2022, none
2023, none
2024, none
2025, none
2026, none
2027, none
2028, none
2029, none
2030, none
2031, none
2032, none
2033, none
2034, none
2035, none
2036, none
2037, none
2038, none
2039, none
2040, none
2041, none
2042, none
2043, none
2044, none
2045, none
2046, none
2047, none
2048, none
2049, none
2050, none
2051, none
2052, none
2053, none
2054, none
2055, none
2056, none
2057, none
2058, none
2059, none
2060, none
2061, none
2062, none
2063, none
2064, none
2065, none
2066, none
2067, none
2068, none
2069, none
2070, none
2071, none
2072, none
2073, none
2074, none
2075, none
2076, none
2077, none
2078, none
2079, none
2080, none
2081, none
2082, none
2083, none
2084, none
2085, none
2086, none
2087, none
2088, none
2089, none
2090, none
2091, none
2092, none
2093, none
2094, none
2095, none
2096, none
2097, none
2098, none
2099, none
2100, none
2101, none
2102, none
2103, none
2104, none
2105, none
2106, none
2107, none
2108, none
2109, none
2110, none
2111, none
2112, none
2113, none
2114, none
2115, none
2116, none
2117, none
2118, none
2119, none
2120, none
2121, none
2122, none
2123, none
2124, none
2125, none
2126, none
2127, none
2128, none
2129, none
2130, none
2131, none
2132, none
2133, none
2134, none
2135, none
2136, none
2137, none
2138, none
2139, none
2140,Novel
2141,Novel
2142,Novel
2143,Novel
2144,Novel
2145,Novel
2146,Novel
2147,Novel
2148,Novel
2149,Novel
2150,Novel
2151,Novel
2152,Novel
2153,Novel
2154,Novel
2155,Novel
2156,Novel
2157,Novel
2158,Novel
2159,Novel
2160,Novel
2161,Novel
2162,Novel
2163,Novel
2164,Novel
2165,Novel
2166,Novel
2167,Novel
2168,Novel
2169,Novel
2170,Novel
2171,Novel
2172,Novel
2173,Novel
2174,Novel
2175,Novel
2176,Novel
2177,Novel
2178,Novel
2179,Novel
2180,Novel
2181,Novel
2182,Novel
2183,Novel
2184,Novel
2185,Novel
2186,Novel
2187,Novel
2188,Novel
2189,Novel
2190,Novel
2191,Novel
2192,Novel
2193,Novel
2194,Novel
2195,Novel
2196,Novel
2197,Novel
2198,Novel
2199,Novel
2200,Novel
2201,Novel
2202,Novel
2203,Novel
2204,Novel
2205,Novel
2206,Novel
2207,Novel
2208,Novel
2209,Novel
2210,Novel
2211,Novel
2212,Novel
2213,Novel
2214,Novel
2215,Novel
2216,Novel
2217,Novel
2218,Novel
2219,Novel
2220,Novel
2221,Novel
2222,Novel
2223,Novel
2224,Novel
2225,Novel
2226,Novel
2227,Novel
2228,Novel
2229,Novel
2230,Novel
2231,Novel
2232,Novel
2233,Novel
2234,Novel
2235,Novel
2236,Novel
2237,Novel
2238,Novel
2239,Novel
2240,Novel
2241,Novel
2242,Novel
2243,Novel
2244,Novel
2245,Novel
2246,Novel
2247,Novel
2248,Novel
2249,Novel
2250,Novel
2251,Novel
2252,Novel
2253,Novel
2254,Novel
2255,Novel
2256,Novel
2257,Novel
2258,Novel
2259,Novel
2260,Novel
2261,Novel
2262,Novel
2263,Novel
2264,Novel
2265,Novel
2266,Novel
2267,Novel
2268,Novel
2269,Novel
2270,Novel
2271,Novel
2272,Novel
2273,Novel
2274,Novel
2275,Novel
2276,Novel
2277,Novel
2278,Novel
2279,Novel
2280,Novel
2281,Novel
2282,Novel
2283,Novel
2284,Novel
2285,Novel
2286,Novel
2287,Novel
2288,Novel
2289,Novel
2290,Novel
2291,Novel
2292,Novel
2293,Novel
2294,Novel
2295,Novel
2296,Novel
2297,Novel
2298,Novel
2299,Novel
2300,Novel
2301,Novel
2302,Novel
2303,Novel
2304,Novel
2305,Novel
2306,Novel
2307,Novel
2308,Novel
2309,Novel
2310,Novel
2311,Novel
2312,Novel
2313,Novel
2314,Novel
2315,Novel
2316,Novel
2317,Novel
2318,Novel
2319,Novel
2320,Novel
2321,Novel
2322,Novel
2323,Novel
2324,Novel
2325,Novel
2326,Novel
2327,Novel
2328,Novel
2329,Novel
2330,Novel
2331,Novel
2332, none
2333,Novel
2334, none
2335, none
2336, none
2337, none
2338,Novel
2339,Novel
2340,Novel
2341,Novel
2342,Novel
2343,Novel
2344,Novel
2345,Novel
2346,Novel
2347,Novel
2348,Novel
2349,Novel
2350,Novel
2351,Novel
2352,Novel
2353,Novel
2354,Novel
2355,Novel
2356,Novel
2357,Novel
2358,Novel
2359,Novel
2360,Novel
2361,Novel
2362, none
2363, none
2364, none
2365,Novel
2366,Novel
2367,Novel
2368,Novel
2369,Novel
2370,Novel
2371,Novel
2372,Novel
2373,Novel
2374,Novel
2375,Novel
2376,Novel
2377,Novel
2378, none
2379, none
2380, none
2381, none
2382, none
2383, none
2384, none
2385, none
2386, none
2387, none
2388, none
2389, none
2390, standing
2391, standing
2392, standing
2393, standing
2394, standing
2395, standing
2396, standing
2397, standing
2398, standing
2399, standing
2400, standing
2401, standing
2402, standing
2403, standing
2404, standing
2405, standing
2406, standing
2407, standing
2408, standing
2409, standing
2410, standing
2411, standing
2412, standing
2413, standing
2414, standing
2415, standing
2416, standing
2417, standing
2418, standing
2419, standing
2420, standing
2421, standing
2422, standing
2423, standing
2424, standing
2425, standing
2426, standing
2427, standing
2428, standing
2429, standing
2430, standing
2431, standing
2432, standing
2433, standing
2434, standing
2435, standing
2436, standing
2437, standing
2438, standing
2439, standing
2440, standing
2441, standing
2442, standing
2443, standing
2444, standing
2445, standing
2446, standing
2447, standing
2448, standing
2449, standing
2450, standing
2451, standing
2452, standing
2453, standing
2454, standing
2455, standing
2456, standing
2457, standing
2458, standing
2459, standing
2460, standing
2461, standing
2462, standing
2463, standing
2464, standing
2465, standing
2466, standing
2467, standing
2468, standing
2469, standing
2470, none
2471, none
2472, none
2473, none
2474, none
2475, none
2476, none
2477, none
2478, none
2479, none
2480, none
2481, none
2482, none
2483, none
2484, none
2485, none
2486, none
2487, none
2488, none
2489, none
2490, none
2491, none
2492, none
2493, none
2494, none
2495, none
2496, none
2497, none
2498, none
2499, none
2500, none
2501, none
2502, none
2503, none
2504, none
2505, none
2506, none
2507, none
2508, none
2509, none
2510, none
2511, none
2512, none
2513, none
2514, none
2515, none
2516, none
2517, none
2518, none
2519, none
2520, none
2521, none
2522, none
2523, none
2524, none
2525, none
2526, none
2527, none
2528, none
2529, none
2530, none
2531, none
2532, none
2533, none
2534, none
2535, none
2536, none
2537, none
2538, none
2539, none
2540, none
2541, none
2542, none
2543, none
2544, none
2545, none
2546, none
2547, none
2548, none
2549, none
2550, none
2551, none
2552, none
2553, none
2554, none
2555, none
2556, none
2557, none
2558, none
2559, none
2560, none
2561, none
2562, none
2563, none
2564, none
2565, none
2566, none
2567, none
2568, none
2569, none
2570, none
2571, none
2572, none
2573, none
2574, none
2575, none
2576, none
2577, none
2578, none
2579, none
2580, none
2581, none
2582, none
2583, none
2584, none
2585, none
2586, none
2587, none
2588, none
2589, none
2590, none
2591, none
2592, none
2593, none
2594, none
2595, none
2596, none
2597, none
2598, none
2599, none
2600, none
2601, none
2602, none
2603, none
2604, none
2605, none
2606, none
2607, none
2608, none
2609, none
2610, none
2611, none
2612, none
2613, none
2614, none
2615, none
2616, none
2617, none
2618, none
2619, none
2620, none
2621, none
2622, none
2623, none
2624, none
2625, none
2626, none
2627, none
2628, none
2629, none
2630, none
2631, none
2632, none
2633, none
2634, none
2635, none
2636, none
2637, none
2638, none
2639, none
2640, none
2641, none
2642, none
2643, none
2644, none
2645, none
2646, none
2647, none
2648, none
2649, none
2650, none
2651, none
2652, none
2653, none
