frame_id,behv
369,Familiar
370,Familiar
371,Familiar
372,Familiar
373,Familiar
374,Familiar
375,Familiar
376,Familiar
377,Familiar
378,Familiar
379,Familiar
380,Familiar
381,Familiar
382,Familiar
383,Familiar
384,Familiar
385,Familiar
386,Familiar
387,Familiar
388,Familiar
389,Familiar
390,Familiar
391,Familiar
392,Familiar
393,Familiar
394,Familiar
395, None
396, None
397, None
398, None
399, None
400, None
401, None
402, None
403, None
404, None
405, None
406, None
407, None
408, None
409, None
410, None
411, None
412, None
413, None
414, None
415, None
416, None
417, None
418, None
419, None
420, None
421, None
422, None
423, None
424, None
425, None
426, None
427, None
428, None
429, None
430, None
431, None
432, None
433, None
434, None
435, None
436, None
437, None
438, None
439, None
440, None
441, None
442, None
443, None
444, None
445, None
446, None
447, None
448, None
449, None
450, None
451, None
452, None
453, None
454, None
455, None
456, None
457, None
458, None
459, None
460, None
461, None
462, None
463, None
464, None
465, None
466, None
467, None
468, None
469, None
470, None
471, None
472, None
473, None
474, None
475, None
476, None
477, None
478, None
479, None
480, None
481, None
482, None
483, None
484, None
485, None
486, None
487, None
488, None
489, None
490, None
491, None
492, None
493, None
494, None
495, None
496, None
497, None
498, None
499, None
500, None
501, None
502, None
503, None
504, None
505, None
506, None
507, None
508, None
509, None
510, None
511, None
512, None
513, None
514, None
515, None
516, None
517, None
518, None
519, None
520, standing
521, standing
522, standing
523, standing
524, standing
525, standing
526, standing
527, None
528, None
529, None
530, None
531, None
532, None
533, None
534, None
535, None
536, None
537, None
538, None
539, None
540, None
541, None
542, None
543, None
544, None
545, None
546, None
547, None
548, None
549, None
550, None
551, None
552, None
553, None
554, None
555, None
556, None
557, None
558, None
559, None
560, None
561, None
562, None
563, standing
564, standing
565, standing
566, standing
567, standing
568, standing
569, standing
570, standing
571, standing
572, standing
573, standing
574, standing
575, standing
576, standing
577, standing
578, standing
579, standing
580, standing
581, standing
582, standing
583, standing
584, standing
585, standing
586, standing
587, standing
588, standing
589, standing
590, standing
591, standing
592, standing
593, standing
594, standing
595, standing
596, standing
597, standing
598, standing
599, standing
600, standing
601, standing
602, standing
603, standing
604, standing
605, standing
606, standing
607, standing
608, standing
609, standing
610, standing
611, standing
612, standing
613, standing
614, standing
615, standing
616, standing
617, standing
618, standing
619, standing
620, standing
621, standing
622, standing
623, standing
624, standing
625, standing
626, standing
627, standing
628, standing
629, standing
630, standing
631, standing
632, standing
633, standing
634, standing
635, standing
636, standing
637, standing
638, standing
639, standing
640, standing
641, standing
642, standing
643, standing
644, standing
645, standing
646, None
647, None
648, None
649, None
650, None
651, None
652, None
653, None
654, None
655, None
656, None
657, None
658, None
659, None
660, None
661, None
662, None
663, None
664, None
665, None
666, None
667, None
668, None
669, None
670, None
671, None
672, None
673, None
674, None
675, None
676, None
677, None
678, None
679, None
680, None
681, None
682, None
683, None
684, None
685, None
686, None
687, None
688, None
689, None
690, None
691, None
692, None
693, None
694, None
695, None
696, None
697, None
698, None
699, None
700, None
701, None
702, None
703, None
704, None
705, None
706, None
707, None
708, None
709, None
710, None
711, None
712, None
713, None
714, None
715, None
716, None
717, None
718, None
719, None
720, None
721, None
722, None
723, None
724, None
725, None
726, None
727, None
728, None
729, None
730, None
731, None
732, None
733, None
734, None
735, None
736, None
737, None
738, None
739, None
740, None
741, None
742, None
743, None
744, None
745, None
746, None
747, None
748, None
749, None
750, None
751, None
752, None
753, None
754, None
755, None
756, None
757, None
758, None
759, None
760, None
761, None
762, None
763, None
764, None
765, None
766, None
767, None
768, None
769, None
770, None
771, None
772, None
773, None
774, None
775, None
776, None
777, None
778, None
779, None
780, None
781, None
782, None
783, None
784, None
785, None
786, None
787, None
788, None
789, None
790, None
791, None
792, None
793, None
794, None
795, None
796, None
797, None
798, None
799, None
800, None
801, None
802, None
803, None
804, None
805, None
806, None
807, None
808, None
809, None
810, None
811, None
812, None
813, None
814, None
815, None
816, None
817, None
818, None
819, None
820, None
821, None
822, None
823, None
824, None
825, None
826, None
827, None
828, None
829, None
830, None
831, None
832, None
833, None
834, None
835, None
836, None
837, None
838, None
839, None
840, None
841, None
842, None
843, None
844, None
845, None
846, None
847, None
848, None
849, None
850, None
851, None
852, None
853, None
854, None
855, None
856, None
857, None
858, None
859, None
860, None
861, None
862, None
863, None
864, None
865, None
866, None
867, None
868, None
869, None
870, None
871, None
872, None
873, None
874, None
875, None
876, None
877, None
878, None
879, None
880, None
881, None
882, None
883, None
884, None
885, None
886, None
887, None
888, None
889, None
890, None
891, None
892, None
893, None
894, None
895, None
896, None
897, None
898, None
899, None
900, None
901, None
902, None
903, None
904, None
905, None
906, None
907, None
908, None
909, None
910, None
911, None
912, None
913, None
914, None
915, None
916, None
917, None
918, None
919, None
920, None
921, None
922, None
923, None
924, None
925, None
926, None
927, None
928, None
929, None
930, None
931, None
932, None
933, None
934, None
935, None
936, None
937, None
938, None
939, None
940, None
941, None
942, None
943, None
944, None
945, None
946, None
947, None
948, None
949, None
950, None
951, None
952, None
953, None
954, None
955, None
956, None
957, None
958, None
959, None
960, None
961, None
962, None
963, None
964, None
965, None
966, None
967, None
968, None
969, None
970, None
971, None
972, None
973, None
974, None
975, None
976, None
977, None
978, None
979, None
980, None
981, None
982, None
983, None
984, None
985, None
986, None
987, None
988, None
989, None
990, None
991, None
992, None
993, None
994, None
995, None
996, None
997, None
998, None
999, None
1000, None
1001, None
1002, None
1003, None
1004, None
1005, None
1006, None
1007, None
1008, None
1009, None
1010, None
1011, None
1012, None
1013, None
1014, None
1015, None
1016, None
1017, None
1018, None
1019, None
1020, None
1021, None
1022, None
1023, None
1024, None
1025, None
1026, None
1027, None
1028, None
1029, None
1030, None
1031, None
1032, None
1033, None
1034, None
1035, None
1036, None
1037, None
1038, None
1039, None
1040, None
1041, frozen
1042, frozen
1043, frozen
1044, frozen
1045, frozen
1046, frozen
1047, frozen
1048, frozen
1049, frozen
1050, frozen
1051, frozen
1052, frozen
1053, frozen
1054, frozen
1055, frozen
1056, frozen
1057, frozen
1058, frozen
1059, frozen
1060, frozen
1061, frozen
1062, frozen
1063, frozen
1064, frozen
1065, frozen
1066, frozen
1067, frozen
1068, frozen
1069, frozen
1070, frozen
1071, frozen
1072, frozen
1073, frozen
1074, frozen
1075, frozen
1076, frozen
1077, frozen
1078, frozen
1079, frozen
1080, frozen
1081, frozen
1082, frozen
1083, frozen
1084, frozen
1085, frozen
1086, frozen
1087, frozen
1088, frozen
1089, frozen
1090, frozen
1091, frozen
1092, frozen
1093, frozen
1094, frozen
1095, frozen
1096, frozen
1097, frozen
1098, frozen
1099, frozen
1100, frozen
1101, frozen
1102, frozen
1103, frozen
1104, frozen
1105, frozen
1106, frozen
1107, frozen
1108, frozen
1109, frozen
1110, frozen
1111, frozen
1112, frozen
1113, frozen
1114, frozen
1115, frozen
1116, frozen
1117, frozen
1118, frozen
1119, frozen
1120, frozen
1121, frozen
1122, frozen
1123, frozen
1124, frozen
1125, frozen
1126, frozen
1127, None
1128, None
1129, None
1130, None
1131, None
1132, None
1133, None
1134, None
1135, None
1136, None
1137, None
1138, None
1139, None
1140, None
1141, None
1142, None
1143, None
1144, None
1145, None
1146, None
1147, None
1148, None
1149, None
1150, None
1151, None
1152, None
1153, None
1154, None
1155, None
1156, None
1157, None
1158, None
1159, None
1160, None
1161,Novel
1162,Novel
1163,Novel
1164,Novel
1165,Novel
1166,Novel
1167,Novel
1168,Novel
1169,Novel
1170,Novel
1171,Novel
1172,Novel
1173,Novel
1174,Novel
1175,Novel
1176,Novel
1177,Novel
1178,Novel
1179,Novel
1180,Novel
1181,Novel
1182,Novel
1183,Novel
1184,Novel
1185,Novel
1186,Novel
1187,Novel
1188,Novel
1189,Novel
1190,Novel
1191,Novel
1192,Novel
1193,Novel
1194,Novel
1195,Novel
1196,Novel
1197,Novel
1198,Novel
1199,Novel
1200,Novel
1201,Novel
1202,Novel
1203,Novel
1204,Novel
1205,Novel
1206,Novel
1207,Novel
1208,Novel
1209,Novel
1210,Novel
1211,Novel
1212,Novel
1213,Novel
1214,Novel
1215,Novel
1216,Novel
1217,Novel
1218,Novel
1219,Novel
1220,Novel
1221,Novel
1222,Novel
1223,Novel
1224,Novel
1225,Novel
1226,Novel
1227,Novel
1228,Novel
1229,Novel
1230,Novel
1231,Novel
1232,Novel
1233,Novel
1234,Novel
1235,Novel
1236,Novel
1237,Novel
1238,Novel
1239,Novel
1240,Novel
1241,Novel
1242,Novel
1243,Novel
1244,Novel
1245,Novel
1246,Novel
1247,Novel
1248,Novel
1249,Novel
1250,Novel
1251,Novel
1252,Novel
1253,Novel
1254,Novel
1255,Novel
1256,Novel
1257,Novel
1258, None
1259, None
1260, None
1261, None
1262,Novel
1263,Novel
1264,Novel
1265,Novel
1266, None
1267, None
1268,Novel
1269,Novel
1270,Novel
1271,Novel
1272,Novel
1273, None
1274, None
1275, None
1276, None
1277, None
1278, None
1279, None
1280, None
1281, None
1282,Novel
1283,Novel
1284,Novel
1285,Novel
1286,Novel
1287,Novel
1288,Novel
1289,Novel
1290,Novel
1291,Novel
1292,Novel
1293,Novel
1294,Novel
1295,Novel
1296,Novel
1297,Novel
1298,Novel
1299,Novel
1300,Novel
1301,Novel
1302,Novel
1303,Novel
1304,Novel
1305, None
1306, None
1307, None
1308, None
1309, None
1310, None
1311, None
1312, None
1313, None
1314, None
1315, None
1316, None
1317, None
1318, None
1319, None
1320,Novel
1321,Novel
1322,Novel
1323,Novel
1324,Novel
1325,Novel
1326,Novel
1327,Novel
1328,Novel
1329,Novel
1330,Novel
1331,Novel
1332,Novel
1333,Novel
1334,Novel
1335,Novel
1336,Novel
1337,Novel
1338,Novel
1339,Novel
1340,Novel
1341,Novel
1342,Novel
1343,Novel
1344,Novel
1345,Novel
1346,Novel
1347,Novel
1348,Novel
1349,Novel
1350,Novel
1351,Novel
1352,Novel
1353,Novel
1354,Novel
1355,Novel
1356,Novel
1357,Novel
1358,Novel
1359,Novel
1360,Novel
1361,Novel
1362,Novel
1363,Novel
1364,Novel
1365, None
1366,Novel
1367,Novel
1368,Novel
1369,Novel
1370,Novel
1371,Novel
1372,Novel
1373,Novel
1374,Novel
1375,Novel
1376,Novel
1377,Novel
1378,Novel
1379,Novel
1380,Novel
1381,Novel
1382,Novel
1383,Novel
1384,Novel
1385,Novel
1386,Novel
1387,Novel
1388,Novel
1389,Novel
1390,Novel
1391,Novel
1392,Novel
1393,Novel
1394,Novel
1395,Novel
1396,Novel
1397,Novel
1398,Novel
1399,Novel
1400,Novel
1401,Novel
1402,Novel
1403,Novel
1404,Novel
1405,Novel
1406,Novel
1407,Novel
1408,Novel
1409,Novel
1410,Novel
1411,Novel
1412,Novel
1413,Novel
1414,Novel
1415,Novel
1416,Novel
1417,Novel
1418,Novel
1419,Novel
1420,Novel
1421,Novel
1422,Novel
1423,Novel
1424,Novel
1425,Novel
1426,Novel
1427,Novel
1428,Novel
1429,Novel
1430,Novel
1431,Novel
1432,Novel
1433,Novel
1434,Novel
1435,Novel
1436,Novel
1437,Novel
1438,Novel
1439,Novel
1440,Novel
1441,Novel
1442,Novel
1443,Novel
1444,Novel
1445,Novel
1446,Novel
1447,Novel
1448,Novel
1449,Novel
1450,Novel
1451,Novel
1452,Novel
1453,Novel
1454,Novel
1455,Novel
1456,Novel
1457,Novel
1458,Novel
1459,Novel
1460,Novel
1461,Novel
1462,Novel
1463,Novel
1464,Novel
1465,Novel
1466, None
1467, None
1468, None
1469, None
1470, None
1471, None
1472, None
1473, None
1474, None
1475, None
1476,Novel
1477,Novel
1478, None
1479, None
1480, None
1481, None
1482, None
1483, None
1484, None
1485, None
1486,Novel
1487,Novel
1488, None
1489, None
1490, None
1491, None
1492, None
1493, None
1494, None
1495, None
1496, None
1497, None
1498, None
1499, None
1500, None
1501, None
1502, None
1503, None
1504, None
1505, None
1506, None
1507, None
1508, None
1509, None
1510, None
1511,Novel
1512,Novel
1513,Novel
1514,Novel
1515, None
1516, None
1517, None
1518, None
1519, None
1520, None
1521, None
1522, None
1523, None
1524, None
1525, None
1526, None
1527, None
1528, None
1529, None
1530, None
1531, None
1532, None
1533, None
1534, None
1535, None
1536, None
1537, None
1538, None
1539, None
1540, None
1541, None
1542, None
1543, None
1544, None
1545, None
1546, None
1547, None
1548, None
1549, None
1550, None
1551, None
1552, None
1553, None
1554, None
1555, None
1556, None
1557, None
1558, None
1559, None
1560, None
1561, None
1562, None
1563, None
1564, None
1565, None
1566, None
1567, None
1568, None
1569, None
1570, None
1571,Novel
1572,Novel
1573,Novel
1574,Novel
1575,Novel
1576,Novel
1577,Novel
1578,Novel
1579,Novel
1580,Novel
1581,Novel
1582,Novel
1583,Novel
1584, None
1585, None
1586, None
1587, None
1588, None
1589, None
1590, None
1591, None
1592, None
1593, None
1594, standing
1595, standing
1596, standing
1597, standing
1598, standing
1599, standing
1600, standing
1601, standing
1602, standing
1603, standing
1604, standing
1605, standing
1606, standing
1607, standing
1608, standing
1609, standing
1610, standing
1611, standing
1612, standing
1613, standing
1614, standing
1615, standing
1616, standing
1617, standing
1618, standing
1619, standing
1620, standing
1621, standing
1622, standing
1623, standing
1624, standing
1625, standing
1626, standing
1627, standing
1628, standing
1629, standing
1630, standing
1631, standing
1632, standing
1633, standing
1634, standing
1635, standing
1636, standing
1637, standing
1638, standing
1639, standing
1640, standing
1641, standing
1642, standing
1643, standing
1644, standing
1645, standing
1646, standing
1647, standing
1648, standing
1649, standing
1650, standing
1651, standing
1652, standing
1653, standing
1654, standing
1655, standing
1656, standing
1657, standing
1658, standing
1659, standing
1660, standing
1661, standing
1662, standing
1663, standing
1664, standing
1665, standing
1666, standing
1667, standing
1668, standing
1669, standing
1670, standing
1671, standing
1672, standing
1673, standing
1674, standing
1675, standing
1676, standing
1677, standing
1678, standing
1679, standing
1680, standing
1681, standing
1682, standing
1683, standing
1684, standing
1685, standing
1686, standing
1687, standing
1688, standing
1689, standing
1690, standing
1691, standing
1692, standing
1693, standing
1694, standing
1695, standing
1696, standing
1697, standing
1698, standing
1699, standing
1700, standing
1701, standing
1702, standing
1703, standing
1704, standing
1705, standing
1706, standing
1707, standing
1708, standing
1709, standing
1710, standing
1711, standing
1712, standing
1713, standing
1714, standing
1715, standing
1716, standing
1717, standing
1718, standing
1719, standing
1720, standing
1721, standing
1722, standing
1723, standing
1724, standing
1725, standing
1726, standing
1727, standing
1728, standing
1729,Novel
1730,Novel
1731,Novel
1732,Novel
1733,Novel
1734,Novel
1735,Novel
1736,Novel
1737,Novel
1738,Novel
1739,Novel
1740,Novel
1741,Novel
1742,Novel
1743,Novel
1744,Novel
1745,Novel
1746,Novel
1747,Novel
1748,Novel
1749,Novel
1750,Novel
1751,Novel
1752,Novel
1753,Novel
1754,Novel
1755,Novel
1756,Novel
1757,Novel
1758,Novel
1759,Novel
1760,Novel
1761,Novel
1762,Novel
1763,Novel
1764,Novel
1765,Novel
1766,Novel
1767,Novel
1768,Novel
1769,Novel
1770,Novel
1771,Novel
1772,Novel
1773,Novel
1774,Novel
1775,Novel
1776,Novel
1777,Novel
1778,Novel
1779,Novel
1780,Novel
1781,Novel
1782,Novel
1783,Novel
1784,Novel
1785,Novel
1786,Novel
1787,Novel
1788,Novel
1789,Novel
1790,Novel
1791,Novel
1792,Novel
1793,Novel
1794,Novel
1795,Novel
1796,Novel
1797,Novel
1798,Novel
1799,Novel
1800,Novel
1801,Novel
1802,Novel
1803,Novel
1804, None
1805, None
1806, None
1807, None
1808, None
1809, None
1810, None
1811, None
1812, None
1813, None
1814, None
1815, None
1816, None
1817, None
1818, None
1819, None
1820, None
1821, None
1822, None
1823, None
1824, None
1825, None
1826, None
1827, None
1828, None
1829, None
1830, None
1831, None
1832, None
1833, None
1834, None
1835, None
1836, None
1837, None
1838, None
1839, None
1840, None
1841, None
1842, None
1843, None
1844, None
1845, None
1846, None
1847, None
1848, None
1849, None
1850, None
1851, None
1852, None
1853, None
1854, None
1855, None
1856, None
1857, None
1858, None
1859, None
1860, None
1861, None
1862, None
1863, None
1864, None
1865, None
1866, None
1867, None
1868, None
1869, None
1870, None
1871, None
1872, None
1873, None
1874, None
1875, None
1876, None
1877, None
1878, None
1879, None
1880, None
1881, None
1882, None
1883, None
1884, None
1885, None
1886, None
1887, None
1888, None
1889, None
1890, None
1891, None
1892, None
1893, None
1894, None
1895, None
1896, None
1897, None
1898, None
1899, None
1900, None
1901, None
1902, None
1903, None
1904, None
1905, None
1906, None
1907, None
1908, None
1909, None
1910, None
1911, None
1912, None
1913, None
1914, None
1915, None
1916, None
1917, None
1918, None
1919, None
1920, None
1921, None
1922, None
1923, None
1924, None
1925, None
1926, None
1927, None
1928, None
1929, None
1930, None
1931, None
1932, None
1933, None
1934, None
1935, None
1936, None
1937, None
1938, None
1939, None
1940, None
1941, None
1942, None
1943, None
1944, None
1945, None
1946, None
1947, None
1948, None
1949, None
1950, None
1951, None
1952, None
1953, None
1954, None
1955, None
1956, None
1957, None
1958, None
1959, None
1960, None
1961, None
1962, None
1963, None
1964, None
1965, None
1966, None
1967, None
1968, None
1969, None
1970, None
1971, None
1972, None
1973, None
1974, None
1975, None
1976, None
1977, None
1978, None
1979, None
1980, None
1981, None
1982, None
1983, None
1984, None
1985, None
1986, None
1987, None
1988, None
1989, None
1990, None
1991, None
1992, None
1993, None
1994, None
1995, None
1996, None
1997, None
1998, None
1999, None
2000, None
2001, None
2002, None
2003, None
2004, None
2005, None
2006, None
2007, None
2008, None
2009, None
2010, None
2011, None
2012, None
2013, None
2014, None
2015, None
2016, None
2017, None
2018, None
2019, None
2020, None
2021, None
2022, None
2023, None
2024, None
2025, None
2026, None
2027, None
2028, None
2029, None
2030, None
2031, None
2032, None
2033, None
2034, None
2035, None
2036, None
2037, None
2038, None
2039, None
2040, None
2041, None
2042, None
2043, None
2044, None
2045, None
2046, None
2047, None
2048, None
2049, None
2050, None
2051, None
2052, None
2053, None
2054, None
2055, None
2056, None
2057, None
2058, None
2059, None
2060, None
2061, None
2062, None
2063, None
2064, None
2065, None
2066, None
2067, None
2068, None
2069, None
2070, None
2071, None
2072, None
2073, None
2074, None
2075, None
2076, None
2077, None
2078, None
2079, None
2080, None
2081, None
2082, None
2083, None
2084, None
2085, None
2086, None
2087, None
2088, None
2089, None
2090, None
2091, None
2092, None
2093, None
2094, None
2095, None
2096, None
2097, None
2098, None
2099, None
2100, None
2101, None
2102, None
2103, None
2104, None
2105, None
2106, None
2107, None
2108, None
2109, None
2110, None
2111, None
2112, None
2113, None
2114, None
2115, None
2116, None
2117, None
2118, None
2119, None
2120, None
2121, None
2122, None
2123, None
2124, None
2125, None
2126, None
2127, None
2128, None
2129, None
2130, None
2131, None
2132, None
2133, None
2134, None
2135, None
2136, None
2137, None
2138, None
2139, None
2140, None
2141, None
2142, None
2143, None
2144, None
2145, None
2146, None
2147, None
2148, None
2149, None
2150, None
2151, None
2152, None
2153, None
2154, None
2155, None
2156, None
2157, None
2158, None
2159, None
2160, None
2161, None
2162, None
2163, None
2164, None
2165, None
2166, None
2167, None
2168, None
2169, None
2170, None
2171, None
2172, None
2173, None
2174, resting
2175, resting
2176, resting
2177, resting
2178, resting
2179, resting
2180, resting
2181, resting
2182, resting
2183, resting
2184, resting
2185, resting
2186, resting
2187, resting
2188, resting
2189, resting
2190, resting
2191, resting
2192, resting
2193, resting
2194, resting
2195, resting
2196, resting
2197, resting
2198, resting
2199, resting
2200, resting
2201, resting
2202, resting
2203, resting
2204, resting
2205, resting
2206, resting
2207, resting
2208, resting
2209, resting
2210, resting
2211, resting
2212, resting
2213, resting
2214, resting
2215, resting
2216, resting
2217, resting
2218, resting
2219, resting
2220, resting
2221, resting
2222, resting
2223, resting
2224, resting
2225, resting
2226, resting
2227, resting
2228, resting
2229, resting
2230, resting
2231, resting
2232, resting
2233, resting
2234, resting
2235, resting
2236, None
2237, None
2238, None
2239, None
2240, None
2241, None
2242, None
2243, None
2244, None
2245, None
2246, None
2247, None
2248, None
2249, None
2250, None
2251, None
2252, None
2253, None
2254, None
2255, None
2256, None
2257, None
2258, None
2259, None
2260, None
2261, None
2262, None
2263, None
2264, None
2265, None
2266, None
2267, None
2268, None
2269, None
2270, None
2271, None
2272, None
2273, None
2274, None
2275, None
2276, None
2277, None
2278, None
2279, None
2280, None
2281, None
2282, None
2283, None
2284, None
2285, None
2286, None
2287, None
2288, None
2289, None
2290, None
2291, None
2292, None
2293, None
2294, None
2295, None
2296, None
2297, None
2298, None
2299, None
2300, None
2301, None
2302, None
2303, None
2304, None
2305, None
2306, None
2307, None
2308, None
2309, None
2310, None
2311, None
2312, None
2313, None
2314, None
2315, None
2316, None
2317, None
2318, None
2319, None
2320, None
2321, None
2322, None
2323, None
2324, None
2325, None
2326, None
2327, None
2328, None
2329, None
2330, None
2331, None
2332, None
2333, None
2334, None
2335, None
2336, None
2337, None
2338, None
2339, None
2340, None
2341, None
2342, None
2343, None
2344, None
2345, None
2346, None
2347,Familiar
2348,Familiar
2349,Familiar
2350,Familiar
2351,Familiar
2352,Familiar
2353,Familiar
2354,Familiar
2355,Familiar
2356,Familiar
2357,Familiar
2358,Familiar
2359,Familiar
2360,Familiar
2361,Familiar
2362,Familiar
2363,Familiar
2364,Familiar
2365,Familiar
2366,Familiar
2367,Familiar
2368,Familiar
2369,Familiar
2370,Familiar
2371,Familiar
2372,Familiar
2373,Familiar
2374,Familiar
2375,Familiar
2376,Familiar
2377,Familiar
2378,Familiar
2379,Familiar
2380,Familiar
2381,Familiar
2382,Familiar
2383,Familiar
2384,Familiar
2385,Familiar
2386,Familiar
2387,Familiar
2388,Familiar
2389,Familiar
2390,Familiar
2391,Familiar
2392,Familiar
2393,Familiar
2394,Familiar
2395,Familiar
2396,Familiar
2397,Familiar
2398,Familiar
2399,Familiar
2400,Familiar
2401,Familiar
2402,Familiar
2403,Familiar
2404,Familiar
2405,Familiar
2406,Familiar
2407,Familiar
2408,Familiar
2409,Familiar
2410,Familiar
2411,Familiar
2412,Familiar
2413,Familiar
2414,Familiar
2415,Familiar
2416,Familiar
2417,Familiar
2418,Familiar
2419,Familiar
2420,Familiar
2421,Familiar
2422,Familiar
2423,Familiar
2424,Familiar
2425,Familiar
2426,Familiar
2427,Familiar
2428,Familiar
2429,Familiar
2430,Familiar
2431,Familiar
2432,Familiar
2433,Familiar
2434,Familiar
2435,Familiar
2436,Familiar
2437,Familiar
2438,Familiar
2439,Familiar
2440,Familiar
2441,Familiar
2442,Familiar
2443,Familiar
2444,Familiar
2445,Familiar
2446,Familiar
2447,Familiar
2448,Familiar
2449,Familiar
2450,Familiar
2451,Familiar
2452,Familiar
2453,Familiar
2454,Familiar
2455,Familiar
2456,Familiar
2457,Familiar
2458,Familiar
2459,Familiar
2460,Familiar
2461,Familiar
2462,Familiar
2463,Familiar
2464,Familiar
2465,Familiar
2466,Familiar
2467,Familiar
2468,Familiar
2469,Familiar
2470,Familiar
2471,Familiar
2472,Familiar
2473,Familiar
2474,Familiar
2475,Familiar
2476,Familiar
2477,Familiar
2478,Familiar
