frame_id,behv
906, none
907, none
908, none
909, none
910, none
911, none
912, none
913, none
914, none
915, none
916, none
917, none
918, none
919, none
920, none
921, none
922, none
923, none
924, none
925, none
926, none
927, none
928, none
929, none
930, none
931, none
932, none
933, none
934, none
935, none
936, none
937, none
938, none
939, none
940, none
941, none
942, none
943, none
944, none
945, none
946, none
947, none
948, none
949, none
950, none
951, none
952, none
953, none
954, none
955, none
956, none
957, none
958, none
959, none
960, none
961, none
962, none
963, none
964, none
965, none
966, none
967, none
968, none
969, none
970, none
971, none
972, none
973, none
974, none
975, none
976, none
977, none
978, none
979, none
980, none
981, none
982, none
983, none
984, none
985, none
986, none
987, none
988, none
989, none
990, none
991, none
992, none
993, none
994, none
995, none
996, none
997, none
998, none
999, none
1000, none
1001, none
1002, none
1003, none
1004, none
1005, none
1006, none
1007, none
1008, none
1009, none
1010, none
1011, none
1012, none
1013, none
1014, none
1015, none
1016, none
1017, none
1018, none
1019, none
1020, none
1021, none
1022, none
1023, none
1024, none
1025, none
1026, none
1027, none
1028, none
1029, none
1030, none
1031, none
1032, none
1033, none
1034, none
1035, none
1036, none
1037, none
1038, none
1039, none
1040, none
1041, none
1042, none
1043, none
1044, none
1045, none
1046, none
1047, none
1048, none
1049, none
1050, none
1051, none
1052, none
1053, none
1054, none
1055, none
1056, none
1057, none
1058, none
1059, none
1060, none
1061, none
1062, none
1063, none
1064, none
1065, none
1066, none
1067, none
1068, none
1069, none
1070, none
1071, none
1072, none
1073, none
1074, none
1075, none
1076, none
1077, none
1078, none
1079, none
1080, none
1081, none
1082, none
1083, none
1084, none
1085, none
1086, none
1087, none
1088, none
1089, none
1090, none
1091, none
1092, none
1093, none
1094, none
1095, none
1096, none
1097, none
1098, none
1099, none
1100, none
1101, none
1102, none
1103, none
1104, none
1105, none
1106, none
1107, none
1108, none
1109, none
1110, none
1111, none
1112, none
1113, none
1114, none
1115, none
1116, none
1117, frozen
1118, frozen
1119, frozen
1120, frozen
1121, frozen
1122, frozen
1123, frozen
1124, frozen
1125, frozen
1126, frozen
1127, frozen
1128, frozen
1129, frozen
1130, frozen
1131, frozen
1132, frozen
1133, frozen
1134, frozen
1135, frozen
1136, frozen
1137, frozen
1138, frozen
1139, frozen
1140, frozen
1141, frozen
1142, frozen
1143, frozen
1144, frozen
1145, frozen
1146, frozen
1147, frozen
1148, frozen
1149, frozen
1150, frozen
1151, frozen
1152, frozen
1153, frozen
1154, frozen
1155, frozen
1156, frozen
1157, frozen
1158, frozen
1159, frozen
1160, frozen
1161, frozen
1162, frozen
1163, frozen
1164, frozen
1165, frozen
1166, frozen
1167, frozen
1168, frozen
1169, frozen
1170, frozen
1171, frozen
1172, frozen
1173, frozen
1174, frozen
1175, frozen
1176, frozen
1177, frozen
1178, frozen
1179, frozen
1180, frozen
1181, frozen
1182, frozen
1183, frozen
1184, frozen
1185, frozen
1186, frozen
1187, frozen
1188, frozen
1189, frozen
1190, frozen
1191, frozen
1192, frozen
1193, frozen
1194, none
1195, resting
1196, resting
1197, resting
1198, resting
1199, resting
1200, resting
1201, resting
1202, resting
1203, resting
1204, resting
1205, resting
1206, resting
1207, resting
1208, resting
1209, resting
1210, resting
1211, resting
1212, resting
1213, resting
1214, resting
1215, resting
1216, resting
1217, resting
1218, resting
1219, resting
1220, resting
1221, resting
1222, resting
1223, resting
1224, resting
1225, resting
1226, resting
1227, resting
1228, resting
1229, resting
1230, resting
1231, resting
1232, resting
1233, resting
1234, resting
1235, resting
1236, resting
1237, resting
1238, resting
1239, resting
1240, resting
1241, resting
1242, resting
1243, resting
1244, resting
1245, resting
1246, resting
1247, resting
1248, resting
1249, resting
1250, resting
1251, resting
1252, resting
1253, resting
1254, resting
1255, resting
1256, resting
1257, resting
1258, resting
1259, resting
1260, resting
1261, resting
1262, resting
1263, resting
1264, resting
1265, resting
1266, none
1267, none
1268, none
1269, none
1270, none
1271, none
1272, none
1273, none
1274, none
1275, none
1276, none
1277, none
1278, none
1279, none
1280, none
1281, none
1282, none
1283, none
1284, none
1285, none
1286, none
1287, none
1288, none
1289, none
1290, none
1291, none
1292, none
1293, none
1294, none
1295, none
1296, none
1297, none
1298, none
1299, none
1300, none
1301, none
1302, none
1303, none
1304, none
1305, none
1306, none
1307, none
1308, none
1309, none
1310, none
1311, none
1312, none
1313, none
1314, none
1315, none
1316, none
1317, frozen
1318, frozen
1319, frozen
1320, frozen
1321, frozen
1322, frozen
1323, frozen
1324, frozen
1325, frozen
1326, frozen
1327, frozen
1328, frozen
1329, frozen
1330, frozen
1331, frozen
1332, frozen
1333, frozen
1334, frozen
1335, frozen
1336, frozen
1337, frozen
1338, frozen
1339, frozen
1340, frozen
1341, frozen
1342, frozen
1343, frozen
1344, frozen
1345, frozen
1346, frozen
1347, frozen
1348, frozen
1349, frozen
1350, frozen
1351, frozen
1352, frozen
1353, frozen
1354, frozen
1355, frozen
1356, frozen
1357, frozen
1358, frozen
1359, frozen
1360, frozen
1361, frozen
1362, frozen
1363, frozen
1364, frozen
1365, frozen
1366, frozen
1367, frozen
1368, frozen
1369, frozen
1370, frozen
1371, frozen
1372, frozen
1373, frozen
1374, frozen
1375, frozen
1376, frozen
1377, frozen
1378, frozen
1379, frozen
1380, frozen
1381, frozen
1382, frozen
1383, frozen
1384, frozen
1385, frozen
1386, frozen
1387, frozen
1388, frozen
1389, frozen
1390, frozen
1391, frozen
1392, frozen
1393, frozen
1394, frozen
1395, frozen
1396, frozen
1397, frozen
1398, frozen
1399, frozen
1400, frozen
1401, frozen
1402, frozen
1403, frozen
1404, frozen
1405, frozen
1406, frozen
1407, frozen
1408, frozen
1409, frozen
1410, frozen
1411, frozen
1412, frozen
1413, frozen
1414, frozen
1415, frozen
1416, frozen
1417, frozen
1418, frozen
1419, frozen
1420, frozen
1421, frozen
1422, frozen
1423, frozen
1424, frozen
1425, frozen
1426, frozen
1427, frozen
1428, none
1429, resting
1430, resting
1431, resting
1432, resting
1433, resting
1434, resting
1435, resting
1436, resting
1437, resting
1438, resting
1439, resting
1440, resting
1441, resting
1442, resting
1443, resting
1444, resting
1445, resting
1446, resting
1447, resting
1448, resting
1449, resting
1450, resting
1451, resting
1452, resting
1453, resting
1454, resting
1455, resting
1456, resting
1457, resting
1458, resting
1459, resting
1460, resting
1461, resting
1462, resting
1463, resting
1464, resting
1465, resting
1466, resting
1467, resting
1468, resting
1469, resting
1470, resting
1471, resting
1472, resting
1473, resting
1474, resting
1475, resting
1476, resting
1477, resting
1478, resting
1479, resting
1480, resting
1481, resting
1482, resting
1483, resting
1484, resting
1485, resting
1486, resting
1487, resting
1488, resting
1489, resting
1490, resting
1491, resting
1492, resting
1493, resting
1494, resting
1495, resting
1496, resting
1497, resting
1498, resting
1499, resting
1500, resting
1501, resting
1502, resting
1503, resting
1504, resting
1505, resting
1506, resting
1507, resting
1508, resting
1509, resting
1510, resting
1511, resting
1512, resting
1513, resting
1514, resting
1515, resting
1516, resting
1517, resting
1518, resting
1519, resting
1520, resting
1521, resting
1522, resting
1523, resting
1524, resting
1525, resting
1526, resting
1527, resting
1528, resting
1529, resting
1530, resting
1531, resting
1532, resting
1533, resting
1534, resting
1535, resting
1536, resting
1537, resting
1538, resting
1539, resting
1540, resting
1541, resting
1542, resting
1543, resting
1544, none
1545, none
1546, none
1547, none
1548, none
1549, none
1550, none
1551, none
1552, none
1553, none
1554, none
1555, none
1556, none
1557, none
1558, standing
1559, standing
1560, standing
1561, standing
1562, standing
1563, standing
1564, standing
1565, standing
1566, standing
1567, standing
1568, standing
1569, standing
1570, standing
1571, standing
1572, standing
1573, standing
1574, standing
1575, standing
1576, standing
1577, standing
1578, standing
1579, standing
1580, standing
1581, standing
1582, standing
1583, standing
1584, standing
1585, standing
1586, standing
1587, standing
1588, standing
1589, standing
1590, standing
1591, standing
1592, standing
1593, standing
1594, standing
1595, standing
1596, standing
1597, standing
1598, standing
1599, standing
1600, standing
1601, standing
1602, standing
1603, standing
1604, standing
1605, standing
1606, standing
1607, standing
1608, standing
1609, standing
1610, standing
1611, standing
1612, none
1613, none
1614, standing
1615, none
1616, none
1617, none
1618, none
1619, none
1620, none
1621, none
1622, none
1623, none
1624, none
1625, none
1626, none
1627, none
1628, none
1629, none
1630, none
1631, none
1632, none
1633, none
1634, none
1635, none
1636, none
1637, none
1638, none
1639, none
1640, none
1641, none
1642, none
1643, none
1644, none
1645, none
1646, none
1647, none
1648, none
1649, none
1650, none
1651, none
1652, none
1653, none
1654, none
1655, none
1656, standing
1657, standing
1658, standing
1659, standing
1660, standing
1661, standing
1662, standing
1663, standing
1664, standing
1665, standing
1666, standing
1667, standing
1668, standing
1669, standing
1670, standing
1671, standing
1672, standing
1673, standing
1674, standing
1675, standing
1676, standing
1677, standing
1678, standing
1679, standing
1680, standing
1681, standing
1682, standing
1683, standing
1684, standing
1685, standing
1686, standing
1687, standing
1688, standing
1689, standing
1690, standing
1691, standing
1692, standing
1693, standing
1694, standing
1695, standing
1696, standing
1697, standing
1698, standing
1699, standing
1700, standing
1701, standing
1702, standing
1703, standing
1704, standing
1705, standing
1706, standing
1707, standing
1708, standing
1709, standing
1710, standing
1711, standing
1712, standing
1713, standing
1714, standing
1715, standing
1716, standing
1717, standing
1718, standing
1719, standing
1720, standing
1721, standing
1722, standing
1723, standing
1724, standing
1725, standing
1726, standing
1727, standing
1728, standing
1729, standing
1730, standing
1731, standing
1732, standing
1733, standing
1734, standing
1735, standing
1736, standing
1737, standing
1738, standing
1739, standing
1740, standing
1741, standing
1742, standing
1743, standing
1744, standing
1745, standing
1746, standing
1747, standing
1748, standing
1749, standing
1750, standing
1751, standing
1752, standing
1753, standing
1754, standing
1755, standing
1756, standing
1757, standing
1758, standing
1759, standing
1760, standing
1761, standing
1762, standing
1763, standing
1764, standing
1765, standing
1766, standing
1767, standing
1768, standing
1769, standing
1770, standing
1771, standing
1772, standing
1773, standing
1774, standing
1775, standing
1776, standing
1777, standing
1778, standing
1779, standing
1780, standing
1781, standing
1782, standing
1783, standing
1784, standing
1785, standing
1786, standing
1787, standing
1788, standing
1789, standing
1790, standing
1791, standing
1792, standing
1793, standing
1794, standing
1795, standing
1796, standing
1797, standing
1798, standing
1799, standing
1800, standing
1801, standing
1802, standing
1803, standing
1804, standing
1805, standing
1806, standing
1807, standing
1808, standing
1809, standing
1810, none
1811, none
1812, none
1813, none
1814, none
1815, none
1816, none
1817, none
1818, none
1819, none
1820, none
1821, none
1822, none
1823, none
1824, none
1825, none
1826, none
1827, none
1828, none
1829, none
1830, none
1831, none
1832, none
1833, none
1834, none
1835, none
1836, none
1837, none
1838, none
1839, none
1840, none
1841, none
1842, none
1843, none
1844, none
1845, none
1846, none
1847, none
1848, none
1849, none
1850, none
1851, none
1852, none
1853, none
1854, none
1855, none
1856, none
1857, none
1858, none
1859, none
1860, none
1861, none
1862, none
1863, none
1864, none
1865, none
1866, none
1867, none
1868, none
1869, none
1870, none
1871, none
1872, none
1873, none
1874, none
1875, none
1876, none
1877, none
1878, none
1879, none
1880, none
1881, none
1882, none
1883, none
1884, none
1885, none
1886, none
1887, none
1888, none
1889, none
1890, none
1891, none
1892, none
1893, none
1894, none
1895, none
1896, none
1897, none
1898, none
1899, none
1900, none
1901, none
1902, none
1903, none
1904, none
1905, none
1906, none
1907, none
1908, none
1909, none
1910, none
1911, none
1912, none
1913, none
1914, none
1915, none
1916, none
1917, none
1918, none
1919, none
1920, none
1921, none
1922, none
1923, none
1924, none
1925, none
1926, none
1927, none
1928, none
1929, none
1930, none
1931, none
1932, none
1933, none
1934, none
1935, none
1936, none
1937, none
1938, none
1939, none
1940, none
1941, none
1942, none
1943, none
1944, none
1945, none
1946, none
1947, none
1948, none
1949, none
1950, none
1951, none
1952, none
1953, none
1954, none
1955, none
1956, none
1957, none
1958, none
1959, none
1960, none
1961, none
1962, none
1963, none
1964, none
1965, none
1966, none
1967, none
1968, none
1969, none
1970, none
1971, none
1972, none
1973, none
1974, none
1975, none
1976, none
1977, none
1978, none
1979, none
1980, none
1981, none
1982, none
1983, none
1984, none
1985, none
1986, none
1987, none
1988, none
1989, none
1990, none
1991, none
1992, none
1993, none
1994, none
1995, none
1996, none
1997, none
1998, none
1999, none
2000, none
2001, none
2002, none
2003, none
2004, none
2005, none
2006, none
2007, none
2008, none
2009, none
2010, none
2011, none
2012, none
2013, none
2014, none
2015, none
2016, none
2017, none
2018, none
2019, none
2020, none
2021, none
2022, none
2023, none
2024, none
2025, none
2026, none
2027, none
2028, none
2029, none
2030, none
2031, none
2032, none
2033, none
2034, none
2035, none
2036, none
2037, none
2038, none
2039, none
2040, none
2041, none
2042, none
2043, none
2044, none
2045, none
2046, none
2047, none
2048, none
2049, none
2050,Familiar
2051,Familiar
2052,Familiar
2053,Familiar
2054,Familiar
2055,Familiar
2056,Familiar
2057,Familiar
2058,Familiar
2059,Familiar
2060, none
2061, none
2062, none
2063, none
2064, none
2065, none
2066, none
2067, none
2068, none
2069, none
2070, none
2071,Familiar
2072,Familiar
2073,Familiar
2074,Familiar
2075,Familiar
2076,Familiar
2077,Familiar
2078,Familiar
2079,Familiar
2080,Familiar
2081,Familiar
2082,Familiar
2083,Familiar
2084, none
2085, none
2086, none
2087, none
2088, none
2089, none
2090, none
2091, none
2092, none
2093, none
2094, none
2095, none
2096, none
2097, none
2098, none
2099, none
2100, none
2101, none
2102, none
2103, none
2104, none
2105, none
2106, none
2107, none
2108, none
2109, none
2110, none
2111, none
2112, none
2113, none
2114, none
2115, none
2116, none
2117, none
2118, none
2119, none
2120, none
2121, none
2122, none
2123, none
2124, none
2125, none
2126,Familiar
2127,Familiar
2128,Familiar
2129,Familiar
2130,Familiar
2131,Familiar
2132,Familiar
2133,Familiar
2134,Familiar
2135,Familiar
2136,Familiar
2137,Familiar
2138,Familiar
2139,Familiar
2140,Familiar
2141,Familiar
2142,Familiar
2143,Familiar
2144,Familiar
2145,Familiar
2146,Familiar
2147,Familiar
2148,Familiar
2149,Familiar
2150,Familiar
2151,Familiar
2152,Familiar
2153,Familiar
2154,Familiar
2155,Familiar
2156,Familiar
2157,Familiar
2158,Familiar
2159,Familiar
2160,Familiar
2161,Familiar
2162,Familiar
2163,Familiar
2164,Familiar
2165,Familiar
2166,Familiar
2167,Familiar
2168, none
2169, none
2170, none
2171, none
2172, none
2173, none
2174, none
2175, none
2176, none
2177, none
2178, none
2179, none
2180, none
2181, none
2182, none
2183, none
2184, none
2185, none
2186, none
2187, none
2188, none
2189, none
2190,Familiar
2191,Familiar
2192,Familiar
2193,Familiar
2194,Familiar
2195,Familiar
2196,Familiar
2197,Familiar
2198,Familiar
2199,Familiar
2200,Familiar
2201,Familiar
2202,Familiar
2203,Familiar
2204,Familiar
2205,Familiar
2206,Familiar
2207,Familiar
2208,Familiar
2209,Familiar
2210,Familiar
2211,Familiar
2212, none
2213, none
2214, none
2215, none
2216, none
2217, none
2218, none
2219, none
2220,Familiar
2221,Familiar
2222,Familiar
2223,Familiar
2224,Familiar
2225,Familiar
2226,Familiar
2227,Familiar
2228,Familiar
2229,Familiar
2230,Familiar
2231,Familiar
2232,Familiar
2233,Familiar
2234,Familiar
2235,Familiar
2236,Familiar
2237,Familiar
2238,Familiar
2239,Familiar
2240, resting
2241, resting
2242, resting
2243, resting
2244, resting
2245, resting
2246, resting
2247, resting
2248, resting
2249, resting
2250, resting
2251, resting
2252, resting
2253, resting
2254, resting
2255, resting
2256, resting
2257, resting
2258, resting
2259, resting
2260, resting
2261, resting
2262, resting
2263, resting
2264, resting
2265, resting
2266, resting
2267, resting
2268, resting
2269, resting
2270, resting
2271, resting
2272, resting
2273, resting
2274, resting
2275, resting
2276, resting
2277, resting
2278, resting
2279, resting
2280, resting
2281, resting
2282, resting
2283, resting
2284, resting
2285, resting
2286, resting
2287, resting
2288, resting
2289, resting
2290, resting
2291, resting
2292, resting
2293, resting
2294, resting
2295, resting
2296, resting
2297, resting
2298, resting
2299, resting
2300, resting
2301, resting
2302, resting
2303, resting
2304, resting
2305, resting
2306, resting
2307, resting
2308, resting
2309, resting
2310, resting
2311,Familiar
2312,Familiar
2313,Familiar
2314,Familiar
2315,Familiar
2316, none
2317, none
2318, none
2319, none
2320, none
2321, none
2322, none
2323, none
2324, none
2325, none
2326, none
2327, none
2328, none
2329, none
2330, none
2331, none
2332, none
2333, none
2334, none
2335, none
2336, none
2337, none
2338, none
2339, none
2340, none
2341, none
2342, none
2343, none
2344, none
2345, none
2346, none
2347, none
2348, none
2349, none
2350, none
2351, none
2352, none
2353, none
2354, none
2355, none
2356, none
2357, none
2358, none
2359,Familiar
2360,Familiar
2361,Familiar
2362,Familiar
2363,Familiar
2364,Familiar
2365,Familiar
2366,Familiar
2367,Familiar
2368,Familiar
2369,Familiar
2370,Familiar
2371,Familiar
2372,Familiar
2373,Familiar
2374,Familiar
2375,Familiar
2376,Familiar
2377,Familiar
2378,Familiar
2379,Familiar
2380, none
2381, none
2382, none
2383, none
2384, none
2385, none
2386, none
2387, none
2388, none
2389, none
2390, none
2391, none
2392, none
2393, none
2394, none
2395, none
2396, none
2397, none
2398, standing
2399, standing
2400, standing
2401, standing
2402, standing
2403, standing
2404, standing
2405, none
2406, none
2407, none
2408, none
2409, none
2410, none
2411, none
2412, none
2413, none
2414, none
2415, none
2416,Familiar
2417,Familiar
2418,Familiar
2419,Familiar
2420,Familiar
2421,Familiar
2422,Familiar
2423,Familiar
2424,Familiar
2425,Familiar
2426,Familiar
2427,Familiar
2428,Familiar
2429,Familiar
2430,Familiar
2431,Familiar
2432,Familiar
2433,Familiar
2434,Familiar
2435, none
2436, none
2437, none
2438, none
2439, none
2440, none
2441, none
2442, none
2443, none
2444, none
2445, none
2446, none
2447, none
2448, none
2449, none
2450, none
2451, none
2452, none
2453, none
2454, none
2455, none
2456, none
2457, none
2458, none
2459, none
2460, none
2461, none
2462, none
2463, none
2464, none
2465, none
2466, resting
2467, resting
2468, resting
2469, resting
2470, resting
2471, resting
2472, resting
2473, resting
2474, resting
2475, resting
2476, resting
2477, resting
2478, resting
2479, resting
2480, resting
2481, resting
2482, resting
2483, resting
2484, resting
2485, resting
2486, resting
2487, resting
2488, resting
2489, resting
2490, resting
2491, resting
2492, resting
2493, resting
2494, resting
2495, resting
2496, resting
2497, resting
2498, resting
2499, resting
2500, resting
2501, resting
2502, resting
2503, resting
2504, resting
2505, resting
2506, resting
2507, resting
2508, resting
2509, resting
2510, resting
2511, resting
2512, resting
2513, resting
2514, resting
2515, resting
2516, resting
2517, resting
2518, resting
2519, resting
2520, resting
2521, resting
2522, resting
2523, resting
2524, resting
2525, resting
2526, resting
2527, resting
2528, resting
2529, resting
2530, resting
2531, resting
2532, resting
2533, resting
2534, resting
2535, resting
2536, resting
2537, resting
2538, resting
2539, resting
2540, resting
2541, resting
2542, resting
2543, resting
2544, resting
2545, resting
2546, resting
2547, resting
2548, resting
2549, resting
2550, resting
2551, resting
2552, resting
2553, resting
2554, resting
2555, resting
2556, resting
2557, resting
2558, resting
2559, resting
2560, resting
2561, resting
2562, resting
2563, resting
2564, resting
2565, resting
2566, resting
2567, resting
2568, resting
2569, resting
2570, resting
2571, resting
2572, resting
2573, resting
2574, resting
2575, resting
2576, resting
2577, resting
2578, resting
2579, resting
2580, resting
2581, resting
2582, resting
2583, resting
2584, resting
2585, resting
2586, resting
2587, resting
2588, resting
2589, resting
2590, resting
2591, resting
2592, resting
2593, resting
2594, resting
2595, resting
2596, resting
2597, resting
2598, resting
2599, resting
2600, resting
2601, resting
2602, resting
2603, resting
2604, none
