frame_id,behv
843,Novel
844,Novel
845,Novel
846,Novel
847,Novel
848,Novel
849,Novel
850,Novel
851,Novel
852,Novel
853,Novel
854,Novel
855,Novel
856,Novel
857,Novel
858,Novel
859,Novel
860,Novel
861,Novel
862,Novel
863,Novel
864,Novel
865,Novel
866,Novel
867,Novel
868,Novel
869,Novel
870,Novel
871,Novel
872,Novel
873,Novel
874,Novel
875,Novel
876, standing
877, standing
878, standing
879, standing
880, standing
881, standing
882, standing
883, standing
884, standing
885, standing
886, standing
887, standing
888, standing
889, standing
890, standing
891, standing
892, standing
893, standing
894, standing
895, standing
896, standing
897, standing
898, standing
899, standing
900, standing
901, standing
902, standing
903, standing
904, standing
905, standing
906, standing
907, standing
908, standing
909, standing
910, standing
911, standing
912, standing
913, standing
914, standing
915, standing
916, standing
917, standing
918, standing
919, standing
920, standing
921, standing
922, standing
923, standing
924, standing
925, none
926, none
927, none
928, none
929, none
930, none
931, none
932, none
933, none
934, none
935, none
936, none
937, none
938, none
939, none
940, none
941, none
942, none
943, none
944, none
945, none
946, none
947, none
948, none
949, none
950, none
951, none
952, none
953, none
954, none
955, none
956, none
957, none
958, none
959, none
960, none
961, none
962, none
963, resting
964, resting
965, resting
966, resting
967, resting
968, resting
969, resting
970, resting
971, resting
972, resting
973, resting
974, resting
975, resting
976, resting
977, resting
978, resting
979, resting
980, resting
981, resting
982, resting
983, resting
984, resting
985, resting
986, resting
987, resting
988, resting
989, resting
990, resting
991, resting
992, resting
993, resting
994, resting
995, resting
996, resting
997, resting
998, resting
999, resting
1000, resting
1001, resting
1002, resting
1003, resting
1004, resting
1005, resting
1006, resting
1007, resting
1008, resting
1009, resting
1010, resting
1011, resting
1012, resting
1013, resting
1014, resting
1015, resting
1016, resting
1017, resting
1018, resting
1019, resting
1020, resting
1021, resting
1022, resting
1023, resting
1024, resting
1025, none
1026, none
1027, none
1028, none
1029, none
1030, none
1031, none
1032, none
1033, none
1034, none
1035, none
1036, none
1037, none
1038, none
1039, none
1040, none
1041, none
1042, none
1043, none
1044, none
1045, none
1046, none
1047, none
1048, none
1049, none
1050, none
1051, none
1052, none
1053, none
1054, none
1055, none
1056, none
1057, none
1058, none
1059, none
1060, none
1061, none
1062, none
1063, none
1064, none
1065, none
1066, none
1067, none
1068, none
1069, none
1070, none
1071, none
1072, none
1073, none
1074, none
1075, none
1076, none
1077, none
1078, none
1079, none
1080, none
1081, none
1082, none
1083, none
1084, none
1085, none
1086, none
1087, none
1088, none
1089, none
1090, none
1091, none
1092, none
1093, none
1094, none
1095, none
1096, none
1097, none
1098, none
1099, none
1100, none
1101, none
1102, none
1103, none
1104, none
1105, none
1106, none
1107, none
1108, none
1109, none
1110, none
1111, none
1112, none
1113, none
1114, none
1115, none
1116, none
1117, none
1118, none
1119, none
1120, none
1121, none
1122, none
1123, none
1124, none
1125, none
1126, none
1127, none
1128, none
1129, none
1130, none
1131, none
1132, none
1133, none
1134, none
1135, none
1136, none
1137, none
1138, none
1139, none
1140, none
1141, none
1142, none
1143, none
1144, none
1145, none
1146, none
1147, none
1148, none
1149, none
1150, none
1151,Familiar
1152,Familiar
1153,Familiar
1154,Familiar
1155,Familiar
1156,Familiar
1157,Familiar
1158,Familiar
1159,Familiar
1160,Familiar
1161,Familiar
1162,Familiar
1163,Familiar
1164,Familiar
1165,Familiar
1166,Familiar
1167,Familiar
1168,Familiar
1169,Familiar
1170,Familiar
1171,Familiar
1172,Familiar
1173,Familiar
1174,Familiar
1175,Familiar
1176,Familiar
1177,Familiar
1178,Familiar
1179,Familiar
1180, none
1181, none
1182, none
1183, none
1184, none
1185, none
1186, none
1187, none
1188, none
1189, none
1190, none
1191, none
1192, none
1193,Familiar
1194,Familiar
1195,Familiar
1196,Familiar
1197,Familiar
1198,Familiar
1199,Familiar
1200,Familiar
1201,Familiar
1202,Familiar
1203,Familiar
1204, none
1205, none
1206, none
1207, none
1208, none
1209, none
1210, none
1211, none
1212, none
1213, none
1214, none
1215, none
1216, none
1217, none
1218, none
1219, none
1220, none
1221, none
1222, none
1223, none
1224, none
1225, none
1226, none
1227, none
1228, none
1229, none
1230, none
1231, none
1232, none
1233, none
1234, none
1235, none
1236, none
1237, none
1238, none
1239, none
1240, none
1241, none
1242, none
1243, none
1244, none
1245, none
1246, none
1247, none
1248, none
1249, none
1250, none
1251, none
1252, none
1253, none
1254, none
1255, none
1256, none
1257, none
1258, none
1259, none
1260, none
1261, none
1262, none
1263, none
1264, none
1265, none
1266, none
1267, none
1268, none
1269, none
1270, none
1271, none
1272, none
1273, resting
1274, resting
1275, resting
1276, resting
1277, resting
1278, resting
1279, resting
1280, resting
1281, resting
1282, resting
1283, resting
1284, resting
1285, resting
1286, resting
1287, resting
1288, resting
1289, resting
1290, resting
1291, resting
1292, resting
1293, resting
1294, resting
1295, resting
1296, resting
1297, resting
1298, resting
1299, resting
1300, resting
1301, resting
1302, resting
1303, resting
1304, resting
1305, resting
1306, resting
1307, resting
1308, resting
1309, resting
1310, resting
1311, resting
1312, resting
1313, resting
1314, resting
1315, resting
1316, resting
1317, resting
1318, resting
1319, resting
1320, resting
1321, resting
1322, resting
1323, resting
1324, resting
1325, resting
1326, resting
1327, resting
1328, resting
1329, resting
1330, resting
1331, resting
1332, resting
1333, resting
1334, resting
1335, resting
1336, resting
1337, resting
1338, resting
1339, resting
1340, resting
1341, resting
1342, resting
1343, resting
1344, resting
1345, resting
1346, none
1347, none
1348, none
1349, none
1350, none
1351, none
1352, none
1353, none
1354, none
1355, none
1356, none
1357, none
1358, none
1359, none
1360, none
1361, none
1362, none
1363, none
1364, none
1365, none
1366, none
1367, none
1368, none
1369, none
1370, none
1371, none
1372, none
1373, none
1374, none
1375, none
1376, none
1377, none
1378, none
1379, none
1380, none
1381, none
1382, none
1383, none
1384, none
1385, none
1386, none
1387, none
1388,Familiar
1389,Familiar
1390,Familiar
1391,Familiar
1392,Familiar
1393,Familiar
1394,Familiar
1395,Familiar
1396,Familiar
1397,Familiar
1398,Familiar
1399,Familiar
1400,Familiar
1401,Familiar
1402,Familiar
1403,Familiar
1404,Familiar
1405,Familiar
1406,Familiar
1407,Familiar
1408,Familiar
1409,Familiar
1410,Familiar
1411,Familiar
1412,Familiar
1413,Familiar
1414,Familiar
1415,Familiar
1416,Familiar
1417,Familiar
1418,Familiar
1419,Familiar
1420,Familiar
1421,Familiar
1422,Familiar
1423,Familiar
1424,Familiar
1425,Familiar
1426,Familiar
1427,Familiar
1428,Familiar
1429,Familiar
1430,Familiar
1431,Familiar
1432,Familiar
1433,Familiar
1434,Familiar
1435,Familiar
1436,Familiar
1437,Familiar
1438,Familiar
1439,Familiar
1440,Familiar
1441,Familiar
1442,Familiar
1443,Familiar
1444, none
1445, none
1446, none
1447, none
1448, none
1449, none
1450, none
1451, none
1452, none
1453, none
1454, none
1455, none
1456, none
1457, none
1458, none
1459, none
1460, none
1461, none
1462,Familiar
1463,Familiar
1464,Familiar
1465,Familiar
1466,Familiar
1467,Familiar
1468,Familiar
1469,Familiar
1470,Familiar
1471,Familiar
1472,Familiar
1473,Familiar
1474,Familiar
1475,Familiar
1476,Familiar
1477,Familiar
1478,Familiar
1479,Familiar
1480,Familiar
1481,Familiar
1482,Familiar
1483,Familiar
1484,Familiar
1485,Familiar
1486,Familiar
1487,Familiar
1488,Familiar
1489,Familiar
1490,Familiar
1491,Familiar
1492,Familiar
1493,Familiar
1494,Familiar
1495,Familiar
1496,Familiar
1497,Familiar
1498,Familiar
1499,Familiar
1500,Familiar
1501,Familiar
1502,Familiar
1503,Familiar
1504,Familiar
1505,Familiar
1506,Familiar
1507,Familiar
1508,Familiar
1509,Familiar
1510,Familiar
1511,Familiar
1512,Familiar
1513,Familiar
1514,Familiar
1515,Familiar
1516,Familiar
1517,Familiar
1518,Familiar
1519,Familiar
1520,Familiar
1521,Familiar
1522,Familiar
1523,Familiar
1524,Familiar
1525,Familiar
1526,Familiar
1527,Familiar
1528,Familiar
1529,Familiar
1530,Familiar
1531,Familiar
1532,Familiar
1533,Familiar
1534,Familiar
1535,Familiar
1536,Familiar
1537,Familiar
1538,Familiar
1539,Familiar
1540,Familiar
1541,Familiar
1542,Familiar
1543,Familiar
1544,Familiar
1545,Familiar
1546,Familiar
1547,Familiar
1548,Familiar
1549,Familiar
1550,Familiar
1551,Familiar
1552,Familiar
1553,Familiar
1554,Familiar
1555, none
1556, none
1557, none
1558, none
1559, none
1560, none
1561, none
1562, none
1563,Familiar
1564,Familiar
1565,Familiar
1566,Familiar
1567,Familiar
1568,Familiar
1569,Familiar
1570,Familiar
1571,Familiar
1572,Familiar
1573,Familiar
1574, none
1575, none
1576, none
1577, none
1578, none
1579, none
1580, none
1581, none
1582, none
1583, none
1584, none
1585, none
1586, none
1587, none
1588, none
1589, none
1590, none
1591, none
1592, none
1593, none
1594, none
1595, none
1596, none
1597, none
1598, none
1599, none
1600, none
1601, none
1602, none
1603, none
1604, none
1605, none
1606, none
1607, none
1608, none
1609, none
1610, none
1611, none
1612, none
1613, none
1614, none
1615, standing
1616, standing
1617, standing
1618, standing
1619, standing
1620, standing
1621, standing
1622, standing
1623, standing
1624, standing
1625, standing
1626, standing
1627, standing
1628, standing
1629, standing
1630, standing
1631, standing
1632, standing
1633, standing
1634, standing
1635, standing
1636, standing
1637, standing
1638, standing
1639, standing
1640, standing
1641, standing
1642, standing
1643, standing
1644, standing
1645, standing
1646, standing
1647, standing
1648, standing
1649, standing
1650, standing
1651, standing
1652, standing
1653, standing
1654, standing
1655, standing
1656, standing
1657, standing
1658, standing
1659, standing
1660, standing
1661, standing
1662, standing
1663, standing
1664, standing
1665, none
1666, none
1667, none
1668, none
1669, none
1670, none
1671, none
1672,Familiar
1673,Familiar
1674,Familiar
1675,Familiar
1676,Familiar
1677,Familiar
1678,Familiar
1679,Familiar
1680,Familiar
1681,Familiar
1682,Familiar
1683,Familiar
1684,Familiar
1685,Familiar
1686,Familiar
1687,Familiar
1688,Familiar
1689,Familiar
1690,Familiar
1691,Familiar
1692,Familiar
1693,Familiar
1694,Familiar
1695,Familiar
1696,Familiar
1697,Familiar
1698,Familiar
1699,Familiar
1700,Familiar
1701,Familiar
1702,Familiar
1703,Familiar
1704,Familiar
1705,Familiar
1706,Familiar
1707,Familiar
1708,Familiar
1709,Familiar
1710,Familiar
1711,Familiar
1712,Familiar
1713,Familiar
1714,Familiar
1715,Familiar
1716,Familiar
1717,Familiar
1718,Familiar
1719,Familiar
1720,Familiar
1721,Familiar
1722,Familiar
1723,Familiar
1724,Familiar
1725,Familiar
1726,Familiar
1727,Familiar
1728,Familiar
1729,Familiar
1730,Familiar
1731,Familiar
1732,Familiar
1733,Familiar
1734,Familiar
1735,Familiar
1736,Familiar
1737,Familiar
1738,Familiar
1739,Familiar
1740,Familiar
1741,Familiar
1742,Familiar
1743,Familiar
1744,Familiar
1745,Familiar
1746,Familiar
1747,Familiar
1748,Familiar
1749,Familiar
1750,Familiar
1751,Familiar
1752,Familiar
1753,Familiar
1754,Familiar
1755,Familiar
1756,Familiar
1757,Familiar
1758,Familiar
1759,Familiar
1760,Familiar
1761,Familiar
1762,Familiar
1763,Familiar
1764,Familiar
1765,Familiar
1766,Familiar
1767,Familiar
1768,Familiar
1769,Familiar
1770,Familiar
1771,Familiar
1772,Familiar
1773,Familiar
1774,Familiar
1775,Familiar
1776,Familiar
1777,Familiar
1778,Familiar
1779,Familiar
1780,Familiar
1781,Familiar
1782,Familiar
1783,Familiar
1784,Familiar
1785,Familiar
1786,Familiar
1787,Familiar
1788,Familiar
1789,Familiar
1790,Familiar
1791,Familiar
1792,Familiar
1793,Familiar
1794,Familiar
1795,Familiar
1796,Familiar
1797,Familiar
1798, none
1799, none
1800, none
1801, none
1802, none
1803, none
1804, none
1805, none
1806, none
1807, none
1808, none
1809, none
1810, none
1811, none
1812, none
1813, none
1814, none
1815, none
1816, none
1817, none
1818, none
1819, none
1820, none
1821, none
1822, none
1823, none
1824, none
1825, none
1826, none
1827, none
1828, none
1829,Familiar
1830,Familiar
1831,Familiar
1832,Familiar
1833,Familiar
1834,Familiar
1835,Familiar
1836,Familiar
1837,Familiar
1838,Familiar
1839,Familiar
1840,Familiar
1841,Familiar
1842,Familiar
1843,Familiar
1844,Familiar
1845,Familiar
1846,Familiar
1847,Familiar
1848,Familiar
1849,Familiar
1850,Familiar
1851,Familiar
1852,Familiar
1853,Familiar
1854,Familiar
1855,Familiar
1856,Familiar
1857,Familiar
1858,Familiar
1859,Familiar
1860,Familiar
1861,Familiar
1862,Familiar
1863,Familiar
1864,Familiar
1865,Familiar
1866,Familiar
1867,Familiar
1868,Familiar
1869,Familiar
1870,Familiar
1871,Familiar
1872,Familiar
1873,Familiar
1874,Familiar
1875,Familiar
1876,Familiar
1877,Familiar
1878,Familiar
1879,Familiar
1880,Familiar
1881,Familiar
1882,Familiar
1883,Familiar
1884, none
1885,Familiar
1886,Familiar
1887,Familiar
1888,Familiar
1889,Familiar
1890,Familiar
1891,Familiar
1892,Familiar
1893,Familiar
1894,Familiar
1895, resting
1896, resting
1897, resting
1898, resting
1899, resting
1900, resting
1901, resting
1902, resting
1903, resting
1904, resting
1905, resting
1906, resting
1907, resting
1908, resting
1909, resting
1910, resting
1911, resting
1912, resting
1913, resting
1914, resting
1915, resting
1916, resting
1917, resting
1918, resting
1919, resting
1920, resting
1921, resting
1922, resting
1923, resting
1924, resting
1925, resting
1926, resting
1927, resting
1928, resting
1929, resting
1930, resting
1931, resting
1932, resting
1933, resting
1934, resting
1935, resting
1936, resting
1937, resting
1938, resting
1939, resting
1940, resting
1941, resting
1942, resting
1943, resting
1944, resting
1945, resting
1946, resting
1947, resting
1948, resting
1949, resting
1950, resting
1951, resting
1952, resting
1953, resting
1954, resting
1955, resting
1956, resting
1957, resting
1958, resting
1959, resting
1960, resting
1961, resting
1962, resting
1963, resting
1964, resting
1965, resting
1966, resting
1967, resting
1968, resting
1969, resting
1970, resting
1971, resting
1972, resting
1973, resting
1974, resting
1975, resting
1976, resting
1977, resting
1978, resting
1979, resting
1980, resting
1981, resting
1982, resting
1983, resting
1984, none
1985, frozen
1986, frozen
1987, frozen
1988, frozen
1989, frozen
1990, frozen
1991, frozen
1992, frozen
1993, frozen
1994, frozen
1995, frozen
1996, frozen
1997, frozen
1998, frozen
1999, frozen
2000, frozen
2001, frozen
2002, frozen
2003, frozen
2004, frozen
2005, frozen
2006, frozen
2007, frozen
2008, frozen
2009, frozen
2010, frozen
2011, frozen
2012, frozen
2013, frozen
2014, frozen
2015, frozen
2016, frozen
2017, frozen
2018, frozen
2019, frozen
2020, frozen
2021, frozen
2022, frozen
2023, frozen
2024, frozen
2025, frozen
2026, frozen
2027, frozen
2028, frozen
2029, frozen
2030, frozen
2031, frozen
2032, frozen
2033, frozen
2034, frozen
2035, frozen
2036, frozen
2037, frozen
2038, frozen
2039, frozen
2040, frozen
2041, frozen
2042, frozen
2043, frozen
2044, frozen
2045, frozen
2046, frozen
2047, frozen
2048, frozen
2049, frozen
2050, frozen
2051, frozen
2052, frozen
2053, frozen
2054, frozen
2055, frozen
2056, frozen
2057, frozen
2058, frozen
2059, frozen
2060, frozen
2061, frozen
2062, frozen
2063, frozen
2064, frozen
2065, frozen
2066, frozen
2067, frozen
2068, frozen
2069, frozen
2070, frozen
2071, frozen
2072, frozen
2073, frozen
2074, frozen
2075, frozen
2076, frozen
2077, frozen
2078, frozen
2079, frozen
2080, none
2081, frozen
2082, frozen
2083, frozen
2084, frozen
2085, frozen
2086, frozen
2087, frozen
2088, frozen
2089, frozen
2090, frozen
2091, frozen
2092, frozen
2093, frozen
2094, frozen
2095, frozen
2096, frozen
2097, frozen
2098, frozen
2099, frozen
2100, frozen
2101, frozen
2102, frozen
2103, frozen
2104, frozen
2105, frozen
2106, frozen
2107, frozen
2108, frozen
2109, frozen
2110, frozen
2111, frozen
2112, frozen
2113, frozen
2114, frozen
2115, frozen
2116, frozen
2117, frozen
2118, frozen
2119, frozen
2120, frozen
2121, frozen
2122, frozen
2123, frozen
2124, frozen
2125, frozen
2126, frozen
2127, frozen
2128, frozen
2129, frozen
2130, frozen
2131, frozen
2132, frozen
2133, frozen
2134, frozen
2135, frozen
2136, frozen
2137, frozen
2138, frozen
2139, frozen
2140, frozen
2141, frozen
2142, frozen
2143, frozen
2144, frozen
2145, frozen
2146, frozen
2147, frozen
2148, frozen
2149, frozen
2150, frozen
2151, frozen
2152, frozen
2153, frozen
2154, frozen
2155, none
2156, none
2157, none
2158, none
2159, none
2160, none
2161, none
2162, none
2163, none
2164, none
2165, none
2166, none
2167, none
2168, frozen
2169, frozen
2170, frozen
2171, frozen
2172, frozen
2173, frozen
2174, frozen
2175, frozen
2176, frozen
2177, frozen
2178, frozen
2179, frozen
2180, frozen
2181, frozen
2182, frozen
2183, frozen
2184, frozen
2185, frozen
2186, frozen
2187, frozen
2188, frozen
2189, frozen
2190, frozen
2191, frozen
2192, frozen
2193, frozen
2194, frozen
2195, frozen
2196, frozen
2197, frozen
2198, frozen
2199, frozen
2200, frozen
2201, frozen
2202, frozen
2203, frozen
2204, frozen
2205, frozen
2206, frozen
2207, frozen
2208, frozen
2209, frozen
2210, frozen
2211, frozen
2212, frozen
2213, frozen
2214, frozen
2215, frozen
2216, frozen
2217, frozen
2218, frozen
2219, frozen
2220, frozen
2221, frozen
2222, frozen
2223, frozen
2224, frozen
2225, frozen
2226, frozen
2227, frozen
2228, frozen
2229, frozen
2230, frozen
2231, frozen
2232, frozen
2233, frozen
2234, frozen
2235, frozen
2236, frozen
2237, frozen
2238, frozen
2239, frozen
2240, frozen
2241, none
2242, none
2243, none
2244, none
2245, none
2246, none
2247, none
2248, none
2249, none
2250, none
2251, none
2252, frozen
2253, frozen
2254, frozen
2255, frozen
2256, frozen
2257, frozen
2258, frozen
2259, frozen
2260, frozen
2261, frozen
2262, frozen
2263, frozen
2264, frozen
2265, frozen
2266, frozen
2267, frozen
2268, frozen
2269, frozen
2270, frozen
2271, frozen
2272, frozen
2273, frozen
2274, frozen
2275, frozen
2276, frozen
2277, frozen
2278, frozen
2279, frozen
2280, frozen
2281, frozen
2282, frozen
2283, frozen
2284, frozen
2285, frozen
2286, frozen
2287, frozen
2288, frozen
2289, frozen
2290, frozen
2291, frozen
2292, frozen
2293, frozen
2294, frozen
2295, frozen
2296, frozen
2297, frozen
2298, frozen
2299, frozen
2300, frozen
2301, frozen
2302, frozen
2303, frozen
2304, frozen
2305, frozen
2306, frozen
2307, frozen
2308, frozen
2309, frozen
2310, frozen
2311, frozen
2312, frozen
2313, frozen
2314, frozen
2315, frozen
2316, frozen
2317, frozen
2318, frozen
2319, frozen
2320, frozen
2321, frozen
2322, frozen
2323, frozen
2324, frozen
2325, frozen
2326, frozen
2327, frozen
2328, frozen
2329, frozen
2330, frozen
2331, frozen
2332, frozen
2333, frozen
2334, frozen
2335, frozen
2336, frozen
2337, frozen
2338, frozen
2339, frozen
2340, frozen
2341, frozen
2342, frozen
2343, frozen
2344, frozen
2345, frozen
2346, frozen
2347, frozen
2348, frozen
2349, frozen
2350, frozen
2351, frozen
2352, frozen
2353, frozen
2354, frozen
2355, frozen
2356, frozen
2357, frozen
2358, frozen
2359, frozen
2360, frozen
2361, frozen
2362, frozen
2363, frozen
2364, frozen
2365, frozen
2366, frozen
2367, frozen
2368, frozen
2369, frozen
2370, frozen
2371, frozen
2372, frozen
2373, frozen
2374, frozen
2375, frozen
2376, frozen
2377, frozen
2378, frozen
2379, frozen
2380, frozen
